predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
YXF_7_5-4	T	0	0	0	0.225065686281302	0	0	0	0.252587282951029	0	0	0	0.522347030767669	0	0	0	0	0.522347030767669
YXF_7_5-5	Endo	0.111832580725086	0.0579884970322613	0.634201433746695	0.0195120651386434	0	0	0.00915936668059016	0	0.0786954760318698	0	0.0517386567960646	0	0	0.0368719238487893	0	0	0.634201433746695
YXF_7_5-6	Endo	0.202412149542107	0.0941844022193626	0.620974798702185	0	0.0188881625635829	0	0	0	0.0315542750957758	0	0.00711460024295568	0	0.0130393347557594	0.00255949500869021	0.00927278186958139	0	0.620974798702185
YXF_7_5-7	Fibro-ITM2A	0.171780172024388	0.21584312072198	0	0	0	0	0.144502836854987	0	0	0	0.333806884506291	0	0	0.134066985892354	0	0	0.333806884506291
YXF_7_5-8	Fibro-ADAMTS19	0.41090543811715	0.14892044257524	0	0	0	0	0	0	0	0	0.33440325336629	0	0.00402738140406442	0.101743484537256	0	0	0.41090543811715
YXF_7_6-1	Fibro-ADAMTS19	0.756587779733901	0.0818375123761211	0	0	0	0	0.0898272265306981	0	0.00401011383653873	0	0.0346637476108493	0	0	0.0330736199118915	0	0	0.756587779733901
YXF_7_6-2	Endo	0.0865759777452241	0.0467594584586623	0.694157385456936	0.0188281101385109	0.0162485574339743	0	0	0	0.049424975020269	0	0.057793370887873	0	0.011031886518916	0.0177744500719278	0.00140582826770708	0	0.694157385456936
YXF_7_6-3	SM-NOTCH3	0.0703922717018785	0.0348199881931539	0	0	0	0	0.0488005230016775	0	0.0315230466482443	0.570989744416473	0.0798917180626895	0	0	0.163582707975884	0	0	0.570989744416473
YXF_7_6-4	Fibro-ITM2A	0.0141584836531294	0.167408117421797	0.0185219284436601	0.0301066193060102	0.0467767267394311	0	0	0	0.0330793075487842	0	0.532715293603569	0	0.0366626993430559	0.0180023084630662	0	0.102568515477498	0.532715293603569
YXF_7_6-5	Fibro-ADAMTS19	0.407598710033761	0.280786256713084	0	0	0	0	0.121053323639578	0	0.00203866457609092	0.0231218259275268	0.058198740680908	0	0	0.107202478429051	0	0	0.407598710033761
YXF_7_6-6	Fibro-ITM2A	0.032305514163826	0.0551940779740457	0.172276874732484	0	0	0	0.00119728180319583	0	0	0	0.715593015847245	0	0	0.0234332354792033	0	0	0.715593015847245
YXF_7_6-7	Fibro-HTR2A	0.285458727907787	0.0892202915693709	0	0	0	0	0.34237097917092	0	0	0.0123196098521606	0.2385367153234	0	0	0.0320936761763627	0	0	0.34237097917092
YXF_7_7-1	SM-ACTG2	0.2375422950985	0.0864038932964217	0.0401720547115332	0	0	0	0	0.0406105235426283	0.0187630691458782	0	0.0109370249125955	0.00180073177828346	0.0436867756977762	0.520083631816384	0	0	0.520083631816384
YXF_7_7-2	Fibro-ITM2A	0.1087364614475	0.0887304125600595	0.126524763403571	0	0	0.00526687861130431	0.0119635561371753	0	0.0255676541659	0	0.521870828130726	0.042945019824208	0.00803436122462021	0.0603600644949361	0	0	0.521870828130726
YXF_7_7-3	Fibro-ADAMTS19	0.426095375281966	0.0931424160093764	0	0	0	0	0.0282723605459107	0	0.000232719186914274	0	0.422970221731778	0	0	0.0292869072440545	0	0	0.426095375281966
YXF_7_7-4	Fibro-ADAMTS19	0.671301619406265	0.0345360147884871	0	0	0	0	0.034839381352677	0	0.00893471361951622	0	0.0423422074784792	0	0	0.208046063354575	0	0	0.671301619406265
YXF_7_7-5	Fibro-FMOD	0.0809984591106399	0.375420326087948	0	0	0	0	0.158821017565282	0	0	0	0.37473628389989	0	0	0.0072943881801459	0.0027295251560939	0	0.375420326087948
YXF_7_7-6	Endo	0.0293700508709598	0.0323803515791907	0.354652873559413	0.34588875988864	0	0	0.0039849024159185	0	0.0146092679082825	0	0.197085268584693	0	0	0.00842036125636157	0	0.0136081639365407	0.354652873559413
YXF_7_7-7	Endo	0.0686386304884116	0.0604669786517154	0.561277380016788	0	0.0373710716642033	0	0.000325213893525132	0	0.00617543099287662	0	0.105869729894826	0	0	0.12734772296776	0	0.0325278414298938	0.561277380016788
YXF_7_7-8	Fibro-HTR2A	0.204375372287276	0.11434334834057	0	0	0	0	0.456974619341027	0	0	0	0.131254263090632	0	0	0.0930523969404936	0	0	0.456974619341027
YXF_7_8-1	Fibro-ADAMTS19	0.549575189850452	0.131100639112347	0	0	0	0	0	0	0.000744190833862837	0	0.206280733721007	0	0	0.112299246482331	0	0	0.549575189850452
YXF_7_8-2	Fibro-HTR2A	0.183822378170542	0.003581699271596	0	0	0	0	0.504455399950893	0	5.47502952366243e-05	0	0.236214661619046	0	0	0.0718711106926867	0	0	0.504455399950893
YXF_7_8-3	Fibro-ADAMTS19	0.674654822686201	0.0385777644170183	0	0	0	0	0.095960731975834	0	0.00102837098329156	0.0359287722777106	0.0334670844722807	0	0	0.116650263792308	0.00373218939535676	0	0.674654822686201
YXF_7_8-4	Fibro-ITM2A	0.072553101448226	0.014603161368783	0	0	0	0.102652787809352	2.09213491633644e-05	0	0	0	0.754230424049931	0.0212517843331585	0.00672460000810966	0.0257835516815965	0	0.00217966795167979	0.754230424049931
YXF_7_8-5	Fibro-ITM2A	0.0573083246078005	0.231280723758257	0.18724692692457	0	0	0.092530686231372	0.0146314942432607	0	0.0213639134511913	0	0.247077054480517	0	0	0.136785681791716	0	0.011775194511316	0.247077054480517
YXF_7_8-6	Endo	0.0703442852225906	0.11080408667275	0.39283036903115	0	0.093821771858698	0	0	0	0.0347976781189178	0	0.0472067520339463	0	0.0675763709745943	0.16456773516623	0.0178043726560856	0.000246578265037684	0.39283036903115
YXF_7_8-7	Endo	0.0745856213313116	0.0189806631281357	0.492091472599521	0.178399915454581	0.0347596422094871	0	0	0	0.0791499754435815	0	0.120408423674825	0	0	0.00162428615855695	0	0	0.492091472599521
YXF_7_8-8	Fibro-FMOD	0.175577041720805	0.308270839429449	0.0811742909504224	0	0	0	0.0158864488590015	0	0.0570738469485911	0	0.266941847292759	0	0	0.0281830048234541	0.066892679975517	0	0.308270839429449
YXF_7_9-1	Fibro-ADAMTS19	0.330738206434112	0.12714767192816	0	0	0	0	0.221955556591293	0	0.00221494852125502	0	0.191975280425898	0	0	0.125968336099283	0	0	0.330738206434112
YXF_7_9-2	Fibro-ITM2A	0.0360080789353613	0.048791956944319	0.16632178763713	3.33330052565886e-05	0.0307094837938372	0.0789137134921485	0	0	0.0195401738905668	0	0.511770628961254	0	0	0.00946013654135463	0.0967340126935279	0.00171669410524483	0.511770628961254
YXF_7_9-3	Fibro-HTR2A	0.0890259038065104	0.178892446921236	0	0	0	0	0.417702384904377	0	0	0	0.284927878442545	0	0	0.0294513859253318	0	0	0.417702384904377
YXF_7_9-4	SM-NOTCH3	0.0345294322539548	0.0176210983614711	0	0	0	0.104815381556629	0	0	0.00048736672654237	0.378275905767599	0.236386316619042	0.0495725833940113	0	0.174496419652077	0.00381549566867329	0	0.378275905767599
YXF_7_9-5	Endo	0.0313508890365316	0.0465741247180073	0.575849046781798	0	0.100254210325881	0	0.00334797563943015	0	0	0	0.132528977676935	0	0.0064522571627915	0.0415201832295953	0	0.0621223354290308	0.575849046781798
YXF_7_9-6	Fibro-ADAMTS19	0.460486265557444	0.146378317915193	0	0	0	0	0.0217621313656685	0	0	0	0.243171169129335	0	0	0.12820211603236	0	0	0.460486265557444
YXF_7_9-8	Fibro-ITM2A	0.0777588307394372	0.0457770496893584	0.180712238495242	0.0587874874574679	0	0	0.0142246742676614	0	0	0.0030632457345344	0.508235523468074	0	0	0.0302429766023328	0.0784079735224943	0.00279000002339698	0.508235523468074
YXF_7_10-1	Endo	0.061665770837292	0.0481779868614278	0.70567053885929	0	0.0352673696432818	0	0	0	0.0010391879528342	0	0.0818789050374196	0	0	0.0243985762602416	0.0419016645482133	0	0.70567053885929
YXF_7_10-2	Fibro-ADAMTS19	0.832494191686568	0.0444748947542607	0	0	0	0	0.024002577666299	0	0.001906042969159	0	0.0241709277365854	0	0	0.0729513651871275	0	0	0.832494191686568
YXF_7_10-3	SM-ACTG2	0.170703433658288	0.0450419402191371	0.0191180636198134	0.0189030598784093	0	0	0	0.0365317606036079	0.0119917573220142	0	0	0	0.322997333487919	0.374712651210811	0	0	0.374712651210811
YXF_7_10-4	Glial	0.00295841016278062	0	0.00310305716379012	0	0	0	0	0	0	0	0	0	0.99393853267343	0	0	0	0.99393853267343
YXF_7_10-5	Fibro-ITM2A	0.0718969180281731	0.00321495534448891	0.0444131889891231	0.0113171080072166	0	3.20507420133241e-05	0	0	0	0	0.845242009519504	0.0126150654391034	0	0.0112687039303775	0	0	0.845242009519504
YXF_7_10-6	Endo	0.0649995244989493	0.0145972093003256	0.704384189611987	0.019990496322243	0.0166337413534115	0	0	0	0.0261873167906162	0	0.120547488242369	0	0	0.00395521117878401	0.0287048227013138	0	0.704384189611987
YXF_7_10-7	Fibro-FMOD	0.175942537990717	0.523234029964626	0	0	0	0	0.239160724592757	0	0	0	0.0320301737463699	0	0	0.0283443044903719	0.00128822921515747	0	0.523234029964626
YXF_7_10-8	Fibro-ADAMTS19	0.377351588659419	0.137171948964107	0	0	0	0	0.130101713233398	0	0.00305263844904252	0	0.19769062233339	0	0	0.154631488360642	0	0	0.377351588659419
YXF_7_11-1	Glial	0.00121548157696192	0	0.0618501303139701	0	0	0	0	0	0.00485024649235184	0	0	0	0.932084141616716	0	0	0	0.932084141616716
YXF_7_11-2	Fibro-ADAMTS19	0.543886858335533	0.0474550790175395	0	0	0	0	0.172993884983139	0	0.00403248223935338	0	0.191740800756143	0	0	0.0398908946682913	0	0	0.543886858335533
YXF_7_11-3	Glial	0.00574734275557746	0	0	0	0	0	0	0.000209299070070559	0.0069626176520381	0	0	0.00309845084371548	0.983982289678599	0	0	0	0.983982289678599
YXF_7_11-4	Fibro-ITM2A	0.229897683303831	0.0423808524562434	0.210961214111119	0.011277344173791	0	0.0169919144084365	0	0	0	0	0.411173186383542	0.0447261959380516	0	0.0298336341730189	0.00275797505196717	0	0.411173186383542
YXF_7_11-5	Fibro-ITM2A	0.0191395714508938	0.0291017752243081	0.331522478442	0.00238593736660064	0.0141936630531722	0	0	0	0.0165354105523171	0	0.551459870632399	0	0	0.000314794998991304	0.0133650635608409	0.0219814347184772	0.551459870632399
YXF_7_11-6	Endo	0.066678235002938	0.0545812910014543	0.438297936076714	0.109399117479295	0.00491237756449701	0	0.0100326945322974	0	0.0308270878094994	0	0.060452007921984	0	0.127806619347545	0.00554594455814862	0.0914666887056275	0	0.438297936076714
YXF_7_11-7	Endo	0.0486598837676108	0.00756758585723276	0.415082745515599	0.0822675946513155	0	0	0	0.146591186904323	0.0387142745691223	0	0.0942913114020181	0	0.0031690682285535	0.0049251015591969	0	0.158731247545029	0.415082745515599
YXF_7_11-8	DC/Macro	0.0728138106270735	0.0204775021857915	0.089809245570843	0	0.0577341912652031	0.606299903915055	0.0119015332509383	0	0.0416398136727647	0	0.0727645581518836	0	0	0.0265594413604475	0	0	0.606299903915055
YXF_7_12-1	Fibro-ITM2A	0.178333092104061	0.263977493491284	0	0	0	0	0.0673201860461601	0	0	0	0.381330132497391	0	0	0.0812894816014602	0.0277496142596442	0	0.381330132497391
YXF_7_12-2	Fibro-ITM2A	0.081586950556951	0	0.0348401473849938	0.122760226537545	0	0.0275847562875203	0	0	0	0	0.554108313549321	0.0479385082661966	0	0.000897839448706066	0	0.130283257968766	0.554108313549321
YXF_7_12-3	SM-ACTG2	0.0683840338690451	0.0416865685941538	0.00598053870711991	0.0167853518261286	0	0	0	0.0448977512617428	0.00514467777307464	0	0.014538578627192	0.0330342866139905	0.307049425628197	0.462498787099356	0	0	0.462498787099356
YXF_7_12-4	Fibro-ITM2A	0.025203291281139	0.0840332533685818	0.168924703110974	0.00634496717211653	0	0	0.00319569798252411	0	0.027000233520157	0	0.479257913087308	0.0439434455343447	0.0811134398255272	0.0809830551173269	0	0	0.479257913087308
YXF_7_12-5	Fibro-ADAMTS19	0.665870509908223	0.0141695129984124	0	0	0	0	0.104255082983015	0	0	0	0.0787715609754077	0	0	0.136933333134942	0	0	0.665870509908223
YXF_7_12-6	Fibro-ITM2A	0.184300380794898	0.160010618717712	0	0	0	0	0.0458219065856575	0	0.0338356155371118	0.0174100972714266	0.384988794021231	0	0	0.173632587071963	0	0	0.384988794021231
YXF_7_12-7	Fibro-ADAMTS19	0.50849122862387	0.0925875081726496	0	0	0	0	0.143590657214864	0	0.0140105035714522	0.0397729004699438	0.14749493547156	0	0	0.0540522664756602	0	0	0.50849122862387
YXF_7_12-8	Endo	0.0353834748559308	0	0.768050585516627	0.106628867298342	0	0	0	0	0.00911857278548456	0	0.0497329672605148	0	0	0.0181186562848056	0	0.0129668759982954	0.768050585516627
YXS_1_1-2	Endo	0.0148946884388181	0.00896645774906556	0.939012153763052	0	0.00712133588601059	0	0.00713428970432916	0	0	0	0.0223876924815755	0	0	0.00048338197714915	0	0	0.939012153763052
YXS_1_1-3	Endo	0.00360034973325135	0.00068463891583733	0.871893662976902	0	0	0	0.00263434809809583	0	0	0	0.121187000275913	0	0	0	0	0	0.871893662976902
YXS_1_1-4	SM-NOTCH3	0.0286761159460098	0	0.0051641480918939	0	0	0	0	0	0	0.698449431250269	0.218274498641327	0	0	0.0288112517138542	0.0206245543566449	0	0.698449431250269
YXS_1_1-5	Endo	0.000174879214843965	0	0.683976110163311	0.0199107835632746	0	0	0.000361215900005896	0	0	0	0.257138888755417	0	0	0.0173994710104095	0	0.021038651392738	0.683976110163311
YXS_1_1-7	Endo	0.131309956567197	0.0208192105085771	0.807899051447761	0	0	0	0.00107800075465354	0	0	0	0.0369179811241143	0	0	0.00197579959769793	0	0	0.807899051447761
YXS_1_1-8	Fibro-ITM2A	0.106299304506975	0.00521076947801519	0.0570283019740223	0.0547564212460378	0	0	0	0	0.0397207183157086	0.00114783279544544	0.596265021191946	0	0.0998324894124931	0.0335689115685735	0.000410036873533097	0.00576019263725015	0.596265021191946
YXS_1_2-3	Fibro-ITM2A	0.107651756395642	0.00697098972674052	0.340801017791957	0.0286889494593737	0	0.0329324235798334	0.0105003152328279	0	0	0.0213425569601898	0.44961940073578	0	0	0.00149259011765605	0	0	0.44961940073578
YXS_1_2-5	Fibro-ADAMTS19	0.515884665541501	0.127866494669586	0	0	0	0	0.0357517435758257	0	0	0	0.0448335993448346	0	0.228220918790555	0.0474425780776977	0	0	0.515884665541501
YXS_1_2-6	Fibro-ADAMTS19	0.375834427684737	0.160930649698394	0	0	0	0	0.135443881091042	0	0.0011839504149156	0	0.238963698109546	0	0	0.0876433930013661	0	0	0.375834427684737
YXS_1_2-7	Fibro-ITM2A	0.238982593113425	0.0936770416589126	0.10119831935262	0	0	0	0	0	0.052766970971972	0.0568504575370749	0.319248559469063	0	0.107591566604763	0.0296844912921689	0	0	0.319248559469063
YXS_1_2-8	Endo	0.00055892299856189	0.000290304573758238	0.311623784570974	0.0445310874166501	0.0617415881126449	0.198718668932304	0.0105344668655539	0	0.00605483247990176	0	0.0331041951232535	0.0289673419304287	0.263721507390714	0	0	0.0401532996052555	0.311623784570974
YXS_1_3-1	Fibro-ITM2A	0.0388468020030691	0.00547227093308087	0.159824263763435	0.00793369012691779	0	0	0	0	0.0502726005455193	0.000595352125859597	0.671180077563206	0.00469685831424002	0	0.02527880839317	0	0.0358992762315025	0.671180077563206
YXS_1_3-3	Endo	0.0188136879693242	0.00129034200513434	0.95095832964629	0	0	0	0.0159462631248743	0	0	0	0.0129913772543773	0	0	0	0	0	0.95095832964629
YXS_1_3-4	DC/Macro	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
YXS_1_3-7	Endo	0.00434936542942135	0.00168168478106466	0.926037787414896	0	0.000639339775776569	0	0.000592694834441069	0	0	0	0.0659879460635119	0	0	0.000711181700888534	0	0	0.926037787414896
YXS_1_3-8	Endo	0.000429980820894864	0.000268750180277449	0.994041388964764	0	0	0	0.00525988003406326	0	0	0	0	0	0	0	0	0	0.994041388964764
YXS_1_4-2	Fibro-ADAMTS19	0.590934819716087	0.229670510729912	0	0	0	0	0.00831967093560044	0	0	0	0.160749920869963	0	0	0.0103250777484373	0	0	0.590934819716087
YXS_1_4-3	Endo	0.0226237800218183	0	0.885359648512978	0	0	0	0.000585981133124371	0	0	0	0.0714899463487515	0	0	0.0198098961426618	0.000130747840666391	0	0.885359648512978
YXS_1_4-5	DC/Macro	0	0	0	0.0674351001614225	0	0.848302924580051	0	0.0169673696679487	0	0	0	0.0672946055905774	0	0	0	0	0.848302924580051
YXS_1_4-6	Endo	0	0	0.876120966084148	0	0	0	0.00173849608746515	0	0	0	0.0328270023969673	0	0.0893135354314203	0	0	0	0.876120966084148
YXS_1_4-7	Fibro-ITM2A	0.35027410127761	0.0424528784392305	0.0285738496338221	0.0241456780446825	0	0	0.0328304614998038	0.0231505887442339	0.00317198410821038	0.00160378012353319	0.401555222213503	0.0664356390268785	0	0.010244354959619	0	0.015561461928873	0.401555222213503
YXS_1_4-8	Erythrocyte	0	0	0	0.17002052660725	0.0415698593891721	0	0	0.166113579829742	0	0	0	0.132472593551441	0	0	0	0.489823440622396	0.489823440622396
YXS_1_5-3	Endo	0.00691709749727771	0.00415734994070257	0.911976953094662	0.0150590212737247	0	0	0.0086146587410708	0	0	0	0.0532749194525615	0	0	0	0	0	0.911976953094662
YXS_1_5-4	Fibro-ITM2A	0.0732724543118772	0.021867255221003	0.0353726932340806	0	0.0535492432792856	0.250462000822344	0.0044954969425894	0	0	0	0.448507241294909	0.0532754119218343	0	0.059198202972077	0	0	0.448507241294909
YXS_1_5-5	SM-NOTCH3	0.00612735218476152	0	0	0	0	0	0	0	0	0.918256897240495	0.0411597823872524	0	0	0.0344559681874907	0	0	0.918256897240495
YXS_1_5-6	Fibro-ITM2A	0.264359968468091	0.0288261161780717	0	0	0	0	0.0542628621974377	0	0	0	0.436723605178407	0	0	0.198098109062105	0.0177293389158875	0	0.436723605178407
YXS_1_5-7	Fibro-ITM2A	0.122137328026428	0.0291076609833278	0.0808817524987141	0	0	0	0	0	0.00640758038713746	0.000298742022190909	0.684878186712425	0.00237781123367884	0	0.0175727186705248	0	0.0563382194655725	0.684878186712425
YXS_1_5-8	Fibro-ITM2A	0.010114524145495	0.0657178084413623	0.0341669256463764	0.0444419455160377	0	0.0268444137567419	0	0	0.0324044570161416	0	0.631378194982782	0	0.0312504269419831	0.0318402029097933	0	0.0918411006432873	0.631378194982782
YXS_1_6-1	Glial	0.0806818575210961	0	0.0610029844147437	0	0	0	0.030649378124633	0	0.00214438546107608	0	0.170542896967722	0	0.617701637984169	0	0	0.0372768595265604	0.617701637984169
YXS_1_6-2	Endo	0.000770994636022082	0	0.951711559071442	0	0	0	0.000275300456447018	0	0	0	0.0404968233835551	0	0	0.00674532245253403	0	0	0.951711559071442
YXS_1_6-3	Fibro-ITM2A	0.0759604530255249	0.00359519724381964	0.0273083211446317	0.00558641842282091	0	0	0	0	0.0999922376385213	0	0.313788006293769	0	0.266840298127902	0.0703863533138478	0	0.136542714789163	0.313788006293769
YXS_1_6-4	Fibro-ITM2A	0.0805135904583141	0.0540816991492382	0.0144125495390825	0	0	0.175541931478382	0	0	0	0	0.652594271595839	0	0	0.0228559577791449	0	0	0.652594271595839
YXS_1_6-6	Fibro-ITM2A	0.0450834989406837	0.00561102271676597	0.322675621475196	0	0	0	0	0	0.00762956691332327	0	0.619000289954032	0	0	0	0	0	0.619000289954032
YXS_1_6-7	Endo	0.00723809654947084	0.0245065843267434	0.714409018760356	0.017898850281546	0.028016609078131	0	0.0310226251178973	0	0	0.0311593103937025	0.0683913446507698	0.0135634656144057	0	0.0553766284530363	0	0.00841746677394181	0.714409018760356
YXS_1_6-8	Fibro-ITM2A	0.0462895110081872	0.0417048230538502	0.0139755820620444	0	0	0	0	0.104825639559802	0	0	0.617417083310049	0.175787361006067	0	0	0	0	0.617417083310049
YXS_1_7-1	Endo	0.0644904022449099	0.00279527899252663	0.702881655176813	0.0638111335771632	0	0	0	0	0	0	0.166021530008587	0	0	0	0	0	0.702881655176813
YXS_1_7-2	B	0	0	0	0.525015594830252	0	0	0	0.181243402099184	0	0	0	0.24918661149181	0	0	0	0.0445543915787542	0.525015594830252
YXS_1_7-3	Endo	0.145996700223434	0.010877739086392	0.362402092070746	0	0.182050353917879	0	0.0265441316897302	0	0.0425571732527927	0	0.212221957485725	0	0	0.0173498522733017	0	0	0.362402092070746
YXS_1_7-4	Endo	0.038071429499149	0	0.897610438406469	0	0	0	0.00377187711747625	0	0	0	0.0438384649182421	0	0	0.0166723555426056	3.54345160578686e-05	0	0.897610438406469
YXS_1_7-5	Fibro-ITM2A	0.0594046744565552	0.00745133730268523	0	0.0452689033826928	0	0	0	0	0	0	0.696245073388926	0.0225480093180688	0	0.0196120230286351	0	0.149469979122437	0.696245073388926
YXS_1_7-6	Fibro-ITM2A	0.0602925864633725	0.0432690619959833	0.0568946257744568	0.0151947000416681	0	0	0	0	0	0	0.824349025724519	0	0	0	0	0	0.824349025724519
YXS_1_7-7	Fibro-ITM2A	0.0664112671412851	0.00348968838568776	0.37791791702205	0	0	0	0	0	0	0	0.552181127450978	0	0	0	0	0	0.552181127450978
YXS_1_7-8	Endo	0.0472042763589146	0.00843917158791757	0.706466236891582	0.0169510435963133	0	0.0250828208564256	0	0	0	0	0.152703482742205	0	0.0150548573169602	0.00306817784359429	0	0.0250299328060882	0.706466236891582
YXS_1_8-1	Endo	0.00190337235385789	0.00114233587962354	0.957113318074471	0.00310768358949392	0	0	0	0	0	0	0.0367332901025533	0	0	0	0	0	0.957113318074471
YXS_1_8-2	Endo	0.0420148896499659	0.197368294942524	0.536514633536281	0	0.033553445733175	0	0.0209327888198823	0	0.0092759467518474	0	0.020926936081531	0	0.0543261196763877	0.0407513429416762	0.0220176640365379	0.0223179378301919	0.536514633536281
YXS_1_8-3	Fibro-ADAMTS19	0.384545986475594	0.255523017216794	0	0	0	0	0.0616648642219939	0	0	0	0.184483312654403	0	0	0.113782819431215	0	0	0.384545986475594
YXS_1_8-4	Endo	0.0418920148999638	0	0.548452084672185	0.247044918845545	0	0	0.00108446122931415	0	0	0	0.0889006770822127	0	0.00461512901513898	0.0192513649265371	0.0487593493291026	0	0.548452084672185
YXS_1_8-5	Endo	0.0240306780315117	0.0220708298273015	0.597534764365812	0	0.0917321671460379	0.0241850502643645	0	0	0	0	0.0915359581342748	0.0732204779609489	0.0246352151646634	0.00707066920108648	0	0.0439841899039991	0.597534764365812
YXS_1_8-7	Endo	0	0	0.939198011127999	0	0	0	0	0	0	0	0.00384832700581053	0	0.0258840441209475	0.030723722802959	0.000345894942284384	0	0.939198011127999
YXS_1_8-8	Endo	0.0113772293880136	0.00408970284440292	0.501696716067365	0	0	0	0	0	0.0860314111869256	0	0.394857392967592	0	0	0	0.00194754754570038	0	0.501696716067365
