predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RM_3_11-2	PC-CLU	0	0	0	0	0.0697528994975072	0	0	0	0	0	0.0623004014702721	0	0	0	0	0	0	0	0	0	0	0	0.867946699032221	0	0	0	0.867946699032221
RM_3_11-3	LoH	0	0.90719786337731	0	0	0.0247053671323119	0	0	0	0	0	0	0	0	0	0.0680967694903781	0	0	0	0	0	0	0	0	0	0	0	0.90719786337731
RM_3_11-4	Fibro-GUCY1A2	0	0	0	0.19538694136379	0	0	0	0	0.0367166098549617	0.0210384109190365	0.0148237197586194	0.308379894647793	0.012470339885394	0.0382416763729454	0	0	0	0	0	0.133941113215679	0	0.239001293981781	0	0	0	0	0.308379894647793
RM_3_11-5	Endo-Glomerular	0	0	0	0.442304326905701	0	0	0	0	0	0.0783590696885004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.479336603405798	0	0.479336603405798
RM_3_11-6	Endo-TEK	0	0	0	0.910237624737393	0	0	0	0	0	0.029022013865128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0607403613974789	0	0.910237624737393
RM_3_11-7	PC-CLU	0	0	0	0	0.0755661870825937	0	0	0	0	0	0.0879950216368355	0	0	0	0.0110474911683141	0	0	0	0	0	0	0	0.825391300112257	0	0	0	0.825391300112257
RM_3_11-8	Endo-TEK	0	0	0	0.617359075747531	0	0	0	0	0	0.188846103844165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.193794820408304	0	0.617359075747531
RM_3_12-1	LoH	0	0.308344433552341	0.0559562625103409	0.0322456420842745	0.0154575566644331	0	0	0	0	0	0.0278780777350068	0.0141404957060329	0	0.0198383631690743	0.280903964285998	0	0	0	0	0.245235204292498	0	0	0	0	0	0	0.308344433552341
RM_3_12-2	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.45544960127525	0	0	0.0172984821122549	0.0181065270089858	0	0	0	0	0	0	0.000125509394607322	0	0.509019880208902	0	0	0	0	0.509019880208902
RM_3_12-3	Fibro-COL14A1	0	0	0.0164774444295569	0.010072014419902	0	0.000909087827159162	0	0	0.160619516588429	0	0	0.0541615288862112	0.00705720914450706	0.058783476098597	0	0	0	0.110366870355631	0	0.154218024691026	0.394145067926041	0.0331897596329402	0	0	0	0	0.394145067926041
RM_3_12-4	LoH-Prog	0	0.161215065402397	0	0	0.00501188355401469	0	0	0	0.0198969762509255	0	0.192674523641556	0	0.0204918302466212	0	0.541060490295007	0	0	0	0	0	0	0	0.059649230609479	0	0	0	0.541060490295007
RM_3_12-5	Fibro-GUCY1A2	0.00163172231382943	0	0.00687870387487821	0.0120478543925923	0	0.0201209906868849	0	0	0.25270540830626	0.0126475245324786	0	0.35930158202195	0.0294919641351952	0	0	0	0	0	0	0.264314566461948	0.0408596832739833	0	0	0	0	0	0.35930158202195
RM_3_12-6	LoH	0	0.950429111659754	0	0	0	0	0	0	0	0	0	0	0	0	0.0495708883402463	0	0	0	0	0	0	0	0	0	0	0	0.950429111659754
RM_3_12-7	LoH	0	0.884660790605963	0	0	0.000995742408398919	0	0	0	0.00342133602937532	0	0.044293315386877	0	0	0.00263416467053139	0.00954248442234718	0	0	0	0	0.0544521664765066	0	0	0	0	0	0	0.884660790605963
RM_3_12-8	PC-CLU	0	0	0	0	0.0282887168031238	0	0	0.0162747227751806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955436560421696	0	0	0	0.955436560421696
RM_4_1-1	PC-CLU	0	0	0	0	0.022967967333831	0	0	0.0051018123250955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971930220341073	0	0	0	0.971930220341073
RM_4_1-2	Fibro-GUCY1A2	0.0355242749874454	0.266566281054903	0.0181856687231743	0	0	0.00502036937998716	0	0	0.0169459162962891	0	0.0759385852170636	0.285909646842958	0.0283332309142037	0	0.219293978751013	0	0	0	0	0.0482820478329629	0	0	0	0	0	0	0.285909646842958
RM_4_1-3	PC-CLU	0	0	0	0	0.0933353498633543	0	0	0	0	0	0.07659734053111	0	0	0	0	0	0	0	0	0	0	0	0.830067309605536	0	0	0	0.830067309605536
RM_4_1-5	Endo-TEK	0	0	0	0.919460521663958	0	0	0	0	0	0.0195411687815054	0	0	0	0	0	0	0	0	0	0.0462338357279417	0	0	0	0	0.0147644738265952	0	0.919460521663958
RM_4_1-6	Endo-TEK	0	0	0	0.762770341836277	0	0	0	0	0	0.237229658163723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.762770341836277
RM_4_1-7	LoH-Prog	0.00072435145353214	0.017365718066339	0	0	0.0158101823771054	0.00293681034524101	0	0	0	0	0	0	0	0	0.952215395961947	0	0	0	0	0	0	0	0.0109475417958354	0	0	0	0.952215395961947
RM_4_1-8	PC-CLU	0	0	0	0	0.0210381926886237	0	0	0	0	0	0.297066712264094	0	0	0	0	0	0	0	0	0	0	0	0.681895095047282	0	0	0	0.681895095047282
RM_4_2-1	PC-CLU	0	0	0	0	0.032088740612996	0	0	0.00397149034679081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963939769040213	0	0	0	0.963939769040213
RM_4_2-2	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.0135238157401623	0.331585413966664	0	0	0.237348406162267	0.119793319404571	0.0221123102128222	0	0	0	0	0	0.022190037415811	0.00277990746522588	0.250666789632478	0	0	0	0	0.331585413966664
RM_4_2-3	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.320199362880546	0	0	0	0.0571496622967959	0.00988901352251918	0	0	0	0	0	0.19467236745616	0.00124076790211364	0.416848825941865	0	0	0	0	0.416848825941865
RM_4_2-4	Endo-TEK	0	0	0.0238476126193874	0.220552967569483	0	0.000835954992489351	0	0	0.0735492612831355	0.015234466574247	0.0588617493846794	0.122807101001311	0	0.0590725069605462	0	0	0	0.206311692331352	0	0.212400228446238	0.00652645883713184	0	0	0	0	0	0.220552967569483
RM_4_2-5	PC-BCAT1	0.0770762314860119	0	0.101537682804791	0	0.451073022977925	0.0199760753215382	0	0.00537911775803583	0.0300808861372748	0	0.261029466127307	0.0133123651054697	0.0100454122845683	0.00554710737387979	0	0	0	0	0	0.0142999209780144	0.0106427116451842	0	0	0	0	0	0.451073022977925
RM_4_2-6	Fibro-APCDD1	0	0	0	0	0	0	0	0.0022825654199214	0.21870400521818	0	0	0	0.00790810696842384	0	0	0	0	0	0	0.000552335859896654	0	0.770552986533579	0	0	0	0	0.770552986533579
RM_4_3-1	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.398122436884556	0	0	0.386896595366233	0	0	0	0	0	0	0	0.0451978294911766	0	0.169783138258034	0	0	0	0	0.398122436884556
RM_4_3-2	LoH	0	0.56840069136395	0.00618034727527935	0.0873589655770586	0	0.00308437013837559	0	0	0	0	0.0347865701342283	0.157692181592492	0	0.110532695612434	0.0319641783061827	0	0	0	0	0	0	0	0	0	0	0	0.56840069136395
RM_4_3-3	PC-CLU	0	0	0	0	0.107926533262424	0	0	0.00688455625586266	0	0	0.0159472129132196	0	0	0	0	0	0	0	0	0	0	0	0.869241697568494	0	0	0	0.869241697568494
RM_4_3-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.160255005502286	0.839744994497714	0	0	0	0	0	0	0	0	0	0	0.839744994497714
RM_4_3-5	Endo-TEK	0.0425780378149258	0	0.0816398860486325	0.433952535128257	0	0.016123150164612	0	0	0	0	0	0.0663149822753277	0	0.0931163843784971	0.164280605620335	0.0531658925815843	0	0	0	0.0488285259878286	0	0	0	0	0	0	0.433952535128257
RM_4_3-6	Endo-TEK	0.0905324745967887	0	0.0550066259358847	0.112157156016158	0	0	0.109999050449248	0	0.0893008234239572	0.102647093188758	0	0.079253802464092	0.0270265339768225	0.00894471486911914	0.00782217315287033	0	0	0.0582729780003117	0	0.0821051294803756	0.0315731303043329	0.063978142873123	0.0813801712681584	0	0	0	0.112157156016158
RM_4_3-7	Podocyte-PLA2R1	0.028878142568255	0	0.969566845307092	0	0	0	0	0	0	0	0	0.00155501212465284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.969566845307092
RM_4_3-8	LoH	0	0.81834985373163	0	0	0.0458320940235056	0	0	0	0	0	0	0	0	0	0.135818052244865	0	0	0	0	0	0	0	0	0	0	0	0.81834985373163
RM_4_4-1	Fibro-GUCY1A2	0.00409211399836719	0	0.00890564914206902	0	0.069150004631597	0.0150738384891434	0	0	0.212200335060633	0	0.0116844824876249	0.326821768189174	0	0.00835819440673947	0	0	0	0	0	0.234276798886981	0	0.109436814707671	0	0	0	0	0.326821768189174
RM_4_4-2	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.00162904918534603	0.696953464156649	0	0	0	0	0	0	0	0	0	0	0	0	0.301417486658004	0	0	0	0	0.696953464156649
RM_4_4-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129377470432408	0.870622529567592	0	0	0	0	0	0	0	0	0	0	0.870622529567592
RM_4_4-4	Erythrocyte	0	0	0.00678253722983993	0.162858835299414	0.207093620479192	0	0	0	0.0130547817208417	0.0512648653159381	0	0.00450682929796056	0.0359291102369889	0	0.00595207069655883	0	0	0.234428496062885	0	0.100335871432838	0.0319107715095831	0.145882210717961	0	0	0	0	0.234428496062885
RM_4_4-5	CM	0.318609072658979	0	0	0	0	0.230606986612523	0	0	0	0	0	0	0	0	0	0	0	0	0.450783940728498	0	0	0	0	0	0	0	0.450783940728498
RM_4_4-6	Fibro-CYP1B1	0	0	0	0	0	0	0	0.0129170148028142	0.191996836029395	0	0	0.000105292746369856	0.00946220536143596	0.0251466620057618	0	0	0	0	0	0.373471724017741	0.0363775873796355	0.350522677656846	0	0	0	0	0.373471724017741
RM_4_4-7	Fibro-APCDD1	0.0832265371811716	0	0.2419355190148	0	0	0	0	0	0.0398229943305948	0	0	0	0.0167890337896633	0.109254561090362	0.0217228959957237	0	0	0	0	0.226390580033524	0	0.260857878564161	0	0	0	0	0.260857878564161
RM_4_4-8	Endo-TEK	0	0	0.0277266009944568	0.695734474337265	0	0.00678965005400191	0	0	0	0.00408958728403153	0	0.157166410548906	0	0	0.0288337317780966	0	0	0	0	0.0180412141898059	0.0616183308134359	0	0	0	0	0	0.695734474337265
RM_4_5-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0328825099291025	0.967117490070897	0	0	0	0	0	0	0	0	0	0	0.967117490070897
RM_4_5-2	PC-CLU	0	0	0	0	0.0427196692211466	0	0	0.0108257521173894	0	0	0.00303547120003099	0	0	0	0	0	0	0	0	0.00256396032946709	0	0	0.940855147131966	0	0	0	0.940855147131966
RM_4_5-3	PC-CLU	0	0	0	0	0.0205807877569018	0	0	0.00649117401924068	0	0	0.00409481416470949	0	0	0	0	0	0	0	0	0	0	0	0.968833224059148	0	0	0	0.968833224059148
RM_4_5-4	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.40595652842594	0	0	0	0	0.0313606151066763	0	0	0	0	0	0.0831767998511989	0	0.479506056616185	0	0	0	0	0.479506056616185
RM_4_5-5	PC-CLU	0	0	0	0	0.164076457822293	0	0	0	0	0	0.0177674778083736	0	0	0	0	0	0	0	0	0	0	0	0.818156064369333	0	0	0	0.818156064369333
RM_4_5-6	Endo-TEK	0	0	0	0.482759271993066	0	0	0	0	0	0.0606710895865848	0.00412048026017138	0.139300189482703	0.0615860388721987	0	0.0931218871419122	0	0	0	0	0.0172947852389156	0	0.141146257424448	0	0	0	0	0.482759271993066
RM_4_5-7	Podocyte-PLA2R1	0.0513208806805044	0	0.948679119319495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948679119319495
RM_4_5-8	LoH	0	0.653949011701994	0	0	0.0397986011685168	0	0	0	0	0	0	0	0	0	0.306252387129489	0	0	0	0	0	0	0	0	0	0	0	0.653949011701994
RM_4_6-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0985679291828347	0.901244877183231	0	0	0	0.000187193633934816	0	0	0	0	0	0	0.901244877183231
RM_4_6-2	LoH-Prog	0	0.239327822703611	0	0	0.0762159646393864	0.0611850150894544	0	0.00367849795998861	0	0	0.150260299014955	0	0	0	0.463046334294926	0	0	0	0.00259487941947728	0	0	0	0.00369118687820206	0	0	0	0.463046334294926
RM_4_6-3	Podocyte-PLA2R1	0.212358035442598	0	0.762137852028631	0	0	0	0	0	0	0	0	0.00154455849319498	0	0.0222952013961743	0	0	0	0	0	0.00166435263940222	0	0	0	0	0	0	0.762137852028631
RM_4_6-4	LoH-Prog	0.0176640704237581	0.0209057334188256	0	0.00025610380977566	0	0.00750203592398394	0	0	0	0	0.103419688592896	0	0	0	0.838800597092395	0.0110284182311477	0	0	0	0	0	0	0	0	0.000423352507218801	0	0.838800597092395
RM_4_6-5	Fibro-PTGER2	0.022064009682416	0.0113895978118154	0.0371656371732423	0	0	0	0.154343951324843	0	0	0	0	0	0.00071450531288549	0.758147408594166	0.0134020141934247	0	0	0	0	0	0.00277287590720751	0	0	0	0	0	0.758147408594166
RM_4_6-6	PC-CLU	0	0	0	0	0.0367782359843116	0	0	0.0268649542326341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931016422120959	0.0053403876620952	0	0	0.931016422120959
RM_4_6-7	Fibro-GUCY1A2	0.00595151718862803	0	0.00238172946109223	0.00474532881300607	0	0	0	0	0.409658525337605	0	0	0.423169683807301	0.0411618183352586	0.049779612064493	0	0	0	0	0	0.0525908108093136	0	0.0105609741833033	0	0	0	0	0.423169683807301
RM_4_6-8	LoH	0	0.937891374194084	0	0	0	0	0	0	0	0	0.00914122579225802	0	0	0	0.0529674000136577	0	0	0	0	0	0	0	0	0	0	0	0.937891374194084
RM_4_7-1	PT	0	0.0368504300587196	0	0	0.0243592047332314	0	0	0	0	0	0	0	0	0	0.279295776499979	0.654211985834289	0	0	0	0	0	0	0.00528260287378078	0	0	0	0.654211985834289
RM_4_7-2	PC-CLU	0	0	0	0	0.106234105790726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893094524566072	0.000671369643201526	0	0	0.893094524566072
RM_4_7-3	PC-CLU	0	0	0	0	0.17690431819076	0	0	0	0	0	0.022783615696447	0	0.0157670726313228	0.000584468267143436	0.223929292659837	0	0	0	0	0.0530583019650277	0	0	0.506972930589462	0	0	0	0.506972930589462
RM_4_7-4	Endo-TEK	0	0	0	0.887696581694464	0	0	0	0	0	0.0739071516580223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0383962666475145	0	0.887696581694464
RM_4_7-5	PC-CLU	0	0	0	0	0.105251229758033	0	0	0	0	0	0.0296359644144323	0	0	0	0	0	0	0	0	0	0	0	0.865112805827535	0	0	0	0.865112805827535
RM_4_7-6	LoH-Prog	0.172829891309943	0.0190769735482416	0.0329124147368419	0	0	0.017007777286228	0	0.00999241773642003	0.00889870887424404	0	0.0123363305208858	0.000593645828040401	0.0180219712539292	0	0.699670002329406	0.00484937446834713	0	0	0	0.00381049210747289	0	0	0	0	0	0	0.699670002329406
RM_4_7-7	LoH	0	0.791334657898459	0	0	0	0	0	0	0	0	0.0527373400971057	0	0	0	0.155928002004436	0	0	0	0	0	0	0	0	0	0	0	0.791334657898459
RM_4_7-8	LoH-Prog	0.223854022056093	0.00120454636389457	0.00654897046480025	0.00447847980627279	0.0168407003599433	0.082180926235296	0	0.00861020738205252	0.0849052171426645	0	0	0.00403844716248924	0	0	0.370773064497579	0.00193747864195653	0.0265353988668383	0	0	0.00117714720379664	0.0136522409093023	0.123075961342888	0.0301871915641336	0	0	0	0.370773064497579
RM_4_8-1	Erythrocyte	0	0	0	0.00375435738512797	0	0	0	0	0.0160208899978875	0	0.000432959341699286	0.0180556114594699	0.0119962792065992	0	0	0	0.0146056491262613	0.901211439961966	0	0.0339228135209894	0	0	0	0	0	0	0.901211439961966
RM_4_8-2	CM	0.205595438838986	0	0.116732651651405	0	0	0	0	0	0.0982577135971576	0	0	0.0755176537006092	0	0	0	0	0	0	0.368694450213175	0	0	0.135202091998667	0	0	0	0	0.368694450213175
RM_4_8-3	LoH	0.0258740465684069	0.39032600820853	0.250620107272707	0	0.05323452366215	0	0	0	0.0889122163390711	0	0.0290461405872668	0	0	0	0.154603024859326	0	0	0	0	0.000450596482320752	0	0.00693333602022068	0	0	0	0	0.39032600820853
RM_4_8-4	Endo-TEK	0	0	0	0.472546228468787	0	0	0	0	0	0.453625467227587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0738283043036255	0	0.472546228468787
RM_4_8-5	Fibro-COL14A1	0.0886524015576742	0	0	0	0.00231633405052266	0.0382527743096441	0	0	0.0101637626470705	0	0.161373607621642	0.0127628665814513	0	0	0.173835061169631	0.225864918173313	0	0	0	0.00154984300058008	0.285228430888471	0	0	0	0	0	0.285228430888471
RM_4_8-6	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0243770628704223	0.975622937129578	0	0	0	0	0	0	0	0	0	0	0.975622937129578
RM_4_8-7	Podocyte-GPC3	0.359101868672234	0	0.283848287708713	0	0	0.0586169601383782	0	0.00250731644855973	0.0126051682493411	0	0	0	0.018269700009332	0	0.222479628968766	0.0280827638359827	0	0	0.0133352694356741	0.0011530365330187	0	0	0	0	0	0	0.359101868672234
RM_4_8-8	Fibro-APCDD1	0	0	0	0	0	0	0	0.00482642149263363	0.151235283348115	0	0	0.185440788449084	0.0611241675562996	0	0	0	0	0	0	0.0673031216154293	0.19196053158788	0.338109685950559	0	0	0	0	0.338109685950559
RM_4_9-2	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.298981890110285	0	0	0	0.0625237143926807	0.100917447889987	0	0	0	0	0	0.18714841201283	0	0.350428535594217	0	0	0	0	0.350428535594217
RM_4_9-3	LoH	0	0.894727137768432	0	0	0	0	0	0	0	0	0.00305311687005866	0	0	0	0.102219745361509	0	0	0	0	0	0	0	0	0	0	0	0.894727137768432
RM_4_9-4	Podocyte-PLA2R1	0.0204161978983546	0	0.979583802101645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979583802101645
RM_4_9-5	Endo-TEK	0	0	0.00138453983660101	0.365749038916968	0	0	0	0.0157480584824892	0.0891742747510117	0	0.0121352209478717	0.241759395698568	0	0.0793432733611599	0.146451250166949	0	0	0	0.0274190606072734	0.0208358872311081	0	0	0	0	0	0	0.365749038916968
RM_4_9-6	CM	0.020795086860895	0	0	0	0	0.0385652815435994	0	0	0	0	0	0	0	0	0	0	0	0	0.915734829532546	0.0249048020629589	0	0	0	0	0	0	0.915734829532546
RM_4_9-7	LoH-Prog	0.00580430454605163	0.00849474159420918	0	0	0.004328884178435	0	0	0	0	0	0	0	0	0	0.964882018868966	0.0164900508123376	0	0	0	0	0	0	0	0	0	0	0.964882018868966
RM_4_9-8	Fibro-CYP1B1	0	0	0	0	0	0	0	0.0164869958452051	0.21100712475368	0	0	0.0929636238183197	0.0708292519203826	0.0454951591627315	0.0403241740580102	0	0	0.0476869505575461	0	0.272104030868654	0.0246129364304816	0.178489752584989	0	0	0	0	0.272104030868654
RM_4_10-1	Podocyte-PLA2R1	0.380524144524793	0	0.619475855475207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.619475855475207
RM_4_10-3	PC-CLU	0	0	0	0	0.105762103336172	0	0	0	0.0534055421386074	0	0.0201216466733144	0	0	0	0.0567531844362631	0	0	0	0	0	0.0681356733566598	0	0.695821850058983	0	0	0	0.695821850058983
RM_4_10-4	PC-CLU	0	0	0	0	0.0662532239708771	0	0	0	0	0	0.0275317053162629	0	0	0	0.0885165346131893	0	0	0	0	0.0857861413922523	0	0	0.731912394707418	0	0	0	0.731912394707418
RM_4_10-5	Endo-TEK	0	0	0	0.88846607981501	0	0	0	0	0	0.11153392018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.88846607981501
RM_4_10-6	PC-CLU	0	0	0	0	0.131710931668635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00743094649825136	0	0	0.858934681471345	0.00192344036176782	0	0	0.858934681471345
RM_4_10-7	LoH-Prog	0.130113374832575	0.0298985329700938	0	0	0	0.0298333547014089	0	0	0.00540809708948527	0	0	0	0	0	0.771414265067442	0.033332375338995	0	0	0	0	0	0	0	0	0	0	0.771414265067442
RM_4_10-8	PC-CLU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971014228808502	0.0289857711914976	0	0	0.971014228808502
RM_4_11-1	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.587770194895964	0	0	0	0	0.00206987157028866	0	0	0	0	0	0.0130965300743213	0.000259039460962055	0.396804363998464	0	0	0	0	0.587770194895964
RM_4_11-2	Fibro-COL14A1	0	0.00111738313486233	0.0126624610900338	0.152685237630055	0.183898787986959	0.0141258219191628	0	0	0.0230146899359966	0.0479222356534206	0.00324445445928993	0.00491397352639058	0.00264082124587619	0.0448549741992379	0	0	0	0.0946262825915167	0.0131234984266811	0.0951066185311258	0.301750088835277	0	0.00431267083411449	0	0	0	0.301750088835277
RM_4_11-3	Fibro-APCDD1	0	0	0	0	0	0	0	0.00902358923793139	0.17933115977058	0	0	0.0202549832218036	0.00421142376860544	0	0	0	0	0	0	0.0189947431269685	0	0.768184100874111	0	0	0	0	0.768184100874111
RM_4_11-4	Fibro-PTGER2	0	0	0	0	0	0	0.180049663412507	0	0.0522402878298219	0	0	0.0127764759646184	0	0.719174528012221	0	0	0	0	0	0.00236159937156503	0	0.0333974454092673	0	0	0	0	0.719174528012221
RM_4_11-5	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.022368790918591	0.393615723752243	0	0	0.279944183562715	0.0492301846283558	0.0430112451050946	0.14319588291373	0	0	0	0	0.017488895764877	0.00544872714263352	0.0456963662117607	0	0	0	0	0.393615723752243
RM_4_11-6	LoH	0	0.737499074668592	0	0	0	0	0	0	0.00238761487138129	0	0.0486400917106998	0	0	0	0.211473218749327	0	0	0	0	0	0	0	0	0	0	0	0.737499074668592
RM_4_11-7	Fibro-APCDD1	0.0415621585535371	0	0.20151230092225	0	0	0	0	0	0.0436889128101393	0	0	0.157157412817952	0	0	0.0497856031433271	0	0	0	0	0	0.0277326154871206	0.449275808665758	0.0292851875999153	0	0	0	0.449275808665758
RM_4_11-8	PC-CLU	0	0	0	0.0400125540359893	0.12242302409072	0	0	0	0.00872494408117884	0	0.0262002401724517	0	0.0383688774662264	0.0750441572037875	0	0	0.02127099877818	0	0	0.0117972714147939	0.00974725202462882	0	0.646410680732044	0	0	0	0.646410680732044
RM_4_12-1	Fibro-PTGER2	0	0	0	0	0	0	0	0	0.0263418434785276	0	0	0.00303644320786005	0.000663229023896082	0.816177844056084	0	0	0	0	0	0.0465171922000839	0	0.107263448033549	0	0	0	0	0.816177844056084
RM_4_12-2	Fibro-APCDD1	0	0	0	0	0	0	0	0.00131512286313272	0.466426995235696	0	0	0	0.0189373991026215	0	0	0	0	0	0	0.0063702086791325	0	0.506950274119417	0	0	0	0	0.506950274119417
RM_4_12-3	Fibro-APCDD1	0	0	0	0	0	0	0	0.00260877358154938	0.121638900239254	0	0	0.0128775174329425	0.000584760745428875	0	0	0	0	0	0	0.0142102112755371	0.203184273031838	0.64489556369345	0	0	0	0	0.64489556369345
RM_4_12-4	PC-CLU	0	0	0	0	0.0351166166670359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722614733008228	0.242268650324736	0	0	0.722614733008228
RM_4_12-5	LoH	0	0.641928161983194	0	0	0	0	0	0	0	0	0.0106921025690371	0	0	0	0.347379735447769	0	0	0	0	0	0	0	0	0	0	0	0.641928161983194
RM_4_12-6	PC-CLU	0	0	0	0	0.0792506826617034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.920568620803643	0.000180696534653885	0	0	0.920568620803643
RM_4_12-7	LoH-Prog	0	0.0903640677378575	0.0289216585232093	0.0603781896163427	0.00282730148077909	0	0	0.0048129379306557	0.0239751650141356	0	0.120128813761676	0	0.0595953905840236	0	0.332042827664717	0	0	0	0	0.18355723750143	0	0	0.0933964101851737	0	0	0	0.332042827664717
RM_4_12-8	Fibro-APCDD1	0	0	0	0	0	0	0	0.0043819595551762	0.324835330363199	0	0	0	0	0	0	0	0	0	0	0	0	0.670782710081625	0	0	0	0	0.670782710081625
RM_5_1-1	Fibro-APCDD1	0	0	0	0	0	0	0	0.00121214999713848	0.272732967908969	0	0	0	0.00392199471698176	0	0	0	0	0	0	0.0389887698430259	0	0.683144117533885	0	0	0	0	0.683144117533885
RM_5_1-2	Podocyte-PLA2R1	0.105657485700357	0	0.894342514299644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.894342514299644
RM_5_1-3	Podocyte-PLA2R1	0.0373989010894632	0	0.948202628468966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0143984704415706	0	0	0	0	0	0	0.948202628468966
RM_5_1-4	LoH	0	0.632775818030822	0	0	0.0135897429750383	0.082650636182627	0	0.0335540144887733	0	0	0.0749508485192513	0	0	0	0.162478939803489	0	0	0	0	0	0	0	0	0	0	0	0.632775818030822
RM_5_1-6	Podocyte-PLA2R1	0.0131829619390805	0	0.98681703806092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98681703806092
RM_5_1-7	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.60895017948655	0	0	0.256160567537011	0.0142236273011031	0.00947229402158196	0.0421830018379475	0	0	0	0	0.0254216161296124	0.00118539319016531	0.0424033204960295	0	0	0	0	0.60895017948655
RM_5_1-8	Podocyte-PLA2R1	0.0117852049284853	0	0.986626654291037	0	0	0	0	0	0	0	0	0.0015881407804775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986626654291037
RM_5_2-1	Fibro-COL14A1	0	0.0107943968626839	0.0318468994643771	0.0226466735952229	0	0.0163340443533753	0	0	0.202531467507149	0	0	0.0363081673964138	0.011810324276795	0.024040376711523	0	0	0	0	0.0151780762036156	0.0594230267466646	0.291562598694385	0.277523948187794	0	0	0	0	0.291562598694385
RM_5_2-2	Fibro-APCDD1	0	0	0.00319735203365601	0	0	0	0.00848167207984505	0	0.315041841071585	0	0	0.0190553680864204	0	0.015614449339962	0	0	0	0	0	0.00444744895836022	0	0.634161868430172	0	0	0	0	0.634161868430172
RM_5_2-3	LoH-Prog	0	0	0	0.0736257161010668	0.00683243413638523	0	0	0	0	0	0.0048178523087259	0.00473763761846718	0	0	0.874221291911506	0	0	0	0	0	0	0.0351469212158104	0.000618146708037887	0	0	0	0.874221291911506
RM_5_2-4	LoH-Prog	0.00726165229314486	0.00627796487304134	0.0211167050532145	0	0	0	0	0	0.0134171252002889	0	0.034217606776476	0.0976903708796731	0.0242537009229884	0.0306519375308257	0.627172704720989	0	0	0	0	0.137940231749359	0	0	0	0	0	0	0.627172704720989
