predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_9_1-1	Fibro-COL14A1	0.0753531097660214	0	0	0	0	0.740504534935304	0	0	0	0	0.151026012898943	0	0	0	0.0241758451684945	0	0	0.00894049723123751	0	0.740504534935304
SIU_9_1-2	SM-Vascular	0	0	0	0.0971607848921746	0	0	0	0.902839215107825	0	0	0	0	0	0	0	0	0	0	0	0.902839215107825
SIU_9_1-3	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_1-4	Fibro-VCAM1	0.0782915258773536	0.0739234323526882	0.0559993867196272	0	0.174562852670167	0.00961676273561271	0.0568620653283686	0	0.148023627338923	0.0400869762806399	0.0331551738659723	0	0	0.138555336595023	0.0201476692796911	0.167976501096867	0.00279868985906708	0	0	0.174562852670167
SIU_9_1-5	Fibro-COL14A1	0.209906996803817	0.0483439611655635	0	0	0.0807167101752126	0.651782443119775	0	0	0	0	0.00238532724359344	0	0	0	0.00686456149203944	0	0	0	0	0.651782443119775
SIU_9_1-6	Fibro-COL14A1	0.269727564877992	0.00348391131236253	0	0	0	0.596591285050003	0.0582469167382717	0	0	0	0.0303073721153992	0	0	0	0	0	0.0416429499059716	0	0	0.596591285050003
SIU_9_1-7	SM-Visceral	0.50226093699129	0.25736355532281	0	0	0.190621617813322	0	0.0425121787557052	0	0	0	0	0	0	0	0.00724171111687301	0	0	0	0	0.50226093699129
SIU_9_1-8	Glial	0.000741020450161739	0	0.0167623354121262	0.586170263187076	0	0.0619161271894905	0.012774602798343	0.0223832428477197	0	0.0868874511221459	0	0.00206624275818035	0.159955469172421	5.70055634390978e-05	0	0.0502862394988967	0	0	0	0.586170263187076
SIU_9_2-1	T-Prog	0.0591614832453733	0.0673282173433269	0.0649569335211755	0	0.227992950652425	0.0382883337857482	0.0502220206969823	0	0.0123768734169239	0.218147413919054	0.0088386922347796	0	0	0	0	0.249234417219046	0	0.00345266396516584	0	0.249234417219046
SIU_9_2-2	Fibro-VCAM1	0.194461590939184	0.029536388267285	0	0	0.409684694408293	0.111708234061233	0.0615624711349671	0.00760616832443186	0	0	0.185440452864606	0	0	0	0	0	0	0	0	0.409684694408293
SIU_9_2-3	Fibro-COL14A1	0.142949874937308	0.00380208491700632	0	0	0.121837367342318	0.710286891209992	0	0	0	0	0.0209409944674785	0	0	0	0	0	0.000182787125897533	0	0	0.710286891209992
SIU_9_2-4	T	0	0	0.966427216712473	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0335727832875267	0	0	0.966427216712473
SIU_9_2-5	Fibro-COL14A1	0.0915201148115908	0	0	0	0	0.885078877539063	0.0234010076493461	0	0	0	0	0	0	0	0	0	0	0	0	0.885078877539063
SIU_9_2-6	Fibro-ZEB1	0	0	0	0	0	0	0.0416994618379828	0	0	0.853014851094422	0	0	0	0.00494150808228021	0	0	0	0.100344178985315	0	0.853014851094422
SIU_9_2-7	Fibro-COL14A1	0.000700614105022062	0.000689249613567873	0	0	0	0.959858895920796	0.00448287452543991	0	0	0	0.00884310588152312	0	0	0	0.0246319309794223	0	0.000793328974228621	0	0	0.959858895920796
SIU_9_2-8	Fibro-VCAM1	0.0362027430592901	0.0171137817719088	0	0	0.48067397007341	0	0.433952043725672	0	0	0.0320574613697186	0	0	0	0	0	0	0	0	0	0.48067397007341
SIU_9_3-1	SM-Vascular	0.012747989775415	0.00130054572762928	0	0.298429051651846	0	0.139447666745831	0.000890010923654193	0.510979823108147	0	0	0.0239928150639968	0	0	0	0.00443701635319316	0	0.00777508065028765	0	0	0.510979823108147
SIU_9_3-2	Fibro-COL14A1	0.0969462278708351	0.0107241401134805	0	0	0	0.827457406557397	0	0	0	0	0.0536913626524298	0	0	0	0	0	0	0.011180862805857	0	0.827457406557397
SIU_9_3-3	Fibro-COL14A1	0.315611987081126	0.0342410796262468	0	0	0.00395321516036118	0.326219113961178	0.0827075912554889	0.0133887026684346	0	0	0.217295233688221	0	0	0	0.00658307655894338	0	0	0	0	0.326219113961178
SIU_9_3-4	Fibro-COL14A1	0.0028552923224135	0.000345290471214295	0	0	0	0.945490173046189	0.0204615500437451	0	0	0.0206051723949516	0.0102425217214867	0	0	0	0	0	0	0	0	0.945490173046189
SIU_9_3-5	Fibro-COL6A5	0.0457181934311878	0.0844893427187294	0.0257864607400265	0	0.155426504926612	0	0.36209262012263	0	0.109867936415359	0.0694286684941364	0.0113926011466379	0	0	0.0430324041916517	0.015409851526564	0.0773554162864653	0	0	0	0.36209262012263
SIU_9_3-6	Fibro-COL14A1	0	0.0552604690048158	0	0	0	0.8693933370985	0	0	0	0	0.0672790219139223	0	0	0	0.00806717198276253	0	0	0	0	0.8693933370985
SIU_9_3-7	Fibro-COL6A5	0.0861684312033953	0.0197381402902311	0	0	0.0283643943621789	0	0.772360921420588	0	0	0.0933681127236067	0	0	0	0	0	0	0	0	0	0.772360921420588
SIU_9_3-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_9_4-1	Fibro-COL14A1	0.337171363386102	0.00797344496338787	0	0	0	0.357199523695532	0.091504112077922	0.0641832544214194	0	0	0.0445339245649204	0	0	0	0.0109962283666136	0	0.0864381485241023	0	0	0.357199523695532
SIU_9_4-2	Erythrocyte	0	0.00897311406980457	0.0633824513421992	0	0	0.00949461468095318	0.00170546897143033	0.0015604394475389	0.338765069432289	0	0.0164168327363026	0	0	0	0.108151190081733	0	0.104035959564797	0	0.347514859672953	0.347514859672953
SIU_9_4-3	T-Prog	0.15259829694118	0.0451668759980134	0.113960864027614	0	0.130435384611389	0.0762692081588423	0.0502912724404426	0	0	0.022487750348884	0.0463893304831422	0	0	0.00404215637846771	0.00855212848018559	0.341851077885161	0.00795565424667751	0	0	0.341851077885161
SIU_9_4-4	Glial	0.00645071671825089	0.0018438952659389	0	0.726881660240004	0	0	0	0.264823727775806	0	0	0	0	0	0	0	0	0	0	0	0.726881660240004
SIU_9_4-5	Fibro-COL6A5	0	0	0	0	0.294479862535202	0	0.322215670583449	0	0	0.159873177932563	0.00176160538807793	0	0	0	0.132113738926299	0	0	0.0895559446344087	0	0.322215670583449
SIU_9_4-6	Fibro-VCAM1	0.133426036256632	0	0	0	0.585196840196434	0.142303171582827	0.0717265109847065	0	0	0	0.0545710970752297	0	0	0	0.0127763439041716	0	0	0	0	0.585196840196434
SIU_9_4-7	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
SIU_9_4-8	Fibro-VCAM1	0.121699852008629	0.0819757489503822	0	0	0.412552631141202	0	0.228746214313051	0	0	0.155025553586735	0	0	0	0	0	0	0	0	0	0.412552631141202
SIU_9_5-1	Fibro-COL14A1	0.11946751126274	0.0178521562507181	0	0	0.0327078639286895	0.603537661515263	0.128281770998484	0.012504803456544	0	0	0.0453226708592581	0	0	0	0	0	0.0403255617283042	0	0	0.603537661515263
SIU_9_5-2	SM-Visceral	0.300857294871267	0.273939394095269	0	0	0	0.197888815660251	0.0679871939542249	0.00660472860134082	0	0	0.0207905231751788	0	0	0	0.0256251519353925	0	0.0230811495916434	0	0.0832257481154326	0.300857294871267
SIU_9_5-3	Fibro-KCNN3	0.000245104353752804	0	0	0	0	0	0	0	0	0	0.0275261611908781	0	0	0	0	0	0	0.972228734455369	0	0.972228734455369
SIU_9_5-4	Fibro-COL6A5	0.274824803621617	0.00845255570222104	0	0	0.0599539985620653	0	0.585995401795969	0.00731877476869084	0	0	0	0	0	0	0.0634544655494359	0	0	0	0	0.585995401795969
SIU_9_5-5	Fibro-GPC3	0	0.0693332402447379	0.0758596584169226	0	0	0.215116466381782	0	0.04892338506242	0	0	0.42981202022504	0	0	0	0	0	0	0.160955229669098	0	0.42981202022504
SIU_9_5-6	Fibro-VCAM1	0.0110441406269762	0	0	0	0.589264640939587	0.399691218433437	0	0	0	0	0	0	0	0	0	0	0	0	0	0.589264640939587
SIU_9_5-7	Fibro-KCNN3	0	0	0	0	0	0.0166142642824892	0	0	0	0	0.00537999514064628	0	0	0	0	0	0	0.978005740576864	0	0.978005740576864
SIU_9_5-8	Fibro-CXCL14	0	0	0	0	0	0	0.260111068019201	0	0	0.194248679773932	0	0	0	0.545640252206866	0	0	0	0	0	0.545640252206866
SIU_9_6-1	Fibro-GPC3	0.026479178207683	0.0534907441257644	0	0	0	0.280989631930937	0.00114806430472403	0	0	0	0.630383410622314	0	0	0	0.00229491492906482	0	0.00521405587951316	0	0	0.630383410622314
SIU_9_6-2	SM-Visceral	0.638757411432761	0	0	0	0.0338548333518264	0.13057227279138	0.0515074088597436	0.04402797586371	0	0	0	0	0	0	0.101280097700579	0	0	0	0	0.638757411432761
SIU_9_6-3	SM-Visceral	0.484454345138392	0	0	0	0	0.171588602612891	0.118364014460867	0.00825963195599617	0	0	0.0187151410234404	0	0	0	0.108441531484709	0	0.0901767333237042	0	0	0.484454345138392
SIU_9_6-4	Fibro-COL6A5	0	0	0	0	0.238303166262079	0	0.551977105236752	0	0	0.160140946071485	0	0	0	0.00347965370898572	0.0460991287206989	0	0	0	0	0.551977105236752
SIU_9_6-5	Fibro-COL14A1	0.06143828802959	0.00600350135901051	0	0	0	0.726262221388247	0	0.125894147852081	0	0	0.058236466607427	0	0	0	0.0221653747636445	0	0	0	0	0.726262221388247
SIU_9_6-6	Fibro-COL14A1	0.402036283843543	0.0284275679122025	0	0	0.113840239295015	0.45569590894924	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45569590894924
SIU_9_6-7	SM-Visceral	0.721861415231606	0.0643195394260898	0	0	0	0.209702627959457	0	0	0	0	0	0	0	0	0.00411641738284765	0	0	0	0	0.721861415231606
SIU_9_6-8	Fibro-COL14A1	0	0.357279116227505	0	0	0	0.545584379784062	0.0157485554725086	0.00640191118701948	0	0	0.024601982237565	0	0	0	0.0097845148694139	0	0.00880912119619355	0	0.031790419025732	0.545584379784062
SIU_9_7-1	Fibro-COL14A1	0.0411921709087941	0.00030089700384899	0	0	0.00890278879873459	0.864931700047077	0	0.000873095360523156	0	0	0.0257341641163969	0	0	0	0.0382400498889423	0	0.0198251338756832	0	0	0.864931700047077
SIU_9_7-2	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_7-3	Endo	0	0.00583766731756333	0	0	0	0.0197104037733413	0.0148424977181917	0	0.899715571631556	0	0	0	0	0	0.0107184293619013	0	0.0143603756175502	0	0.0348150545798955	0.899715571631556
SIU_9_7-4	Fibro-VCAM1	0.159592005382464	0.212518251249618	0	0	0.264729976421644	0	0.163328115058719	0	0	0.199831651887555	0	0	0	0	0	0	0	0	0	0.264729976421644
SIU_9_7-5	Fibro-COL14A1	0.001676850677969	0	0	0	0	0.947251340519305	0.0441464634074611	0	0	0	0	0	0	0	0.00692534539526505	0	0	0	0	0.947251340519305
SIU_9_7-6	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_7-7	T	0	0	0.974638383049987	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0253616169500131	0	0	0.974638383049987
SIU_9_7-8	T	0	0	0.888396857021118	0	0	0	0	0	0	0	0	0	0	0	0	0.061998740510265	0.0496044024686169	0	0	0.888396857021118
SIU_9_8-1	SM-Vascular	0	0	0	0	0	0	0	0.98243994918987	0	0	0	0	0	0	0.0175600508101295	0	0	0	0	0.98243994918987
SIU_9_8-3	Fibro-COL14A1	0	0.000831453785337254	0	0	0	0.743213974303838	0	0	0	0	0.239173931807198	0	0	0	0.0167806401036274	0	0	0	0	0.743213974303838
SIU_9_8-4	Fibro-COL14A1	0.00800369576057854	0	0	0	0	0.957961253201303	0.0264890836628298	0	0	0	0.00754596737528813	0	0	0	0	0	0	0	0	0.957961253201303
SIU_9_8-5	Fibro-COL14A1	0	0	0	0	0.0138817668670661	0.796759804620886	0.0205392627310077	0	0	0	0.153719671196551	0	0	0	0.0150994945844894	0	0	0	0	0.796759804620886
SIU_9_8-6	Fibro-VCAM1	0.255173401014555	0.012626454704093	0	0	0.379206474680938	0.092093435712112	0.0798279995802983	0.000695315492261932	0	0	0.00295224586463676	0	0	0	0.177424672951105	0	0	0	0	0.379206474680938
SIU_9_8-7	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_8-8	Fibro-COL14A1	0.0217836703594242	0.00821537216152599	0	0	0	0.890615460957969	0.0612135503642375	0	0	0	0.0113254633580018	0	0.00684648279884131	0	0	0	0	0	0	0.890615460957969
SIU_9_9-1	Glial	0	0	0	0.994987711494907	0	0	0	0.00501228850509296	0	0	0	0	0	0	0	0	0	0	0	0.994987711494907
SIU_9_9-2	SM-Visceral	0.638628550401992	0.350727599262668	0	0	0	0.00279031695119802	0.00785353338414164	0	0	0	0	0	0	0	0	0	0	0	0	0.638628550401992
SIU_9_9-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_9_9-4	T	0	0	0.991607462121428	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00839253787857208	0	0	0.991607462121428
SIU_9_9-5	T	0	0	0.996585491613089	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00341450838691041	0	0	0.996585491613089
SIU_9_9-6	Fibro-VCAM1	0.0346320920436905	0	0	0	0.637163027535573	0.32680159025009	0.00140329017064655	0	0	0	0	0	0	0	0	0	0	0	0	0.637163027535573
SIU_9_9-7	SM-Visceral	0.474442639256002	0.174961119047849	0	0	0.290589250632033	0	0.0136287610012328	0.0463782300628831	0	0	0	0	0	0	0	0	0	0	0	0.474442639256002
SIU_9_9-8	Fibro-ZEB1	0.000116187876013503	0	0	0	0.156672758739494	0	0.137672003398828	0	0	0.529589897223095	0	0	0	0.171514756051901	0.00443439671066836	0	0	0	0	0.529589897223095
SIU_9_10-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_10-2	SM-Visceral	0.941545214459046	0.0424479976310856	0	0	0.000139943464875211	0.0115480583803506	0.00431878606464206	0	0	0	0	0	0	0	0	0	0	0	0	0.941545214459046
SIU_9_10-3	Fibro-COL6A5	0	0	0	0	0.0277678325360449	0	0.596366965177909	0	0	0.234409603383496	0	0	0	0.124078057453019	0.0173775414495304	0	0	0	0	0.596366965177909
SIU_9_10-4	Fibro-COL6A5	0	0	0	0	0.304614019180301	0	0.369129812815073	0	0	0.157710837582661	0	0	0	0.168545330421965	0	0	0	0	0	0.369129812815073
SIU_9_10-6	SM-Visceral	0.533885561823261	0.393691654062117	0	0	0	0.00974839627533259	0.0505052353278257	0	0	0	0	0	0	0	0.0121691525114647	0	0	0	0	0.533885561823261
SIU_9_10-7	Fibro-COL14A1	0.0598007691186874	0.142389348763536	0	0	0	0.788750852397129	0.00905902972064732	0	0	0	0	0	0	0	0	0	0	0	0	0.788750852397129
SIU_9_10-8	Endo	0	0	0	0	0	0	0.00320587460146687	0	0.996794125398533	0	0	0	0	0	0	0	0	0	0	0.996794125398533
SIU_9_11-2	Fibro-COL14A1	0	0	0	0	0.0167547100864171	0.953303521004373	0	0	0	0	0.0249001940042688	0	0	0	0.00504157490494064	0	0	0	0	0.953303521004373
SIU_9_11-3	Fibro-Prol	0.19591880069674	0.762378077104078	0	0	0	0.0253150303372577	0.00266373931033018	0.0134250134022372	0	0	0	0	0	0	0.000299339149356295	0	0	0	0	0.762378077104078
SIU_9_11-4	Fibro-COL14A1	0	0.00169880117736643	0	0	0	0.976369265749365	0	0	0	0	0	0	0	0	0.0219319330732692	0	0	0	0	0.976369265749365
SIU_9_11-6	Fibro-COL14A1	0.149747575001018	0.0168091257493318	0	0	0.0188422923227413	0.778897007672599	0	0.00367468124501905	0	0	0.00505450201053102	0	0	0	0.0259459722158874	0	0.00102884378287299	0	0	0.778897007672599
SIU_9_11-7	Fibro-COL6A5	0	0	0	0	0.0526302023726118	0	0.726056913946954	0	0	0.155747014655829	0	0	0	0.0655658690246048	0	0	0	0	0	0.726056913946954
SIU_9_11-8	Glial	0.100526202228372	0	0	0.533538241446122	0	0.0557666374137368	0.0141623045833515	0.0853151252869351	0.0920227147141166	0	0.102706935076668	0	0	0.00441570670945048	0.0115461325412469	0	0	0	0	0.533538241446122
SIU_9_12-1	Fibro-COL14A1	0.037733156662285	0	0	0	0.0575761145772156	0.807748002739248	0	0	0	0	0.0969427260212513	0	0	0	0	0	0	0	0	0.807748002739248
SIU_9_12-2	Glial	0.0222165877380004	0.0248567368988763	0.31814802689977	0.634778648463354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634778648463354
SIU_9_12-3	Fibro-KCNN3	0	0.118699187862602	0	0	0.0387522109297603	0.0468947312792761	0	0.0670994940875452	0	0	0.233795548750256	0	0	0	0	0	0	0.49475882709056	0	0.49475882709056
SIU_9_12-4	Fibro-COL14A1	0.0805641867744441	0.0630614723408218	0	0	2.06125234309042e-05	0.659275582219442	0	0.000103060512319512	0	0	0.196975085629541	0	0	0	0	0	0	0	0	0.659275582219442
SIU_9_12-5	Endo	0	0	0	0	0	0	0	0	0.983909051830732	0.0113705404364087	0	0	0	0.00288700402362837	0	0	0.00183340370923115	0	0	0.983909051830732
SIU_9_12-6	Fibro-COL6A5	0.00808621663016067	0	0	0	0.274599467750218	0	0.447471796999668	0	0	0.0519590162887034	0	0	0	0.21788350233125	0	0	0	0	0	0.447471796999668
SIU_9_12-7	Fibro-CXCL14	0	0	0	0	0.065696332979925	0	0.293305253097923	0	0	0.247169802489345	0	0	0	0.393828611432807	0	0	0	0	0	0.393828611432807
SIU_9_12-8	Fibro-COL14A1	0.0349450962353163	0.0834330241427815	0	0	0.00141303134207482	0.822369872178039	0	0.00705525483521407	0	0	0.0084633387103152	0	0	0	0.042320382556259	0	0	0	0	0.822369872178039
SIU_10_1-1	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_10_1-2	Fibro-COL14A1	0.0327482744641941	0	0	0	0.205074028339245	0.511431745398955	0	0	0	0	0.250745951797606	0	0	0	0	0	0	0	0	0.511431745398955
SIU_10_1-3	Fibro-COL14A1	0.322748710113842	0.0431077757238429	0	0	0	0.512234001145573	0.00137047567272004	0	0	0	0.000896460854719395	0	0	0	0.119642576489303	0	0	0	0	0.512234001145573
SIU_10_1-4	Fibro-COL14A1	0.106714793570712	0	0	0	0.0514201880194954	0.525741894954682	0	0	0	0	0.301149309588709	0	0	0	0	0	0	0.0149738138664013	0	0.525741894954682
SIU_10_1-5	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0.0227975837299609	0	0	0	0	0	0	0.977202416270039	0	0.977202416270039
SIU_10_1-6	Fibro-COL14A1	0.054032797550748	0.000680785356231181	0	0	0	0.913720530351228	0	0.00873151468763588	0	0	0.0228343720541573	0	0	0	0	0	0	0	0	0.913720530351228
SIU_10_1-7	Fibro-COL14A1	0.0658634417265507	0.00465788907524529	0	0	0.0591867560544357	0.336060060473612	0.0161292158040063	0.0866890147884877	0	0	0.13925711194298	0	0	0	0.0444109054239403	0	0	0.247745604710742	0	0.336060060473612
SIU_10_1-8	Fibro-COL6A5	0.0129201157638484	0.00567638927418428	0	0	0.285819811621809	0	0.531584656693119	0	0	0.163999026647039	0	0	0	0	0	0	0	0	0	0.531584656693119
SIU_10_2-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_10_2-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_10_2-3	Fibro-Prol	0.408163505114575	0.576082660616397	0	0	0.00875007409418136	0.00404886934676461	0	0	0	0	0	0	0	0	0.00295489082808232	0	0	0	0	0.576082660616397
SIU_10_2-5	SM-Visceral	0.31350769694956	0.0290760791954497	0	0	0	0.206662066639929	0.139482470005548	0.00912956830529536	0	0.234102780858102	0.0623131245540975	0	0	0	0	0	0	0.00572621349201878	0	0.31350769694956
SIU_10_2-6	Fibro-ZEB1	0	0	0	0	0.0191590545719351	0	0.0445796521166151	0	0	0.935983495973582	0	0	0	0.000277797337867272	0	0	0	0	0	0.935983495973582
SIU_10_2-7	Fibro-COL14A1	0.0053261101185781	0.0328762622217362	0	0	0	0.931224458250624	0	0	0	0	0.013313326337616	0	0	0	0.017259843071446	0	0	0	0	0.931224458250624
SIU_10_2-8	Fibro-COL14A1	0.0396036411208043	0.0840348360744442	0	0	0	0.82919310722543	0	0	0	0	0.0388371871644398	0	0	0	0	0	0	0.00833122841488186	0	0.82919310722543
SIU_10_3-1	Fibro-CXCL14	0	0	0	0	0.00136228258366841	0	0.0188717132245898	0	0	0.145096431770027	0	0	0	0.834669572421715	0	0	0	0	0	0.834669572421715
SIU_10_3-2	Fibro-COL6A5	0.0675260507751116	0.0121614386996068	0	0	0.388134471608922	0.0150697354116888	0.517108303504671	0	0	0	0	0	0	0	0	0	0	0	0	0.517108303504671
SIU_10_3-3	Fibro-COL14A1	0.0709570895370944	0.0205040133591014	0	0	0	0.781177965055596	0.042430649969901	0.0309968864284446	0	0	0.0368470823450287	0	0	0	0	0	0	0.0170863133048339	0	0.781177965055596
SIU_10_3-4	SM-Visceral	0.797373384663194	0.0291387365621972	0	0.0141588227998208	0	0.158725484794081	0.000603571180706895	0	0	0	0	0	0	0	0	0	0	0	0	0.797373384663194
SIU_10_3-5	Fibro-KCNN3	0	0	0	0	0	0.312508125579332	0	0	0	0	0.0481528054985303	0	0	0	0	0	0	0.639339068922138	0	0.639339068922138
SIU_10_3-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_10_3-7	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_10_3-8	Fibro-COL14A1	0.0680538379041201	0.0355776152518643	0	0	0	0.847748657112718	0	0.00326354543550031	0	0	0.0453563442957972	0	0	0	0	0	0	0	0	0.847748657112718
SIU_10_4-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_10_4-2	Fibro-COL14A1	0.027441183425357	0	0	0	0.369505162926683	0.505083913105273	0.0636148882769125	0.00761336892037826	0	0.0132169039258711	0	0	0.000532908238802766	0	0.0129916711807222	0	0	0	0	0.505083913105273
SIU_10_4-3	Fibro-Prol	0.0893869099276912	0.474654739110419	0	0	0	0.0140656475123084	0.190368252612053	0.0370539555718728	0	0.181422448435208	0.00353532460800299	0	0.00951272222244435	0	0	0	0	0	0	0.474654739110419
SIU_10_4-5	Fibro-COL14A1	0.00345772184774099	0.0103576448152588	0	0	0.000887561873645585	0.916606497370055	0.00079974086548578	0	0	0	0.063164440580382	0	0	0	0	0	0	0.00472639264743181	0	0.916606497370055
SIU_10_4-6	T	0	0	0.869731827775059	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130268172224941	0	0	0.869731827775059
SIU_10_4-7	Fibro-ZEB1	0.143947382536813	0	0	0	0	0.0339016113542252	0.208057140584839	0	0	0.60156902905191	0	0	0	0.0125248364722123	0	0	0	0	0	0.60156902905191
SIU_10_4-8	SM-Visceral	0.479198697187218	0	0	0	0	0.0107108490072449	0.336569840716103	0.0093091434301726	0	0.163449945172826	0	0	0	0.000761524486435333	0	0	0	0	0	0.479198697187218
SIU_10_5-1	Fibro-KCNN3	0	0.00294225972565811	0	0	0	0.00783311929188283	0	0	0	0	0	0	0	0	0	0	0	0.989224620982459	0	0.989224620982459
SIU_10_5-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_10_5-3	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIU_10_5-4	Fibro-COL14A1	0.168619383951195	0.0207966172017264	0	0	0.000980802873451067	0.706509017029122	0.000973216360722138	0.0109444125741215	0	0.0294831664249385	0.0441701160555358	0	0	0	0.0175232675291879	0	0	0	0	0.706509017029122
SIU_10_5-5	Fibro-COL14A1	0	0.0192536050513051	0	0	0	0.605365525264818	0	0	0.350945359641946	0.00938490173072027	0.00153535545525833	0	0.0134841983313364	0	0	0	0	3.10545246153362e-05	0	0.605365525264818
SIU_10_5-7	Fibro-COL14A1	0	0	0	0	0	0.885516287912325	0.0191795614240742	0	0	0	0	0	0	0	0	0	0	0.0953041506636012	0	0.885516287912325
SIU_10_5-8	Fibro-COL14A1	0.200106702325274	0	0	0	0	0.754430521340338	0.0141705199481057	0.00881905779455167	0	0	0.0182613485153759	0	0	0	0.0042118500763544	0	0	0	0	0.754430521340338
SIU_10_6-1	Fibro-GPC3	0	0.00302899532432907	0	0	0	0.137575588159976	0.00992492351651427	0.0199558848305453	0	0	0.823018191308416	0	0	0	0	0	0	0.00649641686021869	0	0.823018191308416
SIU_10_6-2	Fibro-COL14A1	0.152051310475387	0.0638866817843692	0	0	0.0392068017508695	0.702559089149805	0	0	0	0	0.0275579096924258	0	0	0	0.0014472055334689	0	0	0.0132910016136748	0	0.702559089149805
SIU_10_6-3	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_10_6-4	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_10_6-6	Glial	0.0129205806908249	0	0	0.816875672651048	0	0.0880278478904043	0.0230250177656146	0.0259254236322022	0	0.0293043233940856	0	0.00392113397582063	0	0	0	0	0	0	0	0.816875672651048
SIU_10_6-7	Fibro-COL14A1	0	0	0	0	0	0.606703252363811	0.000521640870064112	0	0	0.00217329417590636	0.372833679470018	0	0	0	0.0117278274533531	0	0	0.00604030566684712	0	0.606703252363811
SIU_10_6-8	Fibro-GPC3	0.00468773340981768	0	0	0	0.000524676108877749	0.200033393091164	0	0	0	0	0.794023385109987	0	0	0	0	0	0	0.000730812280154006	0	0.794023385109987
SIU_11_1-1	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIU_11_1-2	Fibro-ZEB1	0	0	0	0	0.0196044683822299	0	0.037578165956769	0	0	0.942817365661001	0	0	0	0	0	0	0	0	0	0.942817365661001
SIU_11_1-3	SM-Visceral	0.435074148196337	0.125667495112261	0	0	0	0.201360344585163	0.00653088276073251	0	0	0	0.0132782707317805	0	0	0	0.218088858613726	0	0	0	0	0.435074148196337
SIU_11_1-4	Fibro-COL14A1	0	0.0184988121929111	0	0	0	0.815073014498914	0	0	0	0	0.163855046544957	0	0	0	0	0	0	0.00257312676321805	0	0.815073014498914
SIU_11_1-5	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_11_1-6	SM-Vascular	0	0.00298605355692528	0	0	0	0.00175959594681277	0	0.995254350496262	0	0	0	0	0	0	0	0	0	0	0	0.995254350496262
SIU_11_1-7	Fibro-COL14A1	0	0.0100341095606636	0	0	0	0.594850875447964	0	0	0	0	0.0181955597658871	0	0	0	0	0	0	0.376919455225485	0	0.594850875447964
SIU_11_1-8	Fibro-COL6A5	0.289121729839876	0	0	0	0.0429332036740955	0.0680467458085065	0.390407748228634	0	0	0.121098446013073	0	0	0	0.0869468928912093	0	0	0	0.0014452335446061	0	0.390407748228634
SIU_11_2-1	SM-Vascular	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
