cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
X-B-7_cell43	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9725	1251583	0.8873	4143	18022	0.0534	0.0485	0.5855	TRUE
X-B-7_cell45	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9861	2301649	0.8963	4752	25163	0.0540	0.0306	0.6027	TRUE
X-B-7_cell46	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9846	3919838	0.8994	5672	34515	0.0560	0.0128	0.6068	TRUE
X-B-7_cell47	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9881	2409291	0.8950	4953	25004	0.0576	0.0332	0.6101	TRUE
X-B-7_cell48	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9770	1400772	0.8812	4033	16323	0.0560	0.0410	0.5867	TRUE
X-B-7_cell49	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9253	1627371	0.8569	4038	15917	0.0529	0.0550	0.5903	TRUE
X-B-7_cell50	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9388	1780348	0.8640	3901	13936	0.0673	0.0521	0.5803	TRUE
X-B-7_cell51	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9731	1331612	0.8971	3723	13254	0.0533	0.0623	0.5749	TRUE
X-B-7_cell53	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9824	1950761	0.8816	4196	17667	0.0490	0.0455	0.5952	TRUE
X-B-7_cell54	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9870	3778705	0.8973	5224	26010	0.0509	0.0191	0.6044	TRUE
X-B-7_cell55	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9771	1808893	0.8934	4499	18726	0.0477	0.0440	0.5973	TRUE
X-B-7_cell56	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9812	1649041	0.8692	4060	15701	0.0536	0.0305	0.5888	TRUE
X-B-7_cell57	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9451	1946314	0.8745	4475	21747	0.0522	0.0557	0.6048	TRUE
X-B-7_cell58	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9540	2014966	0.8768	4324	20992	0.0669	0.0514	0.6003	TRUE
X-B-7_cell59	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9856	3995329	0.9001	5765	38309	0.0626	0.0128	0.6112	TRUE
X-B-7_cell61	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9785	1649033	0.8856	4437	21807	0.0558	0.0412	0.5983	TRUE
X-B-7_cell62	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9710	1483119	0.8784	4444	19830	0.0542	0.0685	0.5949	TRUE
X-B-7_cell63	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9863	3104901	0.8877	5275	29035	0.0520	0.0299	0.6106	TRUE
X-B-7_cell64	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9283	545909	0.8153	3520	12229	0.0396	0.1038	0.5753	FALSE
X-B-7_cell65	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9714	2924712	0.8789	5165	25918	0.0562	0.0305	0.6058	TRUE
X-B-7_cell66	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9503	1946698	0.8698	4268	17314	0.0750	0.0379	0.5944	TRUE
X-B-7_cell67	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9721	1456142	0.8944	4402	16381	0.0460	0.0388	0.5806	TRUE
X-B-7_cell69	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9733	1475198	0.8934	4565	18762	0.0473	0.0509	0.6019	TRUE
X-B-7_cell70	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9767	1888411	0.8858	4636	18043	0.0516	0.0501	0.5793	TRUE
X-B-7_cell71	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9823	2423917	0.8815	4841	20972	0.0557	0.0365	0.6116	TRUE
X-B-7_cell72	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9828	2136453	0.8797	4192	16836	0.0544	0.0222	0.5921	TRUE
X-B-7_cell73	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9490	1506787	0.8539	4058	15436	0.0641	0.0731	0.5888	TRUE
X-B-7_cell74	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9531	2134164	0.8657	4555	18714	0.0612	0.0463	0.5994	TRUE
X-B-7_cell75	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9685	938090	0.8846	3502	11780	0.0616	0.0806	0.5743	TRUE
X-B-7_cell77	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9890	2920949	0.8801	4844	22432	0.0639	0.0293	0.5980	TRUE
X-B-7_cell78	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9797	1707023	0.8803	4321	17064	0.0564	0.0490	0.5938	TRUE
X-B-7_cell79	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9911	5514556	0.8977	6352	40599	0.0652	0.0125	0.6133	FALSE
X-B-7_cell80	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9847	2576728	0.8900	5270	29024	0.0581	0.0228	0.6072	TRUE
X-B-7_cell81	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9525	1554168	0.8641	4250	20140	0.0596	0.0478	0.5959	TRUE
X-B-7_cell82	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9396	1396665	0.8678	3995	17250	0.0607	0.0483	0.5852	TRUE
X-B-7_cell83	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9722	1023786	0.8927	3633	13866	0.0446	0.0436	0.5765	TRUE
X-B-7_cell85	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9909	5160494	0.8999	5974	45848	0.0654	0.0139	0.6039	FALSE
X-B-7_cell86	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9742	1899405	0.8913	4513	20821	0.0463	0.0339	0.5782	TRUE
X-B-7_cell87	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9795	1674073	0.8801	4088	17852	0.0573	0.0669	0.5844	TRUE
X-B-7_cell88	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9816	1583243	0.8847	4011	16556	0.0612	0.0334	0.5764	TRUE
X-B-7_cell89	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9657	1407672	0.8672	4391	18423	0.0628	0.0262	0.5964	TRUE
X-B-7_cell90	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9286	932179	0.8776	3710	12316	0.0607	0.0770	0.5641	TRUE
X-B-7_cell91	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9764	832069	0.8917	3688	12102	0.0492	0.0417	0.5600	TRUE
X-B-7_cell93	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9806	945617	0.8714	3588	11869	0.0627	0.0652	0.5710	TRUE
X-B-7_cell94	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9743	1173534	0.8799	3666	12831	0.0505	0.0638	0.5730	TRUE
X-B-7_cell95	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9487	464365	0.8471	3643	12042	0.0532	0.0402	0.5714	FALSE
X-B-7_cell96	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9366	509185	0.8315	2980	8901	0.0558	0.0391	0.5439	FALSE
X-B-8_cell1	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9466	1673042	0.8697	3853	14030	0.0650	0.0363	0.5814	TRUE
X-B-8_cell2	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9100	1311716	0.8697	3516	11222	0.0592	0.0545	0.5679	TRUE
X-B-8_cell3	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9739	1147261	0.8810	3607	11682	0.0522	0.0565	0.5726	TRUE
X-B-8_cell5	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9776	1634979	0.8884	4045	13798	0.0556	0.0399	0.5813	TRUE
X-B-8_cell6	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9704	1968365	0.8883	4076	14430	0.0601	0.0423	0.5815	TRUE
X-B-8_cell7	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9828	2074952	0.8969	3995	14684	0.0508	0.0461	0.5848	TRUE
X-B-8_cell8	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9773	1594370	0.8764	3963	15798	0.0452	0.0295	0.5802	TRUE
X-B-8_cell9	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9684	2743002	0.8838	5064	23532	0.0691	0.0269	0.6062	TRUE
X-B-8_cell10	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9424	1301587	0.8645	3559	11778	0.0730	0.0636	0.5694	TRUE
X-B-8_cell11	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9742	984736	0.9060	3382	10968	0.0551	0.0473	0.5587	TRUE
X-B-8_cell13	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9655	1390461	0.8782	3677	12309	0.0541	0.0623	0.5699	TRUE
X-B-8_cell14	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9726	1807893	0.8894	4246	17016	0.0740	0.0383	0.5860	TRUE
X-B-8_cell15	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9765	1659221	0.8823	4163	16331	0.0711	0.0391	0.5895	TRUE
X-B-8_cell16	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9809	1817299	0.8777	4409	17960	0.0742	0.0245	0.5898	TRUE
X-B-8_cell17	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9725	2937232	0.8891	5074	24630	0.0613	0.0238	0.6073	TRUE
X-B-8_cell18	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9582	2370377	0.8853	4690	18880	0.0807	0.0415	0.5965	TRUE
X-B-8_cell19	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9770	1933402	0.9015	4004	14235	0.0622	0.0193	0.5802	TRUE
X-B-8_cell21	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9793	1687553	0.8954	4081	14507	0.0624	0.0482	0.5874	TRUE
X-B-8_cell22	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9752	1725530	0.8727	4248	15985	0.0590	0.0401	0.5956	TRUE
X-B-8_cell23	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9787	1948719	0.8882	4651	18805	0.0626	0.0374	0.5977	TRUE
X-B-8_cell24	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9859	1665604	0.8805	4294	15483	0.0572	0.0265	0.5914	TRUE
X-B-8_cell25	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9526	1933203	0.8740	4475	18765	0.0587	0.0425	0.6038	TRUE
X-B-8_cell26	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9430	1548426	0.8623	3829	13279	0.0778	0.0582	0.5765	TRUE
X-B-8_cell27	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9821	1481121	0.8911	3777	13774	0.0854	0.0443	0.5793	TRUE
X-B-8_cell29	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9803	1794235	0.8907	4358	16850	0.0621	0.0438	0.5906	TRUE
X-B-8_cell30	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9653	1750243	0.8820	4346	17658	0.0575	0.0501	0.5941	TRUE
X-B-8_cell31	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9749	1853760	0.8888	4390	17439	0.0649	0.0392	0.5937	TRUE
X-B-8_cell32	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9846	1186392	0.8527	4201	15534	0.0654	0.0331	0.5939	TRUE
X-B-8_cell33	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9394	1335273	0.8651	3520	11918	0.0638	0.0812	0.5726	TRUE
X-B-8_cell34	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9684	2203808	0.8850	4965	23729	0.1003	0.0255	0.6000	FALSE
X-B-8_cell35	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9666	762422	0.8846	2923	8368	0.0657	0.0852	0.5382	FALSE
X-B-8_cell37	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9853	1992717	0.8910	4122	15993	0.0747	0.0405	0.5760	TRUE
X-B-8_cell38	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9732	1862475	0.8945	3929	14209	0.0690	0.0353	0.5782	TRUE
X-B-8_cell39	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9812	1739957	0.8943	3838	13433	0.0709	0.0491	0.5712	TRUE
X-B-8_cell40	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9801	1337477	0.8805	3377	10464	0.0664	0.0420	0.5624	TRUE
X-B-8_cell41	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9469	1868648	0.8748	4463	20470	0.0625	0.0503	0.5996	TRUE
X-B-8_cell42	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9415	1449403	0.8758	3744	14806	0.0691	0.0522	0.5761	TRUE
X-B-8_cell43	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9795	1300287	0.9085	3917	16229	0.0624	0.0464	0.5813	TRUE
X-B-8_cell45	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9803	1538270	0.8916	4079	18035	0.0684	0.0495	0.5865	TRUE
X-B-8_cell46	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9724	2255973	0.8963	4456	21101	0.0469	0.0317	0.5923	TRUE
X-B-8_cell47	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9845	2439541	0.9030	4679	22818	0.0542	0.0418	0.6030	TRUE
X-B-8_cell48	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9824	1456135	0.8719	3986	15653	0.0599	0.0295	0.5840	TRUE
X-B-8_cell49	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9576	2400743	0.8776	4762	21533	0.0543	0.0405	0.6011	TRUE
X-B-8_cell50	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9393	1772968	0.8808	3950	13985	0.0603	0.0504	0.5768	TRUE
X-B-8_cell51	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9693	1454632	0.8974	3948	15134	0.0678	0.0498	0.5829	TRUE
X-B-8_cell53	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9830	1713574	0.8929	3915	14776	0.0670	0.0444	0.5795	TRUE
X-B-8_cell54	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9814	3440066	0.9029	5241	26352	0.0660	0.0281	0.6086	TRUE
X-B-8_cell55	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9818	2095381	0.8926	4212	17131	0.0640	0.0385	0.5914	TRUE
X-B-8_cell56	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9856	2751654	0.8890	4932	23358	0.0675	0.0142	0.6009	TRUE
X-B-8_cell57	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9451	1534896	0.8740	4395	21148	0.0544	0.1177	0.5977	FALSE
X-B-8_cell58	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9364	1206813	0.8690	3835	15938	0.0578	0.0651	0.5838	TRUE
X-B-8_cell59	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9680	870819	0.9040	3627	13767	0.0588	0.0661	0.5777	TRUE
X-B-8_cell61	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9803	1567474	0.8959	4055	17986	0.0594	0.0461	0.5866	TRUE
X-B-8_cell62	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9739	2035306	0.9001	4316	19747	0.0582	0.0454	0.5920	TRUE
X-B-8_cell63	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9780	2255722	0.9040	4501	20809	0.0393	0.0306	0.5986	TRUE
X-B-8_cell64	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9814	1605379	0.8794	4145	18643	0.0621	0.0339	0.5868	TRUE
X-B-8_cell65	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9522	2200643	0.8771	4563	19366	0.0649	0.0365	0.6022	TRUE
X-B-8_cell66	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9427	1939601	0.8886	4186	15955	0.0701	0.0418	0.5879	TRUE
X-B-8_cell67	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9723	1161408	0.9084	3707	12199	0.0637	0.0558	0.5797	TRUE
X-B-8_cell69	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9823	2205282	0.8989	4902	19734	0.0592	0.0306	0.5839	TRUE
X-B-8_cell70	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9701	1844561	0.9011	4169	15521	0.0630	0.0519	0.5848	TRUE
X-B-8_cell71	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9722	1581151	0.8918	4333	16992	0.0673	0.0542	0.5976	TRUE
X-B-8_cell72	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9776	1561129	0.8805	4298	16643	0.0692	0.0288	0.5918	TRUE
X-B-8_cell73	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9419	1796597	0.8782	4044	15880	0.0639	0.0425	0.5887	TRUE
X-B-8_cell74	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9419	1644876	0.8712	3691	13092	0.0759	0.0494	0.5782	TRUE
X-B-8_cell75	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9715	996131	0.8850	3270	10612	0.0717	0.0326	0.5632	TRUE
X-B-8_cell77	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9506	875235	0.8882	3719	13055	0.0633	0.0556	0.5767	TRUE
X-B-8_cell78	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9775	1903076	0.8969	3958	15138	0.0554	0.0505	0.5861	TRUE
X-B-8_cell79	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9806	1354901	0.8812	3927	14417	0.0669	0.0555	0.5877	TRUE
X-B-8_cell80	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9793	1172646	0.8586	3650	13253	0.0610	0.0505	0.5768	TRUE
X-B-8_cell81	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9380	1611999	0.8818	4302	19966	0.0868	0.0429	0.5868	TRUE
X-B-8_cell82	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9485	1899667	0.8944	4052	19389	0.0646	0.0392	0.5856	TRUE
X-B-8_cell83	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9755	921348	0.9058	3490	12975	0.0506	0.0578	0.5613	TRUE
X-B-8_cell85	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9793	1692898	0.9030	4138	19423	0.0766	0.0347	0.5896	TRUE
X-B-8_cell86	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9815	1678421	0.8953	4051	17855	0.0697	0.0412	0.5828	TRUE
X-B-8_cell87	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9815	1244098	0.8871	3822	15128	0.0650	0.0636	0.5793	TRUE
X-B-8_cell88	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9638	774957	0.8439	3823	14034	0.0709	0.0719	0.5566	TRUE
X-B-8_cell89	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9227	806158	0.8529	3496	12269	0.0670	0.0473	0.5762	TRUE
X-B-8_cell90	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9193	731799	0.8647	3150	9544	0.0697	0.0661	0.5489	TRUE
X-B-8_cell91	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9673	414553	0.8801	2444	6851	0.0788	0.0893	0.5195	FALSE
X-B-8_cell93	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9865	1287434	0.8987	3757	13331	0.0653	0.0192	0.5655	TRUE
X-B-8_cell94	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9669	938301	0.8809	3502	11404	0.0782	0.0289	0.5638	TRUE
X-B-8_cell95	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9867	1906257	0.8970	4699	19138	0.0810	0.0195	0.5896	TRUE
X-B-8_cell96	blood_X-B	human	blood	blood	PR10_XXL_X-B-8	0.9861	1273515	0.8622	4260	16591	0.1251	0.0257	0.5731	FALSE
X-B-9_cell1	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9667	2916137	0.8693	4679	27860	0.0480	0.0295	0.5861	TRUE
X-B-9_cell2	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9362	2114199	0.8643	4134	15385	0.0800	0.0506	0.5823	TRUE
X-B-9_cell3	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9816	2172727	0.8990	4518	18112	0.0665	0.0293	0.5931	TRUE
X-B-9_cell5	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9797	2053243	0.8884	4178	16567	0.0596	0.0382	0.5908	TRUE
X-B-9_cell6	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9884	5515994	0.9031	6359	42806	0.0835	0.0127	0.6035	FALSE
X-B-9_cell7	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9743	1397023	0.8773	4114	16120	0.0645	0.0769	0.5961	TRUE
X-B-9_cell8	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9707	1298944	0.8615	3751	13589	0.0600	0.0436	0.5832	TRUE
X-B-9_cell9	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9691	3001289	0.8782	4096	14796	0.0793	0.0320	0.5722	TRUE
X-B-9_cell10	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9544	2235655	0.8739	4352	17824	0.0926	0.0320	0.5864	TRUE
X-B-9_cell11	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9467	780727	0.8682	3709	13574	0.0783	0.0410	0.5779	TRUE
X-B-9_cell13	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9826	1832922	0.8867	3925	14251	0.0592	0.0391	0.5798	TRUE
X-B-9_cell14	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9862	2938662	0.8874	5518	26774	0.0611	0.0227	0.6041	TRUE
X-B-9_cell15	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9751	2282613	0.8917	4741	19336	0.0532	0.0379	0.6005	TRUE
X-B-9_cell16	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9759	1309493	0.8569	3869	20065	0.0506	0.0369	0.5720	TRUE
X-B-9_cell17	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9233	1700285	0.8688	4114	15506	0.0700	0.0466	0.5870	TRUE
X-B-9_cell18	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9368	1556239	0.8605	4182	15342	0.0663	0.0449	0.5899	TRUE
X-B-9_cell19	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9586	851447	0.8800	3413	10912	0.0662	0.0531	0.5632	TRUE
X-B-9_cell21	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9821	1601805	0.8810	4128	15499	0.0632	0.0682	0.5887	TRUE
X-B-9_cell22	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9788	2705174	0.8937	5518	25191	0.0480	0.0272	0.5977	TRUE
X-B-9_cell23	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9836	2164294	0.8854	4758	20715	0.0670	0.0315	0.6067	TRUE
X-B-9_cell24	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9866	2677194	0.8880	5196	24309	0.0706	0.0202	0.6105	TRUE
X-B-9_cell25	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9400	1414690	0.8558	4301	17341	0.0520	0.0673	0.5888	TRUE
X-B-9_cell26	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9328	1657892	0.8630	4173	16112	0.0771	0.0622	0.5917	TRUE
X-B-9_cell27	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9742	1359976	0.8936	4057	15116	0.0709	0.0468	0.5862	TRUE
X-B-9_cell29	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9781	1753797	0.8906	4421	18057	0.0640	0.0434	0.6004	TRUE
X-B-9_cell30	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9838	2479513	0.8828	5016	22131	0.0567	0.0442	0.6075	TRUE
X-B-9_cell31	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9842	2266529	0.8894	4583	20050	0.0750	0.0502	0.6042	TRUE
X-B-9_cell32	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9825	1789269	0.8740	4405	17726	0.0540	0.0307	0.5937	TRUE
X-B-9_cell33	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9485	1632581	0.8744	3999	15451	0.0779	0.0691	0.5760	TRUE
X-B-9_cell34	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9288	1251512	0.8598	3645	12416	0.0702	0.0409	0.5698	TRUE
X-B-9_cell35	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9708	1009239	0.8896	3277	9741	0.0647	0.0587	0.5562	TRUE
X-B-9_cell37	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9703	1683748	0.8898	3652	13286	0.0726	0.0479	0.5718	TRUE
X-B-9_cell38	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9727	1414425	0.8799	4206	16501	0.0616	0.0439	0.5896	TRUE
X-B-9_cell39	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9710	1750512	0.8930	4025	14283	0.0603	0.0387	0.5805	TRUE
X-B-9_cell40	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9805	1382268	0.8628	3830	13914	0.0629	0.0413	0.5814	TRUE
X-B-9_cell41	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9114	1283222	0.8708	4333	19610	0.0612	0.0589	0.5991	TRUE
X-B-9_cell42	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9367	1508047	0.8811	4026	17108	0.0699	0.0520	0.5884	TRUE
X-B-9_cell43	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9658	750580	0.8822	3495	12546	0.0564	0.0846	0.5685	TRUE
X-B-9_cell45	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9684	1566018	0.8875	4180	18864	0.0619	0.0636	0.5873	TRUE
X-B-9_cell46	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9721	2020703	0.8853	4864	24056	0.0625	0.0510	0.6065	TRUE
X-B-9_cell47	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9744	1372785	0.8922	4316	19094	0.0616	0.0746	0.6000	TRUE
X-B-9_cell48	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9736	1094679	0.8595	3886	15225	0.0589	0.0503	0.5848	TRUE
X-B-9_cell49	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9516	1785546	0.8626	4319	18068	0.0727	0.0453	0.5952	TRUE
X-B-9_cell50	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9274	1538184	0.8647	3847	13622	0.0620	0.0526	0.5814	TRUE
X-B-9_cell51	blood_X-B	human	blood	blood	PR10_XXL_X-B-9	0.9779	1781631	0.9065	4698	18058	0.0521	0.0326	0.5758	TRUE
