predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S8_4_9-7	Endo-Portal	0.133974209814005	0	0.00348603450041466	0.0767963229901352	0.00416887088519137	0.00603051353959367	0.0192359813797742	0	0.0295646369993311	0.0136480671915947	0.110224931731577	0	0	0.0070130082551013	0	0.595857422713282	0	0	0.595857422713282
S8_4_9-8	Epi	0.119429017224022	0	0	0.00393731311646354	0.0288722980386488	0	0.0236880868773427	0	0.816838936607022	0.00723434813650021	0	0	0	0	0	0	0	0	0.816838936607022
S8_4_10-1	Mast-Prog	0.0759856961377284	0	0.0182887486395378	0.20133734591725	0.0720318875160775	0	0	0	0.293552457564714	0.00766424724159152	0.0214993370501603	0	0	0	0.309640279932941	0	0	0	0.309640279932941
S8_4_10-2	Erythrocyte	0.338294033438998	0	0.320944924400067	0.0332808416406417	0.0466414618916182	0.0795824035899452	0	0	0.0616896134782282	0.00678511576761083	0	0	0	0.112781605792891	0	0	0	0	0.338294033438998
S8_4_10-3	Endo-Prol	0	0	0.00224643446963577	0.877871850439032	0.0779752426027159	0	0	0.00269837541048078	0.034400229687101	0	0	0	0.00124794235297648	0.00355992503805764	0	0	0	0	0.877871850439032
S8_4_10-4	Erythrocyte	0.492215459311067	0	0.0126735203131443	0.0742464748183134	0.212420664095298	0	0	0	0.208443881462177	0	0	0	0	0	0	0	0	0	0.492215459311067
S8_4_10-5	Erythrocyte	0.670146450618564	0	0	0	0	0	0	0	0.329853549381436	0	0	0	0	0	0	0	0	0	0.670146450618564
S8_4_10-6	NKT-IL2RB	0.0430715626718631	0.141608298407285	0.048941036335364	0.000549439622876107	0.217479884589719	0.132743371373313	0	0.0169358406436485	0.0060531140105756	0	0	0	0	0.392617452345356	0	0	0	0	0.392617452345356
S8_4_10-7	Erythrocyte	0.93866894406772	0	0.00107759009824218	0	0	0	0	0	0.0602534658340379	0	0	0	0	0	0	0	0	0	0.93866894406772
S8_4_11-1	Erythrocyte	0.484318988655936	0.0132035013029293	0.0250867533952616	0.0231452563972288	0.156567104133647	0	0	0	0.274368533769475	0	0	0	0	0.0233098623455225	0	0	0	0	0.484318988655936
S8_4_11-2	Erythrocyte-Prol	0.144279492264974	0	0.47205767674421	0.0184484066342393	0.123046606134495	0	0.0330655103659056	0.00981303045455507	0.190016926354561	0.00302042219336316	0	0.00625192885369663	0	0	0	0	0	0	0.47205767674421
S8_4_11-3	B-MS4A1+	0	0	0	0	0	0.908522398771052	0	0.0696023677784207	0	0.0218752334505272	0	0	0	0	0	0	0	0	0.908522398771052
S8_4_11-4	Epi	0.11359147087306	0	0.00549868996452737	0.342815373135837	0.0733034869278526	0	0	0	0.343480876203272	0.00796790491648896	0	0	0	0	0.113342197978961	0	0	0	0.343480876203272
S8_4_11-7	Endo-Prol	0.0240876654070306	0.0207521569292653	0.0228687670322209	0.685463354514558	0.0993324963868809	0	0	0	0.042805908490695	0.000467895087040599	0.0023561564839123	0	0	0.101865599668396	0	0	0	0	0.685463354514558
S8_4_11-8	MPP	0.158070076646627	0	0.00074257815890758	0.0686810398278698	0.751376400940767	0	0	0	0.0201858834923029	0	0	0	0.000437828914785991	0.000506192018740136	0	0	0	0	0.751376400940767
S8_4_12-1	Fibro	0.0660353362222125	0	0.00526756595586821	0	0.0241661612759752	0.0183760303629444	0	0.024992285652342	0.14768198404464	0.023958395372363	0	0.00296624296966715	0.000121475475086907	0.0162601796803724	0	0	0.670174342988529	0	0.670174342988529
S8_4_12-2	Endo-Portal	0.0786148109768719	0	0.0153391101553345	0	0.0025841748691551	0	0	0.000331161607493642	0	0.00339439944456298	0	0	0.00248952787777908	0.03770644951194	0	0.859540365556863	0	0	0.859540365556863
S8_4_12-3	Erythrocyte	0.635812050558214	0	0	0	0	0	0	0	0.364187949441786	0	0	0	0	0	0	0	0	0	0.635812050558214
S8_4_12-4	B-MS4A1-	0.0126874404130374	0	0.0213456596637077	0	0	0.103023310755988	0	0.0768894213871466	0	0.538883419803314	0	0.247170747976806	0	0	0	0	0	0	0.538883419803314
S8_4_12-5	DC/Macro	0	0.990139219370615	0.00509526810360548	0	0	0.00364327390119443	0.00112223862458563	0	0	0	0	0	0	0	0	0	0	0	0.990139219370615
S8_4_12-6	Endo-Prol	0	0.0471467827863169	0.00201539325659419	0.448761665004137	0.0560521398229882	0.333160646337999	0	0.00447817400835687	0.0575767304307333	0.0116004913681325	0	0.0384345327486626	0.000773444236078771	0	0	0	0	0	0.448761665004137
S8_4_12-7	NKT-IL2RB	0	0	0.0016715844899839	0	0	0.0109800791652796	0.0795481924176998	0	0	0	0	0	0.0466470120363773	0.861153131890659	0	0	0	0	0.861153131890659
S8_4_12-8	Erythrocyte	0.670451723884892	0.141726677453548	0.0237938552718607	0	0	0	0.0138926279491735	0.00570123610907389	0.0101181317596207	0.00784161181246678	0	0	0	0.126474135759364	0	0	0	0	0.670451723884892
S8_5_1-1	Endo-Prol	0.0233328914268961	0	0	0.858843904078144	0.0746858616977223	0	0	0	0.0176983230894428	0	0.00291884665043172	0	0	0	0.0225201730573631	0	0	0	0.858843904078144
S8_5_1-2	Endo-Portal	0.102490904510104	0.137326269570908	0	0.0552029821931754	0	0.00656250161129029	0	0	0.0273944649623656	0.0189567696039681	0	0	0	0.0169570621822714	0.0435788552530915	0.591530190112826	0	0	0.591530190112826
S8_5_1-3	Erythrocyte	0.68043162269877	0	0.128089074657572	0	0	0.0547763989218302	0	0.00225224453353688	0.0404419475026134	0	0	0.0810951438966643	0	0.0129135677890139	0	0	0	0	0.68043162269877
S8_5_1-4	MPP	0.183763590394006	0	0	0.118295955627735	0.243757353523431	0	0	0	0.180838998098459	0.00078871678697212	0.0788151968968518	0	0.016881667904452	0.0204995732865596	0.156358947481532	0	0	0	0.243757353523431
S8_5_1-5	Erythrocyte-Prol	0.131404633936256	0.198043963298148	0.315873846763618	0.0413257760191409	0.00354307005123844	0.165745632021105	0	0.0962316203617369	0	0	0	0	0.00130195592951109	0.0465295016192452	0	0	0	0	0.315873846763618
S8_5_1-6	B-MS4A1+	0	0	0	0	0	0.979940043256803	0	0.0148579911604285	0	0.00434694083560685	0	0	0	0.000855024747161164	0	0	0	0	0.979940043256803
S8_5_1-7	DC/Macro	0	0.947548399679978	0	0	0	0	0	0	0	0	0	0	0	0.0524516003200228	0	0	0	0	0.947548399679978
S8_5_1-8	Endo-Portal	0.255783987786657	0.0341433406039441	0.0427927506229909	0	0	0	0	0	0.013576856768762	0.00703399640793249	0	0	0	0.00587101894285302	0	0.640798048866861	0	0	0.640798048866861
S8_5_2-1	Erythrocyte-Prol	0.277614665409935	0	0.562294844585494	0	0	0.0158307418956759	0	0	0.12970001802878	0	0	0.0145597300801157	0	0	0	0	0	0	0.562294844585494
S8_5_2-2	MPP	0.0111664592726408	0.107774560791905	0.00259185882302854	0.00236638340548609	0.478794570814663	0.0651075717107179	0	0.0257535759774372	0.00507384916709668	0.0717489223065182	0.0608461395242012	0.096629546346774	0	0.0721465618595312	0	0	0	0	0.478794570814663
S8_5_2-3	DC/Macro	0	0.999139656560221	0	0	0.000860343439778659	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999139656560221
S8_5_2-4	Erythrocyte	0.766878648498725	0	0.000503269622152377	0	0	0	0	0	0.232618081879122	0	0	0	0	0	0	0	0	0	0.766878648498725
S8_5_2-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_5_2-6	Mast-Prog	0.156851488387118	0	0	0.112951530533314	0.0618087059666981	0	0	0	0.280762260557974	0	0	0	0	0	0.387626014554896	0	0	0	0.387626014554896
S8_5_2-7	Erythrocyte	0.662996891678844	0	0	0.0183637699553119	0.0106559215938682	0	0	0	0.143311379978667	0	0	0	0	0	0.164672036793308	0	0	0	0.662996891678844
S8_5_2-8	Erythrocyte	0.881535035829255	0	0.00172523177836531	0.00018639614716683	0.102007218025939	0	0	0	0.00305323264872015	0	0	0	0	0	0.0114928855705537	0	0	0	0.881535035829255
S8_5_3-1	Epi	0.135117205810381	0	0	0.00704168853538797	0.000917894565422182	0	0.00838690248611864	0	0.799688913985918	0	0	0	0	0	0.0488473946167723	0	0	0	0.799688913985918
S8_5_3-2	Endo-Portal	0.0771163943042789	0	0.0711919276361261	0.0149445708335012	0.0238743534843171	0	0	0	0.000898071060758664	0.0205728332911026	0	0	0.0148056717618138	0.0331707010545951	0	0.743425476573506	0	0	0.743425476573506
S8_5_3-3	Hepatocyte	0.352041760102333	0	0.0578856872622329	0	0	0.0219211125516381	0	0	0.0252391231745014	0.0058716369179317	0	0	0	0.0612414289849481	0	0	0	0.475799251006416	0.475799251006416
S8_5_3-4	Erythrocyte-Prol	0.0310434224667501	0	0.716825096393721	0	0	0.0053753085212106	0.0311614761686953	0.000388471664402348	0.0013573363404712	0	0	0.11638123379459	0	0.0974676546501598	0	0	0	0	0.716825096393721
S8_5_3-6	B-MS4A1+	0.0168365724210846	0	0.000429196503052523	0	0.00977478926952645	0.60568291197093	0	0.0651461593197318	0	0.302130370515675	0	0	0	0	0	0	0	0	0.60568291197093
S8_5_3-7	Erythrocyte	0.612069243177078	0	0	0	0.176142954919679	0	0.028290883235661	0	0.146552454881631	0	0	0	0	0	0.0369444637859513	0	0	0	0.612069243177078
S8_5_3-8	Endo-Portal	0.246702690447362	0	0.177181765249274	0	0.0137434932709709	0.0195379181646918	0	0	0	0.0269715452485103	0	0	0.0219175030547028	0.0558073440461296	0	0.438137740518358	0	0	0.438137740518358
S8_5_4-1	Endo-Prol	0.0728803541249029	0	0.0697252355263115	0.309979129634128	0.0650414541698844	0.0298653068486832	0	0.00402581509617745	0.120829205149189	0.0362282420764194	0.125836447041513	0.00263201522501212	0	0.032936054820591	0	0.130020740287187	0	0	0.309979129634128
S8_5_4-2	Erythrocyte	0.368381841051854	0.158308556482252	0.00273558087803723	2.4738370756253e-06	0.188176059985977	0	0.000409770035555451	0	0.216909990274261	0	0	0	0	0	0.0650757274549877	0	0	0	0.368381841051854
S8_5_4-3	Erythrocyte	0.802961807942518	0	0	0	0	0	0	0	0.197038192057482	0	0	0	0	0	0	0	0	0	0.802961807942518
S8_5_4-4	B-MS4A1+	0	0	0.0337550102438954	0	0.0266835768306652	0.490116872117532	0	0	0	0.387151553490946	0	0.0622929873169617	0	0	0	0	0	0	0.490116872117532
S8_5_4-5	B-MS4A1+	0	0	0	0	0.00138696851917017	0.966413594283998	0	0.000953047101265502	0	0.0302607927174735	0	0	0	0.000985597378092658	0	0	0	0	0.966413594283998
S8_5_4-6	B-Prol	0	0	0	0	0.0427428596826783	0.0407717309907315	0	0.431824011424126	0.0443212517262076	0.333498684674813	0	0.106841461501444	0	0	0	0	0	0	0.431824011424126
S8_5_4-7	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0.0234316317730922	0	0.0255070420385806	0.951061326188327	0	0	0	0	0.951061326188327
S8_5_4-8	Endo-Portal	0.0686791752318648	0	0.0188927117152294	0.177447615034147	0.00668250170354518	0	0	0.00215661938190141	0	0.00025073519544227	0	0	0	0	0	0.72589064173787	0	0	0.72589064173787
S8_5_5-1	Erythrocyte	0.500143393825033	0.00696153885222254	0.00376151344710719	0.0394141226427286	0.215012417262335	0	0.0309600131184862	0	0.203747000852087	0	0	0	0	0	0	0	0	0	0.500143393825033
S8_5_5-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_5_5-3	Endo-Portal	0.140950879285094	0	0.0155446751846846	0	0	0	0	0	0.00362868888981061	0.00312222696924797	0	0.000599501934433447	0	0.0277417154154298	0	0.8084123123213	0	0	0.8084123123213
S8_5_5-4	Erythrocyte	0.470528636329938	0	0.199988202960031	0.00330495690650362	0.0138532422139951	0.0315245455010126	0	0	0.177847498696022	0.0551043409678202	0	0.0109863145532147	0	0.0368622618714622	0	0	0	0	0.470528636329938
S8_5_5-5	Erythrocyte-Prol	0.0296841618964661	0	0.958444471113722	0	0	0	0	0	0.0118713669898114	0	0	0	0	0	0	0	0	0	0.958444471113722
S8_5_5-6	Erythrocyte	0.420721552131146	0	0.259385816794408	0	0	0.144337384307289	0	4.15745974077291e-05	0.166340518705017	0.00917315346473293	0	0	0	0	0	0	0	0	0.420721552131146
S8_5_5-7	Epi	0.0774205518720309	0	0.044749246990581	0.0980040388425786	0.0308557899782045	0	0	0	0.387261585048016	0.0191506771933627	0.0373859912148248	0	0.000879917590516159	0	0.304292201269885	0	0	0	0.387261585048016
S8_5_5-8	Erythrocyte	0.798586594371579	0	0	0	0.0873105282159901	0	0	0	0.114102877412431	0	0	0	0	0	0	0	0	0	0.798586594371579
S8_5_6-1	B-MS4A1-	0.00753861850519389	0	0	0	0.0111002879127251	0.130666159066276	0	0.0109601470008078	0	0.808284988549112	6.22939597249064e-05	0.0309010795330674	0	0.000486425473094086	0	0	0	0	0.808284988549112
S8_5_6-2	Endo-Portal	0.149509283682233	0	0.0171743678132587	0.0241070422095014	0.00318377631808694	0.016411042128973	0	0	0.0158891872632127	0.00544970619872684	0.0187272114318983	0	0.00508647767603664	0.0463225929418149	0	0.698139312336257	0	0	0.698139312336257
S8_5_6-3	Epi	0.230071457854199	0	0.178680057968516	0	0.13995006220273	0.0974264973105076	0	0	0.327527081739706	0.00176406164823935	0.00135536921500106	0	0	0.0232254120611011	0	0	0	0	0.327527081739706
S8_5_6-4	B-MS4A1+	0.00280064157405023	0	0	0	0	0.801671135662318	0	0.121956703387816	0	0.0735715193758169	0	0	0	0	0	0	0	0	0.801671135662318
S8_5_6-5	B-MS4A1+	0	0	0	0	0	0.728877358383249	0	0.0525261912208986	0	0.218596450395853	0	0	0	0	0	0	0	0	0.728877358383249
S8_5_6-6	Endo-Portal	0.260038600781546	0.029047156141111	0.0119146095615333	0	0	0	0	0	0.00164858852582374	0	0	0	0	0.0059913731991576	0	0.691359671790828	0	0	0.691359671790828
S8_5_6-7	B-MS4A1-	0.00344106939008312	0	0	0	0	0.284991364859059	0	0.081870738913154	0	0.559703356709631	0	0.0699934701280728	0	0	0	0	0	0	0.559703356709631
S8_5_6-8	NKT-IL2RB	0.00907533676502456	0	0	0	0	0	0.0520433391401777	0	0	0	0	0	0.00526580640154221	0.930249948076765	0.0033655696164907	0	0	0	0.930249948076765
S8_5_7-1	Erythrocyte-Prol	0.202353170809326	0	0.663804081060384	0.00593507374796438	0	0.0734250850204535	0	0	0.0544825893618724	0	0	0	0	0	0	0	0	0	0.663804081060384
S8_5_7-2	MPP	0.0923921098095156	0	0.116808927979257	0	0.308973520209531	0.181528491613864	0	0.0736182429500286	0	0	0	0.0364791929817958	0.000537371514562023	0.00172198879302593	0.187940154148421	0	0	0	0.308973520209531
S8_5_7-3	Erythrocyte-Prol	0.234090908067437	0	0.412284446652922	0	0.0208530842328054	0	0.0325955080978926	0.031153919570333	0.0915302548103039	0.00909719907373497	0	0.0732518768124539	0	0.0951428026821169	0	0	0	0	0.412284446652922
S8_5_7-4	DC/Macro	0	0.992082040795759	0	0	0.00791795920424078	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992082040795759
S8_5_7-5	Erythrocyte	0.407585384316508	0.0559360978205946	0.0680149196936731	0.00839285619641915	0.141926321582963	0.0511022083167048	0	0	0.0301058914076356	0.105535016473483	0	0.0292382696171354	0.001306084958171	0.0119774389951322	0.0888795106215788	0	0	0	0.407585384316508
S8_5_7-6	Erythrocyte	0.701954084486225	0	0.0185057428225475	0.0151918948533253	0.0697997903556911	0	0.00159505848439196	0	0.192953428997819	0	0	0	0	0	0	0	0	0	0.701954084486225
S8_5_7-7	B-MS4A1-	0	0	0.0079437554043515	0	0	0.0954041564287268	0	0.0419263001172965	0	0.823353876190569	0	0.0282887976863105	0	0.00308311417274569	0	0	0	0	0.823353876190569
S8_5_7-8	Erythrocyte-Prol	0.155821624823165	0	0.603991105832257	0	0	0.140558724091705	0	0	0.0801562608986953	0	0	0	0.0194722843541779	0	0	0	0	0	0.603991105832257
S8_5_8-1	Erythrocyte	0.573225499449568	0	0.0245064464717835	0.00762827921061881	0.0330026242768744	0	0	0	0.347332156148942	0	0	0	0	0.0143049944422133	0	0	0	0	0.573225499449568
S8_5_8-2	DC/Macro	0	0.688369918682978	0	0.0126878284984788	0.0270960814447341	0	0	0	0.00972496692491508	0	0	0	0.0713651812054532	0.190756023243441	0	0	0	0	0.688369918682978
S8_5_8-3	NKT-IL2RB	0.0111915725040045	0.00912071503199284	0	0	0.0329398182284516	0.137304806355763	0.0135265241872012	0	0.0100574145306779	0	0.187720194139645	0	0	0.598138955022265	0	0	0	0	0.598138955022265
S8_5_8-4	Endo-Prol	0.126352910440408	0.000149504805383507	0.00968846854785245	0.324114332819228	0.211052375160952	0	0	0	0.217783687506734	6.00126190468934e-05	0.0310237704215103	0	0	0	0.0797749376788848	0	0	0	0.324114332819228
S8_5_8-5	Fibro	0.0144718151177812	0	0.0227571325898614	0	0	0	0	0.0122741634101822	0.117671962257419	0	0	0.00496700978775395	0	0	0	0	0.827857916837003	0	0.827857916837003
S8_5_8-6	Endo-Portal	0.125974844521319	0	0.0512682471389732	0	0	0	0	0	0.0457303032018722	0	0	0	0	0.00614573208969532	0	0.639605993836578	0.131274879211562	0	0.639605993836578
S8_5_8-7	Erythrocyte-Prol	0	0	0.997587971724331	0	0	0	0	0	0.00241202827566938	0	0	0	0	0	0	0	0	0	0.997587971724331
S8_5_8-8	Erythrocyte-Prol	0.106561594920317	0	0.670357544514631	0.00118952868201041	0.00733637655113622	0.131555116958651	0.00860005674114894	0	0.0609763197913816	0	0	0.0134234618407243	0	0	0	0	0	0	0.670357544514631
S8_5_9-1	Epi	0.0165286082755954	0	0.0093027686667226	0.235201549633883	0.152227385775305	0	0	0	0.459489493903488	0.00229892895907069	0	0	0	0	0.124951264785936	0	0	0	0.459489493903488
S8_5_9-2	Erythrocyte-Prol	0	0	0.616854539337665	0	0.00430695665128842	0.109773388279907	0	0	0.218089884262002	0.0509752314691365	0	0	0	0	0	0	0	0	0.616854539337665
S8_5_9-3	B-MS4A1-	0.00741154437373319	0.0567549053835546	0.0559734403893841	0	0.0510586557939994	0.38326802760291	0	0	0.00368113093477321	0.414750219244615	0	0.0174685589862083	0	0.00963351729082236	0	0	0	0	0.414750219244615
S8_5_9-4	MPP	0.00661403932374109	0.0166644258880895	0.0387699580413475	0.0369384535391664	0.32100275176296	0	0	0	0.113057676439061	0.00808357033212371	0	0	0	0.143343323993238	0.315525800680273	0	0	0	0.32100275176296
S8_5_9-5	Endo-Portal	0.0995129436023976	0	0.127239911331493	0	0.0137093139857276	0	0	0.00442395070921595	0.06037245716435	0.0784015187813141	0.075571591788189	0	0	0.0307561192956746	0.105215433490438	0.4047967598512	0	0	0.4047967598512
S8_5_9-6	Fibro	0.076926731170125	0.0368810343518839	0.109688015181548	0	0.000664292575872674	0	0	0.00101825487331734	0.163232012950852	0	0	0.000648224614800126	0	0	0	0	0.610941434281601	0	0.610941434281601
S8_5_9-7	NKT-IL2RB	0.0121308465558571	0	0.063974062786602	0	0.169285827973776	0.0186683853575588	0.00528935475228608	0.0135737404962275	0.0840286290666548	0.0013211234410946	0.104212958699482	0	0	0.527515070870461	0	0	0	0	0.527515070870461
S8_5_9-8	B-MS4A1-	0	0	0.0908820575881559	0	0.0641644217236955	0.303112711466105	0	0.0382933583466941	0	0.415858286021892	0	0.0840209833366845	0	0.003668181516773	0	0	0	0	0.415858286021892
S8_5_10-1	DC/Macro	0	0.99671218446216	0	0	0.00206842374487488	0	0	0.00121939179296572	0	0	0	0	0	0	0	0	0	0	0.99671218446216
S8_5_10-3	MPP	0.0962774735482703	0.037184346675253	0.028153649886953	0.109232814487896	0.39982948509013	0.00516688054380631	0	0.0050625026568977	0.0595145726728593	0.0768407506881405	0	0.00322401679341995	0	0	0.179513506956374	0	0	0	0.39982948509013
S8_5_10-4	B-MS4A1+	0	0	0.0081735570955187	0	0.00563031371362445	0.537273029289518	0	0.0531374926793961	0.00508686867651092	0.387817538011834	0	0.00288120053359813	0	0	0	0	0	0	0.537273029289518
S8_5_10-5	Erythrocyte-Prol	0.223719579851483	0.0515498157420363	0.467109050109045	0.00863232021662351	0.0234544491582046	0.0100545931549346	0	0	0.0422605665930032	0.00330311139721428	0	0	0.0174476390028594	0.152468874774596	0	0	0	0	0.467109050109045
S8_5_10-6	Epi	0.00262067274718223	0.00173948252175553	0.00832728855070476	0.152541945144944	0.0293497996943537	0.00416445534226184	0	0.00718992793993911	0.401485774982222	0.00578287571897231	0.0363793223471151	0	0	0.0636908743617806	0.286727580648769	0	0	0	0.401485774982222
S8_5_10-7	Erythrocyte	0.850812650330244	0	0.0176666809456928	0.0110174718172419	0.0614065225887788	0	0	0	0.0590966743180422	0	0	0	0	0	0	0	0	0	0.850812650330244
S8_5_10-8	B-MS4A1+	0.00528513466784319	0	0	0	0.0664333648310153	0.706079241635148	0	0.165371606149189	0	0	0.0266559060318117	0	0	0.0166106971571953	0.0135640495277979	0	0	0	0.706079241635148
S8_5_11-1	Erythrocyte	0.708152445694795	0.0391477446306926	0.00602040381656324	0	0.0862848233602858	0	0	0	0.151998363554276	0	0	0	0	0.00839621894338737	0	0	0	0	0.708152445694795
S8_5_11-2	Hepatocyte	0.288335007461984	0	0.0573435820036202	0	0	0.0423181479641431	0	0	0.118760981710042	0.0041964011284933	0	0	0.000566050196014369	0.0457023540172745	0	0	0.00323746921223239	0.439540006306197	0.439540006306197
S8_5_11-3	MPP	0	0.0680390735173232	0.0398668164159366	0.0971494561439151	0.332516562915835	0	0	0.0451360622257873	0.160537268720922	0	0.0897666282082013	0.100024637471727	0.00102873821539423	0.0267819332555918	0.0391528229093672	0	0	0	0.332516562915835
S8_5_11-4	MPP	0.11683451714547	0.00414949915986374	0.00994412686050562	0.174774847066101	0.343473030236885	0	0	0	0.172537048234187	0	0.0322676705128581	0	0.0282212594516428	0.0615621272340748	0.056235874098413	0	0	0	0.343473030236885
S8_5_11-5	Epi	0.292447420689842	0	0	0.00747394831310094	0.100340552074551	0	0	0	0.324852848849779	0	0	0	0	0.0149512697007252	0.259933960372003	0	0	0	0.324852848849779
S8_5_11-6	Endo-Portal	0.0522040048322028	0	0.000675268498410881	0	0	0.00127220414688874	0	0	0.00139074563181575	0.00833299518788851	0.0106922105298815	0	0.000224571901131881	0.0504087793965157	0	0.812443269620398	0.0623559502548661	0	0.812443269620398
S8_5_11-7	Endo-Prol	0	0	0.00256469472365488	0.537705233297359	0.309981818279163	0	0	0	0.0478239178552502	0	0	0	0.00792572749203348	0.00332725290963887	0.0906713554429005	0	0	0	0.537705233297359
S8_5_11-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_5_12-1	Erythrocyte-Prol	0.35943773462072	0	0.55229523909694	0.00945262602398716	0	0.0722109896329582	0	0.00192969310196118	0	0	0	0	0.00467371752343353	0	0	0	0	0	0.55229523909694
S8_5_12-2	Endo-Portal	0.0974938236058001	0	0.0461357340701167	0	0.0204656875580824	0	0	0.00457230840889964	0	0.00665854172450457	0	0.000810807956829367	0.0100524933257523	0.060323288887214	0	0.753487314462802	0	0	0.753487314462802
S8_5_12-3	MPP	0.00740624834066246	0	0	0.00564691992356191	0.802035980231111	0.00194786067313463	0	0.0598132496652981	0.0191576527584338	0.00654427124263492	0.0974478171651629	0	0	0	0	0	0	0	0.802035980231111
S8_5_12-4	Erythrocyte-Prol	0.329633264836227	0	0.653150163073325	0.000284947824149182	0.00627048913458811	0.000874138291605822	0	0	0	0.00167536139854672	0	0	0.00811163544155799	0	0	0	0	0	0.653150163073325
S8_5_12-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_5_12-6	MPP	0.0443158654594653	0.0470915134800238	0.0958873408920682	0.0866169935668966	0.590909946712637	0	0	0.0151455565320042	0.0748212718240788	0.00333416565229972	0.0154293921156809	0.00965785360554509	0.00286592289860433	0.0139241772606957	0	0	0	0	0.590909946712637
