predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WDOU_7_12-4	Fibro-ADAM28	0	0	0.582628708140964	0.0126205933936633	0.0410670610754985	0.348996712481392	0.00121327645803127	0	0.00857089916067908	0	0	0	0	0	0	0	0	0	0.00490274928977133	0.582628708140964
WDOU_7_12-5	Fibro-ADAM28	0.0394976670767317	0	0.612636107832661	0.0212872395667016	0.0411433649263196	0.193654064440195	0	0	0.033627110373024	0	0	0.0121663501342956	0	0	0.0376377898752506	0	0	0	0.00835030577482071	0.612636107832661
WDOU_7_12-6	Fibro-IRF1	0.12861126863541	0	0.209296854656585	0.0126464971706659	0.0335678443546667	0.388355370851775	0.193121402011675	0	0.0311879278291513	0	0	0	0	0	0.00321283449007051	0	0	0	0	0.388355370851775
WDOU_7_12-7	Fibro-ADAM28	0	0	0.517222010524663	0	0.143083776911381	0.275224399876566	0	0	0.00136328239320697	0	0.0285756245019394	0	0	0	0.00367338382903507	0	0	0.0168000700334772	0.0140574519297312	0.517222010524663
WDOU_7_12-8	Endo	0.0167445617693874	0	0.184510345605628	0.038401078325153	0.000938350370414625	0.0129335695977545	0.0164604766155377	0.625723418374905	0	0	0.0221388164048948	0	0	0	0.0821493829363251	0	0	0	0	0.625723418374905
WDOU_8_1-1	Fibro-ADAM28	0	0	0.688792227583842	0.0019863543014504	0.029919117637661	0.222586367016881	0	0	0.0102386469618095	0	0.00190772210780514	0.00248502072922833	0	0	0.0420845436613224	0	0	0	0	0.688792227583842
WDOU_8_1-2	Fibro-ADAM28	0	0	0.355673628433737	0.0837807612424757	0.282406639093909	0.189050334473973	0.0300071628975285	0	0	0	0	0.0337569421308402	0	0	0.0253245317275378	0	0	0	0	0.355673628433737
WDOU_8_1-3	Fibro-FBLN1	0.0249691165389499	0	0.1482125685468	0.0645656927283892	0.533845657218272	0.0658035729887352	0.0585992470452115	0	0	0	0	0.0885151836577926	0	0	0.0154889612758492	0	0	0	0	0.533845657218272
WDOU_8_1-5	Fibro-ADAM28	0	0	0.435487549994863	0.234635371715256	0.130901898090748	0.12666512125628	0	0	0.0463479179698284	0	0.0142534386564604	0	0	0	0.00332537835812841	0	0	0.00838332395843579	0	0.435487549994863
WDOU_8_1-6	Fibro-IRF1	0	0	0.229383118824779	0.114505518508877	0.054569950210358	0.427427565972338	0	0	0.0315840850216364	0	0.0382022862663995	0.0398194965411671	0	0	0.0405261203987647	0	0	0.0224623834232498	0.0015194748324302	0.427427565972338
WDOU_8_1-7	Fibro-NRK	0	0	0.0436686436090918	0.140641455970126	0.286880848478753	0.0240137764707603	0.352724642635229	0	0.00432178082469465	0	0	0.147748852011346	0	0	0	0	0	0	0	0.352724642635229
WDOU_8_1-8	T	0.0089090463492428	0	0	0	0	0	0	0	0	0	0	0	0	0.933993231701987	0.00358603951264274	0.0535116824361278	0	0	0	0.933993231701987
WDOU_8_2-1	Fibro-ADAM28	0	0	0.326590631195357	0.303538805656493	0.00298401973217553	0.0839585553370767	0	0	0.122367654865789	0	0.0619330828722187	0.0100380028112803	0	0	0	0	0	0.0363975132329792	0.0521917342966306	0.326590631195357
WDOU_8_2-2	Endo	0.006200110607381	0	0.0156918184763077	0	0	0.00233574677438406	0	0.946739109258279	0	0	0	0	0	0	0.0228635191416358	0	0	0	0.00616969574201174	0.946739109258279
WDOU_8_2-3	Endo	0	0	0.0132657150470314	0	0	0	0	0.901889872347175	0	0	0	0	0	0	0.0530182384067467	0	0	0	0.0318261741990475	0.901889872347175
WDOU_8_2-4	Fibro-ADAM28	0	0	0.48438041374126	0.02267942946635	0.0722398052915585	0.124346892714138	0	0	0.00920596974222523	0	0.118684146456369	0	0	0	0.0927948752703368	0	0	0.0561579278743217	0.0195105394434413	0.48438041374126
WDOU_8_2-5	SM-Visceral	0	0	0.123908944595135	0.484001933326223	0.149998442026738	0.0516552900026427	0	0	0	0	0.0278882682284756	0.0565858576369525	0	0	0.0882319421978446	0	0	0.0157388510139242	0.0019904709720641	0.484001933326223
WDOU_8_2-6	Fibro-KCNJ8	0	0	0.00172916090147649	0.00307375748712666	0.00185133419142938	0	0	0	0	0	0.906623988372223	0.00203869335767688	0	0	4.1631548686854e-05	0	0	0.0842844168735369	0.000357017267843844	0.906623988372223
WDOU_8_2-7	Fibro-FBLN1	0.00775727388768277	0	0.0376361636669158	0.00192181298805967	0.841574779725089	0.012767406144445	0.0287282429895265	0	0	0	0.00722082048101164	0.0623935001172698	0	0	0	0	0	0	0	0.841574779725089
WDOU_8_2-8	Fibro-IRF1	0	0	0.201872113814287	0.115900434380693	0.061346417630161	0.350160727163827	0.0133649346397004	0	0	0	0.202969313684054	0.00132792556502306	0	0	0.0530581331222552	0	0	0	0	0.350160727163827
WDOU_8_3-1	SM-Visceral	0	0	0.176124542842991	0.345363358561407	0.0226324516183325	0.232042367101113	0.0170119220765797	0	0.121620720803966	0	0	0.0341031870272664	0	0	0.0511014499683438	0	0	0	0	0.345363358561407
WDOU_8_3-2	Fibro-ADAM28	0	0	0.438797497188563	0.107258229230616	0	0.097501219116703	0	0	0.201206375354602	0	0	0	0	0	0.0385295382180175	0	0	0.108348052351571	0.00835908853992747	0.438797497188563
WDOU_8_3-3	Fibro-ADAM28	0	0	0.551664523168845	0.249784023335973	0.0214127462740962	0.0566040322935184	0.0016892440888387	0	0.00787598059123265	0	0.00340892302847411	0	0	0	0.107560527219022	0	0	0	0	0.551664523168845
WDOU_8_3-4	Endo	0	0	0.0999449611904564	0.13733716983574	0.00826591472031171	0.183145761033865	0.0055896835785734	0.427963357331256	0.0143818312124972	0	0.0333114695162452	5.18776502753413e-06	0	0	0.0900546638160272	0	0	0	0	0.427963357331256
WDOU_8_3-5	Fibro-ADAM28	0	0	0.5996281199428	0	0.0200348584366148	0.100040132802497	0	0	0.2185683451706	0	0	0	0	0	0.061728543647488	0	0	0	0	0.5996281199428
WDOU_8_3-6	Fibro-ADAM28	0	0	0.498968977228934	0.0723335677226675	0	0.209664100149491	0	0	0.0979623427532425	0	0	0.00177799020045794	0	0	0.100068673301126	0	0	0	0.0192243486440807	0.498968977228934
WDOU_8_3-7	Fibro-IRF1	0	0	0.0357368677913086	0.365907154373768	0.0634976153506475	0.39049229287308	0.0385797560072337	0	0.0471628992296005	0	0.00665774161273173	0	0	0	0.046276036619384	0	0	0	0.00568963614224563	0.39049229287308
WDOU_8_3-8	Fibro-FBLN1	0	0	0.116787948358664	0.0273077279173578	0.590899537745726	0	0.107233829534318	0	0	0	0	0.148720134939567	0	0	0.00905082150436752	0	0	0	0	0.590899537745726
WDOU_8_4-1	Fibro-ADAM28	0	0	0.505323618061723	0.0126713469510982	0.0209373521323104	0.243524451609238	0	0	0.0757769686983368	0	0.0780074434024301	0.0111992552599093	0	0	0.00750658623088912	0	0	0.0429661004337715	0.00208687722029334	0.505323618061723
WDOU_8_4-2	Fibro-FBLN1	0	0	0.0362068806662166	0	0.557184541302264	0.000790919738658018	0.258679117694227	0	0	0	0.0247136579466647	0.0209503043249318	0	0	0.101474578327037	0	0	0	0	0.557184541302264
WDOU_8_4-3	Fibro-ADAM28	0	0	0.391360435253263	0.15549690337456	0.156166504444527	0.160217480363417	0.0281882533005982	0	0.0232746029297707	0	0.0321317130671905	0.0149084368658462	0	0	0.0382556704008274	0	0	0	0	0.391360435253263
WDOU_8_4-4	Fibro-ADAM28	0	0	0.294154194270627	0.0992156179372436	0.0202390767671753	0.258728708786097	0.0767580843147797	0	0.00531265184818355	0	0.09765213524362	0	0	0	0.00420826271343355	0	0	0.0490473915691826	0.0946838765496573	0.294154194270627
WDOU_8_4-5	Fibro-ADAM28	0	0	0.314566186622536	0.0772523546257631	0.0640695126269169	0.227925502634788	0	0	0.00186829852382556	0	0.0152984884201732	0.28212469065517	0	0	0.0044948906716873	0	0	0	0.01240007521914	0.314566186622536
WDOU_8_4-6	Fibro-ADAM28	0	0	0.41127176513662	0.025080448790299	0.0929120720474978	0.348797499706421	0	0	0.00976185548501783	0	0	0.0441640217082389	0	0	0.058915807435513	0	0	0	0.00909652969039154	0.41127176513662
WDOU_8_4-7	Fibro-IRF1	0	0	0.222593548764693	0.0549158420914487	0.0394761273509672	0.519689605960125	0	0	0.031993624654135	0	0.121635112087137	0	0	0	0	0	0	0	0.00969613909149487	0.519689605960125
WDOU_8_4-8	Fibro-ADAM28	0	0	0.345397778160716	0.0771769681166079	0.0259345100933162	0.200950695235348	0.173701924452136	0	0	0	0	0	0	0	0.132622917135771	0	0	0	0.0442152068061045	0.345397778160716
WDOU_8_5-1	Endo	0.00759371498281105	0	0	0	0.0120228946366914	0.0527292320065848	0	0.785555987974009	0.000637221815679969	0	0	0	0	0	0.121655618893644	0	0	0	0.0198053296905795	0.785555987974009
WDOU_8_5-2	Fibro-IRF1	0	0	0.131546542076309	0.0987842884195894	0.295106930332815	0.403495605435331	0	0	0	0	0	0	0	0	0.0683858341082125	0	0	0.00268079962774361	0	0.403495605435331
WDOU_8_5-3	SM-Visceral	0	0	0.304771765529505	0.425346878505297	0	0.247152744414635	0	0	0.012126108036342	0	0	0	0	0	0.01060250351422	0	0	0	0	0.425346878505297
WDOU_8_5-4	Endo	0	0	0.105284989786957	0	0.0910612229729498	0.142092417610009	0	0.572415774478767	0.0136975052703237	0	0	0.0284849526289352	0	0.0139831953510593	0.0329799419009998	0	0	0	0	0.572415774478767
WDOU_8_5-5	Fibro-IRF1	0	0	0.221291796414398	0.203370883584988	0.118893582350004	0.343522812237918	0	0	0.00406800336551832	0	0.0150752603391224	0.0472194836720878	0	0	0.0376917856977813	0	0	0.00886639233818191	0	0.343522812237918
WDOU_8_5-6	Fibro-ADAM28	0	0	0.51180849241219	0.0472422169890899	0.0581669625711671	0.332406446287386	0	0	0	0	0.0482581358550653	0	0	0	0.00211774588510189	0	0	0	0	0.51180849241219
WDOU_8_5-7	SM-Visceral	0	0	0.248759477527518	0.271462426288943	0.0381205309087861	0.18734476949124	0.0266975085053578	0	0	0	0.054476354592848	0.00395198351057947	0	0	0.111313792706622	0	0	0.0246044470495856	0.0332687094185197	0.271462426288943
WDOU_8_5-8	Fibro-ADAM28	0	0	0.460710839880324	0.0150996250246974	0.19748707420815	0.277636407037145	0.00228934423449755	0	0.0419996149250137	0	0.00216876655782698	0.00260832813234448	0	0	0	0	0	0	0	0.460710839880324
WDOU_8_6-1	Fibro-IRF1	0	0	0.371524628234051	0.0882365018849173	0.0112072844417311	0.394800594961915	0	0	0.00584509276240679	0	0.0463731114390766	0.015087061818092	0	0	0.00957630516962651	0	0	0.0218236737530631	0.0355257455351199	0.394800594961915
WDOU_8_6-2	Fibro-ADAM28	0	0	0.552420838709553	0.0486883603616025	0	0.122625373949871	0	0	0.0531847727488225	0	0.0166259533868811	0.010293145915617	0	0	0.174948268285404	0	0	0	0.0212132866422487	0.552420838709553
WDOU_8_6-3	Fibro-ADAM28	0	0	0.549175178030621	0	0.024485278836609	0.251747192512275	0.00290874765077082	0	0.0607419625695862	0	0.00752277954855011	0.0104142327347472	0	0	0.0930046281168403	0	0	0	0	0.549175178030621
WDOU_8_6-4	Epi	0	0.774266787840151	0.00856759729549197	0.00859024132542746	3.89873456262502e-05	0.0185455087976039	0	0	0	0.178547835054325	0	0	0	0	0.0114430423413749	0	0	0	0	0.774266787840151
WDOU_8_6-5	Fibro-ADAM28	0	0	0.42589965002742	0.177339094598981	0.0159020986199674	0.334099110532225	0.0313189350324247	0	0.00854124462049984	0	0	0.00689986656848074	0	0	0	0	0	0	0	0.42589965002742
WDOU_8_6-6	Fibro-IRF1	0	0	0.205043503779685	0.143506425243206	0.0426113039211747	0.40210559383115	0	0	0	0	0.0288913114560976	0.00592462823689625	0	0	0.0800229160912008	0	0	0	0.0918943174405906	0.40210559383115
WDOU_8_6-7	Fibro-FBLN1	0	0	0.229638763468871	0.0275879991490073	0.612706945880924	0.0605883443669212	0.0252352052724162	0	0	0	0	0.0285575184136211	0	0	0.0156852234482396	0	0	0	0	0.612706945880924
WDOU_8_6-8	Fibro-ADAM28	0	0	0.514187201753323	0.104516231755418	0.00741968517644986	0.120669425380804	0.0498842529397182	0	0	0	0.0607678170860457	0	0	0	0.0941716563726532	0	0	0.0284272067488043	0.0199565227867832	0.514187201753323
WDOU_8_7-1	Endo	0	0	0.0170026228727536	0	0	0.0144970448272154	0	0.911156861744138	0	0	0	0.00303786759580907	0	0	0.0361863014244316	0	0	0	0.0181193015356532	0.911156861744138
WDOU_8_7-2	Fibro-IRF1	0	0	0.394675570253889	0.00617851581978458	0.0486398901389601	0.456987478066173	0.0216522862240044	0.051773101727158	0.00838030998593184	0	0	0	0	0	0.0117128477841001	0	0	0	0	0.456987478066173
WDOU_8_7-3	Fibro-ADAM28	0	0	0.677242751232037	0	0.0752988288352754	0.16728867871751	0	0	0.0768531769085667	0	0.00331656430661161	0	0	0	0	0	0	0	0	0.677242751232037
WDOU_8_7-4	Fibro-NRK	0.0994886879005663	0	0.046492588007959	0.0602125489121924	0.313954909059247	0	0.411692528767262	0	0	0	0	0.0446976055088828	0	0	0.0234611318438907	0	0	0	0	0.411692528767262
WDOU_8_7-5	Fibro-IRF1	0	0	0.273507012203501	0.0410344168579067	0.082567590779458	0.330966551757425	8.08237015089225e-05	0.166964603216305	0.0102455166066637	0	0	0.011743955288958	0	0	0.0828895295882745	0	0	0	0	0.330966551757425
WDOU_8_7-6	Fibro-ADAM28	0	0	0.705467780148151	0	0.019664552494039	0.110189304632883	0	0	0.00886428180412211	0	0	0	0	0	0.131884576136854	0	0	0	0.0239295047839518	0.705467780148151
WDOU_8_7-7	Fibro-ADAM28	0	0	0.234723275739302	0.165578982656241	0.0477289903592851	0.0807177896054983	0.107436123953031	0	0.00921965944958981	0	0.169062677724642	0	0	0	0	0	0	0.0524077005046586	0.133124800007752	0.234723275739302
WDOU_8_7-8	Fibro-ADAM28	0	0	0.457412137600544	0.0434543147960718	0.108674567663886	0.296675191299489	0	0	0	0	0.027807923054033	0.0165118399346167	0	0	0	0	0	0	0.0494640256513601	0.457412137600544
WDOU_8_8-1	Fibro-FBLN1	0	0	0.104057945513856	0.0405967250438689	0.767380879209098	0.00311187440248323	0.0307862995167285	0	0	0	0.00131026969847752	0.00749235062672675	0	0	0.0315959272352501	0	0	0.0068026939292519	0.00686503482425899	0.767380879209098
WDOU_8_8-2	Fibro-ADAM28	0	0	0.618506458105783	0.0317952939158495	0.0297502348478098	0.183266787747122	0	0	0.0658260869903131	0	0.00163010897744177	0.0122740207246136	0	0	0.0563398187597408	0	0	0	0.000611189931326463	0.618506458105783
WDOU_8_8-3	Fibro-ADAM28	0	0	0.385847606884519	0.201814369207558	0.00869679735997455	0.130900299572075	0.00296875659084195	0.113808848549507	0.0408567764119393	0	0.00780654579779658	0	0	0	0.0355851237866832	0	0	0	0.0717148758391059	0.385847606884519
WDOU_8_8-4	Fibro-FBLN1	0	0	0.123473427751875	0.0397212086637738	0.551222205618959	0.0903198159755394	0	0	0	0	0.166803004051533	0.000413306275227225	0	0	0.0280470316630923	0	0	0	0	0.551222205618959
WDOU_8_8-5	Fibro-ADAM28	0	0	0.355093227747067	0.142649374127422	0.0564853235577509	0.119919096231419	0.0105152583137194	0	0.0752877028726483	0	0.0671122482883344	0.0387708757234851	0	0	0.0966127274756832	0	0	0.0375541656624708	0	0.355093227747067
WDOU_8_8-6	Glial	0	0	0.0772168086078154	0	0.0114855202377953	0.143445295567142	0.00513996369122802	0	0	0	0	0.00283667077789893	0	0	0.016354913804797	0	0.708980260612579	0	0.0345405667007436	0.708980260612579
WDOU_8_8-7	Fibro-FBLN1	0.036027972827571	0	0.0519347930695751	0.00149064177176814	0.52142780367904	0	0.298213049924881	0	0	0	0	0.0116013740725935	0	0	0.0793043646545713	0	0	0	0	0.52142780367904
WDOU_8_8-8	Endo	0	0	0.0351117181178906	0	0.00407148311662182	0.0229572265662439	0	0.755012051722749	0.00703763736458291	0	0	0	0	0	0.110181619669838	0	0	0	0.0656282634420731	0.755012051722749
WDOU_8_9-1	Fibro-FBLN1	0	0	0.0738329746778897	0.168276276951093	0.366886208471377	0	0.18557397764563	0	0	0	0.0072464078745209	0.194492448126413	0	0	0	0	0	0.00369170625307645	0	0.366886208471377
WDOU_8_9-2	Fibro-ADAM28	0	0	0.364463088229818	0	0.255757565754888	0.101039185932316	0.109676107968191	0	0	0	0.0496535015647827	0.0513180149702785	0	0	0.0680925355797266	0	0	0	0	0.364463088229818
WDOU_8_9-3	Fibro-FBLN1	0	0	0.0345782618901827	0.117805474997611	0.730554749593688	0.0140171979196508	0.0342228401634523	0	0	0	0	0.0243334306652718	0	0	0.032524418095567	0	0	0	0.0119636266745761	0.730554749593688
WDOU_8_9-4	Endo	0	0	0	0	0	0	0	0.909742558810755	0	0	0	0	0	0	0.0595154151336951	0	0	0	0.0307420260555502	0.909742558810755
WDOU_8_9-5	Fibro-NRK	0.18209343664549	0	0.154064073500455	0.0735918257869191	0.236205269529564	0.0658266229858407	0.248338305279999	0	0	0	0	0.0398804662717327	0	0	0	0	0	0	0	0.248338305279999
WDOU_8_9-6	Fibro-ADAM28	0	0	0.588168440845407	0.00229385532241489	0.0578310925204623	0.301917863271344	0.00705386218090437	0	0.0073632513846835	0	0	0.000884298531529533	0	0	0.0344873359432538	0	0	0	0	0.588168440845407
WDOU_8_9-7	Fibro-FBLN1	0	0	0.0122208937344953	0	0.774095092662367	0.00320205486097743	0.111038003977546	0	0	0	0.0130018568023367	0.0864420979622778	0	0	0	0	0	0	0	0.774095092662367
WDOU_8_9-8	SM-Visceral	0	0	0.0779645037696462	0.712169642257929	0.140762380596895	0.0334391170776579	0.00876354755815087	0	0	0	0	0	0	0	0.0269008087397207	0	0	0	0	0.712169642257929
WDOU_8_10-2	Fibro-IRF1	0	0	0.17377610333656	0	0.187107353986758	0.342820738762355	0	0	0.0552921752641618	0	0.203780216371477	0.00187570634669439	0	0	0.0353477059319948	0	0	0	0	0.342820738762355
WDOU_8_10-3	Fibro-ADAM28	0	0.0912845629915248	0.245720513995101	0.0432360639746142	0.1113094237439	0.181497324838281	0.0340170382012373	0	0.023273208571948	0	0.0302863152590834	0	0	0	0.23937554842431	0	0	0	0	0.245720513995101
WDOU_8_10-4	Endo	0	0	0.00107364147444656	0	0	0	0	0.889245277583915	0	0	0	0	0	0	0.0111386017839745	0	0	0	0.0985424791576641	0.889245277583915
WDOU_8_10-5	Fibro-IRF1	0	0	0.194301575715918	0.0129895998007531	0.144657573729854	0.380548742705973	0	0	0.0336428542852097	0	0	0.0152780583312615	0	0	0.216218162302784	0	0	0	0.00236343312824653	0.380548742705973
WDOU_8_10-6	Epi	0	0.689276582490967	0.00457888196471646	0.037331510475213	0.0390318255781976	0.0792885173489607	0.00744562335338539	0	0.00346241784119774	0.115248926936207	0.0105177133317791	0.00717745472761661	0	0	0.00664054595175973	0	0	0	0	0.689276582490967
WDOU_8_10-7	Endo	0.00978414855028458	0	0.0104761962709919	0	0	0	0	0.939570119316929	0	0	0	0	0	0	0.0120785215649592	0	0	0	0.0280910142968351	0.939570119316929
WDOU_8_10-8	Endo	0	0	0.00700362875842107	0	0	0	0	0.87462652335347	0	0	0	0	0	0	0.116901064725428	0	0	0	0.0014687831626807	0.87462652335347
WDOU_8_11-1	Fibro-IRF1	0	0	0.365440112933196	0.019501636874594	0.0750316126358016	0.390046695349032	0.00922547297741099	0	0.0318548544930756	0	0	0.00944286019268487	0	0	0.0863692801664375	0	0	0	0.0130874743777671	0.390046695349032
WDOU_8_11-2	Glial	0	0	0	0	0	0	0	0	0	0.0438094307171215	0	0	0	0	0	0	0.924726899713931	0	0.0314636695689473	0.924726899713931
WDOU_8_11-3	Fibro-FBLN1	0	0	0.00549414282486652	0.0275279920926461	0.528868986021748	0.0166546232953934	0.148558690326853	0	0	0	0	0.266133858393179	0	0	0.00676170704531352	0	0	0	0	0.528868986021748
WDOU_8_11-4	Fibro-ADAM28	0	0	0.548627653860879	0	0.0586985155091588	0.281994973444185	0	0	0.0129890368658375	0	0.0131169234617105	0	0	0	0.0845728968582297	0	0	0	0	0.548627653860879
WDOU_8_11-5	Fibro-ADAM28	0	0	0.432637349640635	0.193132874391907	0.0632860413895448	0.177656218577482	0	0	0.0127549016702693	0	0.0161222251763089	0.0538500127632354	0	0	0.0455492168680866	0	0	0.0050111595225309	0	0.432637349640635
WDOU_8_11-6	Fibro-ADAM28	0	0	0.506796159013279	0.00102990740499626	0.0569189811255331	0.235720490914665	0	0	0	0	0	0	0	0	0.0662957665815168	0	0	0	0.13323869496001	0.506796159013279
WDOU_8_11-7	Fibro-Prol	0	0	0.198151152373783	0.188645902478512	0.00681849294683819	0.235970114783119	0.00250605642519998	0	0	0	0.027661384669327	0	0	0	0.335832299979812	0	0	0	0.0044145963434087	0.335832299979812
WDOU_8_11-8	T	0.102081349743783	0	0	0	0	0.000546667250128469	0	0	0	0	0	0	0	0.897371983006088	0	0	0	0	0	0.897371983006088
WDOU_8_12-1	Fibro-IRF1	0	0	0.0602297462965476	0.134774866892369	0.0831063302330024	0.440462068449946	0	0	0.091435853367975	0	0.00895989625441705	0.0274691519257912	0	0	0.153562086579951	0	0	0	0	0.440462068449946
WDOU_8_12-2	Fibro-ADAM28	0	0	0.295405905175709	0.187493945398405	0.121942426255389	0.192175660350745	0	0	0.0627007679049004	0	0.0380384390326773	0.0107690842649459	0	0	0.0914737716172281	0	0	0	0	0.295405905175709
WDOU_8_12-3	Fibro-ADAM28	0	0	0.456102220648299	0.0268387324112605	0	0.191613100592593	0	0	0.308337617041033	0	0	0	0	0	0.0171083293068148	0	0	0	0	0.456102220648299
WDOU_8_12-4	Endo	0	0	0.0118173423174723	0	0	0.00168789183801918	0	0.89159732195044	0	0	0	0	0	0	0.0525274005290833	0	0	0	0.0423700433649857	0.89159732195044
WDOU_8_12-5	Fibro-FBLN1	0	0	0.0426946548657688	0.00600918535065577	0.781719922010343	0.0348697995409491	0.13335165896617	0	0	0	0	0.00106654339036147	0	0	0.0002882358757518	0	0	0	0	0.781719922010343
WDOU_8_12-6	Fibro-ADAM28	0	0	0.400524838077641	0.0121489977636093	0.0699598753239803	0.394455232769081	0.00507471526963319	0	0.0885400668076855	0	0	0.00587675727004207	0	0	0.0234195167183277	0	0	0	0	0.400524838077641
WDOU_8_12-7	Fibro-NRK	0.192190715111758	0	0.112608280727404	0.0239516275303571	0.319154825173285	0.0058681579820526	0.325625698215091	0	0	0	0	0.00468405614927122	0	0	0	0	0	0	0.0159166391107806	0.325625698215091
WDOU_8_12-8	Fibro-FBLN1	0	0	0.0302906704913358	0.0123271840807654	0.591437842438963	0.0326681204924109	0.0901950686504341	0.00296690610343434	0	0	0	0.228464106475622	0	0	0.00916925011479406	0	0	0	0.00248085115224097	0.591437842438963
WDOU_9_1-1	Endo	0.00236586617025211	0	0	0	0	0	0	0.930489429751431	0	0	0	0	0	0	0.0364380452132609	0	0	0	0.0307066588650555	0.930489429751431
WDOU_9_1-2	Fibro-ADAM28	0	0	0.629540458304033	0.131042552578987	0.00998023111041296	0.112288773730356	0	0	0.020198650746015	0	0.0492857072310531	0	0	0	0.0390087516768658	0	0	0.00865487462227777	0	0.629540458304033
WDOU_9_1-3	Fibro-FBLN1	0	0	0.088057770600009	0.0225977206174209	0.762864876780353	0.044190085770134	0.071094517204981	0	0	0	0.0111950290271019	0	0	0	0	0	0	0	0	0.762864876780353
WDOU_9_1-4	Endo	0	0	0	0	0	0.0148130705059371	0	0.919573793621398	0	0	0	0	0	0	0.0574708525826982	0	0	0	0.00814228328996725	0.919573793621398
WDOU_9_1-5	SM-Visceral	0	0	0.127820548955164	0.636160795066027	0.12326947478353	0.0287354803066565	0.00915247820541952	0	0	0	0.0251729900871358	0	0	0	0.0496882325960671	0	0	0	0	0.636160795066027
WDOU_9_1-6	Fibro-FBLN1	0	0	0.147715146671873	0.013879429923716	0.53062311195729	0.141406194413752	0.0558614408515211	0	0	0	0.00605237405815865	0.0659132252714413	0	0	0.0385490768522477	0	0	0	0	0.53062311195729
WDOU_9_1-7	Fibro-FBLN1	0	0	0.0739571234964291	0.00841921172423951	0.245947393891624	0.00695755207774361	0.231553648906649	0	0.00058043130549814	0	0.217192516308302	0.214648895507871	0	0	0.000743226781643228	0	0	0	0	0.245947393891624
