predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
YXS_4_8-2	Fibro-ADAMTS19	0.318078899847741	0.0903431458780197	0.0946763931327615	0.009994049140367	0	0.0648828730993356	0.0102453398277418	0	0.0233813080005895	0.0516236217723046	0.0431224549041105	0	0	0.13035684951279	0.163295064884239	0	0.318078899847741
YXS_4_8-3	Fibro-ITM2A	0.148528802691016	0.171062071465594	0	0	0	0	0.0226809605535597	0	0	0	0.651698792972624	0	0	0.00602937231720615	0	0	0.651698792972624
YXS_4_8-4	DC/Macro	0	0	0	0.189370468556182	0	0.608168557162402	0	0.096813601160959	0	0	0	0.105647373120457	0	0	0	0	0.608168557162402
YXS_4_8-5	Fibro-FMOD	0.082237711540485	0.319845199896115	0.237534680725766	0	0	0	0	0	0.0687134069603395	0	0.11238183087532	0	0	0.00871122847296463	0.17057594152901	0	0.319845199896115
YXS_4_8-6	Endo	0	0	0.861094094541971	0	0	0	0	0	0.000329911805852263	0	0.0759714705602099	0	0	0.0392898214021786	0.0233147016897886	0	0.861094094541971
YXS_4_8-7	Endo	0.0718883449232702	0.0452771116234056	0.844680222162847	0	0	0	0.0121824622584402	0	0	0	0.00399059800961073	0	0	0.0219812610224268	0	0	0.844680222162847
YXS_4_9-3	Endo	0.00726454305038092	0.0463369921782442	0.58528195841276	0	0	0.0086297870751229	0.00186516321838165	0	0.0128970712303758	0.0556624065552913	0.11570665825411	0	0	0.110139070172904	0.0562163498524282	0	0.58528195841276
YXS_4_9-4	Endo	0.037113866362761	0.079164958891729	0.617567398639541	0	0	0	0	0	0.038437495582924	0.00511476234548927	0.0484921761033775	0	0.0790281781360873	0.0609991350087198	0.0340820289293715	0	0.617567398639541
YXS_4_9-5	Glial	0.209181171529787	0	0.214998063381583	0	0	0	0	0	0	0	0.0600005782316887	0	0.409888396099936	0.0663218953316773	0.0396098954253284	0	0.409888396099936
YXS_4_9-6	Endo	0	0.00540682893426938	0.990974745057839	0	0	0	0	0	0	0	0.00233386623784131	0	0	0.00128455977005077	0	0	0.990974745057839
YXS_4_9-7	Endo	0	0	0.792881438112841	0.0204280058065335	0	0.136717112626129	0.0162088622719414	0	0	0	0.0111765462505706	0	0	0.0225880349319849	0	0	0.792881438112841
YXS_4_9-8	Endo	0	0	0.872243494412646	0	0	0	0	0	0.00917846505554384	0	0.0476309454228166	0	0	0.0645938157734773	0.00635327933551662	0	0.872243494412646
YXS_4_10-1	Endo	0.0377768435218511	0.286944353048881	0.388841296816978	0.0141587041204595	0	0	0.00577746517588169	0	0.0105416933122219	0	0.229001328803789	0	0	0.0207304364623497	0.0062278787375871	0	0.388841296816978
YXS_4_10-3	Endo	0.00544681594771118	0.00895623652341241	0.803290014663749	0	0	0.0927748241134148	0	0	0	0	0.0479542165046962	0	0	0.0415778922470162	0	0	0.803290014663749
YXS_4_10-4	Glial	0.0238523217421086	0.0425372611456187	0.0873414097081421	0	0	0.0649433446827474	0.00901464845485999	0	0.00510293935201235	0.047376812481357	0.0503042530416398	0	0.36633407649027	0.196601402553638	0.0319323428365062	0.0746591875110992	0.36633407649027
YXS_4_10-5	Erythrocyte	0.023583125920211	0.0565941192294119	0.0568742351816211	0	0	0.0312299163393968	0.00616473318634376	0	0.0193646346977405	0	0.0364233897658833	0	0	0.0281798361715369	0	0.741586009507855	0.741586009507855
YXS_4_10-6	Fibro-ITM2A	0.101816843856108	0	0.16451256699463	0	0	0	0.0497427470367877	0	0.0213418186258981	0	0.662586023486577	0	0	0	0	0	0.662586023486577
YXS_4_10-7	Endo	0.0006371285677765	0.0126219699774173	0.928406334596218	0.0115917820768181	0	0	0	0	0.00313336648334129	0	0.00860717229025665	0	0	0.00226064888192628	0.0327415971262457	0	0.928406334596218
YXS_4_10-8	Endo	0	0	0.984101915109504	0	0	0	0.00174756739951836	0	0.0124027435314397	0	0	0	0	0.00174777395953859	0	0	0.984101915109504
YXS_4_11-1	Endo	0.0029589018893315	0	0.952963960322018	0	0	0	0	0	0	0.0190524842707351	0.0178155507679222	0	0.00455209964124295	0.00265700310874986	0	0	0.952963960322018
YXS_4_11-2	Glial	0.0248670775604568	0.00268536715008188	0.102902321918309	0	0	0	0	0	0	0.00852576725154903	0.000239079828159167	0	0.671286281098047	0.184438775644142	0.00505532954925556	0	0.671286281098047
YXS_4_11-3	Fibro-ITM2A	0.142531239434054	0.155951293987702	0.0114696926361137	0	0	0	0.180006235525806	0	0.0689099846865557	0	0.398971283170982	0	0	0.0421602705587867	0	0	0.398971283170982
YXS_4_11-4	Glial	0.145738618325287	0.00304911460464658	0.156182383000427	0	0	0	0	0	0	0.00840351121865118	0.0222857503082169	0	0.442803322806071	0.184237437078563	0.0372998626581375	0	0.442803322806071
YXS_4_11-5	Endo	0.0554674897488698	0.00830889547932964	0.865401568782941	0	0	0	0	0	0	0	0.0708220459888593	0	0	0	0	0	0.865401568782941
YXS_4_11-6	Endo	0	0.0651633349837334	0.758698651939753	0.0117224431117665	0.005870626666115	0	0	0	0	0	0.0313649039748966	0	0	0.076117480037436	0.051062559286299	0	0.758698651939753
YXS_4_11-8	DC/Macro	0.046059453976803	0.0679704782060157	0.116685945230824	0	0.0197784959139014	0.462372239166082	0.00853050198523754	0	0.00329598479401365	0	0.0616532663191152	0	0	0.121803035449664	0.0918505989583431	0	0.462372239166082
YXS_4_12-2	DC/Macro	0.0378971634599423	0.0499873960159415	0.00147844895068765	0	0	0.317162170661176	0	0.272487015757709	0.0147039830290247	0	0.0371119891684972	0.136346486191261	0	0.132379829870286	0.000445516895474297	0	0.317162170661176
YXS_4_12-3	Endo	0.0381835394459476	0.243054460450272	0.27599662906458	0.00532449141010289	0	0	0.0102445075907985	0	0.00754961417730847	0	0.084707592075906	0	0.239204450512721	0.0957347152723634	0	0	0.27599662906458
YXS_4_12-5	Endo	0	0.000461867211990496	0.999353336668306	0	0	0	0	0	0	0	0	0	0	0.000184796119703707	0	0	0.999353336668306
YXS_4_12-6	Endo	0.163503892108845	0.204373832135033	0.294634359603225	0	0	0.0503986391283203	0.0422473150373227	0	0.020666912964526	0.0317800328262624	0.120213221410669	0	0	0.0721817947857958	0	0	0.294634359603225
YXS_4_12-7	SM-NOTCH3	0.19282300327553	0.0404513362389092	0.141817973644739	0	0	0.0886801189429565	0.0194458413131479	0	0.0106356663825859	0.42218031863796	0.068426007893843	0	0	0.0155397336703288	0	0	0.42218031863796
YXS_4_12-8	Endo	0	0	0.913551670379581	0	0.00101764526348473	0	0	0	0.0208501305983743	0	0.0440303657332777	0	0	0	0.0205501880252825	0	0.913551670379581
YXS_5_1-2	Endo	0.0179370410606656	0.0751156941604073	0.751262059658278	0	0	0	0	0	0	0.079910420721754	0	0	0.055215640095269	0.0205591443036263	0	0	0.751262059658278
YXS_5_1-3	SM-NOTCH3	0.00849917165916533	0.006879109000387	0.440765617741591	0	0	0	0	0	0	0.528058086810422	0.0015006628006539	0	0	0.0142973519877802	0	0	0.528058086810422
YXS_5_1-4	Endo	0.00500845223060393	0.0590057991554921	0.935985748613904	0	0	0	0	0	0	0	0	0	0	0	0	0	0.935985748613904
YXS_5_1-5	Fibro-ADAMTS19	0.406636826243154	0.283372258622153	0.0282764839424769	0	0	0	0.0232295951181521	0	0	0	0.24343118302038	0	0	0.0150536530536837	0	0	0.406636826243154
YXS_5_1-6	Fibro-HTR2A	0.171691047133534	0.0975791171286613	0.299912020287435	0	0	0	0.381367651063854	0	0	0	0.0277658153141265	0	0	0.0216843490723888	0	0	0.381367651063854
YXS_5_1-7	Endo	0	0.178534354497553	0.819694936894482	0	0	0	0	0	0	0	0.00177070860796422	0	0	0	0	0	0.819694936894482
YXS_5_1-8	Endo	0.0397811205994366	0	0.894921903279745	0	0	0	0.0437544667503652	0	0	0	0.0196195337242004	0	0	0.00192297564625322	0	0	0.894921903279745
YXS_5_2-1	SM-NOTCH3	0.000307590781676763	0.00539478888760349	0.0905069218314743	0	0	0	0	0	0.00807614154045378	0.827372703973194	0.00427174696266164	0	0.0390626772505047	0.0250074287724316	0	0	0.827372703973194
YXS_5_2-2	Endo	0	0.0306414442631047	0.969358555736895	0	0	0	0	0	0	0	0	0	0	0	0	0	0.969358555736895
YXS_5_2-3	Fibro-ADAMTS19	0.298977023441012	0.148593875995919	0.0506284329093509	0	0	0	0.207334662731006	0	0.0456982390379439	0.00913439800576171	0.0710490945144724	0	0	0.0589733821809487	0.109610891183585	0	0.298977023441012
YXS_5_2-4	Endo	0	0	0.891143508634874	0	0	0	0	0	0.00266837195983195	0	0.0276228393068957	0	0	0.0155300143993616	0.0630352656990365	0	0.891143508634874
YXS_5_2-5	Erythrocyte	0.0177088864169332	0.0803089475237684	0.00656125127222301	0.0172937119650215	0	0.0687987714337584	0	0.087839058058532	0	0	0.0683772171784992	0	0	0	0	0.653112156151265	0.653112156151265
YXS_5_2-6	Endo	0.0266844751747835	0.0674979884742524	0.853951172691018	0	0	0	0.0171157701850643	0	0	0	0.0249329239805956	0	0	0.00981766949428613	0	0	0.853951172691018
YXS_5_2-7	Endo	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
YXS_5_2-8	Endo	0.0452072574284921	0	0.440682520027604	0	0	0	0	0	0.0117224900986377	0.181348533100176	0.0230155139295795	0	0.286783683533693	0.0112400018818182	0	0	0.440682520027604
YXS_5_3-1	Endo	0.0801614518412848	0.0065246189253133	0.670479878747433	0	0	0	0.0371472492852252	0	0.0201609567475061	0.116440899593386	0.0452375733435598	0	0.0024902681453679	0.0213571033709235	0	0	0.670479878747433
YXS_5_3-2	DC/Macro	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
YXS_5_3-4	Endo	0.00541287085994049	0	0.96686836313562	0	0	0	0	0	0	0.0267044225548633	0.00101434344957586	0	0	0	0	0	0.96686836313562
YXS_5_3-5	Endo	0	0.0274947477329017	0.881430733114988	0	0	0	0.045265261425404	0	0	0.00302656820766329	0.0129596896463157	0	0.0213082373306528	0.00851476254207406	0	0	0.881430733114988
YXS_5_3-6	Fibro-ADAMTS19	0.415560355750855	0.017500463914309	0	0	0	0	0.258829646663568	0	0	0	0.30750966569023	0	0	0.000599867981037764	0	0	0.415560355750855
YXS_5_3-7	Fibro-ADAMTS19	0.360508798018357	0.159565241313974	0	0	0	0	0.239386989749505	0	0	0	0.23426019882264	0	0	0.00627877209552449	0	0	0.360508798018357
YXS_5_3-8	Endo	0.0170322949289983	0.0252989233249942	0.869639446372012	0	0	0	0	0	0	0.0552164140658722	0.0328129213081232	0	0	0	0	0	0.869639446372012
YXS_5_4-2	Erythrocyte	0.0208673664781763	0.0380759869257432	0.133874432800044	0.0282474674815222	0.0027405587873642	0.0272798095670629	0.0101177407452226	0	0	0.0512330357483972	0.150617693431922	0	0.00157483331865588	0.120210256250351	0	0.415160818465539	0.415160818465539
YXS_5_4-3	SM-ACTG2	0.103068832313055	0.0628044166431812	0.0757072727407858	0.010926739298435	0	0	0.0473710483415631	0	0	0	0.180617315451671	0	0	0.347018318060413	0	0.172486057150895	0.347018318060413
YXS_5_4-4	Endo	0.0157801737777828	0	0.749219178913202	0	0	0	0.0129121016162722	0	0	0.0760383642996798	0.0207928487031297	0	0.0293746212576654	0.0958827114322677	0	0	0.749219178913202
YXS_5_4-5	Endo	0.0465816953594348	0.018910234206476	0.90285248864438	0	0	0	0	0	0	0	0.0316555817897094	0	0	0	0	0	0.90285248864438
YXS_5_4-6	Endo	0.0479110011027876	0.121423766996811	0.776558492736349	0	0	0	0	0	0	0.0397274673024685	0.0114586160946274	0	0	0.00292065576695595	0	0	0.776558492736349
YXS_5_4-7	Fibro-ADAMTS19	0.482650773233818	0.0200614784695262	0	0	0	0	0.213002991989989	0	0	0	0.284284756306667	0	0	0	0	0	0.482650773233818
YXS_5_4-8	SM-NOTCH3	0.00572577625288631	0	0	0	0	0	0	0	0.0135465830737014	0.808474923440395	3.4500229584464e-05	0	0.115697577140813	0.05652063986262	0	0	0.808474923440395
YXS_5_5-1	Erythrocyte	0.23269488484248	0.11475232545788	0.0743686253874569	0.0022152488344718	0	0	0.034260300243195	0.0186559956370868	0.0130967643037026	0	0.222238779365621	0	0	0.00707175873385853	0.0114905882303618	0.269154728963886	0.269154728963886
YXS_5_5-2	Endo	0.0460148840597397	0.173465278691052	0.618306295669339	0.00924425967839624	0	0	0.00205254564691882	0	0.0215856832741377	0.0874291362944769	0.0369037348369853	0	0	0.00499818184895368	0	0	0.618306295669339
YXS_5_5-4	Endo	0.0408194376498522	0.0506068755856943	0.638066331460877	0	0	0.0372542140007834	0	0.0313103125508584	0	0	0.00181294309436238	0	0	0.00100825696232284	0	0.199121628695249	0.638066331460877
YXS_5_5-5	Fibro-FMOD	0.0923540962503137	0.22825904924461	0.119315584324001	0.0211697186539099	0	0.0830879884370088	0.0327576305531804	0	0.116535859637581	0	0.0919849577613068	0	0	0.0760597618116741	0.138475353326415	0	0.22825904924461
YXS_5_5-6	Endo	0	0.0176556634534733	0.914196632180458	0.0368524224513175	0	0	0	0	0.0135626734922243	0	0.0116807686682883	0	0	0.00579195633040464	0.000259883423834219	0	0.914196632180458
YXS_5_5-7	Endo	0.0307427381917067	0.014024951703862	0.944361054966499	0	0	0	0	0	0	0	0.0101184177442792	0	0	0.000752837393653436	0	0	0.944361054966499
YXS_5_5-8	Endo	0.0489740046130042	0.0501431784322148	0.5637931545596	0	0.00806319619772235	0	0.0196740631855109	0	0.049112586047041	0	0.056661764654821	0.130985226839833	0	0.0581201801329014	0.0144726453373513	0	0.5637931545596
YXS_5_6-1	SM-ACTG2	0.19505962976114	0.259484012181787	0.00432785125209329	0.0191086578667239	0	0	0.0111025250104779	0	0.00505019807866842	0.0529877911197349	0.0318995150111819	0	0	0.410888574795792	0.0100912449223997	0	0.410888574795792
YXS_5_6-2	Endo	0	0.0219466451673938	0.929364055073553	0	0	0	0	0	0	0	0	0	0	0.0347756162061844	0.0139136835528689	0	0.929364055073553
YXS_5_6-3	Endo	0.0136757061536025	0.32054272470475	0.322505688516985	0.0150974141283604	0	0	0.0292737027082534	0	0.00931775755610315	0	0.0511069115599449	0	0	0.155271166996217	0.0832089276757841	0	0.322505688516985
YXS_5_6-4	SM-NOTCH3	0.00823218563902927	0.0503674851252112	0	0	0	0	0.00104965219250439	0	0	0.624348138523591	0.0479654473783189	0	0.0652858317742003	0.202751259367145	0	0	0.624348138523591
YXS_5_6-5	Fibro-FMOD	0.0394812380085726	0.245687649536305	0.184408049032921	0.0402275282911249	0	0	0.00631532065863064	0	0	0.0588239264219118	0.182841142850511	0	0.0435223701033556	0.198692775096667	0	0	0.245687649536305
YXS_5_6-6	Endo	0.159408802380302	0.252926934243689	0.341948240335941	0.0529970576851672	0	0	0.00914139478897109	0	0.0266564412259984	0.0170518844185225	0.117514877399628	0	0	0.0105842464310896	0.0117701210906912	0	0.341948240335941
YXS_5_6-8	Endo	0.0796989959216813	0.0590687086794131	0.649156186434036	0	0	0	0.00236318345674909	0	0.00159004270657461	0.00438222422724412	0.203740658574302	0	0	0	0	0	0.649156186434036
YXS_5_7-1	Endo	0.0937244576836997	0.176822837003063	0.42853770517362	0	0	0.0666488694989635	0.000425823001246453	0	0	0	0.214479322909497	0	0	0.0193609847299111	0	0	0.42853770517362
YXS_5_7-2	Endo	0.0774031028804622	0.071623856328452	0.577835190576519	0.0836686134550688	0	0.0199197909892091	0.00384748640451671	0.0249001498624813	0.00179291194037758	0	0.0758040474580308	0	0	0.053353197391653	0.00985165271322916	0	0.577835190576519
YXS_5_7-3	Fibro-Prol	0.261211134602069	0.176772585829959	0.0214072285713734	0.0120697751487021	0	0	0.0721995038745289	0	0	0	0.0854560860284929	0	0	0.07329992515846	0.297583760786415	0	0.297583760786415
YXS_5_7-4	Fibro-ITM2A	0.297190843816114	0.147358507201841	0	0	0	0	0.127057175297695	0	0	0	0.380158045148992	0	0	0.0482354285353584	0	0	0.380158045148992
YXS_5_7-5	Endo	0.00504684539470212	0.048622788892315	0.425695777156269	0	0.00852384995113635	0	0	0	0	0.0772988181971789	0.170048350360056	0	0	0.264763570048342	0	0	0.425695777156269
YXS_5_7-6	Endo	0.0640506465027397	0.00503705228984776	0.842687364062708	0	0	0	0.00159439321650574	0	0	0	0.0866305439281986	0	0	0	0	0	0.842687364062708
YXS_5_7-7	Fibro-FMOD	0.0379979769351386	0.688081653495496	0.0821229322473397	0	0.00478003965198778	0.0166070365746525	0	0	0.00176518982396191	0.00387387662762887	0.150001429336407	0	0	0.0112425616120923	0.00352730369529569	0	0.688081653495496
YXS_5_7-8	Fibro-FMOD	0.0756355683698026	0.411463212368325	0.204553958291081	0	0	0.0784974836688935	0.0271592119838161	0	0	0	0.105243705560071	0	0	0.0698195632380397	0	0.027627296519971	0.411463212368325
YXS_5_8-1	B	0	0.101778727982808	0.177136470328216	0.327528216690409	0	0.167360628090951	0	0	0	0.0481216532740737	0.0101377868769401	0	0	0.00580647163682389	0	0.162130045119779	0.327528216690409
YXS_5_8-2	Fibro-FMOD	0.190746455225467	0.250682191509414	0.115720993194668	0.00700237163212432	0	0	0.000419650390191531	0	0.0237480615044683	0.0366367496801122	0.100996957570814	0	0	0.0709432526677151	0.136800250608381	0.0663030660166445	0.250682191509414
YXS_5_8-3	Endo	0.00564111213134076	0.016758815118188	0.970169101228391	0	0	0	0	0	0	0	0.000483308199111024	0	0	0.00694766332296917	0	0	0.970169101228391
YXS_5_8-4	Endo	0.0286854518494927	0.060318284040569	0.736481392330723	0	0	0	0	0	0	0	0.0455509881136124	0	0	0.0961169669044971	0.0328469167611062	0	0.736481392330723
YXS_5_8-5	Endo	0	0.0511227678447202	0.825192931273493	0	0	0.0761844357852017	0	0	0	0	0.00978288728834339	0	0	0.0377169778082418	0	0	0.825192931273493
YXS_5_8-6	Endo	0.114117705033352	0.000873539676911633	0.31416896402131	0	0	0	0.146046752555736	0	0.0400857945878456	0.200084438700644	0.0711221003774007	0	0.0777253945984791	0.035775310448321	0	0	0.31416896402131
YXS_5_8-7	Endo	0	0.00392587141599857	0.950398297943608	0	0.000815344539896695	0	0	0	0.0120518168069204	0	0.0272580167761356	0	0	0	0.00555065251744105	0	0.950398297943608
YXS_5_8-8	Fibro-ITM2A	0.235844000387987	0.315800844649464	0	0	0	0	0.0871532944477141	0	0	0	0.337755998971033	0	0	0.023445861543802	0	0	0.337755998971033
YXS_5_9-1	DC/Macro	0.00151309476268931	0.074393936768459	0.194844888053341	0.00241397628232496	0	0.553581685213257	0.0012427347602915	0	0.000398540519554351	0.0812670926008124	0.0394379292199554	0	0	0.0509061218193142	0	0	0.553581685213257
YXS_5_9-2	Fibro-FMOD	0.0435798316936864	0.388751368981051	0.168274158859743	0.00873161186455689	0.00947792162416613	0.0362484272188812	0.0109742471296043	0.0731408206868956	0.020104742453714	0	0.158761988579907	0	0.0542863868277223	0.0276684940800729	0	0	0.388751368981051
YXS_5_9-3	Fibro-Prol	0.0799032614490427	0.200102642633397	0.0398190403417922	0.0266829839548047	0	0.0459202108306613	0	0	0.0186181827307304	0	0.0650446782317469	0	0	0.0999561108124868	0.352702136702284	0.0712507523130541	0.352702136702284
YXS_5_9-4	Endo	0	0	0.765193165429765	0.0118060707537369	0	0.0862470661638313	0	0	0.00209467841759126	0	0.0502828576129891	0	0.0598695646197662	0.0245065970023203	0	0	0.765193165429765
YXS_5_9-5	Endo	0.0222257169190208	0.033220103511966	0.893702957855596	0	0	0	0	0	0	0.0289242426552444	0.0219269790581728	0	0	0	0	0	0.893702957855596
YXS_5_9-6	Endo	0	0.0719301693293654	0.908202414050717	0	0	0	5.9488072674532e-05	0	0	0	4.66725074320612e-05	0	0	0.0197612560398109	0	0	0.908202414050717
YXS_5_9-7	Endo	0.0486769306604344	0.00134386541724641	0.898212376136105	0	0	0	0.0140657680996123	0	0.00137035405481859	0	0.0334108682925869	0	0	0.0029198373391961	0	0	0.898212376136105
YXS_5_9-8	Endo	0	0	0.941493850378183	0	0.000412668678197293	0	0	0	0	0	0.0576391297603014	0	0	0.000454351183318109	0	0	0.941493850378183
YXS_5_10-1	Endo	0.0168797144886046	0.307868784363074	0.346684962197317	0.0376515763895767	0.00973457540188737	0	0	0.0323062399115879	0.0148095296310146	0	0.100104977992253	0	0	0.0481707745555047	0.0857888650691805	0	0.346684962197317
YXS_5_10-2	Erythrocyte	0	0	0	0.0166665684762989	0	0.00875126394062027	0	0	0	0	0	0.0363602687125633	0	0	0	0.938221898870517	0.938221898870517
YXS_5_10-3	Fibro-ITM2A	0.343264441704588	0	0	0	0	0	0.253904168394267	0	0	0	0.347872978942819	0	0	0.0549584109583265	0	0	0.347872978942819
YXS_5_10-4	Fibro-ADAMTS19	0.440875921300395	0.121068881854138	0.0228554465750443	0.008068456324122	0	0	0.0604278962332317	0	0.00394075515475365	0.182778941659997	0.101427230443103	0	0	0.0506815888003909	0.00787488165482526	0	0.440875921300395
YXS_5_10-5	Endo	0.0589877508053191	0.153976260657394	0.57573544424905	0	0	0	0	0	0	0.0210019993915963	0.082060852319272	0	0.108237692577369	0	0	0	0.57573544424905
YXS_5_10-6	Endo	0	0.214915180070403	0.721630351045096	0	0.00149978885257195	0	0	0	0.0026130350811103	0.0359547530681242	0.00339369974820179	0	0	0.0199931921344927	0	0	0.721630351045096
YXS_5_10-7	Endo	0.136207974517432	0.284936864816007	0.299045718669967	0	0	0	0.0133785050510116	0	0.00350814934321738	0	0.110000512777647	0	0	0.0451775595741649	0.107744715250553	0	0.299045718669967
YXS_5_10-8	Endo	0.00509018661318776	0	0.960443651523456	0	0	0	0.0258710023906511	0	0	0	0.00799601769204159	0	0	0.000599141780663709	0	0	0.960443651523456
YXS_5_11-1	Fibro-FMOD	0.0418227201195935	0.227396934900284	0.202600720981666	0	0	0	0	0	0.0348481427424538	0.103187405375307	0.145808488369694	0	0.0549130932896799	0.146442087121029	0.0429804071002936	0	0.227396934900284
YXS_5_11-2	Fibro-ITM2A	0.131442143073836	0.0436778056136683	0	0	0	0	0.0874841262038366	0	0	0	0.717154554838572	0	0	0.0202413702700873	0	0	0.717154554838572
YXS_5_11-3	Endo	0.0123193019419339	0.0140631670509138	0.918655065623059	0	0.00480503067729762	0	0	0	0.00379801503819917	0.0140181019766837	0.0323413176919132	0	0	0	0	0	0.918655065623059
YXS_5_11-4	Fibro-ITM2A	0.102568005653082	0.226212040734818	0.0166112491328414	0	0	0	0.0162715566526687	0	0	0	0.603341403877084	0	0	0.0225074082039451	0.0124883357455611	0	0.603341403877084
