predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RM_5_8-4	LoH-Prog	0	0.0153960884258177	0.102993842507414	0.0035282042592038	0	0	0	0	0.0208484624543581	0.000187790664661335	0	0.000316891562411417	0	0.00978543891978188	0.782342525935671	0.0441007002433667	0	0	0	0.0205000550273143	0	0	0	0	0	0	0.782342525935671
RM_5_8-5	PC-CLU	0	0	0	0	0.045673192661729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903651877325669	0.0506749300126018	0	0	0.903651877325669
RM_5_8-6	PC-CLU	0	0	0	0	0.0910908126146674	0	0	0	0	0	0.0148818526347828	0	0	0	0	0	0	0	0	0	0	0	0.89402733475055	0	0	0	0.89402733475055
RM_5_8-7	Fibro-ALDH1A2	0	0	0.00400264444317347	0.00347985618945594	0	0	0.020795579103526	0	0.423522757699178	0	0	0	0.043809189008278	0	0	0	0	0	0.00238317159846321	0.323003582464617	0.023503403605517	0.155499815887791	0	0	0	0	0.423522757699178
RM_5_8-8	Fibro-PTGER2	0.0235010485392861	0	0.00700200334911635	0	0	0	0.0303380272159558	0	0	0	0	0.000352352333025766	0	0.938081201886684	0	0	0	0	0	0.000725366675931524	0	0	0	0	0	0	0.938081201886684
RM_5_9-1	Podocyte-PLA2R1	0.103323321573984	0	0.896676678426016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.896676678426016
RM_5_9-2	Fibro-APCDD1	0	0	0	0	0	0	0.0022094255010538	0	0.209295855880352	0	0	0.02188620812898	0	0	0	0	0	0	0	0	0.0193085901886965	0.747299920300918	0	0	0	0	0.747299920300918
RM_5_9-3	Podocyte-PLA2R1	0.308989239648346	0	0.691010760351654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.691010760351654
RM_5_9-4	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.320613124691944	0	0	0.0200839868734034	0	0	0	0	0	0	0	0.0129389220026867	0	0.646363966431966	0	0	0	0	0.646363966431966
RM_5_9-5	PC-CLU	0	0	0	0	0.0409883332886058	0	0	0	0	0	0.00324970806388747	0	0	0	0	0	0	0	0	0	0	0	0.955761958647507	0	0	0	0.955761958647507
RM_5_9-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.528030860575742	0	0	0.00679696566106548	0.000128243207882558	0.00279078587921241	0	0	0	0	0	0.208137480037295	0	0.254115664638803	0	0	0	0	0.528030860575742
RM_5_9-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0620463986748736	0.937953601325126	0	0	0	0	0	0	0	0	0	0	0.937953601325126
RM_5_9-8	LoH	0	0.534531309635831	0	0	0	0.135449410056298	0	0	0	0	0.122086980055765	0	0	0	0.205383114946257	0.00254918530584899	0	0	0	0	0	0	0	0	0	0	0.534531309635831
RM_5_10-1	Podocyte-PLA2R1	0.0328102832956876	0	0.967189716704313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.967189716704313
RM_5_10-2	Fibro-PTGER2	0.122820120905869	0	0.0273049735989728	0.0626626706939108	0.0951486639616248	0.00751793157150231	0.00742853171715198	0.0254656491578315	0.0678305372752107	0.000117170939002221	0.184228880385692	0	0	0.267474020405888	0	0.0178358199643689	0	0	0.0775963716658549	0.0365686577571194	0	0	0	0	0	0	0.267474020405888
RM_5_10-3	Endo-TEK	0	0	0	0.581344154834858	0	0	0	0	0	0.318443389843758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100212455321384	0	0.581344154834858
RM_5_10-4	Fibro-CYP1B1	0.0349220194477829	0	0.0114917471099742	0.0174318378434959	0.090748797551497	0.00253785885939367	0.170277771803607	0.00990435764133747	0	0	0.00282274285166803	0.00621273574444458	0.0093883907785253	0.0395809344718618	0	0	0.0199832754410652	0	0.017678179569114	0.43063406630674	0	0	0	0	0.136385284579494	0	0.43063406630674
RM_5_10-5	PC-CLU	0	0	0	0	0.185688557150201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814311442849799	0	0	0	0.814311442849799
RM_5_10-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.569542538786872	0	0	0.0126273262385928	0	0.00374218338657675	0	0	0	0	0	0.0559526249652935	0.0129748529317022	0.345160473690963	0	0	0	0	0.569542538786872
RM_5_10-7	Podocyte-GPC3	0.83950240210172	0	0.0945430080761122	0	0	0.028004576015469	0	0	0	0	0	0	0	0	0	0.0308404158693239	0	0	0.00710959793737444	0	0	0	0	0	0	0	0.83950240210172
RM_5_10-8	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.0280112125297959	0.587476648791601	0	0	0.0075321141425672	0	0	0	0	0	0	0	0.109328763828368	0	0.267651260707668	0	0	0	0	0.587476648791601
RM_5_11-1	Fibro-CYP1B1	0.0169447268910415	0	0.188645684160838	0.0148030810502096	0	0	0	0.0289798823251738	0.0916514052221538	0	0.0372598946296719	0.0108894357979441	0.0470578390081276	0.00592525294039108	0.0328821580633665	0	0	0	0	0.275417815032303	0	0	0	0.249542824878779	0	0	0.275417815032303
RM_5_11-2	Podocyte-PLA2R1	0.319079605181417	0	0.679653525982913	0	0	0	0	0	0	0	0	0	0.00126686883566985	0	0	0	0	0	0	0	0	0	0	0	0	0	0.679653525982913
RM_5_11-3	Fibro-CYP1B1	0	0.0135772354795195	0.00409198146985955	0.0264335216694693	0.176698192188937	0.00225216100307342	0	0	0.084683786948268	0	0.00469008202220334	0.0534406465768155	0.130735899618664	0.0467731968881196	0	0	0.0271241547939374	0	0	0.373125194077662	0.0216415357958788	0.034732411467592	0	0	0	0	0.373125194077662
RM_5_11-4	SM	0.0666983577350155	0	0.0773445362924492	0.159863522751819	0.0977184500168927	0.016419708661331	0.291871157477401	0.0153427223450817	0.0288673475320601	0	0.0580096501744409	0	0	0	0	0	0.00198347736027217	0	0	0.17784427753151	0	0	0	0	0.00803679212172689	0	0.291871157477401
RM_5_11-5	PC-BCAT1	0	0	0.237784333940951	0.00908921808596661	0.443113655825135	0.0334334027413731	0	0	0.0394036513293209	0.00066555216867985	0.0679876242911262	0.0388294299396637	0	0.0381949738894534	0.0169297001897179	0	0.0423382610553412	0	0	0.00210474239815046	0	0	0.0301254541451205	0	0	0	0.443113655825135
RM_5_11-6	PC-CLU	0	0	0	0	0.0445466561337453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955453343866255	0	0	0	0.955453343866255
RM_5_11-7	Podocyte-PLA2R1	0	0.0112244916538402	0.258485501968066	0.115091933236524	0	0.0416724014828128	0.0710012133999706	0	0.0243359168781044	0	0.117881343342255	0.00569951795507286	0.028069219390625	0.252606900547436	0	0	0.011501277930118	0	0	0	0	0.062430282215176	0	0	0	0	0.258485501968066
RM_5_11-8	LoH	0	0.923425382504566	0	0	0	0	0	0	0	0	0	0	0	0	0.0765746174954343	0	0	0	0	0	0	0	0	0	0	0	0.923425382504566
RM_5_12-1	LoH-Prog	9.60290199692746e-06	0.0236301880925236	0	0.00530733621784256	0	0.00365239146890691	0	0	0	0	0.0422841686683479	0.0170852863434788	0	0	0.862468241959666	0.0329524122068189	0	0	0.000144021903492679	0	0	0	0.0124663502369254	0	0	0	0.862468241959666
RM_5_12-2	CM	0.00575644091271835	0	0.00293493685105086	0	0	0.10685881659122	0	0.0033586094304056	0	0	0	0	0	0	0	0.0129032556121406	0	0	0.868187940602464	0	0	0	0	0	0	0	0.868187940602464
RM_5_12-3	PC-BCAT1	0	0	0	0.00615097470829954	0.750743324705866	0.0555471096623302	0.0915432971996673	0	0.00883179630561847	0	0.0566387708270067	0.0064391419743483	0	0.00216493568017622	0	0	0	0	0	0	0	0	0.0219406489366868	0	0	0	0.750743324705866
RM_5_12-4	PC-BCAT1	0.00908607431382739	0	0.136418525499672	0.117428020373908	0.311317055685976	0	0.274033988876689	0	0.0102574559470151	0	0.00269094446665063	0.00778700634330348	0.0515084739310892	0.0202898346057739	0	0	0	0	0	0.0439447961414975	0	0.00487479875924252	0	0	0.0103630250553549	0	0.311317055685976
RM_5_12-5	LoH	0	0.744014395406387	0	0	0	0	0	0	0.00941627792006834	0	0.0114139576520836	0	0	0	0.235155369021461	0	0	0	0	0	0	0	0	0	0	0	0.744014395406387
RM_5_12-6	Podocyte-GPC3	0.555347647161256	0	0.0127332802434107	0	0	0.328987375599845	0	0	0	0	0	0	0	0	0.00177833530554509	0.00634957214229702	0	0	0.0948037895476473	0	0	0	0	0	0	0	0.555347647161256
RM_5_12-7	Fibro-PTGER2	0.008365657886431	0	0	0.0186771888410117	0	0	0.0399720752852236	0	0.12537987040275	0	0.0122993937230311	0.0340054959034828	0.041454129560722	0.320915720010348	0	0	0.0100867734050743	0	0	0.198630211861281	0.0202325716141665	0.164824175995515	0	0	0.00515673551096343	0	0.320915720010348
RM_5_12-8	PC-CLU	0	0	0	0	0.015083738098106	0	0	0.00324740739469959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981668854507195	0	0	0	0.981668854507195
RM_6_1-1	Fibro-CYP1B1	0	0	0	0.0172084599975647	0	0	0.0230411682277812	0	0.24686297260299	0	0	0.00790478920625358	0.0573257101936421	0.033808776995583	0	0	0.0105421829426715	0	0.000320620545138419	0.380231227347583	0.0188772561067213	0.203876835834071	0	0	0	0	0.380231227347583
RM_6_1-2	PC-CLU	0	0	0	0	0.207544531727733	0	0	0.0248401974300016	0	0	0.0072043195374128	0	0	0	0	0	0	0	0	0	0	0	0.760410951304853	0	0	0	0.760410951304853
RM_6_1-3	Podocyte-PLA2R1	0.125500935269467	0	0.874499064730533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.874499064730533
RM_6_1-4	Podocyte-PLA2R1	0.0240883957948117	0	0.975911604205188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975911604205188
RM_6_1-5	PC-CLU	0	0	0	0	0.342422301446141	0	0	0.0285670602186679	0	0	0.249132680290511	0	0	0	0	0	0	0	0	0	0	0	0.37987795804468	0	0	0	0.37987795804468
RM_6_1-6	PC-CLU	0	0	0	0.00710903995924828	0.221771078455529	0	0	0.0274759044522564	0	0	0.0325279463042349	0	0	0	0	0	0	0	0	0	0	0	0.711116030828732	0	0	0	0.711116030828732
RM_6_1-7	PC-CLU	0	0	0	0	0.410842759288787	0	0	0.0737452229855325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51541201772568	0	0	0	0.51541201772568
RM_6_1-8	Endo-TEK	0	0	0	0.938296990079736	0	0	0	0	0	0.0175962343744816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0441067755457826	0	0.938296990079736
RM_6_2-1	CM	0.148007465172069	0	0.0132586966871549	0	0	0.329782736571358	0	0	0	0	0	0	0	0	0	0.00262410584998042	0	0	0.506326995719438	0	0	0	0	0	0	0	0.506326995719438
RM_6_2-2	PC-CLU	0	0	0	0.0118516783656221	0	0	0	0.0321023356283599	0.0267302916861292	0	0.100609458887168	0	0.0275364278559947	0.000877521534896961	0	0	0	0	0	0	0	0.000457085694896157	0.799835200346933	0	0	0	0.799835200346933
RM_6_2-3	Fibro-CYP1B1	0.0055883572224557	0	0.0653066009834821	0.0216813017609876	0	0	0.264485574398776	0	0.0480420644676332	0	0.000197634355224041	0.0212523401653661	0.0254020996947223	0.0571352658626185	0	0	0	0	0	0.292828327497135	0.0367909342964357	0.161289499295164	0	0	0	0	0.292828327497135
RM_6_2-4	PT	0	0	0	0	0	0.0255538164737242	0	0	0	0	0	0	0	0	0.0814162269429013	0.893029956583374	0	0	0	0	0	0	0	0	0	0	0.893029956583374
RM_6_2-5	Erythrocyte	0.00786819251691354	0.0209466463368775	0.034118734974249	0	0.130230495173426	0	0	0.00724822213260084	0	0	0.148530063254565	0.0101154728208016	0	0	0	0	0	0.296816145428964	0	0.182677809119621	0	0	0.161448218241981	0	0	0	0.296816145428964
RM_6_2-6	Fibro-APCDD1	0	0	0	0.00106190145507522	0	0	0	0	0.319361330048084	0	0	0.0259295692114388	0	0	0	0	0	0	0	0.054691418649744	0.0116829374024799	0.587272843233179	0	0	0	0	0.587272843233179
RM_6_2-7	Podocyte-PLA2R1	0.264680752185834	0	0.632023833133788	0	0	0.0553044913354977	0	0	0	0	0	0	0	0	0	0.0305261598082942	0	0	0.0174647635365858	0	0	0	0	0	0	0	0.632023833133788
RM_6_2-8	LoH	0	0.794843118695474	0.0262525008696438	0	0	0	0	0	0	0	0.0249641320550324	0	0	0	0.15394024837985	0	0	0	0	0	0	0	0	0	0	0	0.794843118695474
RM_6_3-1	Podocyte-PLA2R1	0.188137983993987	0.00285863523742492	0.625750153067465	0.0133785808661702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0634799677600068	0.00163259953756037	0.104762079537386	0	0	0	0	0.625750153067465
RM_6_3-2	DT	0.0604629927211893	0	0.0992811865716665	0.0497474557188163	0	0.0467456136395606	0.0243199198643167	0.00427074619930122	0.140426574280823	0	0.159566543567935	0.0569856570598796	0.103994242185196	0.0100956416123514	0.091113018704368	0	0	0	0	0.0717155862938304	0.0522220140617875	0.0269863300156978	0.00206647750327966	0	0	0	0.159566543567935
RM_6_3-3	Podocyte-GPC3	0.622069646440672	0	0.135568360754369	0	0	0	0.0144806474071914	0	0	0	0	0	0.00857226401120705	0	0	0	0	0	0.101599663984306	0.05854437010994	0	0.0591650472923143	0	0	0	0	0.622069646440672
RM_6_3-4	Fibro-ALDH1A2	0	0	0	0.0133844811816399	0	0	0	0.025667984263923	0.547523700728434	0.037798976182217	0	0.0482333799712212	0.100721205166044	0	0	0	0	0	0	0.00932159257382166	0.0538196981745254	0.163528981758174	0	0	0	0	0.547523700728434
RM_6_3-5	PC-BCAT1	0	0.0341593105249229	0.0214457135905827	0.0146723506141768	0.365572440263174	0.139902037023163	0.00423377295135651	0	0.00192171513541137	0	0.062914787780984	0	0.0429213089733909	0.04121658120889	0.12901511732578	0.0218816037908858	0.0159712654751723	0	0	0.0710686602990396	0	0.0331033350430691	0	0	0	0	0.365572440263174
RM_6_3-6	LoH	0	0.955293098055647	0	0	0	0	0	0	0	0	0	0	0	0	0.0447069019443528	0	0	0	0	0	0	0	0	0	0	0	0.955293098055647
RM_6_3-7	Podocyte-PLA2R1	0.0237752758991163	0	0.976224724100884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.976224724100884
RM_6_3-8	PT	0	0	0	0	0	0.0504863081657727	0	0	0	0	0	0	0	0.00578551612103318	0.0660744604205832	0.877653715292611	0	0	0	0	0	0	0	0	0	0	0.877653715292611
RM_6_4-1	Fibro-APCDD1	0	0	0	0.00238670351514696	0	0	0	0	0.298294796402263	0	0	0.000195905646060263	0	0	0	0	0	0	0.00274838568005549	0.316920367344937	0.0314100179836094	0.348043823427928	0	0	0	0	0.348043823427928
RM_6_4-2	PC-CLU	0	0	0	0	0.321891170529035	0	0	0.0774817092211371	0.00584651936402234	0	0	0	0.00389979016344781	0	0	0	0	0	0	0	0	0	0.590880810722358	0	0	0	0.590880810722358
RM_6_4-3	PC-BCAT1	0	0	0	0.138413936294166	0.335673124615244	0	0.24605603003306	0.00105036494626266	0.0218000571621663	0	0.0367560710261927	0	0	0	0	0	0	0	0	0.0126040269589099	0	0	0.199621864275721	0.00802452468827733	0	0	0.335673124615244
RM_6_4-4	Fibro-CYP1B1	0.00828244162839575	0	0.0231149285109202	0.0328726264705968	0.0888813001861828	0.0155786498001044	0.0502273342929388	0.058479091733648	0	0	0.00813356638376782	0	0.0915896320419477	0	0	0	0.0270604393109723	0	0	0.534057298763367	0	0	0.0184889347162291	0.0432337561609295	0	0	0.534057298763367
RM_6_4-5	LoH	0	0.995711426008743	0	0.000836095203131576	0	0	0	0	0	0	0	0	0	0	0.00345247878812527	0	0	0	0	0	0	0	0	0	0	0	0.995711426008743
RM_6_4-6	Fibro-ALDH1A2	0	0	0	0.00271190873313578	0	0	0	0.00697422267583423	0.476128622221691	0	0	0.0710149494862675	0	0.0426569046773009	0	0	0	0	0	0.0162965357877585	0.122705866754439	0.244990820795388	0	0	0.0165201688681854	0	0.476128622221691
RM_6_4-7	Podocyte-PLA2R1	0.360156666269232	0	0.639843333730768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.639843333730768
RM_6_4-8	Podocyte-PLA2R1	0.0927207038103863	0	0.848832412759626	0.00955706048922026	0	0	0	0	0	0.00582158638304145	0	0	0.0298717189940839	0.00132864127687373	0	0	0	0	0	0.0118678762867688	0	0	0	0	0	0	0.848832412759626
RM_6_5-1	Endo-TEK	0	0	0	0.955640453119572	0	0	0	0	0	0.0217454313845325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0226141154958951	0	0.955640453119572
RM_6_5-2	LoH	0	0.925488321264223	0.00994580775445564	0	0	0	0	0	0	0	0.00945400521086181	0	0	0	0.0551118657704597	0	0	0	0	0	0	0	0	0	0	0	0.925488321264223
RM_6_5-3	Fibro-CYP1B1	0	0	0	0.0353575857992077	0	0.00920242827559359	0.0304910774772321	0	0.0376130364776974	0	0	0	0.143293701702728	0.228150197797513	0	0	0	0	0	0.486818296797429	0.0290736756726001	0	0	0	0	0	0.486818296797429
RM_6_5-4	Fibro-CYP1B1	0	0	0.0687886808193286	0.0381756691914742	0.0132602374258535	0.0155068282268614	0.0360683964916197	0	0.147349354915855	0.00068419427896432	0	0	0.0463347052274609	0.00312888774880074	0	0	0.0368749739999998	0	0	0.554589416227791	0.038392370566689	0.000846284879301805	0	0	0	0	0.554589416227791
RM_6_5-5	PT	0	0	0	0	0	0.292555173732749	0	0	0.01262219321558	0	0	0.0066311063692566	0.0253121081078771	0	0.0581759134445771	0.598595928328804	0	0	0	0	0	0.00610757680115521	0	0	0	0	0.598595928328804
RM_6_5-6	LoH-Prog	0	0.0439723456765338	0.00778438839257063	0.00302003968150053	0	0	0	0	0	0	0.0786423653702251	0.0052003995604021	0	0	0.773791804950611	0	0	0	0	0.0624745818223099	0	0	0.0251140745458479	0	0	0	0.773791804950611
RM_6_5-7	Fibro-ALDH1A2	0.0784042112148441	0	0.041508506889546	0.0454109171722416	0	0.0316378864475585	0.0959613046685333	0	0.205941460528553	0	0	0.0394591506642116	0.0422081542627722	0.00151554408724547	0.0623052334157993	0	0.0201789987267662	0	0.000618276131990598	0.141810854885444	0	0.193039500904494	0	0	0	0	0.205941460528553
RM_6_5-8	LoH	0	0.956503092617672	0	0	0	0	0	0	0	0	0	0	0	0	0.0434969073823285	0	0	0	0	0	0	0	0	0	0	0	0.956503092617672
RM_6_6-1	Fibro-CYP1B1	0	0	0	0.00475308462165795	0	0	0.0668110810455063	0	0.21381006096118	0	0	0	0.1918518674969	0.0474023107740528	0	0	5.82225224227192e-05	0	0	0.324458076285367	0.0086127963886992	0.142242499904215	0	0	0	0	0.324458076285367
RM_6_6-2	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.0950078016694556	0	0	0.0178363754000621	0	0.00606480580852709	0	0	0	0	0	0.0051819335962062	0.00100978349805138	0.874899300027698	0	0	0	0	0.874899300027698
RM_6_6-3	Endo-TEK	0	0	0	0.977640863551099	0	0	0	0	0	0.00318221169860065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0191769247502997	0	0.977640863551099
RM_6_6-4	Endo-TEK	0	0	0	0.932585584049132	0	0	0	0	0	0.0620253302812774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0053890856695905	0	0.932585584049132
RM_6_6-5	LoH	0	0.987137668048987	0	0	0	0	0	0	0	0	0	0	0	0	0.0128623319510134	0	0	0	0	0	0	0	0	0	0	0	0.987137668048987
RM_6_6-6	Podocyte-PLA2R1	0.0565562956135536	0	0.943443704386447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.943443704386447
RM_6_6-7	LoH	0	0.802641006191292	0	0	0	0	0	0	0	0	0	0	0	0	0.197358993808709	0	0	0	0	0	0	0	0	0	0	0	0.802641006191292
RM_6_6-8	Fibro-PTGER2	0.058835126042296	0	0.104829156304321	0.0914324150890117	0.1835666731537	0	0.0318656464016356	0.0147757345173798	0.0213126095119409	0	0.101102649383907	0	0	0.208002886658787	0	0.0256434426435588	0	0	0	0	0.0571496193024237	0	0	0	0.101484040991039	0	0.208002886658787
RM_6_7-1	LoH	0	0.914554631301751	0.00176891155825069	0	0	0	0	0	0	0	0.00168069854641213	0	0	0	0.081995758593586	0	0	0	0	0	0	0	0	0	0	0	0.914554631301751
RM_6_7-2	Podocyte-PLA2R1	0.0678729178502192	0	0.932127082149781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.932127082149781
RM_6_7-3	Fibro-ALDH1A2	0	0	0	0.0360523706023203	0	0	0.0519625999082753	0	0.308623520903904	0	0	3.6821405520132e-05	0.266021926646387	0	0	0	0.0167772026907775	0	0	0.286358333812962	0.00409978380113194	0.0227657500128333	0	0	0.00730169021588937	0	0.308623520903904
RM_6_7-4	PC-CLU	0	0	0	0	0.133270755664302	0	0	0.00131278659442221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.865416457741276	0	0	0	0.865416457741276
RM_6_7-5	PC-CLU	0	0	0	0	0.255504182279514	0	0.00731923727423763	0.0804765817151654	0	0	0.0833721729468349	0	0	0	0	0	0	0	0	0	0	0	0.573327825784248	0	0	0	0.573327825784248
RM_6_7-6	Fibro-Prol	0	0	0	0.0182878902336959	0	0.0113239198573057	0.029521154725982	0	0.0366369949487449	0	0	0	0.542542030055301	0.10438398874384	0	0	0	0	0.00603550149503339	0.191656923776525	0.0536168214736481	0.0059947746899238	0	0	0	0	0.542542030055301
RM_6_7-7	LoH-Prog	0	0.0385357714773471	0.0262206031710831	0.0208981285051895	0	0.00263680724804225	0	0.00263680724804225	0	0	0.0562059912461576	0.0136886317418117	0	0	0.824707370825223	0	0	0	0	0	0	0	0.0144698885371035	0	0	0	0.824707370825223
RM_6_7-8	PC-CLU	0	0	0	0	0.115489642320385	0	0	0	0	0	0.0577351427682247	0	0	0	0	0	0	0	0	0	0	0	0.82677521491139	0	0	0	0.82677521491139
RM_6_8-1	Fibro-CYP1B1	0.00919432679603829	0	0.103446838207534	0.0416330042133184	0.0888120594738635	0.00244719536105454	0.113406760179626	0.0170751258285428	0.0207282908124144	0	0	0.0523301812485455	0.0703450554852172	0.00501384282210824	0	0	0	0	0	0.285653795745999	0	0	0.189913523825738	0	0	0	0.285653795745999
RM_6_8-2	PT	0	0	0	0	0	0.0121612306856313	0	0	0	0	0	0	0	0	0.0846433106806005	0.903195458633768	0	0	0	0	0	0	0	0	0	0	0.903195458633768
RM_6_8-3	LoH	0	0.972794050892906	0	0	0	0	0	0	0.0112927532411008	0	0	0	0	0	0.015913195865993	0	0	0	0	0	0	0	0	0	0	0	0.972794050892906
RM_6_8-4	Fibro-APCDD1	0	0	0	0	0	0	0	2.57760131360908e-05	0.098731603743509	0	0	0.00888569825728635	0	0	0	0	0	0	0	0	0.00151413055936035	0.890842791426708	0	0	0	0	0.890842791426708
RM_6_8-5	DT	0.0169673349248188	0.0545731748855466	0.00230926546777096	0	0.163423823011479	0.208359713152588	0.0799911289431251	0	0	0	0.441190329234693	0	0	0	0.0307857455803374	0.00239948479964143	0	0	0	0	0	0	0	0	0	0	0.441190329234693
RM_6_8-6	LoH	0.0188255051868622	0.500170853938788	0.170779119401301	0.055872737584053	0	0.0170424468099652	0	0	0.0157185531529347	0	0.0606869215345806	0	0.058094535874299	0	0.0804897639418231	0	0	0	0	0	0	0	0.0223195625753933	0	0	0	0.500170853938788
RM_6_8-7	Podocyte-GPC3	0.474451897441311	0	0.0224551908596777	0	0	0.355694936676512	0	0	0	0	0	0	0	0	0	0	0	0	0.147397975022499	0	0	0	0	0	0	0	0.474451897441311
RM_6_8-8	Fibro-APCDD1	0	0	0	0	0	0	0.00259091850181061	0	0.346432055558045	0	0	0.0176920794533652	0	0.00292595038017312	0	0	0	0	0	0.169607853659038	0.00769093551445165	0.447159281443267	0	0	0.00590092548984934	0	0.447159281443267
RM_6_9-1	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.466635831413068	0	0	0.035870549200986	0	0.0171327680599146	0	0	0	0	0	0.133348765015933	0.0153402043782282	0.33167188193187	0	0	0	0	0.466635831413068
RM_6_9-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0883924797235379	0.911607520276462	0	0	0	0	0	0	0	0	0	0	0.911607520276462
RM_6_9-3	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.707348667004942	0	0	0	4.03754393593259e-05	0	0	0	0	0	0	0.0825644340094729	0.000597115104852788	0.209449408441373	0	0	0	0	0.707348667004942
RM_6_9-4	Fibro-APCDD1	0	0	0.0442284720349056	0.000740748780895649	0	0	0.0163572791662602	0.00393117639518912	0.233384803043513	0	6.03944368468882e-05	0.0237958569300229	0	0.0205406942331283	0	0	0	0	0	0	0.0243034450371568	0.632657129942082	0	0	0	0	0.632657129942082
RM_6_9-5	PC-CLU	0	0	0	0	0.360823824294869	0	0	0.00305887575514235	0	0	0.00385290442052519	0	0	0	0	0	0	0	0	0	0	0	0.632264395529463	0	0	0	0.632264395529463
RM_6_9-6	Endo-Glomerular	0	0	0.168672553040006	0.0768677488788572	0.100331164739697	0.00159277421096088	0.00311279738248218	0.00933112424657354	0.0729672779537135	0	0.0513368191993846	0	0	0.0943257694074471	0	0	0	0	0	0	0	0.0467533173632603	0	0	0.374708653577618	0	0.374708653577618
RM_6_9-7	Podocyte-GPC3	0.523241604841529	0	0.0124751013707326	0	0	0.137184272802838	0	0	0	0	0	0	0	0	0	0	0	0	0.327099020984901	0	0	0	0	0	0	0	0.523241604841529
RM_6_9-8	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.321620100500036	0.000263551470265419	0	0.0523573115985235	0	0.149264913768944	0.00144043087327677	0	0	0	0.00368990130322904	0.0959043234206677	0.0786223505971768	0.296837116467881	0	0	0	0	0.321620100500036
RM_6_10-1	LoH-Prog	0	0.107538246030662	0.00183490601687296	0.00173346735663034	0	0.0147415236918543	0	0	0	0.00021204712968104	0.116000612630517	0.0198250319796631	0	0	0.698342904618536	0.0397712605455828	0	0	0	0	0	0	0	0	0	0	0.698342904618536
RM_6_10-2	Fibro-ALDH1A2	0	0	0	0.0335504501729766	0	0	0	0	0.537742355086817	0	0	0	0.0560222104813037	0.0334219737136519	0	0	0	0	0	0.158449596382375	0.0233875335873406	0.157425880575535	0	0	0	0	0.537742355086817
RM_6_10-3	PC-CLU	0	0	0	0.0193478756528759	0.113223325848093	0	0	0.0877801233327163	0	0	0.046754148983939	0	0	0	0	0	0	0	0	0	0	0	0.732894526182376	0	0	0	0.732894526182376
