predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
DC_4_10-5	Epi	0	0.144592153250201	0.0469191443488864	0	0.0180665309126713	0.0132942154347492	0	0.00120934507980404	0.164972871864102	0.00698180254551753	0	0.55756546072153	0.00215803480568784	0.00570576887522501	0.0385346721616256	0.55756546072153
DC_4_10-6	Epi	0.00589471184593196	0.00103277571389979	0.0425600646223555	0	0.00146320247332231	0	0.00787300924468689	0.0277924867459581	0.0823772599579929	0.0512961126345996	0	0.595627888635883	0	0.18408248812537	0	0.595627888635883
DC_4_10-7	T	0.0868818770017165	0.00254557503561637	0.0464122716091769	0.230122582496664	0	0.00624636871586999	0.116888057654037	0	0.0153007640428221	0	0.0123544893760804	0.199796691885962	0	0.193474290373083	0.0899770318089724	0.230122582496664
DC_4_10-8	Epi	0.129575760726596	0.00402084802733338	0.0128562943680547	0.00555259081572911	0.00393103885352417	0.00222043139288001	0	0.0429649833613502	0.0566480723874057	0	0	0.726856597475332	0	0.0153733825917948	0	0.726856597475332
DC_4_11-1	SM-Vascular	0	0.177148710637017	0.0891657309115095	0	0.12384179712993	0.0169590936854836	0.246777480673519	0	0.0693423157737759	0	0	0.12638310220753	0.150381768981235	0	0	0.246777480673519
DC_4_11-2	Epi	0	0.0175950274392454	0.0458637448969931	0	0	0.0476759021675673	0	0.0110144157621968	0.346913978439899	0.00231660852729801	0	0.495124713888479	0.0163434663556297	0.0171521425226921	0	0.495124713888479
DC_4_11-3	Endo	0.929810075193358	0.000533961816732237	0.0114999930132124	0	0.0128149782136493	0	0.000592262881683906	0.00026705970167487	0	0.00608401217924836	0.0383976570004407	0	0	0	0	0.929810075193358
DC_4_11-4	Glial	0	0.0246697032622697	0.0599400564772284	0	0.0528774481439905	0	0.0891189685249983	0	0.0553056420979223	0	0.710452680031757	0	0.00763550146183348	0	0	0.710452680031757
DC_4_11-5	Fibro-VCAN	0.00937198054543763	0.265347993384227	0.368247269133094	0	0.152101082262122	0	0.204931674675119	0	0	0	0	0	0	0	0	0.368247269133094
DC_4_11-6	Epi	0.226133013162441	0.0492150224765083	0.0724952141753997	0	0	0.074072009685955	0	0	0.0430516734114249	0	0	0.517814812523616	0.00307512745116276	0.0141431271134928	0	0.517814812523616
DC_4_11-7	SM-Vascular	0.108046498782992	0.115101059188008	0.0322294304379033	0	0.241452129400862	0	0.245343264321249	0.0763253899225722	0.000614050044704292	0	0	0	0.180888177901709	0	0	0.245343264321249
DC_4_11-8	DC/Macro	0.0320626067249311	0.0210360512765591	0.115389960061993	0.157168952865424	0.0938934208220325	0	0.240609438013781	0	0.00195220673258809	0	0.0740797545528962	0	0	0.263807608949794	0	0.263807608949794
DC_4_12-1	Fibro-BMP5	0	0.205838724752175	0.122313048301722	0	0.099338158198073	0	0	0.400962179365936	0.0212174379935889	0	0	0	0.108674700281892	0.0416557511066128	0	0.400962179365936
DC_4_12-2	T	0	0.199802606890154	0.00477413096924656	0.381962535985027	0.0510903036560302	0	0.0132031967598939	0.0690980079505031	0	0.0142327555369358	0.219899621274762	0.0143746894041938	0.0315621515732536	0	0	0.381962535985027
DC_4_12-3	Erythrocyte	0	0.00201335842150665	0.00594714930426737	0.146216179239783	0.0410635066658807	0.767275171812805	0.00111823414129622	0.000324054894872637	0.00818232037376515	0	0.0206511333107205	0	0	0.00720889183510314	0	0.767275171812805
DC_4_12-4	SM-Visceral	0.0960486506605011	0.0290544452348446	0.118853863620141	0	0.15821225559762	0	0.154820487209518	0.13669176005974	0	0.00082770690454329	0	0	0.162316906711231	0.129171454261076	0.0140024697407846	0.162316906711231
DC_4_12-5	Epi	0.0354040713679599	0.0343027667201813	0.124653135900484	0.056227353168496	0.00814900370132049	0	0.0110552560535148	0	0.0655333375121632	0.00196126186247541	0	0.591006358443335	0.0195522710011305	0.0521551842689389	0	0.591006358443335
DC_4_12-7	CACNA1A	0	0.058265910140108	0.0169701396894239	0.0191197805087906	0	0	0	0.00354335455024255	0.433980414874391	0	0	0.408379515627566	0.0379058958160947	0.0218349887933836	0	0.433980414874391
DC_5_1-1	Epi	0.0433931010073415	0.122232158116363	0.0192171498177017	0.0250721015665832	0.00422024982908664	0.0804555987327128	0	0.000399401426753343	0.152910785409136	0	0	0.272720790698143	0.265420685222604	0.0139579781735748	0	0.272720790698143
DC_5_1-2	DC/Macro	0.042848060172675	0.0010309856231115	0.00568971789107487	0.138219780643787	0.00150140651776385	0	0.000782071790219121	0	0.00733238013589469	0	0	0	0	0.802595597225474	0	0.802595597225474
DC_5_1-3	Epi	0	0.00530506487497688	0.0738141361765305	0	0.028725495361147	0.168936611041583	0.0143344407408325	0.00774059703146752	0.0473889140158659	0.0450605658976196	0	0.599254471411963	0	0.00943970344801434	0	0.599254471411963
DC_5_1-4	Fibro-ADAMDEC1	0	0.545575011094982	0.0344394657662709	0	0.0388892621597169	0	0.242090338438925	0	0	0	0.139005922540106	0	0	0	0	0.545575011094982
DC_5_1-5	Fibro-DPT	0	0.0856055377066938	0.155563268775029	0	0.727038436793233	0	0	0	0.00284794159719262	0	0.0126512102594005	0	0.0162936048684516	0	0	0.727038436793233
DC_5_1-6	Fibro-ADAMDEC1	0	0.771316214117499	0.0516656358862068	0	0.102823556041936	0	0	0	0	0	0	0	0.0518838337243495	0.0223107602300085	0	0.771316214117499
DC_5_1-7	CACNA1A	0	0.121748848809139	0.0978677937343502	0	0.152795148813253	0	0.17227735551942	0.000369699102344902	0.256547035401041	0	0	0.0255459565394836	0.0469010903163543	0.0279375621063943	0.0980095096582198	0.256547035401041
DC_5_1-8	DC/Macro	0	0.039984276645659	0.127226772718819	0.236361029393786	0.000547291067687588	0	0.109603738468491	0	0.000850159619880628	0	0.0100877180636793	0	0.0114122094234328	0.463926804598565	0	0.463926804598565
DC_5_2-1	Glial	0.0109154300100631	0	0.0082336587328604	0.0062521972325777	0.00214613510293558	0	0.277492597503808	0	0.016519694787623	0	0.613312983393034	0	0.026032361691269	0.0390949415458285	0	0.613312983393034
DC_5_2-3	Fibro-DPT	0	0.0281195065825622	0.0780021014990968	0	0.797890237881118	0	0	0	0	0	0	0	0.0959881540372235	0	0	0.797890237881118
DC_5_2-4	SM-Vascular	0	0.139679446385963	0.0252643330545051	0.110397820963261	0.0628663196681679	0	0.390925122331234	0	0	0	0.269434815391843	0	0.00143214220502629	0	0	0.390925122331234
DC_5_2-5	T	0.168830811182064	0.0181156961873938	0.0358615685141075	0.356055813067556	0	0	0.138768674620461	0	0	0	0.282367436428417	0	0	0	0	0.356055813067556
DC_5_2-6	Epi	0	0.00691062814291204	0.0331161891843096	0	0.00479234430889673	0.0828560414344881	0	0.00320054461100369	0.132982611991785	0	0	0.666655367431117	0.0392267338295104	0.0221849945759415	0.00807454449003609	0.666655367431117
DC_5_2-7	Fibro-VCAN	0	0.2947187205459	0.474231471875944	0	0.0371615918198581	0	0.0857841592946721	0.049264317830443	0.00174993175762438	0	0.0570898068755583	0	0	0	0	0.474231471875944
DC_5_2-8	T	0.0262182265229639	0.00843372009624359	0.0245069268599322	0.676469646217766	0.0987233052693999	0.017803005055074	0.14784516997862	0	0	0	0	0	0	0	0	0.676469646217766
DC_5_3-1	Fibro-VCAN	0	0.198577763209647	0.281421674343579	0.00588015611465259	0.215928849147576	0	0.12457620701755	0.0982971993566628	0.050092581639736	0	0	0	0.0252255691705967	0	0	0.281421674343579
DC_5_3-2	Endo	0.939050980763464	0	0.00597395954672196	0	0.00484481546293947	0	0	0.0499055332697195	0.000224710957155121	0	0	0	0	0	0	0.939050980763464
DC_5_3-3	Epi	0.00447693714832169	0.00173998105698166	0.0558245949723568	0.0937314380361299	0.0131106645246031	0.0154816934992188	0.000360401345666085	0	0.0521406453387423	0.0156192452893139	0	0.429479863516085	0.00110205772771046	0.31693247754487	0	0.429479863516085
DC_5_3-4	CACNA1A	0.00416885910820775	0.128472282896444	0.0421860765781597	0	0.00422169705647006	0.088305569568209	0	0	0.362907787251749	0	0.0612628481695795	0.17139148691695	0	0.137083392454232	0	0.362907787251749
DC_5_3-5	T	0.0056167121157652	2.07937121352129e-05	0	0.862669358783681	0	0.040884766580675	0	0.0071172684078844	0	0	0	0.00870845800365092	0	0.0749826423962081	0	0.862669358783681
DC_5_3-6	Epi	0.00397025300365372	4.96509969597638e-05	0.0469616805267171	0.0103171209379868	0	0	0	0	0.0464780110629794	0.0526364911898781	0	0.828594668617173	0.00232991948215874	0.00598178919713748	0.00268041498535554	0.828594668617173
DC_5_3-7	Fibro-BMP5	0.00278173326296072	0.0111635404551917	0.122958461479727	7.36711087507999e-05	0.114630135902773	0	0.326320136242916	0.40241101092398	0	0.00236620117290413	0.0109888753233016	0	0	0	0.00630623412749497	0.40241101092398
DC_5_3-8	Fibro-DPT	0.184312672328365	0.00620379032792022	0.0369923388964666	0.0253685143058354	0.233207172606537	0	0.230938731340778	0	0	0.102812068842352	0.0121007186009624	0.146682394451834	0.0071080297377403	0.014273568561209	0	0.233207172606537
DC_5_4-1	SM-Visceral	0.0258890377252026	0.148754695560115	0.104402896629806	0	0.0727429846679652	0	0.089741246749252	0	0.0166122385575076	0	0	0.259175732246125	0.269557094940673	0.0131240729233536	0	0.269557094940673
DC_5_4-2	Epi	0.00904563581273529	0.00243124625579906	0.0520340497478746	0.0078649845032457	0	0.0583760105993178	0	0	0.0929664940077038	0.106103316787717	0	0.664764770979621	0.00463592367200928	0.00177756763397577	0	0.664764770979621
DC_5_4-3	T	0.22089777694171	0.0239801527186021	0.0688377898472145	0.533236689463377	0.00420383865670825	0.0764938478238582	0.0143706461308996	0	0.00326276520470181	0	0.0547164932129285	0	0	0	0	0.533236689463377
DC_5_4-4	Epi	0	0.00347267423091138	0.0109250786478478	0.000826598662022258	0	0.0276270545887656	0.000176778688346318	0.00779398450868306	0.136776385496358	0	0	0.740941218631956	0.0219839086323997	0.0494763179127098	0	0.740941218631956
DC_5_4-5	Epi	0	0.0831133185785418	0.0239250606384612	0	0.00482714688141334	0.0186276440579855	0.00992656632875374	0.0443728989930677	0.28829591275396	0.0219787111541752	0	0.469711900763871	0	0.0352208398497705	0	0.469711900763871
DC_5_4-6	Epi	0.00096670746492083	0.0179981144064377	0.0656295998987063	0.145140139332094	0.00633803792712865	0	0	0	0.068309115454673	0.0328895942954862	0	0.599433093020441	0	0.00914797044114711	0.0541476277589655	0.599433093020441
DC_5_4-7	DC/Macro	0.252827350747164	0.0342059089664066	0.0370765386935174	0.015895039280234	0.00299763261410836	0	0	0.00296576265294956	0	0.0017911192617629	0	0	0.0186571468566788	0.633583500927178	0	0.633583500927178
DC_5_4-8	Epi	0.0129613030028472	0.0192139262559819	0.0116468407515994	0	0.00151178974912128	0.0758813410232229	0.00740759782125647	0.00970363554619819	0.227389932122293	0.0271781424065953	0	0.447084879037627	0	0.139583101983045	0.020437510300212	0.447084879037627
DC_5_5-1	Epi	0.0341199530231126	0.00201134409179728	0.0230302016955358	0	0	0.00887671555822732	0	0	0.148181341414866	0.0909447094631358	0	0.65666395057684	0	0.0361717841764847	0	0.65666395057684
DC_5_5-2	DC/Macro	0	0.0964144646944048	0.00891266258577126	0.0620531561666769	0.0127992244417578	0.038508828698931	0.0121555877672666	0.0458767381936977	0.00652975532110961	0	0.217408703468477	0.00451216146988734	0.0323080843025054	0.462520632889515	0	0.462520632889515
DC_5_5-3	SM-Vascular	0.048438932400307	0.0118042585126628	0.060958667502915	0.190186197190315	0.0796892883953362	0.101449138246239	0.360691298847538	0	0.000921052145944488	0	0	0	0.0160075860240991	0.12658201701654	0.00327156371810331	0.360691298847538
DC_5_5-4	Epi	0	0.014508335257949	0	0.00122655429429629	0.00149811421187191	0.0609173675491607	0.0110197377118949	0.00978745101222719	0.141489297302048	0	0	0.630296436599106	0.063893028565961	0.0653636774954859	0	0.630296436599106
DC_5_5-5	T	0.0577017467605854	0.194391621073332	0.160264619802964	0.244150614597259	0.131481482179606	0	0.01515328658281	0	0	0	0.0733515323373577	0.1201617350311	0.00289741946381188	0.000445942171174143	0	0.244150614597259
DC_5_5-6	Epi	0	0.000992218348715685	0.0680804644271569	0	0	0.014247763818567	0.00161054411857382	0	0.0782811026000239	0.0615743426870526	0	0.728448277534282	0.0211712185243791	0.0255940679412493	0	0.728448277534282
DC_5_5-7	DC/Macro	0.0078362504621753	0.0586283349931079	0.0875914508246487	0.227501035564943	0.032149122232445	0	0	0	0.000252500060573328	0	0.0512835937988021	0.0365895446695791	0	0.498168167393726	0	0.498168167393726
DC_5_5-8	T	0.30644336211463	0.000528544780874632	0.0216851017034684	0.352500656519982	0.000959806704318655	0.0451739170610584	0.00606600256245685	0	0.068677957347797	0	0	0.197964651205413	0	0	0	0.352500656519982
DC_5_6-1	Epi	0.0798678407364217	0.0027746663986895	0.0341336315879387	0.0882881532593733	0	0	0	0	0.0230469607221561	0.028678436125506	0	0.716023584868024	0	0.0271867263018903	0	0.716023584868024
DC_5_6-2	Endo	0.722823119140914	0	0.0219685795532664	0.0426055076330185	0.0195040766664456	0	0.180797119365977	0	0	0	0	0	0.00072879126100759	0.0115728063793716	0	0.722823119140914
DC_5_6-3	Fibro-ADAMDEC1	0	0.787337466010158	0.083523436276999	0	0.123013076524069	0	0	0	0.00320181144776416	0	0	0	0.00292420974100941	0	0	0.787337466010158
DC_5_6-4	Endo	0.976694927687607	0	0	0	0	0	0	0.0233050723123929	0	0	0	0	0	0	0	0.976694927687607
DC_5_6-5	Epi	0	0.00694072307241513	0.0491500335103533	0.00884822335342392	0.00425543766198338	0.104428774763913	0	0.00748591553067797	0.285969636519992	0.0237169406534142	0	0.486690940040262	0.00651870415608151	0.0159946707374845	0	0.486690940040262
DC_5_6-6	T	0.142679449886847	0.00545830386942696	0.0312711438059017	0.404908978545445	0	0	0.0110927788823984	0	0.0033007816820696	0.00606791386727108	0	0.392431800070412	0	0.00278884939022796	0	0.404908978545445
DC_5_6-7	Epi	0	0.00119005380894148	0.0323529007295466	0	0.00614893393809566	0.125636878800178	0	0.0102699229826842	0.180686074664047	0	0	0.336302051234801	0.189418377429602	0.117994806412103	0	0.336302051234801
DC_5_6-8	DC/Macro	0.0175624493255108	0.0621726693428077	0.0344418831740128	0.223518149112895	0.00548443776123712	0.00401408019166004	0	0.0418473393601739	0.0693065212711299	0	0	0.237883329013396	0	0.303769141447176	0	0.303769141447176
DC_5_7-1	SM-Vascular	0.306143802981364	0.171054106961542	0.0134328619679342	0.0158034337760423	0	0	0.307569035707947	0.0471156450799258	0	0	0.0115490108374225	0	0.127332102687822	0	0	0.307569035707947
DC_5_7-2	Glial	0	0.0752522414805969	0.238623611596182	0.12081152222216	0.190762062140841	0	0.0624895750836474	0.00162822003308944	0	0	0.310432767443484	0	0	0	0	0.310432767443484
DC_5_7-3	Epi	0.0826971839711629	0.000262668879082389	0.0103908222614722	0.0813259807356955	0	0	0	0.000371513243722152	0.0506058187605167	0.0526956169194584	0	0.417199188448956	0	0.304451206779934	0	0.417199188448956
DC_5_7-4	Glial	0	0.0422481896828673	0.15597407002646	0.0068719376235298	0.0178169506330862	0	0.0937940814489846	0.0136619200659241	0.000204000335001446	0	0.436472262485371	0	0.00489792442434595	0.228058663274429	0	0.436472262485371
DC_5_7-5	Fibro-BMP5	0.0584040578071316	0.0245180630780808	0.0100632923378202	0	0.00607602967159547	0.00813267983247669	0	0.820119684695754	0	0.00259742066278948	0	0.00375492462999419	0.066333847284357	0	0	0.820119684695754
DC_5_7-6	DC/Macro	0.0145222099582134	0.000667074213752247	0.00187443684289845	0.12142535834815	0.00407544220500363	0	0	0	0.00142010318221059	0.0017768770347709	0	0	0.033313210498523	0.820925287716478	0	0.820925287716478
DC_5_7-7	Epi	0.00409757046626171	0.0013823256156726	0.0386448424191495	0	0.0150142855183374	0	0	0	0.059010265573745	0.0196801391368311	0	0.838781091810094	0.011121729332558	0.0122677501273507	0	0.838781091810094
DC_5_7-8	DC/Macro	0	0.246384501445577	0.109491264999257	0.116902586897237	0.0464060547992309	0	0.084464724433197	0.0699647835855776	0	0	0	0	0.0116594796193031	0.314726604220619	0	0.314726604220619
DC_5_8-1	Epi	0	0.0204678611421859	0.037049114651405	0	0.000558056964345245	0.0260326411900598	0	0	0.132200440947534	0	0	0.67462677923987	0.00982440400702565	0.0992407018575739	0	0.67462677923987
DC_5_8-2	Epi	0.00462175744359735	0.0115894864714425	0.0623415975056189	0.318013909142119	0.0333393093568844	0	0.000327184375647656	0	0.147309479125905	0	0	0.407314192567036	0.0135174486616904	0.00162563535005849	0	0.407314192567036
DC_5_8-3	SM-Vascular	0	0.117688395632779	0.0543531483103018	0.326945173623773	0.0060976421455156	0.00609124177809361	0.383932371007936	0	0.0177703696094898	0	0	0	0.0463934413156181	0.0286693395838818	0.0120588769926108	0.383932371007936
DC_5_8-4	Fibro-BMP5	0.0236693899968558	0.00609076213664211	0.0287195049193339	0	0.0502124957403426	0	0.0202211095107729	0.778479250598364	0.0287362618081666	0	0.0180867503388173	0	0.0457844749507046	0	0	0.778479250598364
DC_5_8-5	Endo	0.788950388957838	0.0306155578363389	0.0512528833469264	0	0.029819134902804	0	0.0737914098281836	0.00930636405845998	0	0	0.0162642610694493	0	0	0	0	0.788950388957838
DC_5_8-6	SM-Vascular	0	0	0.0291403406878363	0.0133893945487269	0.257291763349426	0	0.405653077971952	0.00701374044640211	0	0	0	0	0.0390791477400721	0.248432535255584	0	0.405653077971952
DC_5_8-7	Fibro-DPT	0	0.00283298623485645	0.0644161142224499	0	0.625708442510387	0	0.256419276107138	0.0101946174038248	0	0	0	0	0.0404285635213444	0	0	0.625708442510387
DC_5_8-8	Fibro-DPT	0.011945512766436	0.00154698674858676	0.0432774067882136	0	0.454011673848566	0	0.30456498934465	0	0.062444060632032	0	0.122209369871516	0	0	0	0	0.454011673848566
DC_5_9-1	Epi	0.135821645718107	0.00402330608023542	0.0579441207388916	0.115581310731794	0	0.0155473101356553	0	0	0.0879841626243059	0	0	0.504392964419596	0.0548537205977585	0.0238514589536572	0	0.504392964419596
DC_5_9-2	SM-Vascular	0.0696159143595524	0.00886024984821282	0.0853208369398101	0.0131342335208023	0.113032714822482	0	0.228400078238861	0	0.124083138095725	0	0	0.136490117468124	0.00365815532809427	0.217404561378336	0	0.228400078238861
DC_5_9-3	Fibro-DPT	0	0.00836199250603629	0.158067954704804	0	0.416199947776472	0.0240193741414001	0.0955530257562901	0	0.00402447693371282	0.0897580039729132	0	0.15462438394544	0.0493908402629312	0	0	0.416199947776472
DC_5_9-4	Epi	0.318144805503431	0.00541887928965916	0.0235340542969134	0.00712365988225718	0.0346931466722567	0	0.0372690136001191	0.00291047387419964	0.0558547174705374	0.0418972957337702	0	0.442971678132601	0.0274216453823391	0.00276063016191626	0	0.442971678132601
DC_5_9-5	Epi	0	0.0242256870279211	0.0323016147005481	0	0.000275771329679917	0.0707682415788851	0	0.0105004450794268	0.153602047453667	0.0783737027327944	0	0.629237899874523	0	0.000714590222554989	0	0.629237899874523
DC_5_9-6	Endo	0.372079292316057	0.0362422207129398	0.0474396346756439	0.00112540340987121	0.0317437005901064	0.0140977371084385	0	0.00486595795540025	0.0419065324640233	0.00628573956247802	0	0.28293638178179	0.132698603870578	0.0285787955526737	0	0.372079292316057
DC_5_9-7	Epi	0	0	0.000470001238224043	0.0437128915531363	0.000352511811670301	0.0395222009150839	0	0.173349298198176	0.129084595264557	0.026219938632127	0	0.421946977185525	0.0673434964484682	0.0799592457840599	0.0180388429689715	0.421946977185525
DC_5_9-8	Epi	0	0.00157235008386091	0.0891627988328528	0.050846349143816	0	0.0500124606886177	0	0	0.0986299791760161	0.0262208703892326	0	0.67201983756374	0.0065222829534031	0.00501307116846072	0	0.67201983756374
DC_5_10-1	Fibro-VCAN	0	0.0229737345976599	0.467314561536033	0.205737925314296	0.0107392231725663	0.0426163375269659	0.115836219722792	0	0	0	0	0	0.00148166220290129	0.133300335926785	0	0.467314561536033
