predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S8_2_11-8	B-MS4A1+	0.0934926780616246	0	0.00315733773426872	0	0.0411132216840881	0.339446688209298	0.0109507863678307	0.254329279680502	0	0.257510008262387	0	0	0	0	0	0	0	0	0.339446688209298
S8_2_12-1	Epi	0.0585805473005293	0	0.0646107849815245	0	0.0408106562271317	0	0	0	0.835998011490814	0	0	0	0	0	0	0	0	0	0.835998011490814
S8_2_12-2	Endo-Portal	0.0516330765354001	0	0.00511518714465781	0	0.0165330199677375	0	0.00598644992243811	0.0365813424937998	0	0	0	0	0	0.0615288530752004	0	0.822622070860766	0	0	0.822622070860766
S8_2_12-3	Endo-Portal	0.0972488433739257	0.0136912131125219	0	0	0.00588191795191456	0	1.93221349838764e-05	0.00917821632266848	0	0	0	0.0117928963564175	0	0.0197311206311747	0	0.842456470116394	0	0	0.842456470116394
S8_2_12-4	Fibro	0.101619910018529	0	0.0693858334933333	0	0	0	0	0.00376090251282997	0.00150804163240599	0.0318677168720776	0	0	0	0.0222163643095361	0	0.371694191594287	0.397947039567001	0	0.397947039567001
S8_2_12-5	Epi	0	0	0	0	0	0	0	0	0.949244542923412	0	0	0	0	0	0.0507554570765881	0	0	0	0.949244542923412
S8_2_12-6	Erythrocyte-Prol	0.204274813789672	0.0788836218998707	0.635819612369025	0	0	0.00210877097626671	0	0	0	0	0	0	0	0.0789131809651658	0	0	0	0	0.635819612369025
S8_2_12-7	Erythrocyte-Prol	0.445049124681492	0	0.506102062187	0	0.0256627057441543	0.011906756040997	0	0	0	0	0	0	0	0.011279351346356	0	0	0	0	0.506102062187
S8_2_12-8	DC/Macro	0	0.976772752823192	0	0	0	0	0	0	0	0	0	0	0	0.0232272471768081	0	0	0	0	0.976772752823192
S8_3_1-1	B-MS4A1-	0	0	0	0	0	0.464868195514076	0	0	0	0.535131804485924	0	0	0	0	0	0	0	0	0.535131804485924
S8_3_1-2	DC/Macro	0	0.986883629167339	0.00872951630557375	0	0.00361764732392173	0	0	0	0	0	0	0	0.000769207203165744	0	0	0	0	0	0.986883629167339
S8_3_1-3	Erythrocyte	0.272369362820128	0.0409198567581781	0.116326825948267	0	0.0317540550591832	0.0114428051410712	0.0174855301323363	0.16772739158045	0	0.135189653667485	0	0.0249549473688196	0	0.00512526350336226	0	0.176704308020719	0	0	0.272369362820128
S8_3_1-4	Endo-Portal	0.0674011122157251	0	0	0	0.0272926842911421	0.0112319434022565	0.00107242906520417	0.0165457235530011	0	0	0	0.00425968210616678	0	0.0836228726398641	0	0.78857355272664	0	0	0.78857355272664
S8_3_1-5	MPP	0	0	0	0	0.996403385585522	0	0	0	0	0	0	0	0	0.00359661441447773	0	0	0	0	0.996403385585522
S8_3_1-6	Endo-Portal	0.0406154040238873	0	0	0	0.00826207900900556	0	0.00688700742563521	0.0404341640945371	0	0	0	0.00861211880640596	0	0.0503087814760372	0	0.844880445164492	0	0	0.844880445164492
S8_3_1-7	NKT-IL2RB	0	0	0	0	0	0.00023244705754905	0	0	0	0	0	0	0.436629792039687	0.563137760902764	0	0	0	0	0.563137760902764
S8_3_1-8	Fibro	0.00250467991808715	0	0.0198263793005145	0	0	0.00384463678547071	0	0	0.0680725568347596	0	0	0	0	0.000761940662780951	0	0	0.904989806498387	0	0.904989806498387
S8_3_2-1	Erythrocyte	0.542454955933932	0	0.334254600275934	0	0	0.122852975934079	0	0	0	0	0	0	0.000437467856054258	0	0	0	0	0	0.542454955933932
S8_3_2-2	B-MS4A1-	0.00114474543615482	0	0.00109576931062131	0	0.0152185575827532	0.0492242331064868	0	0.323682308366995	0	0.609634386196989	0	0	0	0	0	0	0	0	0.609634386196989
S8_3_2-3	Mast-Prog	0.0207057852069125	0	0.000612082141562421	0.316447168031117	0.00732065307824701	0.000910370113360473	0	0	0.00452111231866834	0	0	0	0	0	0.649482829110132	0	0	0	0.649482829110132
S8_3_2-4	Endo-Prol	0.0419594205485637	0	0.00370480210337955	0.564352308498515	0.0519693678725746	0	0	0	0.0744006777799908	0	0	0	0	0	0.263613423196976	0	0	0	0.564352308498515
S8_3_2-5	Epi	0.00753915837711435	0	0.0170350681054973	0.216082132723582	0	0.0344227529201933	0	0.00575234752840546	0.294315248792556	0.137062362363058	0	0	0	0.0131990848464228	0.27459184434317	0	0	0	0.294315248792556
S8_3_2-6	Hepatocyte	0.131772842527908	0.133169473591717	0.0233543462579518	0	0	0.00928360820250407	0	0	0.00475884429420614	0.00424898838679215	0.0183687477968464	0	0	0.0131616498692585	0	0	0	0.661881499072815	0.661881499072815
S8_3_2-7	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0	0	0.110876930945327	0.889123069054673	0	0	0	0	0.889123069054673
S8_3_2-8	Erythrocyte	0.897502024364147	0	0.0983497551427752	0	0	0	0	0	0	0	0	0	0.00414822049307724	0	0	0	0	0	0.897502024364147
S8_3_3-1	Erythrocyte	0.512742761188969	0	0.123922594484444	0	0	0.181978640469725	0	0.00825858099746736	0	0.00890460602819818	0	0.14023147256925	0	0.0239613442619466	0	0	0	0	0.512742761188969
S8_3_3-2	Erythrocyte-Prol	0.0289424441351238	0	0.789703363056059	0	0	0	0	0	0.181354192808817	0	0	0	0	0	0	0	0	0	0.789703363056059
S8_3_3-3	Epi	0	0	0	0.10917664934065	0.199562690525092	0	0	0	0.51562255888071	0	0	0	0	0	0.175638101253548	0	0	0	0.51562255888071
S8_3_3-4	B-Prol	0.000241258565276117	0	0.000234625282185867	0	0.0279288465290702	0.012508774252779	0	0.781861254562198	0.00158293133096001	0.0684078030555054	0	0.0827561753773106	0	0	0.0244783310447141	0	0	0	0.781861254562198
S8_3_3-5	Fibro	0.0209058462980888	0	0.0212343915399349	0	0	0.00126833213211927	0	0	0.0853549757343668	0	0	0.00197681016158128	0	4.68206557613539e-05	0	0	0.869212823478147	0	0.869212823478147
S8_3_3-6	MPP	0.237733603007727	0.181209671068326	0	0	0.567465841010811	0	0	0.00318203125402752	0	0.000345105473005327	0	0.000583130259530808	0	0.00948061792657268	0	0	0	0	0.567465841010811
S8_3_3-7	Endo-Portal	0.151474412834865	0.115102939221598	0.0185567496549816	0.0318044037248979	0.00132435700689147	0	0	0.0115159226618076	0.0325706807055614	0	0	0.0264140142954548	0	0.033644782766339	0	0.447309014305357	0.130282722822245	0	0.447309014305357
S8_3_3-8	Endo-Portal	0.0518867916395394	0.0866051770881003	0	0.0567826358308108	0.040299645586026	0	0.0239398998643894	0.0317067788453887	0	0	0	0.00898483391179764	0	0.0862577652332725	0	0.613536472000675	0	0	0.613536472000675
S8_3_4-1	Epi	0.274401890731852	0	0.0794248035667424	0	0	0.0790863989659225	0	0	0.528292891906079	0.0170764928020619	0	0.0217175220273422	0	0	0	0	0	0	0.528292891906079
S8_3_4-2	MPP	0.0115639467625588	0.0616702890482917	0	0.210239170507693	0.412077367966669	0	0	0.043305806325646	0	0.00128505717297223	0	0.000988619353900023	0	0	0.258869742862269	0	0	0	0.412077367966669
S8_3_4-3	B-MS4A1-	0.2971960197112	0	0.0725598510092638	0	0	0.148771399076976	0	0	0.0426822878630708	0.43879044233949	0	0	0	0	0	0	0	0	0.43879044233949
S8_3_4-4	Erythrocyte-Prol	0.0538666230213275	0	0.372342053715655	0	0	0.0657603964558283	0	0.0453307868188542	0	0.0631614902004794	0.229715622242189	0	0	0.169823027545666	0	0	0	0	0.372342053715655
S8_3_4-5	Endo-Prol	0.00600386006738514	0	0	0.885278333503324	0.0713265489044373	0	0.000214435445331817	0	0.00888503510293414	0	0	0	0	0.00149794290800132	0.0267938440685863	0	0	0	0.885278333503324
S8_3_4-6	Endo-Prol	0.151062953129896	0	0.00885592995628031	0.543622805234196	0.113476805764177	0.0014092350592908	0	0.0182428445450162	0.0460684090292219	0.0563779301741542	0	0	0	0.0608830871077674	0	0	0	0	0.543622805234196
S8_3_4-7	Fibro	0.00120159471034988	0	0.00549009839150454	0	0	0	0	0	0.0809607330600681	0	0.0115583663838829	0	0	0	0	0	0.900789207454195	0	0.900789207454195
S8_3_4-8	B-MS4A1-	0	0	0	0	0	0.213429306475093	0	0.0171727056111544	0	0.697901707829901	0	0.0714962800838515	0	0	0	0	0	0	0.697901707829901
S8_3_5-1	Fibro	0.00156252120405144	0	0.0125079527937278	0	0	0	0	0	0.0824974115385894	0	0	0.00777844513396824	0	0	0	0	0.895653669329663	0	0.895653669329663
S8_3_5-2	Epi	0.066562631248102	0	7.22167463688727e-05	0	0.0522852084673908	0	0.030970393899445	0	0.847410280845219	0	0	0	0	0	0.00269926879347462	0	0	0	0.847410280845219
S8_3_5-3	Epi	0.00856675082475144	0	0.25868467394402	0	0	0	0	0	0.732748575231229	0	0	0	0	0	0	0	0	0	0.732748575231229
S8_3_5-4	Erythrocyte	0.630021535897505	0	0.0839427742077005	0	0	0.0329460327616409	0	0.231680286874838	0.00112251167867986	0	0	0	0	0.0202868585796362	0	0	0	0	0.630021535897505
S8_3_5-5	DC/Macro	0.000495684016445616	0.936615919747717	0.00309584365807737	0	0.0078558676706467	0.000666106299532582	0	0	0.000137222292527637	0.0167191500034674	0.0259006900590348	0.0029890040611757	0	0.00552451219137509	0	0	0	0	0.936615919747717
S8_3_5-6	DC/Macro	0	0.982303031241607	0.0176969687583935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.982303031241607
S8_3_5-7	Endo-Prol	0.00889992127836851	0	0.0011732527122974	0.370280009214213	0.248332421335739	0	0	0	0.294398157309638	0	0	0	0	0	0.0769162381497436	0	0	0	0.370280009214213
S8_3_5-8	Mast-Prog	0.0376723285374849	0	0	0.174433545683074	0.223236507021197	0	0	0	0.246498293662139	0.00795766183582102	0	0	0	0	0.310201663260284	0	0	0	0.310201663260284
S8_3_6-1	Epi	0.022132379385683	0	0.0199527265249635	0	0.0308927988414386	0	0	0	0.927022095247915	0	0	0	0	0	0	0	0	0	0.927022095247915
S8_3_6-2	Fibro	0.0204402292171863	0	0.0151406582232316	0	0	0	0	0	0.090205443002601	0	0	0.00720419037450611	0	0.00469238867969123	0	0	0.862317090502784	0	0.862317090502784
S8_3_6-3	B-MS4A1+	0.0902955476707876	0	0.222429834821334	0.000590270884282516	0.00239627895074901	0.377273615532677	0	0.0102521396815629	0.257525174874036	0.00686184205883543	0	0	0.0010492786065046	0.0313260169192307	0	0	0	0	0.377273615532677
S8_3_6-4	Epi	0.143343571299303	0.21463039634553	0.156360878886277	0	0	0	0	0.147876527726712	0.265006893581537	0	0	0	0	0.0727817321606408	0	0	0	0	0.265006893581537
S8_3_6-5	Erythrocyte-Prol	0.035785638376619	0	0.741622689292587	0	0	0	0	0	0.222591672330794	0	0	0	0	0	0	0	0	0	0.741622689292587
S8_3_6-6	Epi	0.0033096453615577	0	0.00806800990830358	0	0	0	0	0	0.907993428761198	0	0	0	0	0	0.0806289159689411	0	0	0	0.907993428761198
S8_3_6-7	Endo-Portal	0.0438706857160048	0.0433249189748459	0	0	0.0175433980863327	0.000133414859058068	0.00297594299545697	0.0391219445806014	0	0	0	0.00128723917138338	6.21367742945348e-05	0.012034234523672	0	0.829983075769409	0.00966300854894083	0	0.829983075769409
S8_3_6-8	Epi	0.00505557420285016	0	0	0	0	0	0.0121003023695569	0	0.952222917924329	0	0	0.00535289357309551	0	0	0.0252683119301688	0	0	0	0.952222917924329
S8_3_7-1	Erythrocyte	0.644969941095026	0	0.0261206042215057	0	0	0	0	0.328909454683468	0	0	0	0	0	0	0	0	0	0	0.644969941095026
S8_3_7-2	Fibro	0.146097175624727	0	0.00845780795322339	0	0.0171943021069152	0.00657495779598399	0.0412140506754651	0	0.0757811832975614	0	0	0.0782328776474014	0	0.0326624092361893	0	0.290660502472288	0.303124733190245	0	0.303124733190245
S8_3_7-3	DC/Macro	0.0445437081914305	0.597999121957856	0.0208698031676828	0	0.0523867148906898	0	0	0.0895210831191927	0	0.044635357006214	0	0.00366465509312448	0	0.14637955657381	0	0	0	0	0.597999121957856
S8_3_7-4	Erythrocyte	0.614629905261191	0	0.380612071067101	0	0	0	0	0	0	0	0	0.0047580236717076	0	0	0	0	0	0	0.614629905261191
S8_3_7-5	Epi	0	0	0	0	0.201786012201805	0	0.0115596294247964	0	0.77013628786489	0	0	0	0	0	0.0165180705085087	0	0	0	0.77013628786489
S8_3_7-6	Epi	0.20949256834004	0	0.0253575694411066	0.011206660310196	0.158397745365594	0	0.0140849440217967	0	0.581460512521266	0	0	0	0	0	0	0	0	0	0.581460512521266
S8_3_7-7	Mast-Prog	0.00859957137311275	0.0503123683716293	0.0866328002406239	0.191788975563709	0.00111567585574594	0.00303928162316003	0.00379221233388919	0.0190652418835948	0.223890010665572	0.0624435098186025	0	0	0	0.000299638251306584	0.349020714019054	0	0	0	0.349020714019054
S8_3_7-8	Erythrocyte	0.867617861275005	0	0.130076715212159	0	0	0.00230542351283584	0	0	0	0	0	0	0	0	0	0	0	0	0.867617861275005
S8_3_8-2	Mast-Prog	0.00511399059601984	0	0	0.289948414443115	0.00194023484518381	0	0	0	0.0159354696371841	0.00436600418374972	0	0	0	0.00200970351514631	0.680686182779601	0	0	0	0.680686182779601
S8_3_8-3	DC/Macro	0	0.99558270983678	0.0044172901632198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99558270983678
S8_3_8-4	Erythrocyte-Prol	0.234557490443166	0.016585573543725	0.370390224139072	0	0	0.010308018903976	0	0.261645993586128	0.0946128095973172	0.0118998897866153	0	0	0	0	0	0	0	0	0.370390224139072
S8_3_8-5	MPP	0.219274079333099	0	0.0699085686029727	0.0224315047600647	0.40526274602076	0	0.00617290329347818	0	0.276950197989626	0	0	0	0	0	0	0	0	0	0.40526274602076
S8_3_8-6	Endo-Prol	0.00444415557820462	0	0.00533727908591503	0.548742791285105	0.400620635521591	0	0	0	0.00192027793646363	0	0	0	0	0	0.0389348605927207	0	0	0	0.548742791285105
S8_3_8-7	Erythrocyte-Prol	0.0229717752570421	0	0.385121594301485	0	0	0.0309704692114891	0	0.14954698982452	0.0391000083633166	0.289203094168602	0	0	0	0.0830860688735451	0	0	0	0	0.385121594301485
S8_3_8-8	Epi	0.0347206348917513	0	0.026717451551096	0	0	0	0	0	0.938561913557153	0	0	0	0	0	0	0	0	0	0.938561913557153
S8_3_9-1	Epi	0.00930462578377262	0	0	0.00592383331484635	0.0138214791668985	0	0	0	0.970950061734482	0	0	0	0	0	0	0	0	0	0.970950061734482
S8_3_9-2	B-MS4A1+	0.000411316666906952	0	0	0	0	0.871638042548063	0	0.0946346977168227	0	0.0304940029140755	0	0	0	0.00282194015413102	0	0	0	0	0.871638042548063
S8_3_9-3	Epi	0.000233779592257346	0	0	0	0	0	0	0	0.946607883584372	0	0	0.0032833987171516	0	0	0.0498749381062186	0	0	0	0.946607883584372
S8_3_9-4	DC/Macro	0.0108854982258754	0.959429952655016	0.00652950758725978	0	0.0230867692660331	0	0	0	0	0	0	0	6.8272265815851e-05	0	0	0	0	0	0.959429952655016
S8_3_9-6	Erythrocyte	0.33913469344691	0.0704031198881192	0.0348820634612722	0	0	0.112789482387743	0	0.0952343764555513	0.0196573498849382	0.30247622532932	0	0.0254226891461461	0	0	0	0	0	0	0.33913469344691
S8_3_9-7	B-MS4A1+	0.0772155406697242	0	0.015302764757848	0	0	0.778936456546658	0	0.057209671898994	0.00991055050937577	0.0397999960337595	0	0	0.0177397844380982	0	0.00388523514554259	0	0	0	0.778936456546658
S8_3_9-8	Epi	0.0387334306251146	0	0.0232773143687399	0.0576712874860011	0.363799272936506	0	0.0037432192032784	0	0.447133452293167	0	0	0	0	0.00181637138649053	0.0638256517007025	0	0	0	0.447133452293167
S8_3_10-2	NKT-IL2RB	0	0	0	0	0	0	0.0257476188921799	0	0	0	0.139222733659242	0	0.00093951567150483	0.834090131777073	0	0	0	0	0.834090131777073
S8_3_10-3	DC/Macro	0.0454232983478746	0.382964086804697	0.042846672865851	0	0.00705256476405312	0.349276616618527	0	0.0443788242617664	0.00652606549256245	0.0808951331324842	0	0	0.0332453179889343	0.00739141972324955	0	0	0	0	0.382964086804697
S8_3_10-4	MPP	0	0	0	0	0.984147740255448	0	0	0.0119230762616406	0	0	0	0	0	0.00392918348291042	0	0	0	0	0.984147740255448
S8_3_10-5	Endo-Prol	0.0218569956451728	0	0.0011994207721878	0.659932930570351	0.0508923934490405	0	0	0	0.0375564524731698	0	0	0	0	0	0.228561807090079	0	0	0	0.659932930570351
S8_3_10-6	Endo-Prol	0.0178817045556525	0	0	0.657115378277995	0.0843798214838227	0	0.00123482485541009	0	0.0732943516606336	0	0	0	0	0.00858001365083155	0.157513905515654	0	0	0	0.657115378277995
S8_3_10-7	B-MS4A1-	0.0498509181588129	0	0.0415261334060652	0	0.0120048714089462	0	0	0.0698476537352277	0.0888012351401301	0.36421022319435	0.00695050040887736	0.00109464358752565	0	0	0	0.0192365464907528	0.346477274469312	0	0.36421022319435
S8_3_10-8	DC/Macro	0	0.997369268857206	0.00263073114279421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997369268857206
S8_3_11-2	MPP	0.116924251617032	0	0.0505781169577313	0.0587194742541665	0.503754539206178	0	0.0167712669042748	0	0.249689570129452	0	0	0	0	0	0.00356278093116545	0	0	0	0.503754539206178
S8_3_11-3	Endo-Portal	0.0943647699990689	0.0294916243199688	0	0	0.014583387813331	0	0	0.0301095742236802	0	0	0	0.00927437162146338	0	0.0359711630888494	0	0.786205108933638	0	0	0.786205108933638
S8_3_11-4	B-MS4A1+	0	0	0	0	0	0.9938612789879	0	6.40370831212663e-05	0	0.00607468392897823	0	0	0	0	0	0	0	0	0.9938612789879
S8_3_11-5	Epi	0.139219181454624	0.164959201652273	0.195740259924018	0	0.0441553687288092	0.0327810084125536	0.00974307717657901	0.0101626782191179	0.285311250749595	0	0	0.0649336198401083	0.0219695467671437	0.0310248070751781	0	0	0	0	0.285311250749595
S8_3_11-6	MPP	0	0	0	0	0.932747636925181	0	0	0.0239982562649496	0	0.00231605679511218	0	0.0380432448535761	0	0.00289480516118187	0	0	0	0	0.932747636925181
S8_3_11-7	Endo-Portal	0.093862631829501	0	0	0	0.0167624537425871	0	0.00415446438314001	0.0298278585180621	0	0	0	0.00548856956756513	0	0.0416423479782147	0	0.80826167398093	0	0	0.80826167398093
S8_3_11-8	Erythrocyte	0.51525827669333	0.0197466858692524	0.0536003196722926	0	0.0215566075888798	0.0166343831463977	0	0.0550877057209913	0	0.151967827673707	0.166148193635149	0	0	0	0	0	0	0	0.51525827669333
S8_3_12-1	Epi	0.00868007971986176	0	0.000602447376337151	0.00569829353767406	0.0276293965873183	0	0	0	0.957389782778809	0	0	0	0	0	0	0	0	0	0.957389782778809
S8_3_12-2	Endo-Prol	0	0	0	0.291378519135852	0.254895508876107	0	0.000235921972276635	0	0.223318719693187	0	0	0	0	0.00165057910718963	0.228520751215387	0	0	0	0.291378519135852
S8_3_12-3	DC/Macro	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
S8_3_12-4	Epi	0.00725405800347839	0	0	0.0235731295432207	0.376545371507605	0	0.00781877157010977	0	0.584808669375586	0	0	0	0	0	0	0	0	0	0.584808669375586
S8_3_12-5	Erythrocyte	0.755749774416278	0	0.129010600107354	0	0	0	0	0.115239625476368	0	0	0	0	0	0	0	0	0	0	0.755749774416278
S8_3_12-6	Fibro	0.0271804384849863	0	0.00911269219284442	0	0	0.00100461783266341	0.000998973015699965	0	0.0841825198177597	0.0198377189850877	0	0.0024766762252055	0.00249448853655827	0.000312726758165794	0	0	0.852399148151029	0	0.852399148151029
S8_3_12-7	Erythrocyte-Prol	0.377065660252668	0	0.584699274010316	0	0	0.0214570643907785	0	0.00265270452079621	0	0	0	0	0	0.014125296825442	0	0	0	0	0.584699274010316
S8_3_12-8	Epi	0.0170169285571793	0	0.0882468379855057	0	0	0	0	0	0.894736233457315	0	0	0	0	0	0	0	0	0	0.894736233457315
S8_4_1-1	Epi	0.281638121627888	0	0.283122665436898	0	0.0321957439528862	0	0	0	0.403043468982328	0	0	0	0	0	0	0	0	0	0.403043468982328
S8_4_1-2	B-MS4A1+	0	0	0	0	0.0480689668415532	0.832252163777217	0	0.0602874581973369	0	0.0593914111838929	0	0	0	0	0	0	0	0	0.832252163777217
S8_4_1-3	Erythrocyte-Prol	0.0916134784176453	0	0.54430395995623	0	0.0163218861611769	0	0	0	0.347760675464948	0	0	0	0	0	0	0	0	0	0.54430395995623
S8_4_1-4	T	0.0288766315148695	0	0.0286974579192929	0.00174045579712772	0.00362552900688464	0.0306167033460492	0.00105597306851643	0.0625113222217822	0	0.0118245891801111	0.555727327915219	0	0.00111088971012329	0.109645909073819	0.164567211246205	0	0	0	0.555727327915219
S8_4_1-5	B-MS4A1+	0.129000774653763	0	0.0695171335461516	0	0.000897731308777543	0.457093111411416	0	0.0981323046514704	0	0	0	0	0.00655569580900945	0.238803248619412	0	0	0	0	0.457093111411416
S8_4_1-6	B-MS4A1-	0.180586908573122	0	0.0986500240133029	0	0	0.113310999819571	0	0.0525936034282449	0	0.26391588195714	0	0.247524311783552	0	0.043418270425067	0	0	0	0	0.26391588195714
S8_4_1-7	Epi	0.0669468750518885	0	0.194013782382938	0	0.0252563615558237	0	0	0	0.71378298100935	0	0	0	0	0	0	0	0	0	0.71378298100935
S8_4_1-8	Erythrocyte	0.512012353162343	0	0.431048849266108	0	0	0	0	0	0.0569387975715488	0	0	0	0	0	0	0	0	0	0.512012353162343
S8_4_2-1	DC/Macro	0	0.937831237589766	0.0403117833929805	0	0	0.0123490973374236	0	0.00232528762370316	0	0	0	0	0.0010093092649625	0.00617328479116423	0	0	0	0	0.937831237589766
S8_4_2-2	MPP	0	0	0	0	0.97828851465108	0	0	0.0146101212199114	0	0	0	0	0	0.00710136412900887	0	0	0	0	0.97828851465108
S8_4_2-3	Endo-Portal	0.0780230441591206	0	0.0330661611075112	0	0	0.00458111335892426	0.00317008839811008	0.041026688032327	0.0253816934289319	0	0	0	0	0.0614599147588907	0	0.753291296756185	0	0	0.753291296756185
S8_4_2-4	Epi	0	0	0.00215380267457584	0	0	0	0	0	0.930087130570729	0	0	0	0	0	0.0677590667546943	0	0	0	0.930087130570729
S8_4_2-5	B-MS4A1+	0.010530436394315	0	0.0100258331403774	0	0.0616954486560275	0.521007653891897	0	0.156842672127433	0	0.220464220901315	0	0.0194337348886347	0	0	0	0	0	0	0.521007653891897
S8_4_2-6	Epi	0.00140113097510207	0	0.00154344760843125	0.0467173469359626	0.257180731800353	0	0	0	0.617630074461952	0	0	0	0	0	0.0755272682181987	0	0	0	0.617630074461952
S8_4_2-7	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_4_2-8	NKT-IL2RB	0.0299116871059564	0	0.0881631099021188	0	0	0.0963923202684639	0.0061396400939586	0	0	0.231229884918954	0.0656429952643569	0	0	0.482520362446192	0	0	0	0	0.482520362446192
S8_4_3-1	Erythrocyte-Prol	0.24559272451695	0	0.507243187783666	0	0	0.0741268810113943	0	0	0	0	0	0	0	0.17303720668799	0	0	0	0	0.507243187783666
S8_4_3-2	Endo-Portal	0.112117649013949	0.041235271824477	9.98266878947876e-05	0	0	0.00282063229521722	0.00226970017589119	0.0187358267842535	0	0	0	0.0088994961837754	0	0.0472863171173245	0	0.766535279917217	0	0	0.766535279917217
S8_4_3-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_4_3-4	DC/Macro	0.000792422774592062	0.839464075138429	0.0373151840933907	0	0	0	0	0.0121795683638297	0	0.00931642326867068	0	0	0	0.0409868199930856	0.0599455063680017	0	0	0	0.839464075138429
S8_4_3-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_4_3-6	B-MS4A1-	0.151316947499131	0.0201830269765548	0.103664502344473	0	0.0205205831483343	0.035910002396172	0	0.110819610100335	0	0.352271049617251	0	0.00577797809242711	0	0.072053922491649	0	0.0767538818064988	0.0507284955271749	0	0.352271049617251
S8_4_3-7	Endo-Portal	0.0458670395146258	0	0.000471991602086487	0	0.008333690526472	0.00205376588012289	0.000965746014841261	0.0693395854045436	0.00363208369739042	0	0	0.00186076253560248	0	0.0477914919478355	0	0.81968384287648	0	0	0.81968384287648
S8_4_3-8	DC/Macro	0.29384603677838	0.512914766862548	0.084256622704796	0	0	0	0	0	0.0982540450055652	0	0	0	0.00572046802849561	0.00500806062021497	0	0	0	0	0.512914766862548
S8_4_4-1	DC/Macro	0.0600083162887591	0.401635195836474	0.0154441747445121	0	0.222315859845888	0	0	0.0888775459086753	0	0.00840507521402426	0	0.203313832161667	0	0	0	0	0	0	0.401635195836474
S8_4_4-2	Erythrocyte-Prol	0.094824028282949	0.0265311789422404	0.865534639927808	0	0	0	0	0	0	0	0	0	0	0.0131101528470027	0	0	0	0	0.865534639927808
S8_4_4-3	Mast-Prog	0.0320663065890841	0	0.00153795135621173	0.395499142633865	0.00524214283247617	0	0	0	0.0549479724544437	0.00824082481662849	0.00075621722842132	0	0.00250803749289109	0.00700913226856773	0.492192272327411	0	0	0	0.492192272327411
