predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIL_11_6-5	Fibro-ZEB1	0	0	0	0	0	0	0.00383645296862421	0	0	0.988174738578491	0	0	0	0.00798880845288488	0	0	0	0	0	0.988174738578491
SIL_11_7-4	Fibro-COL6A5	0.0475843507075153	0.00171273224296313	0	0	0	0	0.873381372601714	0	0	0.0773215444478072	0	0	0	0	0	0	0	0	0	0.873381372601714
SIL_11_7-5	Fibro-COL14A1	0.260110155532036	0.343109073251782	0	0	0	0.374551461194878	0.0121215063337801	0.0101078036875237	0	0	0	0	0	0	0	0	0	0	0	0.374551461194878
SIL_11_7-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_7-7	Fibro-COL6A5	0.0776532806428625	0.0310693436336194	0.00338553028298462	0	0	0.0855297034799937	0.71690935098968	0.00188902590577967	0	0.0835637650650803	0	0	0	0	0	0	0	0	0	0.71690935098968
SIL_11_7-8	T	0	0	0.756731528886786	0	0	0	0	0	0	0	0	0.0732226867926681	0	0	0	0	0.170045784320546	0	0	0.756731528886786
SIL_11_8-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_11_8-3	SM-Vascular	0.0392740192043581	0	0	0	0	0	9.58228510718932e-05	0.960342727470013	0	0	0.000287430474556567	0	0	0	0	0	0	0	0	0.960342727470013
SIL_11_8-5	Fibro-COL14A1	0.0193803189494078	0	0	0	0.00122308397094615	0.940448340723656	0	0	0	0	0.00894813821811569	0	0	0	0	0	0	0.0300001181378746	0	0.940448340723656
SIL_11_8-7	Fibro-ZEB1	0.0138707783963148	0	0	0	0	0	0.0198571050717654	0	0	0.904461101876031	0	0	0	0.0557140670622049	0.0060969475936836	0	0	0	0	0.904461101876031
SIL_11_9-1	Fibro-CXCL14	0	0	0	0	0.00551701652960236	0	0.0939156681421701	0	0	0.317192301008103	0	0	0	0.583375014320124	0	0	0	0	0	0.583375014320124
SIL_11_9-2	Fibro-COL6A5	0.0127256843582622	0.0158459220687352	0	0	0	0	0.584091971903435	0	0	0.324637738463599	0	0	0	0.0626986832059683	0	0	0	0	0	0.584091971903435
SIL_11_9-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_11_9-8	Fibro-ZEB1	0.00524200275449101	0.0415041862340856	0	0	0.00771903874077396	0	0.0105361836457911	0	0	0.934998588624858	0	0	0	0	0	0	0	0	0	0.934998588624858
SIL_11_10-4	T	0	0	0.980143599927327	0	0	0	0	0	0	0	0	0	0	0	0	0.0198564000726736	0	0	0	0.980143599927327
SIL_11_10-5	Fibro-COL14A1	0	0	0	0	0	0.714591435145905	0	0	0	0	0.0077725807336672	0	0	0	0	0	0	0.277635984120428	0	0.714591435145905
SIL_11_10-6	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_10-8	SM-Vascular	0.0211492080683836	0	0	0	0	0	0.00801032641485671	0.910362380277687	0	0	0.0247878679111633	0	0	0.0356902173279098	0	0	0	0	0	0.910362380277687
SIL_11_11-2	SM-Visceral	0.775987288599562	0.0103157096289857	0	0	0.0028223905178887	0.196973862855801	0.00354479167825996	0	0	0.0075190870882572	0	0	0	0	0.00283686963124515	0	0	0	0	0.775987288599562
SIL_11_11-3	Fibro-COL14A1	0.180399161842272	0.0176712802133671	0	0	0	0.446472959554949	0.294544719264532	0.00235496599686567	0	0	0.0240055334077977	0	0	0.0114180748681719	0.0231333048520451	0	0	0	0	0.446472959554949
SIL_11_11-4	Endo	0	0	0	0	0	0.00668725816451493	0	0	0.993312741835486	0	0	0	0	0	0	0	0	0	0	0.993312741835486
SIL_11_11-5	Fibro-GPC3	0.241642634620068	0	0	0	0.0673154185231729	0.174797884699535	0.0181696459649743	0.0479902182666065	0	0.187049544206738	0.263034653718906	0	0	0	0	0	0	0	0	0.263034653718906
SIL_11_11-6	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_11-7	Fibro-COL6A5	0.116874626466917	0	0	0	0	0.00738787687150052	0.793359979581229	0.0021834083824736	0	0.00653776644831716	0	0	0	0.0619291192358931	0.0117272230136701	0	0	0	0	0.793359979581229
SIL_11_11-8	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_12-1	Fibro-COL14A1	0.0693333854987707	0.0253162599881917	0.00312322092684043	0	0	0.841552595647789	0	0	0	0	0.0606745379384085	0	0	0	0	0	0	0	0	0.841552595647789
SIL_11_12-4	Fibro-COL14A1	0.143891900421076	0	0	0	0.0331750818046755	0.810799058330436	0.00432070713641009	0	0	0	0.00781325230740309	0	0	0	0	0	0	0	0	0.810799058330436
SIL_11_12-5	SM-Visceral	0.939850454074829	0.00803565620307366	0	0	0.00256005794769724	0.042733623674975	0	0	0	0.00682020809942521	0	0	0	0	0	0	0	0	0	0.939850454074829
SIL_11_12-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_1-1	SM-Visceral	0.926634132722055	0.015525581371196	0	0	0.0124162732265423	0.0124162732265423	0	0	0	0.0330077394536651	0	0	0	0	0	0	0	0	0	0.926634132722055
SIL_12_1-3	SM-Visceral	0.711172247074069	0.0426935057618903	0	0	0.00969758314243934	0.164344514263118	0.0254674102689189	0	0	0	0.0466247394895643	0	0	0	0	0	0	0	0	0.711172247074069
SIL_12_1-5	Epi	0.0208249751864376	0	0	0	0	0	0	0	0	0	0	0	0.96129582632225	0	0.0178791984913122	0	0	0	0	0.96129582632225
SIL_12_1-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.91473332463232	0	0.0852666753676799	0	0	0	0	0.91473332463232
SIL_12_1-7	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_12_1-8	T	0	0	0.955643672871303	0	0	0	0	0	0	0	0	0	0	0	0	0.0443563271286964	0	0	0	0.955643672871303
SIL_12_2-2	Fibro-COL14A1	0.0178212424993824	0	0	0	0	0.962775979319693	0	0	0	0	0.0194027781809248	0	0	0	0	0	0	0	0	0.962775979319693
SIL_12_2-4	SM-Visceral	0.965049023783495	0.0011713426041566	0	0	0.00631336411660252	0.0106727208072313	0	0	0	0.0167935486885149	0	0	0	0	0	0	0	0	0	0.965049023783495
SIL_12_2-5	Fibro-COL14A1	0.0248096526770312	0.0147406235278048	0	0	0.0470216345209481	0.610156342129306	0.00749699785738329	0.0662586828128858	0	0	0.166875771204574	0	0	0	0	0	0	0.0626402952700662	0	0.610156342129306
SIL_12_2-7	Fibro-COL14A1	0.00806844009590794	0	0	0	0	0.955280922870538	0.000911167829947919	0	0	0.00318564174921695	0.0244973524805372	0	0	0	0	0	0	0.00805647497385222	0	0.955280922870538
SIL_12_3-5	Epi	0	0	0	0	0	0	0	0	0	0.104429498064713	0	0	0.895570501935287	0	0	0	0	0	0	0.895570501935287
SIL_12_3-6	Fibro-COL14A1	0.0119096602539545	0	0	0	0	0.956839734010095	0	0	0	0	0.03125060573595	0	0	0	0	0	0	0	0	0.956839734010095
SIL_12_3-7	Fibro-ZEB1	0	0	0	0	0	0	0.00520850208323634	0	0	0.989192379506816	0	0	0	0.00559911840994835	0	0	0	0	0	0.989192379506816
SIL_12_3-8	Epi	0	0	0	0.0486114115677924	0	0	0	0	0	0	0	0	0.946437887018693	0	0.00495070141351429	0	0	0	0	0.946437887018693
SIL_12_4-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_4-2	SM-Visceral	0.931266355462193	0	0	0	0.0140694398113284	0.0172241206190715	0	0	0	0.0374400841074072	0	0	0	0	0	0	0	0	0	0.931266355462193
SIL_12_4-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_4-6	Epi	0.0640693947376328	0	0	0	0	0	0	0	0	0	0	0	0.935930605262367	0	0	0	0	0	0	0.935930605262367
SIL_12_4-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_4-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_12_5-1	Fibro-COL14A1	0	0.00463830339979142	0	0	0.00345685133367051	0.987188122628776	0	0	0	0	0.00338148092410899	0	0	0	0	0	0	0.00133524171365339	0	0.987188122628776
SIL_12_5-3	SM-Visceral	0.910173615661539	0.0816240704832943	0	0	0	0.00820231385516658	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910173615661539
SIL_12_5-4	Fibro-COL14A1	0.220599260918268	0.0865220355837611	0.00136109323975899	0	0	0.366128880054804	0.257299139325587	0.0178654257090281	0	0.0135690685767659	0	0	0	0.0152045424501725	0.0214505541418541	0	0	0	0	0.366128880054804
SIL_12_5-6	Fibro-COL6A5	0	0.0228021093782955	0	0	0	0	0.843157260154354	0	0	0.0929701219741239	0	0	0	0.0393058076934594	0.0017647007997677	0	0	0	0	0.843157260154354
SIL_12_5-7	SM-Vascular	0.0467596557277048	0	0	0	0	0	0	0.953240344272296	0	0	0	0	0	0	0	0	0	0	0	0.953240344272296
SIL_12_5-8	SM-Vascular	0.0178842651365759	0	0	0	0.00535729261915543	0.251721325470118	0.00954553023437998	0.613346857999136	0	0.00428799266765677	0.078335528689429	0	0	0	0	0	0	0.019521207183549	0	0.613346857999136
SIL_12_6-1	SM-Visceral	0.602773200156672	0	0	0	0.0698273856531834	0.313527900058682	0.0138715141314627	0	0	0	0	0	0	0	0	0	0	0	0	0.602773200156672
SIL_12_6-2	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_12_6-3	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.93715492211256	0	0.0628450778874409	0	0	0	0	0.93715492211256
SIL_12_6-4	Fibro-COL14A1	0.0740479867817086	0	0	0	0.0376060871660659	0.754415166244715	0.0153315051992157	0	0	0.0471389393755718	0.0179318154554752	0	0	0	0.0535284997772475	0	0	0	0	0.754415166244715
SIL_12_6-5	Fibro-ZEB1	0.00646656679831666	0	0	0	0	0	0.0142897653118729	0	0	0.922307139369864	0	0	0	0.0540936324025569	0.00284289611738929	0	0	0	0	0.922307139369864
SIL_12_6-6	Fibro-COL14A1	0.1838380424296	0.0227492439620458	0	0	0.0989963976078765	0.433520574070128	0.10623263424344	0	0	0.0456414394123668	0.101204108447627	0	0	0.00781755982691508	0	0	0	0	0	0.433520574070128
SIL_12_6-7	Fibro-ZEB1	0.0200694184801496	0	0	0	0	0	0.0100127368474822	0	0	0.948437205800254	0	0	0	0.0126785185218965	0.00880212035021767	0	0	0	0	0.948437205800254
SIL_12_6-8	Fibro-COL14A1	0.143072998584277	0	0	0	0	0.823013262361734	0	0	0	0	0.0339137390539886	0	0	0	0	0	0	0	0	0.823013262361734
SIL_12_7-4	Fibro-ZEB1	0.0808353180690219	0	0	0	0.00200346195026589	0	0.0138426283596164	0	0	0.645429224337828	0	0	0	0.227530909353445	0.0303584579298228	0	0	0	0	0.645429224337828
SIL_12_7-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_7-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_7-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_7-8	Epi	0	0.0442553009441748	0	0	0	0	0	0	0	0	0	0	0.953461854066911	0	0.00228284498891454	0	0	0	0	0.953461854066911
SIL_12_8-1	SM-Visceral	0.998301024081304	0.00169897591869645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998301024081304
SIL_12_8-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_12_8-4	Endo	0	0	0	0	0	0	0	0.00461305059769014	0.990773898804619	0	0.00461305059769014	0	0	0	0	0	0	0	0	0.990773898804619
SIL_12_8-6	Fibro-COL14A1	0.116677797458221	0.0425124667402767	0.0333542588802659	0	0.00574725101851777	0.380618886649341	0.0239904887773335	0.0854307732222119	0	0.00900340894642162	0.193280728731028	0	0.000356517979567199	0	0.0287254500508075	0.0803019715460074	0	0	0	0.380618886649341
SIL_12_9-1	Fibro-COL14A1	0	0	0	0	0.0133564133936663	0.97334718217058	0	0	0	0	0	0	0	0	0	0	0	0.0132964044357534	0	0.97334718217058
SIL_12_9-3	Fibro-COL14A1	0.0202792651125088	0	0	0	0.0864225745437136	0.647199245798192	0	0	0	0.034102205838645	0.202325402544834	0	0	0	0.00967130616210642	0	0	0	0	0.647199245798192
SIL_12_9-5	T	0	0	0.967771444772318	0	0	0	0	0.0149682368548641	0	0	0	0	0	0	0	0.0172603183728182	0	0	0	0.967771444772318
SIL_12_9-7	SM-Vascular	0.0381855330938488	0	0	0	0	0	0.000660175819995398	0.959176059008988	0	0	0.00197823207716869	0	0	0	0	0	0	0	0	0.959176059008988
SIL_12_11-2	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_12_11-4	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_12_11-6	SM-Visceral	0.890969443434691	0.00233690205278069	0	0	0	0.106693654512529	0	0	0	0	0	0	0	0	0	0	0	0	0	0.890969443434691
SIL_12_11-7	Fibro-VCAM1	0.000615833515906873	0	0	0	0.379366810157262	0.199841328020675	0	0.0341118803666383	0	0.00618519447496956	0.316097718369327	0	0	0	0.00366886406608915	0	0	0.0601123710291321	0	0.379366810157262
SIL_12_12-2	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_12_12-4	SM-Visceral	0.929763204763076	0	0	0	0.000385787681452118	0.0688223624299811	0	0	0	0.00102864512549063	0	0	0	0	0	0	0	0	0	0.929763204763076
SIL_12_12-6	Fibro-COL14A1	0	0	0	0	0.0177945812325912	0.982205418767409	0	0	0	0	0	0	0	0	0	0	0	0	0	0.982205418767409
SIL_13_1-1	SM-Visceral	0.94309977256347	0.0332220818645078	0	0	0	0.0236781455720221	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94309977256347
SIL_13_1-3	Fibro-COL14A1	0.0307071193311244	0	0	0	0.0213098270809018	0.724438554899107	0.045309825627062	0.0248413908381197	0	0	0.153393282223685	0	0	0	0	0	0	0	0	0.724438554899107
SIL_13_1-4	Fibro-COL6A5	0.0884056605398616	0.000834226920866584	0	0	0.0262954101923309	0	0.494897709110958	0	0	0.38699768036875	0	0	0	0.00256931286723298	0	0	0	0	0	0.494897709110958
SIL_13_1-5	Fibro-COL6A5	0.101236309286629	0.000462700768689734	0	0	0	0	0.686847897578069	0	0	0.186504189626286	0	0	0	0.0249489027403262	0	0	0	0	0	0.686847897578069
SIL_13_1-7	SM-Visceral	0.89398715227913	0.0688622977031692	0	0	0	0.0371505500177008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89398715227913
SIL_13_2-2	SM-Visceral	0.941661811710727	0	0	0	0.00942572930179023	0.023894649642479	0	0	0	0.0250178093450045	0	0	0	0	0	0	0	0	0	0.941661811710727
SIL_13_2-4	Epi	0	0.0636037523585698	0	0	0.000302864794818348	0	0	0	0	0.00582658045968268	0	0	0.87665190676446	0	0.0536148956224693	0	0	0	0	0.87665190676446
SIL_13_2-5	Epi	0.0487491214509243	0	0	0	0	0	0	0	0	0	0	0	0.951250878549076	0	0	0	0	0	0	0.951250878549076
SIL_13_2-7	Fibro-COL6A5	0.123776975444915	0.0215914561076769	0	0	0.258480330155627	0	0.549052137075568	0	0	0	0	0	0	0.029763568116425	0.0173355330997875	0	0	0	0	0.549052137075568
SIL_13_2-8	SM-Visceral	0.308441969718948	0	0	0	0	0.217242118197135	0.208417072995048	0.00595984882770975	0	0	0.00303175074159733	0	0	0	0.256907239519563	0	0	0	0	0.308441969718948
SIL_13_3-1	DC/Macro	0.0224483005986545	0.143969900213965	0	0	0.00875435284151155	0.128751756105753	0	0.0959884555327061	0	0.0130976901936665	0.0289563745469328	0.285428653078305	0.188466261546615	0	0.0841382553418906	0	0	0	0	0.285428653078305
SIL_13_3-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_13_3-3	Fibro-COL14A1	0.128910390277713	0.0012044809601857	0	0	0.00321945429593563	0.777484503314168	0	0	0	0	0.0432541524644906	0	0	0	0.0459270186875065	0	0	0	0	0.777484503314168
SIL_13_3-5	T-Prog	0.0956675450879862	0	0.0415165203920398	0	0.301652808205781	0.032638180224322	0.039653767212051	0	0.0230117632012541	0.00559970869840304	0	0	0	0.0127538029170723	0	0.447505904061092	0	0	0	0.447505904061092
SIL_13_3-7	T	0	0	0.983493846202861	0	0	0	0	0	0	0	0	0	0	0	0	0.0165061537971391	0	0	0	0.983493846202861
SIL_13_3-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.998597340117942	0	0.00140265988205751	0	0	0	0	0.998597340117942
SIL_13_4-1	Epi	0.038983467828678	0	0	0	0.0675707029424079	0.126715838971442	0	0.00206468908273899	0	0.0776307179800853	0.0652478882277922	0	0.614318450555923	0	0	0	0	0.00746824441093318	0	0.614318450555923
SIL_13_4-2	SM-Vascular	0	0	0	0	0	0.00225556571601536	0.0176405177550092	0.935302277635682	0	0	0.0448016388932935	0	0	0	0	0	0	0	0	0.935302277635682
SIL_13_4-5	Fibro-COL14A1	0.019240899301826	0	0	0	0	0.747917086702469	0	0	0	0.00208622371641442	0.199822031720786	0	0	0	0	0	0	0.0309337585585048	0	0.747917086702469
SIL_13_4-6	Fibro-GPC3	0	0	0	0	0	0.0275664729518751	0.000391424849976624	0.179376041004068	0.00137989142762732	0.000876605441135956	0.790409564325317	0	0	0	0	0	0	0	0	0.790409564325317
SIL_13_4-7	B	0	0	0.210041809575304	0	0	0	0	0	0	0	0	0.0512999895818004	0	0	0	0.00284980948683424	0.735808391356062	0	0	0.735808391356062
SIL_13_5-2	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_13_5-3	Fibro-COL6A5	0.0495621588875307	0.0279443103421938	0	0	0	0	0.869520335349268	0	0	0	0	0	0	0.045387242929266	0.00758595249174146	0	0	0	0	0.869520335349268
SIL_13_5-5	SM-Visceral	0.937882353638361	0.00336488836412621	0	0	0	0.0533717090957366	0.0053810489017767	0	0	0	0	0	0	0	0	0	0	0	0	0.937882353638361
SIL_13_5-7	Epi	0.0235275056242067	0	0	0	0.0514287922410335	0.0647696238572868	0	0	0	0.00550499679501876	0.0939102609295173	0	0.760858820552937	0	0	0	0	0	0	0.760858820552937
SIL_13_5-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_13_6-1	Epi	0.0314484630678923	0	0	0	0	0	0	0	0	0	0	0	0.968551536932108	0	0	0	0	0	0	0.968551536932108
SIL_13_6-2	Fibro-COL14A1	0.0461808363564925	0	0	0	0	0.71857628142183	0	0.0222938100493024	0	0	0.212949072172375	0	0	0	0	0	0	0	0	0.71857628142183
SIL_13_6-3	Epi	0.048414923635626	0	0	0	0	0	0	0	0	0	0	0	0.951585076364374	0	0	0	0	0	0	0.951585076364374
SIL_13_6-5	Fibro-Prol	0.105908261355521	0.339129126766069	0	0	0.0514838430370827	0.229260089285123	0.111231690741302	0.00237798298020507	0	0.0121382025421487	0.134240312429778	0.0142304908627713	0	0	0	0	0	0	0	0.339129126766069
SIL_13_6-6	B	0	0	0.061740166321296	0	0	0	0	0	0	0	0	0.0148378438913103	0	0	0	0	0.923421989787393	0	0	0.923421989787393
SIL_13_6-7	Fibro-COL14A1	0.0960841365051092	0	0	0	0.0956176888047704	0.38817134531755	0.0846280452441073	0	0	0.041286176076364	0.294212608052099	0	0	0	0	0	0	0	0	0.38817134531755
SIL_13_6-8	Fibro-KCNN3	0.00482542076584837	0	0	0	0.120348538793352	0.351572929324965	0	0.0175455027950881	0	0	0.125126116169896	0	0	0	0.0121263173612013	0	0	0.368455174789649	0	0.368455174789649
SIL_13_7-1	Epi	0.00868945924890174	0	0	0	0	0	0	0	0	0	0	0	0.991310540751098	0	0	0	0	0	0	0.991310540751098
SIL_13_7-2	Fibro-Prol	0.0320156928805281	0.332440001692749	0	0	0	0.208361767460373	0	0.0728526681166472	0.00137741016904277	0.0262086640118848	0.258928318849853	0	0.0678154768189222	0	0	0	0	0	0	0.332440001692749
SIL_13_7-3	Fibro-COL14A1	0.0113682384139077	0	0	0	0	0.928141712496684	0.000152976722408883	0	0	0.000535305912970725	0.0451699822918557	0	0	0	0	0	0	0.014631784162173	0	0.928141712496684
SIL_13_7-4	SM-Vascular	0	0	0	0	0	0	0	0.810439691093476	0	0	0	0	0	0.189560308906524	0	0	0	0	0	0.810439691093476
SIL_13_7-5	Fibro-COL14A1	0.0463267083946206	0	0	0	0	0.694698285213166	0	0	0	0	0.0823738040117166	0	0	0	0	0	0	0.176601202380496	0	0.694698285213166
SIL_13_7-6	Epi	0.00563676179198387	0.0586583662423753	0.0139059202294429	0	0	0.00283869211952237	0	0.000573022200001428	0	0.000904884199919675	0	0	0.909536975982829	0	0.00794537723392577	0	0	0	0	0.909536975982829
SIL_13_8-3	Epi	0.000882337054936385	0	0	0	0	0	0	0	0	0	0	0	0.978280743111238	0	0.0208369198338254	0	0	0	0	0.978280743111238
SIL_13_8-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_13_8-5	SM-Visceral	0.748137808469102	0.00508900973976729	0	0	0	0.000504023038157789	0.219779848145227	0	0	0.0264893106077467	0	0	0	0	0	0	0	0	0	0.748137808469102
SIL_13_8-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_13_8-7	SM-Visceral	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_13_8-8	Fibro-COL14A1	0	0.0208094014830555	0	0	0	0.880982226263203	0	0	0	0	0.0405003629016865	0	0	0	0	0	0	0.0577080093520549	0	0.880982226263203
SIL_13_9-2	Fibro-COL14A1	0.0405911492411139	0	0	0	0.0378510205865332	0.54545099254719	0.0865053647623214	0.0309326219736904	0	0	0.258668850889151	0	0	0	0	0	0	0	0	0.54545099254719
SIL_13_9-4	Fibro-COL14A1	0.478731115525929	0	0	0	0	0.497052856577203	0.00534182348498329	0	0	0	0	0	0	0	0.0188742044118845	0	0	0	0	0.497052856577203
SIL_13_9-5	Epi	0.00854805319056319	0	0	0	0	0	0	0	0	0	0	0	0.991451946809437	0	0	0	0	0	0	0.991451946809437
SIL_13_9-6	SM-Vascular	0	0	0	0	0	0.0356987731803948	0.0219346593313639	0.611247990906264	0	0.00300592762025427	0.328112648961723	0	0	0	0	0	0	0	0	0.611247990906264
SIL_13_9-7	Epi	0.031753126085358	0	0	0	0	0	0	0	0	0	0	0	0.968246873914642	0	0	0	0	0	0	0.968246873914642
SIL_13_9-8	Fibro-COL14A1	0.140436486705729	0.125636152692786	0	0	0.0594466349985454	0.525663174278279	0	0	0	0	0.14881755132466	0	0	0	0	0	0	0	0	0.525663174278279
SIL_13_10-2	T	0	0.00326689577856799	0.996733104221432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996733104221432
SIL_13_10-3	Fibro-COL14A1	0.0204701908015454	0	0	0	0.0149961438632918	0.858527273350191	0	0.0276703669723499	0	0	0.0783360250126229	0	0	0	0	0	0	0	0	0.858527273350191
SIL_13_10-5	Fibro-Prol	0.00832829056327032	0.660647536135181	0	0	0.145447891422211	0.0395394928400182	0.109338267100279	0	0	0.000998105596087114	0.00700647024739078	0	0	0	0.0286939460955625	0	0	0	0	0.660647536135181
SIL_13_10-6	Fibro-COL14A1	0.428111992393325	0.0845079342996048	0	0	0.00269438659173891	0.446998753377766	0	0	0	0	0.0376869333375646	0	0	0	0	0	0	0	0	0.446998753377766
SIL_13_10-8	SM-Vascular	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_13_11-2	Fibro-CXCL14	0	0	0	0	0.000175690537656718	0	0.244913353416463	0	0	0.206727638502033	0	0	0	0.548183317543848	0	0	0	0	0	0.548183317543848
SIL_13_11-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_13_11-4	SM-Visceral	0.776153851809905	0	0	0	0.00574642040397727	0.0227962925098141	0.124671379289496	0	0	0.0326027201403025	0	0	0	0.0216430069241191	0.0163863289223856	0	0	0	0	0.776153851809905
SIL_13_11-5	Fibro-GPC3	0	0	0	0	0.0533024169514851	0.10663518012753	0.0336579358725574	0.0881480070671899	0.236280108836248	0.0562552856689641	0.425721065476026	0	0	0	0	0	0	0	0	0.425721065476026
SIL_13_11-6	Fibro-COL14A1	0.0403255188073534	0	0	0	0	0.859284914208845	0	0	0	0.000896257336954563	0.0953755322518661	0	0	0	0.0041177773949806	0	0	0	0	0.859284914208845
SIL_13_11-7	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_13_11-8	Fibro-COL6A5	0.0488141772359775	0.00494078435893322	0	0	0	0	0.847748091866952	0	0	0.0776357366933681	0	0	0	0.0208612098447696	0	0	0	0	0	0.847748091866952
SIL_13_12-1	Fibro-COL14A1	0.0109824918361641	0	0	0	0.18159849119711	0.485769708912318	0	0.0609673310967322	0	0.0237919026268172	0.236890074330858	0	0	0	0	0	0	0	0	0.485769708912318
SIL_13_12-2	Fibro-COL14A1	0	0.0327371482935525	0	0	0.0859845836353013	0.716868041459948	0.00698766638207385	0.0150540199913311	0	0.00618152159292465	0.136187018644868	0	0	0	0	0	0	0	0	0.716868041459948
SIL_13_12-3	B	0	0	0.0596860097285347	0	0	0	0	0	0	0	0	0.0276573974968131	0	0	0	0	0.912656592774652	0	0	0.912656592774652
SIL_13_12-5	B	0	0	0.0292469948939623	0	0	0	0	0	0	0	0	0.149413359959525	0	0	0	0	0.821339645146512	0	0	0.821339645146512
SIL_13_12-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.980916109315406	0	0.0190838906845942	0	0	0	0	0.980916109315406
SIL_13_12-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_2_1-1	SM-Vascular	0.0146678995386514	0	0	0	0	0	0	0.983851047565452	0	0	0	0	0	0	0.00148105289589687	0	0	0	0	0.983851047565452
SIL_2_1-3	T-Prog	0	0	0.148144706821144	0	0	0	0	0	0	0	0	0	0	0	0	0.851855293178856	0	0	0	0.851855293178856
SIL_2_1-4	B	0	0	0.0866546028868442	0	0	0	0	0	0	0	0	0.0653662739164318	0	0	0	0	0.847979123196724	0	0	0.847979123196724
SIL_2_1-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0.999999999999999
SIL_2_2-1	Fibro-COL6A5	0.0252560620709786	0	0	0	0	0	0.7485916963475	0	0	0.00851632902989653	0	0	0	0.217635912551625	0	0	0	0	0	0.7485916963475
