predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WDOU_12_6-7	Fibro-FBLN1	0	0	0.0193957953267205	0.000182446911714764	0.624004419253321	0.0097238419836756	0.0326511728750887	0	0	0	0.032002479688799	0.152306038522504	0	0	0.129733805438177	0	0	0	0	0.624004419253321
WDOU_12_6-8	Fibro-ADAM28	0	0	0.28206704050028	0.114321582998896	0	0.152203343552041	0.00146993383298502	0	0.171675595180561	0	0	0	0	0	0.278262503935236	0	0	0	0	0.28206704050028
WDOU_12_7-1	Fibro-Prol	0	0	0.272340096164839	0.0249644466246596	0.0536701896764586	0.0312866804046541	0.000299240840165555	0	0.0131792063052186	0	0	0.00196101620446479	0	0	0.602299123779539	0	0	0	0	0.602299123779539
WDOU_12_7-2	Endo	0	0	0	0	0	0	0	0.952669521052197	0	0	0	0	0	0	0	0	0	0	0.0473304789478025	0.952669521052197
WDOU_12_7-4	Fibro-ADAM28	0	0	0.346155457549843	0.022822393037271	0.185854350860308	0.169792859555573	0.000914396152685704	0	0.0691857325047937	0	0.00789203754957834	0	0	0	0.143508906543586	0	0	0.0538738662463612	0	0.346155457549843
WDOU_12_7-5	Fibro-IRF1	0	0	0.0570606048136508	0.0135343625742493	0.291827726716489	0.346467615710732	0	0	0	0	0.0100908422075872	0	0	0	0.281018847977292	0	0	0	0	0.346467615710732
WDOU_12_7-6	Fibro-ADAM28	0	0	0.562990262038727	0.0460012770026737	0	0.0862881194589385	0	0	0.0460788957893386	0	0.208693235386573	0	0	0	0.0396935289129676	0	0	0.0102546814107817	0	0.562990262038727
WDOU_12_7-7	Fibro-ADAM28	0	0	0.336797138118626	0.0564884021195234	0.00239078358297927	0.118030974609292	0	0	0.0775020458834684	0	0.116958963331409	0	0	0	0.291831692354702	0	0	0	0	0.336797138118626
WDOU_12_7-8	CACNA1A-ELF3+	0	0.487996229030117	6.25579545194968e-05	0	0.00958475507823871	5.20813595105583e-05	0	0	0	0.502304376577614	0	0	0	0	0	0	0	0	0	0.502304376577614
WDOU_12_8-1	Fibro-ADAM28	0	0	0.491055402421687	0.090628670769369	0	0.195813076650119	0	0	0.0108914396845582	0	0.0529252449125021	0	0	0	0.158686165561765	0	0	0	0	0.491055402421687
WDOU_12_8-2	Fibro-Prol	0	0	0.286870760113896	0.0319122197312841	0.0930682760516697	0.151622118785717	0	0	0.0524290914375703	0	0	0	0	0	0.380332293412799	0	0	0	0.00376524046706475	0.380332293412799
WDOU_12_8-3	Fibro-FBLN1	0	0	0.118025463350127	0.0157312624806269	0.677525930053623	0.0352373516159612	0.0335803093825306	0	0	0	0	0.00280941521455011	0	0	0.116988091066989	0	0	0	0.000102176835591842	0.677525930053623
WDOU_12_8-4	Fibro-IRF1	0	0	0.106630023663149	0.0141480718652566	0.155423273755035	0.203173485387347	0.1920490013407	0	0.142394576859138	0	0.113894631604251	0.0280515871414769	0	0	0.0442353483836478	0	0	0	0	0.203173485387347
WDOU_12_8-5	Fibro-FBLN1	0	0	0.0859057644829721	0.21583689383243	0.573670762261406	0.0203078097039404	0.0212500116048203	0	0	0	0.0209111525579503	0.0621143245969504	0	0	0	0	0	0	3.28095953074464e-06	0.573670762261406
WDOU_12_8-6	Fibro-ADAM28	0	0	0.403182292546196	0.0489325508464101	0.0787949402839342	0.0650967323677757	0	0	0.0363289323658012	0	0.131786722365088	0.156914805596733	0	0	0.0789630236280616	0	0	0	0	0.403182292546196
WDOU_12_8-7	Fibro-VSTM2A	0	0	0.0898298077477025	0	0	0.0747446342770516	0.0610702849802962	0	0.64923859449759	0	0	0	0	0	0.12511667849736	0	0	0	0	0.64923859449759
WDOU_12_8-8	Fibro-NRK	0	0	0.00829932666967031	0	0.413790071074302	0	0.482340105339801	0	0	0	0	0	0	0	0.0955704969162267	0	0	0	0	0.482340105339801
WDOU_12_9-1	Fibro-FBLN1	0	0	0.1588490785093	0.151839444823926	0.31194415000805	0.188376169809568	0	0	0.0270398705929837	0	0.00119693880139034	0	0	0	0.160754347454782	0	0	0	0	0.31194415000805
WDOU_12_9-2	Endo	0	0	0.0349890724638248	0	0	0.042667841591612	0	0.78434030427449	0	0	0	0	0	0	0	0	0	0	0.138002781670073	0.78434030427449
WDOU_12_9-4	Epi	0	0.66979030609103	0	0	0	0.00158615980094451	0	0	0	0.328623534108025	0	0	0	0	0	0	0	0	0	0.66979030609103
WDOU_12_9-5	Fibro-ADAM28	0	0	0.464166311870098	0.0136089359120033	0.053261704471371	0.0737442086038449	0	0	0.117717909324669	0	0.0297008046275022	0	0	0	0.207260114730354	0	0	0.0405400104601569	0	0.464166311870098
WDOU_12_9-6	Fibro-FBLN1	0.215252725251158	0	0.091574433437813	0.0576612467137309	0.216388159878863	0.0264192450860299	0.0279169060338354	0	0	0	0.207811723622584	0.12886681897286	0	0	0.0281087410031253	0	0	0	0	0.216388159878863
WDOU_12_9-7	Fibro-ADAM28	0	0	0.382664121946021	0.0368232828789778	0.00052584575192824	0.303673963313404	0	0	0.0265574333050128	0	0.0287297722830401	0	0	0	0.221025580521615	0	0	0	0	0.382664121946021
WDOU_12_9-8	Fibro-KCNJ8	0	0	0.298689155138163	0.0321111840475968	0.000710404118890286	0.112486800704798	0	0.061192794475858	0.016440715251221	0	0.370900705978893	0.0147086448434848	0	0	0.0910628581800536	0	0	0	0.00169673726104197	0.370900705978893
WDOU_12_10-1	Fibro-FBLN1	0	0	0.278560051569509	0.0173223104991286	0.620059500449037	0.00688853603098716	0.0541456198387875	0	0	0	0	0	0	0	0.00596967963994755	0	0	0.0170543019726032	0	0.620059500449037
WDOU_12_10-2	Fibro-ADAM28	0	0	0.341467083680599	0.0714991315824355	0	0.217979763941531	0.0103852501172335	0	0.00808678475113795	0.124255755814482	0.0183705975637576	0	0	0	0.207955632548823	0	0	0	0	0.341467083680599
WDOU_12_10-3	Fibro-VSTM2A	0	0	0.266705484032035	0.0200660074406871	0.0103527675143486	0.0244975023383393	0	0	0.381851260568315	0	0.0140225559083572	0.0107593087110803	0	0	0.241877393645767	0	0	0.0298677198410703	0	0.381851260568315
WDOU_12_10-4	Fibro-ADAM28	0	0	0.445454549214274	0.0735592203691326	0.028322439280181	0.33970630887781	0.000908044171457014	0	0.0292338994089878	0	0.00306643853134523	0.0273874146583327	0	0	0.0523616854884787	0	0	0	0	0.445454549214274
WDOU_12_10-5	Fibro-FBLN1	0	0	0.0231703645050988	0.000346714029369396	0.920447438796687	0.00151531433840257	0.0545201683304419	0	0	0	0	0	0	0	0	0	0	0	0	0.920447438796687
WDOU_12_10-6	Fibro-KCNJ8	0	0	0.0011180097908473	0.000462241461888485	0	0.0023321468933928	0	0	0.00348008345425946	0	0.992607518399612	0	0	0	0	0	0	0	0	0.992607518399612
WDOU_12_10-7	Fibro-IRF1	0	0	0.0854858256287452	0.00812035356120546	0.0108157627402039	0.49764143446933	0.0669557548288074	0	0.29633751910121	0	0.0178698542549756	0	0	0	0.0167734954155232	0	0	0	0	0.49764143446933
WDOU_12_10-8	Fibro-ADAM28	0	0	0.4449149691161	0.0409337456170054	0.211164117442741	0.145227217999589	0.0047516597879727	0	0.087024213424872	0	0.00664002355028203	0.0306514675591174	0	0	0.0286925855023199	0	0	0	0	0.4449149691161
WDOU_12_11-1	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.670360661138949	0	0.329639338861051	0	0	0	0.670360661138949
WDOU_12_11-2	Endo	0	0	0	0	0	0.00275231261570712	0	0.926653570267146	0	0	0	0	0	0	0	0	0	0	0.070594117117147	0.926653570267146
WDOU_12_11-3	Fibro-ADAM28	0	0	0.263804099854751	0.0680688652009359	0.0965338223662401	0.0885618289513573	0	0	0	0	0.188767616584574	0.09238406546019	0	0	0.196199194667168	0	0	0	0.00568050691478377	0.263804099854751
WDOU_12_11-4	Fibro-ADAM28	0	0	0.427902841342885	0.0891035975080951	0.00723197524111356	0.285777896241446	0	0	0.108100578267823	0	0	0	0	0	0.081883111398637	0	0	0	0	0.427902841342885
WDOU_12_11-5	Endo	0	0	0	0	0	0.0103804555682202	0	0.949831287552587	0	0	0	0	0	0	0	0	0	0	0.039788256879192	0.949831287552587
WDOU_12_11-6	Fibro-FBLN1	0	0	0.120105984321543	0	0.701962113444001	0.115235684676577	0.0596371806027745	0	0	0	0	0.00305903695510479	0	0	0	0	0	0	0	0.701962113444001
WDOU_12_11-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.890397157882809	0.0079885485704673	0	0.101614293546723	0	0	0	0.890397157882809
WDOU_12_11-8	Fibro-ADAM28	0	0	0.423824411992211	0	0.267887068051195	0.09634386641802	0	0.0429111842338676	0	0	0	0	0	0	0.151597313779075	0	0	0.0174361555256313	0	0.423824411992211
WDOU_12_12-1	Fibro-PRSS35	0	0	0.1639021512345	0.00384732388944339	0.133919436318935	0.128990309804323	0.105859498533665	0	0.0371529775016374	0	0.0238829650567127	0.220109039922883	0	0	0.182336297737899	0	0	0	0	0.220109039922883
WDOU_12_12-2	Fibro-IRF1	0	0	0.20218312655293	0	0.145192612544068	0.343105354506157	0.0267471572506259	0	0.00667659229891215	0	0.0594152291742656	0.0124486007689132	0	0	0.158769547074833	0	0	0	0.0454617798292947	0.343105354506157
WDOU_12_12-3	Fibro-PRSS35	0	0	0.053349876997234	0	0.183730045107714	2.10334795554961e-05	0.154753981924088	0	0	0	0.146865966987474	0.45210021749713	0	0	0	0	0	0	0.00917887800680432	0.45210021749713
WDOU_12_12-4	T	0.0283751750304539	0	0	0	0	0	0	0	0	0	0	0	0.0541820292364269	0.64694892861038	0	0.270493867122739	0	0	0	0.64694892861038
WDOU_12_12-5	Fibro-Prol	0	0	0.0706282551245485	0.0393184245664573	0.372091360938665	0.0413916631049214	0	0	0.0407787005998054	0	0	0	0	0	0.435791595665603	0	0	0	0	0.435791595665603
WDOU_12_12-6	Fibro-IRF1	0	0	0.15645261594466	0.124726178278964	0.0542235683480978	0.207945487506485	0.0174004528782034	0	0.0669206131943342	0	0.114842823879871	0	0	0	0.178977517000137	0	0	0.0785107429692471	0	0.207945487506485
WDOU_12_12-8	Fibro-FBLN1	0	0	0.0409735724783575	0	0.667253146615827	0	0.211741012794471	0	0	0	0.0204927045966333	0.0404610496687549	0	0	0.00324144690577041	0	0	0	0.015837066940186	0.667253146615827
WDOU_13_1-1	Fibro-VSTM2A	0	0	0.162583490639404	0.0424234561240938	0.0086765490945628	0.214088139230951	0.0661736279138659	0	0.328022425501728	0	0.00163830025116252	0	0	0	0.176394011244233	0	0	0	0	0.328022425501728
WDOU_13_1-2	Fibro-Prol	0	0	0.0653747846432089	0	0.00104869268438367	0.13933128387791	0.0949918943775934	0	0.100767123375058	0	0	0.00164214908781823	0	0	0.355957176706823	0	0.201865320422463	0.0154408794238633	0.0235806954008784	0.355957176706823
WDOU_13_1-3	Endo	0	0	0	0	0	0.00392119751428613	0	0.996078802485714	0	0	0	0	0	0	0	0	0	0	0	0.996078802485714
WDOU_13_1-4	Fibro-ADAM28	0	0	0.254477129065164	0.0625910420397768	0.18540750430853	0.0770499047903131	0	0	0.0653378901636319	0	0.0569269268971195	0.114115850467042	0	0	0.184093752268424	0	0	0	0	0.254477129065164
WDOU_13_1-5	Fibro-NRK	0	0	0.00809498954536676	0	0.456400544204377	0	0.493536019107707	0	0	0	0	0	0	0	0.041968447142549	0	0	0	0	0.493536019107707
WDOU_13_1-6	Fibro-ADAM28	0.129479822664799	0	0.262393719773503	0.0938488080712222	0.000611973878681241	0.132238107147308	0.00442966654925271	0	0.0915563001219006	0	0.00813519975906667	0.0403740922628529	0	0	0.236932309771413	0	0	0	0	0.262393719773503
WDOU_13_1-7	Fibro-IRF1	0	0	0.236647949547724	0.0487030585716398	0.0315031679295426	0.330371022538994	0.00440805313909169	0	0.0382641124342437	0.00439540100218624	0.0632930178350824	0.0257321218286461	0	0	0.196882420792081	0	0	0.0197996743807689	0	0.330371022538994
WDOU_13_1-8	T	0.00385292255502084	0	0.21845761989156	0.00190235206329725	0.00399006354961593	0.0680842165634813	0.287903881413191	0	0.0048208375365372	0	0	0	0	0.302531841764585	0.101698722916706	0	0	0.00675754174600599	0	0.302531841764585
WDOU_13_2-1	Fibro-FBLN1	0	0	0.0606328854522192	0	0.823384369880331	0.0211452022217459	0.0452950661598477	0	0	0	0	0	0	0	0.0448312224521366	0	0	0	0.00471125383371955	0.823384369880331
WDOU_13_2-2	Fibro-FBLN1	0	0	0.142510019357339	0.000704342993234847	0.772010873526729	0.0139700067990194	0.0356693092838058	0	0	0	0.0326841503443735	0.00245129769549829	0	0	0	0	0	0	0	0.772010873526729
WDOU_13_2-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.91102006987903	0.00706536232881224	0	0.0819145677921574	0	0	0	0.91102006987903
WDOU_13_2-4	Fibro-IRF1	0	0	0.061204860587756	0.0321821090958131	0.0354615550149383	0.70902036936845	0	0	0.141550603629051	0	0	0.00538034918866103	0	0	0.0101627956062152	0	0	0.00503735750911544	0	0.70902036936845
WDOU_13_2-5	Endo	0	0	0	0	0	0	0	0.979848196150303	0	0	0	0	0	0	0	0	0	0	0.0201518038496969	0.979848196150303
WDOU_13_2-6	Fibro-Prol	0	0	0.113173827954762	0.0220035318087808	0.0175722991823349	0.135931130259084	0	0	0.119215377496073	0	0.138863860915427	0	0	0	0.440459149977361	0	0	0.0127808224061767	0	0.440459149977361
WDOU_13_2-7	SM-Visceral	0.188130409657594	0	0.141100619936872	0.430158955341505	0.0227081603375092	0.0480090247387596	0.0400482594906638	0	0	0	0	0	0	0	0.129844570497097	0	0	0	0	0.430158955341505
WDOU_13_2-8	Fibro-IRF1	0	0	0.399229401748392	0.0423061136813291	0.00883480865659301	0.417033821177814	0.00974231321041181	0	0.0203850446118935	0	0.0390400686377887	0	0	0	0.0634284282757785	0	0	0	0	0.417033821177814
WDOU_13_3-1	Fibro-ADAM28	0	0	0.368376195928143	0.0347226271223564	0.108611898420832	0.045419021564788	0.00551718817766759	0	0.0786522362041462	0	0.0175073005778976	0.0484466752135857	0	0	0.286101278168128	0	0	0	0.00664557862245529	0.368376195928143
WDOU_13_3-2	Fibro-IRF1	0	0	0.161731196428174	0.00577184442433175	0.12812306853173	0.213740316083302	0.00879266532497744	0	0.0010067147009108	0	0.188538836428216	0.155691336459762	0	0	0.136604021618596	0	0	0	0	0.213740316083302
WDOU_13_3-3	Fibro-VSTM2A	0	0	0.214625859007418	0	0.0451796726103655	0.165623363375489	0.0088470131221464	0	0.322748669516246	0	0.00542061627009047	0.0131678764699415	0	0	0.152933115078607	0	0	0.0714538145496971	0	0.322748669516246
WDOU_13_3-4	Fibro-ADAM28	0	0	0.384374188527636	0.00882214759763802	0.33923802705939	0.0263478016060448	0	0	0.0216763027777505	0	0.205076864850741	0.01132025142467	0	0	0.0031444161561292	0	0	0	0	0.384374188527636
WDOU_13_3-5	Erythrocyte	0.283707076235398	0	0.21822889998828	0.104186215915327	0.230252552081696	0.016569759271566	0	0.0114901119586911	0.000800890890055445	0	0	0	0	0	0.134764493658987	0	0	0	0	0.283707076235398
WDOU_13_3-6	Fibro-Prol	0	0	0.187080218853021	0.0139389998430015	0.112459080680562	0.078389871574808	0.0149952173136736	0	0.256400137166009	0	0	0	0	0	0.336736474568925	0	0	0	0	0.336736474568925
WDOU_13_3-7	Fibro-FBLN1	0	0	0.0360387170457589	0.00928922619000483	0.76844325851123	0.00423565219781373	0.0149286380091016	0	0.0128536772448348	0	0.000283104195938709	0	0	0	0.153927726605318	0	0	0	0	0.76844325851123
WDOU_13_3-8	Fibro-ADAM28	0.164757378140879	0	0.266157519657051	0.0152430160362312	0.0166782257398841	0.0977444181036944	0.127980215211199	0	0.0707172089579208	0.0591478220570388	0	0	0	0	0.181574196096102	0	0	0	0	0.266157519657051
WDOU_13_4-1	Fibro-Prol	0.278087168368487	0	0.166410458178322	0	0.00978876143585096	0.15844420166937	0	0	0.0898807163420833	0	0.00520909054729493	0	0	0	0.292179603458591	0	0	0	0	0.292179603458591
WDOU_13_4-2	Fibro-Prol	0	0	0.263966210570937	0.058995010383554	0.0599384383561636	0.0992045684694849	0.0952598249947572	0	0.0851861011322381	0	0	0	0	0	0.337449846092865	0	0	0	0	0.337449846092865
WDOU_13_4-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.880770924909655	0.0261384414940942	0	0.0930906335962518	0	0	0	0.880770924909655
WDOU_13_4-4	SM-Visceral	0	0	0.134450156418936	0.272556157113419	0.238779379048084	0.0564054143194902	0	0	0.01121940914354	0	0.222274051395756	0.0504068042405743	0	0	0.0111813358725022	0	0	0	0.00272729244769913	0.272556157113419
WDOU_13_4-5	Endo	0	0	0	0	0	0	0	0.977904112342761	0	0	0	0	0	0	0	0	0	0	0.022095887657238	0.977904112342761
WDOU_13_4-6	Fibro-ADAM28	0	0	0.468554217897278	0	0.115447034339519	0.0589041071222511	0	0	0.184456695881657	0	0	0.00759707083960737	0	0	0.120886460388364	0.0441544135313234	0	0	0	0.468554217897278
WDOU_13_4-8	Glial	0	0	0.170601048106579	0.0535969407420628	0.0186050560078212	0.0563468035024144	0	0	0.0452845878581317	0	0.0572964012747809	0.00660851186657913	0	0	0.124919767351975	0	0.465171451422602	0	0.00156943186705338	0.465171451422602
WDOU_13_5-1	Epi	0	0.929758019042834	0.00678669274850834	5.5846606616371e-05	0.00982338317437325	0.000346442973020496	0	0	0.00345694977894317	0.0435419664130241	0	0	0	0	0.00500797642823142	0	0	0	0.00122272283444904	0.929758019042834
WDOU_13_5-3	Fibro-ADAM28	0.0758875365610975	0	0.268866819220384	0.0204006224435414	0.120249740659037	0.0785617002905493	0	0	0.0396701233201566	0.0567296714088626	0.0701198610403908	0.148570779254828	0	0	0.120943145801152	0	0	0	0	0.268866819220384
WDOU_13_5-4	Fibro-KCNJ8	0	0	0.061154430830458	0.0473778514829528	0.0935289816086131	0.0190319067734691	0.0472968266927456	0	0	0	0.583136127786067	0.123951564351968	0	0	0	0	0	0	0.0245223104737257	0.583136127786067
WDOU_13_5-5	Erythrocyte	0.454135834927102	0	0.173995153521013	0	0.00787169032539233	0.0808718266312526	0.0489725637414809	0	0.00243707367318913	0	0.0188914319225741	0	0	0	0.212824425257996	0	0	0	0	0.454135834927102
WDOU_13_5-6	Epi	0	0.94988358370843	0	0	0	0	0	0	0	0.0501164162915702	0	0	0	0	0	0	0	0	0	0.94988358370843
WDOU_13_5-7	Endo	0	0	0.0345688043838912	0	0	0.00434532206436572	0	0.954926681307274	0	0	0.00244291258666324	0	0	0	0	0	0	0	0.00371627965780603	0.954926681307274
WDOU_13_5-8	Fibro-VSTM2A	0	0	0.138157479651622	0	0	0.296390559702066	0.149464266818154	0	0.395650828311902	0	0	0	0	0	0.0184967681240242	0	0	0	0.00184009739223112	0.395650828311902
WDOU_13_6-1	Epi	0	0.493018311148919	0	0	0	0	0	0	0	0.487606316434026	0	0	0	0	0.0193753724170546	0	0	0	0	0.493018311148919
WDOU_13_6-2	Endo	0	0	0.0354857574151595	0	0	0.00112799156036572	0	0.958565566245599	0	0	0	0	0	0	0	0	0	0	0.00482068477887565	0.958565566245599
WDOU_13_6-3	Fibro-FBLN1	0	0	0.0111333082664097	0	0.563986178184715	0.00522782078383455	0.26480597155413	0	0	0	0.0191290156264079	0.135717705584503	0	0	0	0	0	0	0	0.563986178184715
WDOU_13_6-4	Fibro-VSTM2A	0	0	0.153763151559768	0.00372073944704934	0.0161176017118999	0.166475709731255	0.170189961745373	0	0.436860516486276	0	0.00875096380488299	0	0	0	0.0441213555134966	0	0	0	0	0.436860516486276
WDOU_13_6-6	Fibro-IRF1	0	0	0.290805066150989	0.121265591112629	0.00590143672206215	0.313210310051675	0	0	0.148936781991774	0	0.0659877525230954	0.0187543099451946	0	0	0.0351387515025806	0	0	0	0	0.313210310051675
WDOU_13_6-7	Glial	0	0	0.00119456196276642	0	0.00464382012807314	0.0265543923825234	0	0	0.0015233082158154	0	0.00739557136615099	0	0	0	0.00672045968007191	0	0.951967886264599	0	0	0.951967886264599
WDOU_13_6-8	Fibro-ADAM28	0	0	0.270111135512384	0.128148049499473	0.220141036637606	0.0941631280246564	0.0782586414000468	0	0	0	0.0453627767400926	0.163815232185741	0	0	0	0	0	0	0	0.270111135512384
WDOU_13_7-2	Fibro-ADAM28	0	0	0.272583495569728	0.0397398029013081	0.0179902340143042	0.241787260998651	0.025507890240311	0	0.224397627430788	0.0456651427033398	0.019661990180392	0	0	0	0.105602724340224	0	0	0.00706383162095334	0	0.272583495569728
WDOU_13_7-3	Endo	0	0	0	0	0	0	0	0.970394779309929	0	0	0	0	0	0	0	0	0	0	0.0296052206900705	0.970394779309929
WDOU_13_7-4	Epi	0	0.771359275133198	0	0	0	0	0	0	0	0.228640724866802	0	0	0	0	0	0	0	0	0	0.771359275133198
WDOU_13_7-5	Fibro-VSTM2A	0	0	0.168380513935749	0.0663152485109697	0.106429099914981	0.0235288139184355	0.0298188500341045	0	0.358902370454312	0	0	0	0	0	0.243369042435352	0	0	0	0.00325606079609496	0.358902370454312
WDOU_13_7-6	Fibro-IRF1	0	0	0.227742764414969	0.103974927625678	0.00111753593984061	0.27636291497524	0	0	0.155141969676365	0	0.00704177399510266	0	0	0	0.205155378310559	0	0	0	0.0234627350622455	0.27636291497524
WDOU_13_7-7	SM-Visceral	0	0	0.00223349665610296	0.66180180716064	0.167270871210186	0.00323665264955509	0.0665954943063558	0	0	0	0.0235000235106753	0.06264306697179	0	0	0.0127185875346951	0	0	0	0	0.66180180716064
WDOU_13_7-8	Fibro-KCNJ8	0	0	3.75088759703108e-05	0.000506247841967456	0	0.000223558347434714	0	0	0	0	0.965402293410667	0.00551373066695392	0	0	0	0	0	0.0283166608570062	0	0.965402293410667
WDOU_13_8-1	Fibro-PRSS35	0	0	0.00779801705007469	0.00505349394790692	0.016649866535144	0.000764115726109288	0.0244856753825112	0	0.00179383926370776	0	0.110426509593463	0.833028482501083	0	0	0	0	0	0	0	0.833028482501083
WDOU_13_8-2	Fibro-Prol	0	0	0.228370901440323	0.0505593246404458	0.0277476201955323	0.112991414089833	0	0	0.000622436252922462	0	0	0.000968950026485783	0	0	0.578739353354457	0	0	0	0	0.578739353354457
WDOU_13_8-3	Fibro-ADAM28	0	0	0.668935163608982	0.0118066241843788	0.0159664100496081	0.161075798460177	0	0	0.0539463687254592	0	0.0206027045167013	0.00321818573296812	0	0	0.0644487447217253	0	0	0	0	0.668935163608982
WDOU_13_8-4	Fibro-ADAM28	0	0	0.400353357325678	0.0803993042395721	0.0551819819056253	0.103866376831142	0	0	0.0501447147902455	0	0.027822601390428	0.0521612044127961	0	0	0.223517698124281	0	0	0	0.00655276098023211	0.400353357325678
WDOU_13_8-5	Fibro-ADAM28	0	0	0.426919957574485	0.027891875199091	0.126050524349963	0.0156972862233125	0.0502635030774739	0	0.0624992462067462	0	0	0	0	0	0.290677607368928	0	0	0	0	0.426919957574485
WDOU_13_8-7	Endo	0	0	0	0	0	0.000175011086062716	0	0.945417460045255	0	0	0	0	0	0	0	0	0	0	0.0544075288686825	0.945417460045255
WDOU_13_8-8	Endo	0	0.0472344812312703	0.00157155988845198	0.00676479518719241	0.00788602921293749	0.0157625902681171	0	0.857471326392192	0	0	0	0	0	0	0.0421481065828288	0	0	0	0.0211611112370096	0.857471326392192
WDOU_13_9-1	Fibro-VSTM2A	0	0	0.21926228668894	0.0629461131160403	0.0725535376899888	0.222624081970664	0.00233001484895477	0	0.295025968512027	0	0.0412106867322607	0	0	0	0.0840473104411247	0	0	0	0	0.295025968512027
WDOU_13_9-2	Fibro-KCNJ8	0	0	0.00439265538861845	0.0160924051153383	0.0582922560425018	0.0211645621794771	0	0	0	0	0.751171645033367	0.14676321136908	0	0	0	0	0	0.00212326487161775	0	0.751171645033367
WDOU_13_9-3	Fibro-Prol	0	0	0.157296258026889	0.0390706195547017	0.0154055518128431	0.0693192302680411	0.00318378363232688	0	0.0274704096965807	0	0.0094873466114463	0.0470853186215509	0	0	0.63168148177562	0	0	0	0	0.63168148177562
WDOU_13_9-4	Fibro-KCNJ8	0	0	0.134632965226659	0.0567411438192191	0.174689093971008	0.0207569260680569	0	0.109565276423451	0.00952953236476106	0	0.360376800615731	0.00540515047789856	0	0	0.128303111033215	0	0	0	0	0.360376800615731
