predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_6_2-1	T	0	0.0811875625985608	0.232827547026847	0.0779367571664325	0	0	0.0142421407138515	0	0	0.0667652478032917	0.0385159340201734	0.16058716120872	0.0519462815004197	0	0	0.00734552824726264	0.0877215598169817	0.0515140476871884	0.12941023221027	0.232827547026847
Pan_6_2-2	Endo-FLT1	0.0279759428423084	0.161179326350436	0	0.2865689052147	0	0	0.0433533542572486	0	0.114429341113467	0.0665055582827342	0.0828020489831498	0.0891874480914072	0	0.0644619306456446	0	0	0.0635361442189037	0	0	0.2865689052147
Pan_6_2-3	Fibro-PAMR1+SOX6+	0	0.509364363799797	0	0	0	0	0	0.00869071848604709	0.116778393301622	0	0.0280885467603212	0	0.0992272300797466	0	0	0	0.236598733386506	0	0.00125201418596096	0.509364363799797
Pan_6_2-4	Epi-CADPS	0.0203328709064871	0.0232270584549251	0	0	0.910903754060928	0	0.00137757115443319	0	0	0.0402462683533568	0.00152023486793585	0	0.00239224220193441	0	0	0	0	0	0	0.910903754060928
Pan_6_2-5	B-IGHM	0	0.045573399658734	0	0	0	0	0	0.00140477450072588	0.197662806912071	0.295286844360824	0	0.0614410924112601	0.0247077259277197	0	0.12663542432265	0.0079503131540421	0.192978924201283	0.0463586945506902	0	0.295286844360824
Pan_6_2-6	B-IGHM	0	0	0.0441985205210424	0	0	0	0	0	0	0.924284824836802	0	0.0215663043006475	0	0	0	0	0	0	0.0099503503415081	0.924284824836802
Pan_6_2-7	Fibro-PAMR1+SOX6-	0	0.255192413420923	0	3.80429530953608e-05	0	0	0.0181491651520048	0.0103042986217065	0.00514256803155885	0	0.0452917288287698	0.0202146252683699	0	0	0	0	0.370950587260214	0.17597015910223	0.098746411361128	0.370950587260214
Pan_6_2-8	Fibro-PAMR1+SOX6+	0	0.545058626105947	0	0	0	0	0	0	0.0582481551057273	0	0.0714445335586784	0	0.217535445828695	0	0	0	0.0889506315638413	0.0187626078371109	0	0.545058626105947
Pan_6_3-1	Fibro-PAMR1+SOX6+	0.0603487214551125	0.288774097314532	0.0232164016161375	0	0	0	0	0.0185525499222036	0.0122870142603257	0.106824464938558	0.0802390467254536	0.135123862404058	0.114709390999549	0	0	0.0267246919159553	0.118551438649014	0.014648319799101	0	0.288774097314532
Pan_6_3-2	Fibro-Prol	0	0.150299489860318	0	0	0	0	0.156351997537311	0.00384805571466513	0.00517172706372689	0	0.00220124014660344	0	0.0110330632055678	0	0	0	0.079959037139534	0.591135389332273	0	0.591135389332273
Pan_6_3-3	Fibro-PAMR1+SOX6-	0	0.195277027390006	0	0.208294745190446	0	0	0	0.0297186971044327	0.0479064774825216	0	0.0634618711263301	0	0.0258560091061755	0	0	0	0.42479778354419	0.00468738905589769	0	0.42479778354419
Pan_6_3-4	Fibro-PAMR1+SOX6-	0	0.374282602517158	0	0	0	0	0	0.0103945196040294	0	0	0.0374651562732417	0	0.167292399772443	0	0	0	0.410565321833128	0	0	0.410565321833128
Pan_6_3-5	Glial	0	0.00532114278425868	0	0.0102963870756737	0	0.836756703914896	0	0.0171809147431659	0.0246695503260016	0	0.0412922031171813	0	0.0316873829935728	0	0	0.00222274816252116	0.022870230808321	0.00770273607440768	0	0.836756703914896
Pan_6_3-6	Epi-SPINK1	0.020794675146592	0	0.0111740050033611	0	0	0	0.0963386463055205	0	0	0	0.00467847477917518	0	0	0.7958129230254	0.0698139418851161	0	0.00138733385483484	0	0	0.7958129230254
Pan_6_3-7	Epi-SPINK1	0.0119448599861265	0.00359985464149397	0.00302515329196108	0	0	0	0.113607667751909	0	0	0	0	0	0	0.864079138886878	0	0	0.00374332544163121	0	0	0.864079138886878
Pan_6_3-8	Fibro-THBS2	0	0.256645193880878	0	0	0	0	0	0	0.0253672570014338	0	0.501411522893785	0	0.00158853150047568	0	0	0	0.214987494723427	0	0	0.501411522893785
Pan_6_4-1	Fibro-PAMR1+SOX6+	0	0.768225491253839	0	0	0	0	0	0.00951117532470171	0.00709397321643024	0	0.0142167715269116	0	0	0	0	0	0.187469789825569	0.0134827988525491	0	0.768225491253839
Pan_6_4-2	Glial	0	0.0327581513882844	0	0.00633160574401754	0.175410696774882	0.680839924536202	0	0	0	0.00241957206093295	0.0743735409033275	0	0.000655363690220568	0	0	0	0.0023418869540513	0.0248692579480824	0	0.680839924536202
Pan_6_4-3	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_6_4-4	Erythrocyte	0.995701746102671	0.00125793054009644	0.00189728768762632	0	0	0	0	0	0	0	0	0	0.00114303566960646	0	0	0	0	0	0	0.995701746102671
Pan_6_4-5	Epi-SPINK1	0.0268475477708978	0	0	0	0	0	0.0800563858032783	0	0	0	0	0	0	0.879570602102066	0	0	0.0135254643237576	0	0	0.879570602102066
Pan_6_4-6	Fibro-PAMR1+SOX6+	0	0.501225868360898	0	0	0	0.138197288517729	0	0.0192861386758174	0.184433925808338	0	0	0	0	0	0	0	0.146629271707519	0.0102275069296996	0	0.501225868360898
Pan_6_4-7	Erythrocyte	0.986174865223707	0	0	0	0	0	0	0	0	0	0.00143096705395875	0	0	0	0	0.012394167722334	0	0	0	0.986174865223707
Pan_6_4-8	Fibro-PAMR1+SOX6+	0	0.658325417324073	0	0	0	0	0	0	0.11651841467167	0	0.0283713895758838	0	0.0503288527698293	0	0	0.0114083679663061	0.0589805595742735	0.0760669981179643	0	0.658325417324073
Pan_6_5-1	Fibro-PAMR1+SOX6+	0	0.635890830099047	0	0	0	0	0	0	0.0220304873467673	0	0.0735636577495609	0.00978740068109039	0.0169353915190163	0	0	0	0.0597987732365748	0.0171903618306422	0.164803097537301	0.635890830099047
Pan_6_5-2	Fibro-PAMR1+SOX6+	0	0.27159383295337	0	0	0	0	0	0.0676587413036481	0.0122436577914202	0	0.219588153450764	0	0.0932522279423214	0	0	0	0.173610550013638	0.151360238930212	0.010692597614626	0.27159383295337
Pan_6_5-3	NKT	0	0.124258878333862	0.0949559604554983	0.0175753177389348	0	0.0841126624011961	0	0.108993676408908	0.0148809317169296	0.011573784928477	0.0151091848688505	0	0.0603515361698675	0.0641576850394174	0	0.211428260132478	0.048847421848909	0.0122160334256356	0.131538666531037	0.211428260132478
Pan_6_5-4	Fibro-THBS2	0	0.225938144769692	0	0	0	0	0	0	0.00429999490047806	0	0.267729240056496	0	0.198509835272629	0	0	0	0.0754875891786911	0.228035195822014	0	0.267729240056496
Pan_6_5-6	Endo-FLT1	0	0.0116458025895371	0.160083774746231	0.520968462292363	0	0.027696435539819	0.0473943039295872	0	0	0.0407413712096884	0.00742796225833946	0	0	0	0	0.00905509026641602	0.0460229746992998	0.0622088165720212	0.0667550058966983	0.520968462292363
Pan_6_5-7	Fibro-PAMR1+SOX6+	0.011683666471126	0.840915791714958	0	0.00127268388511956	0	0	0	0	0.102356670997436	0	0	0	0	0	0	0	0.0215931872822669	0.0221779996490932	0	0.840915791714958
Pan_6_5-8	Fibro-PAMR1+SOX6+	0	0.521688989160181	0	0	0	0	0	0.00148991944393396	0.328105544071427	0	0.000645097737158418	0	0.00429832832417576	0	0	0	0.12437291159993	0.0193992096631934	0	0.521688989160181
Pan_6_6-1	Fibro-PAMR1+SOX6+	0	0.366064153428468	0	0	0	0	0	0.0158944559896152	0.0648172428250205	0	0.120037983226193	0	0.191126523451044	0	0	0	0.240971590245224	0.00108805083443645	0	0.366064153428468
Pan_6_6-2	Epi-CADPS	0.00386745195886149	0.046663580192467	0	0	0.900611152496398	0	0	0	0	0.0238318539211161	0.000100187619485966	0.018676386777002	0.00346207763263374	0	0	0	0.00278730940203531	0	0	0.900611152496398
Pan_6_6-3	Fibro-Prol	0	0.0647969481782209	0	0.0665606587786644	0	0.0276172021429347	0.00290408130226118	0	0.0114992515129307	0.104037567291263	0.00148159993534994	0.0215750841018926	0.0242359111428084	0	0	0	0.00265712548442095	0.667376351084913	0.00525821904434053	0.667376351084913
Pan_6_6-4	B-IGHM	0	0	0.0340992985470563	0	0	0	0	0	0	0.951583914826038	0	0.014316786626905	0	0	0	0	0	0	0	0.951583914826038
Pan_6_6-5	NKT	0	0	0	0	0	0	0	0	0	0.00321782935906841	0	0	0	0	0	0.996782170640932	0	0	0	0.996782170640932
Pan_6_6-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_6-7	Fibro-PAMR1+SOX6+	0.106774863177708	0.408803772615174	0.0187278090213659	0.0377976977516066	0	0	0	0.00171724549901675	0	0.216220238372538	0.0489539092262735	0.0159208853547255	0.0290004597338722	0.0132531884121601	0.00220336438834142	0	0.0963974607560644	0.00422910569115363	0	0.408803772615174
Pan_6_6-8	Fibro-PAMR1+SOX6+	0	0.425116579946005	0	0	0	0	0	0.00362727925601112	0.0116152881531629	0	0.111257040545236	0	0.155507981634693	0	0	0	0.243241798541148	0	0.049634031923744	0.425116579946005
Pan_6_7-1	Epi-SPINK1	0.00562593099120999	0.00580545767570264	0	0	0	0	0.0960530776274366	0	0	0	0	0	0	0.884264431067114	0	0	0.00825110263853636	0	0	0.884264431067114
Pan_6_7-2	Fibro-PAMR1+SOX6+	0	0.606841632827264	0	0	0	0	0	0.00525379531819346	0.0469776810185541	0	0.0650430623939097	0	0.00621253626149355	0	0	0	0.261213674708274	0.00845761747231177	0	0.606841632827264
Pan_6_7-3	T	0	0	0.876811986544492	0	0	0	0	0	0	0.123188013455508	0	0	0	0	0	0	0	0	0	0.876811986544492
Pan_6_7-4	Endo-FLT1	0	0	0	0.98655521771047	0	0	0	0	0	0	0.0134447822895295	0	0	0	0	0	0	0	0	0.98655521771047
Pan_6_7-5	Endo-FLT1	0	0	0	0.997031914703887	0	0	0	0	0	0	0.00296808529611291	0	0	0	0	0	0	0	0	0.997031914703887
Pan_6_7-6	Fibro-PAMR1+SOX6+	0	0.75918676097314	0	0	0	0	0.0041927163455588	0.0203117678545769	0.0244604511470011	0	0.0215108700973978	0	0.0239814305211119	0	0	0	0.146356003061214	0	0	0.75918676097314
Pan_6_7-7	Endo-NTS	0.0797387657949535	0.117200127367427	0	0	0	0.0622222162915834	0.0114697040942036	0.0462699102032622	0.0156338067181647	0	0.0292348569379664	0	0.109936446832373	0	0.31291111099299	0.0678662603142615	0.0376778227720322	0.0670144425551578	0.0428245291256249	0.31291111099299
Pan_6_7-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_8-1	T	0	0.12835004018132	0.294942611925041	0	0	0	0.0357375534615737	0	0	0.0361026071017009	0.187558539470536	0	0.00651962133701306	0	0	0.00895506984328955	0.0999595277539117	0.0490911267514344	0.15278330217418	0.294942611925041
Pan_6_8-2	Epi-SPINK1	0	0	0.000878371172765373	0	0	0	0.0256416370568237	0	0	0	0	0	0	0.972848699543424	0	0	0.000631292226987138	0	0	0.972848699543424
Pan_6_8-3	Fibro-THBS2	0	0.061799041242379	0.00708181175105019	0	0	0	0	0.0645191687535232	0.0189794142488447	0	0.25874998188782	0	0.202092181191928	0	0	0	0.24302763074894	0.132760678928939	0.0109900912465757	0.25874998188782
Pan_6_8-4	Epi-SPINK1	0.00509410407572759	0.000666591690180822	0.00512467138392859	0	0	0	0.0839031625610525	0	0	0	0	0	0.000472564683805938	0.901681862726363	0	0	0.0030570428789412	0	0	0.901681862726363
Pan_6_8-5	Epi-SPINK1	0.0198588023509667	0.00425880621860586	0	0	0	0	0.0622589619231195	0	0	0	0	0	0.00756715449028719	0.893417040754554	0	0	0.0126392342624665	0	0	0.893417040754554
Pan_6_8-6	B-Prol	0	0.196962778641653	0.00252712200779138	0	0	0.0917222763983595	0	0.000922051469809292	0.122545629421249	0	0.0667947756441137	0	0.029994961487906	0	0	0	0.0429781311345103	0.00804798498433297	0.437504288810275	0.437504288810275
Pan_6_8-7	Fibro-PAMR1+SOX6+	0	0.435428999091012	0	0	0	0	0	0	0.353887234771367	0	0.035769962134784	0	0.00898712536182925	0	0	0	0.108263948622762	0.0576627300182457	0	0.435428999091012
Pan_6_8-8	Fibro-PAMR1+SOX6-	0	0.209946717562307	0.0481566992496782	0.00477129677871636	0	0	0.00254575562218257	0.0459848603859056	0	0	0.0477490879812215	0	0.0651350270445977	0	0.283274718683593	0	0.292435836691798	0	0	0.292435836691798
Pan_6_9-1	SM	0	0.0708853176836508	0	0	0	0.0118390017964711	0.0198101545397256	0.880164971803332	0.00385054672316381	0.00400308575762377	0	0	0.00756122617353577	0	0	0	0.00177184516903357	0.000113850353463143	0	0.880164971803332
Pan_6_9-2	T	0	0.0277976471115199	0.522470216952867	0	0	0	0.0343581846881887	0	0.0164589899640329	0.102698117474253	0.00436067335953968	0.0362960135293918	0.0801766463601316	0	0	0	0.00927905214663207	0	0.166104458413443	0.522470216952867
Pan_6_9-4	Fibro-IGFBP3	0	0.0862481614971622	0	0.0612219835496684	0	0	0.0422560167189235	0.0245480036712952	0.0968911199431177	0	0.0431337307202959	0	0.304691085010971	0	0	0	0.177180760800756	0.16382913808781	0	0.304691085010971
Pan_6_9-5	Fibro-PAMR1+SOX6+	0	0.373689364710434	0	0.277168954845681	0	0	0	0.0109880935844115	0.0247792214682193	0	0.00750393710028838	0	0.0132069029792266	0	0	0	0.0916497243968641	0.15769255368938	0.0433212472254942	0.373689364710434
Pan_6_9-6	Fibro-IGFBP3	0	0.040526149757871	0.00803461340085347	0	0	0	0.000279574700221265	0.347825914627233	0.00214368064990916	0	0.0490066094217731	0	0.407156712143623	0	0	0	0.143978329162416	0.00104841613610076	0	0.407156712143623
Pan_6_9-7	Epi-SPINK1	0.0167298976653813	0.00328341752518866	0.00308253768118232	0	0	0	0.134198674717538	0	0	0	0.00291415877792207	0	0	0.765089421863722	0.0692836038036917	0	0.00541828796537376	0	0	0.765089421863722
Pan_6_9-8	Fibro-PAMR1+SOX6+	0	0.569330774231882	0	0.0305808059934394	0	0	0	0.00561664547400958	0.0397192831474448	0	0	0	0.0514241288406096	0	0	0	0.29158862209983	0.0117397402127852	0	0.569330774231882
Pan_6_10-1	Endo-FLT1	0	0	0	0.999261047739634	0	0	0	0	0	0	0.000738952260366145	0	0	0	0	0	0	0	0	0.999261047739634
Pan_6_10-2	Epi-SPINK1	0.0062886123752607	0.10113051401397	0.0148970543990675	0	0	0	0.00473308478730727	0.0169031885651607	0.0298637989397408	0	0.052146076495421	0	0.0254373472981496	0.667421764194271	0	0.0104359120201981	0.070742646911454	0	0	0.667421764194271
Pan_6_10-3	Fibro-PAMR1+SOX6-	0	0.0898736313664569	0.0304267511227985	0.0328060449067447	0	0	0.0175704199553626	0.0540759295183691	0.014562666760872	0	0.176443509816083	0	0.119233325890757	0	0	0	0.284644948518127	0.168853588814881	0.0115091833295476	0.284644948518127
Pan_6_10-4	Fibro-PAMR1+SOX6+	0	0.702034294156259	0	0	0	0	0.11918690934818	0.104021109605942	0.00574953120034759	0.0294109405949281	0.0272869974667162	0	0.011295243873527	0	0	0	0.00101497375410021	0	0	0.702034294156259
Pan_6_10-5	Endo-FLT1	0	0	0	0.947866439210009	0	0	0	0	0	0	0	0	0	0	0.0521335607899908	0	0	0	0	0.947866439210009
Pan_6_10-6	Fibro-PAMR1+SOX6-	0	0.225267558144884	0	0.0238503320131413	0	0	0.150585286118041	0	0	0	0.145958137813533	0	0.00494387295250226	0	0	0	0.449394812957899	0	0	0.449394812957899
Pan_6_10-7	SM	0.0576280867189431	0.167472369885464	0	0	0	0	0.00226809089956325	0.689985941797425	0.0140275860543528	0.000453698146728001	0.0349887875848172	0	0.0181279888151779	0	0	0	0.0150474500975282	0	0	0.689985941797425
Pan_6_10-8	Fibro-PAMR1+SOX6+	0	0.33535666710624	0	0	0	0	0	0	0.0844779313031607	0	0.0630826989040614	0	0.00807625782472022	0	0	0	0.229827042015265	0.279179402846552	0	0.33535666710624
Pan_6_11-1	Fibro-ITGA8	0	0.228493110345503	0	0	0	0	0	0.0041339382962189	0.233637528020043	0	0.233375751048942	0	0	0	0	0	0.229458335569698	0.0709013367195941	0	0.233637528020043
Pan_6_11-2	Fibro-THBS2	0	0.0306568004591809	0	0	0	0	0	0	0.00263410093293368	0.000317019157812674	0.913634317528283	0	0.00972286592741009	0	0.000446436498254997	0	0.0425884594961249	0	0	0.913634317528283
Pan_6_11-3	Fibro-PAMR1+SOX6+	0	0.424095665808089	0	0	0	0	0	0.0172832259225478	0.32708016644839	0	0.0736495158202374	0	0.0275122063553711	0	0	0	0.130379219645365	0	0	0.424095665808089
Pan_6_11-4	Endo-FLT1	0	0	0	0.988116734855784	0	0	0	0	0	0	0.00514201658701733	0	0	0	0.00674124855719814	0	0	0	0	0.988116734855784
Pan_6_11-5	Fibro-PAMR1+SOX6+	0	0.454675329803821	0	0.206884356400745	0	0	0	0	0.00446079821738872	0	0.0579750865715808	0	0.00170040270501931	0	0	0	0.269772514659687	0.00450633541961464	2.51762221443208e-05	0.454675329803821
Pan_6_11-6	Glial	0.0031853242701884	0.00403987064904867	0	0.0102268187905811	0	0.938282615705357	0	0	0.00442760499314132	0	0.0341789863595397	0	0.0017021443927823	0	0	0	0.00205143595307399	0.00190519888628801	0	0.938282615705357
Pan_6_11-7	SM	0.005442439153391	0.0948048284534353	0.00148236351632566	0.00324676879813896	0	0.0926157873807243	0.0106435478138773	0.604937991569175	0.00972819345355152	0	0.0532342613248338	0	0.0124020247735052	0.0687627492910633	0	0.0116364160485139	0.00666427771097744	0.0178003324697414	0.00659801824274588	0.604937991569175
Pan_6_11-8	B-IGHM	0	0	0.112073297383012	0	0	0	0	0	0	0.887926702616988	0	0	0	0	0	0	0	0	0	0.887926702616988
Pan_6_12-1	Fibro-THBS2	0	0.0923359771466001	0	0.0175449238174158	0	0	0	0.097671961937842	0.016844334702979	0	0.480946790724753	0	0.0495224332956056	0	0	0	0.191002809303	0.0105287775176475	0.0436019915541566	0.480946790724753
Pan_6_12-2	Fibro-PAMR1+SOX6+	0.0274924723347411	0.181879263295052	0.114504467719767	0.143556395256242	0	0.138405482173478	0.0300720310701963	0.133323921493532	0.00609682652740337	0	0	0	0.0961714372105846	0	0	0.0744747748068662	0.0260579023653247	0	0.0279650257468135	0.181879263295052
Pan_6_12-3	Epi-CADPS	0.0254155848875749	0.00250991734930705	0	0	0.931571451732309	0.00144482570316035	0	0	0	0.0372628418699955	0	0	0.00179537845765319	0	0	0	0	0	0	0.931571451732309
Pan_6_12-4	SM	0	0.127499671184796	0	0	0	0	0.0782416651534606	0.717508949168894	0.0104594562305543	0.0219651570829384	0.00763620555834951	0	0.0357490080284399	0	0	0	0.000939887592567439	0	0	0.717508949168894
Pan_6_12-5	Epi-SPINK1	0.0243078971025766	0.00381564738249733	0.00484009835328804	0	0	0	0.181980688494902	0	0	0	0.014809058947242	0	0	0.755254176149806	0	0	0.014992433569689	0	0	0.755254176149806
Pan_6_12-6	Fibro-IGFBP3	0	0.288732097835298	0	0	0	0	0	0.0157325553266668	0.140187744540174	0	0.0497150984795712	0	0.346080337195387	0	0	0	0.157676416046808	0.00187575057609489	0	0.346080337195387
Pan_6_12-7	Fibro-PAMR1+SOX6+	0	0.542455113843958	0	0	0	0.0245720199535501	0	0	0.0123050690769251	0	0.0982811825392867	0	0.252817333198812	0	0	0	0.0636131786049087	0.00595610278255957	0	0.542455113843958
Pan_6_12-8	Fibro-PAMR1+SOX6-	0	0.183155266255364	0	0	0	0	0	0	0.113612446861775	0	0.0723941733647956	0	0.164364024237754	0	0	0	0.466474089280311	0	0	0.466474089280311
Pan_7_1-1	B-IGHM	0	0	0.220542590083356	0	0	0	0	0	0	0.779457409916644	0	0	0	0	0	0	0	0	0	0.779457409916644
Pan_7_1-2	B-IGHM	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Pan_7_1-3	T	0	0.00619086533653534	0.940339848502616	0	0	0	0.00817053140390133	0	0	0.0239429556276315	0	0	0	0	0	0.0213557991293154	0	0	0	0.940339848502616
Pan_7_1-4	Epi-SPINK1	0	0.0999230003062828	0	0	0	0.0290509340899112	0.0126356225597557	0	0.0259018777442369	0.0998527251877574	0.0748695144985733	0.00516045812843221	0.143173077036832	0.428141272821094	0	0	0.0812915176271248	0	0	0.428141272821094
Pan_7_1-5	SM	0	0.190661543526266	0	0	0	0	0.0482727163273627	0.692968048001887	0.0104723227724618	0.0102586709055849	0.0430460475165664	0	0.00392306624181047	0	0	0	0.00039758470806048	0	0	0.692968048001887
Pan_7_1-6	Epi-CADPS	0.0207310047135217	0.0010987435469426	0	0	0.916522663008807	0	0	0	0	0.052223243673313	0	0	0.00160567896736223	0	0	0	0.00781866609005395	0	0	0.916522663008807
Pan_7_1-7	Endo-FLT1	0	0.000699164317779692	0	0.994253620039257	0	0	0	0	0	0	0.00504721564296343	0	0	0	0	0	0	0	0	0.994253620039257
Pan_7_1-8	SM	0	0.250263429270001	0.0107255784398503	0.00257390838441638	0	0	0.227556661835096	0.364486153937971	0.00541972195189843	0.0465400140767575	0.0352223410350965	0	0.00685891208650712	0	0	0	0.0503532789824056	0	0	0.364486153937971
Pan_7_2-1	Fibro-PAMR1+SOX6+	0	0.358300536623224	0	0.025372591065537	0	0	0	0.00283042584243889	0.0573918029607699	0.0165520908371202	0.0068877955392242	0.0265530715686277	0.102162030660584	0	0	0.132915933440394	0.145364449150837	0.125669272311244	0	0.358300536623224
Pan_7_2-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_2-3	Endo-FLT1	0	0	0	0.992849574722219	0	0	0	0	0	0	0.00275861333878021	0	0	0	0.00439181193900111	0	0	0	0	0.992849574722219
Pan_7_2-4	Endo-FLT1	0	0.00363564777891328	0.0061121200025277	0.682451140372786	0	0	0.0113677909405159	0	0.00555452208736777	0	0.0424763231791994	0	0	0	0.189129049299134	0.0449973442398229	0.0142760620997324	0	0	0.682451140372786
Pan_7_2-5	SM	0	0.177909406956505	0	0.0670846076447742	0	0.0990873064617071	0.0334530782400703	0.6044031319961	0.00704280520501883	0.00530779224444646	0	0	0	0	0	0	0	0.00571187125137731	0	0.6044031319961
Pan_7_2-6	T	0	0	0.732853551888369	0	0	0	0	0	0	0.262649629057699	0	0.00449681905393144	0	0	0	0	0	0	0	0.732853551888369
Pan_7_2-7	Endo-FLT1	0.0562345455495024	0.0513122978860672	0.0171903111568434	0.365368780101286	0	0.0566191810377505	0.00473146461594627	0	0.00948338390416698	0	0.0266183603815411	0	0.00621125425651913	0	0.287076886418294	0.0261406201758057	0.0744355086309217	0	0.0185774058853557	0.365368780101286
Pan_7_3-1	Fibro-PAMR1+SOX6-	0	0.372903434724993	0	0	0	0	0	0	0.0896072361748444	0	0.121491137199069	0	0	0	0	0	0.3960012251661	0.0137457406856622	0.00625122604933119	0.3960012251661
Pan_7_3-2	Epi-CADPS	0.0147611262912595	0.00703738836600229	0	0	0.955343318930493	0	0.000323010139224998	0	0	0.0212675249723414	0	0	0	0	0	0	0	0	0.00126763130067834	0.955343318930493
Pan_7_3-3	Fibro-PAMR1+SOX6-	0	0.155031613455934	0	0	0	0	0	0	0	0	0.00741896569013011	0	0.032562445061577	0	0	0	0.804986975792359	0	0	0.804986975792359
Pan_7_3-4	Epi-SPINK1	0.0214381373744353	0.0776445718940744	0	0	0	0	0.035396308536663	0	0	0.0124366064327767	0	0.00429726448589969	0.0244529866894013	0.7835092991505	0	0	0.0397572204281006	0.00106760500814896	0	0.7835092991505
Pan_7_3-5	Endo-FLT1	0	0	0	0.958806103075148	0	0	0	0	0	0	0	0	0	0	0.0411938969248521	0	0	0	0	0.958806103075148
Pan_7_3-6	Epi-SPINK1	0.0243269964180582	0.0953511641816036	0.008851332213463	0	0	0.0214020192672543	0.00716695321445594	0.0203603784107164	0.00641903216336397	0.0720559282323598	0.0539339797766601	0.000488368744902785	0	0.616459544482716	0	0	0.0444630942790417	0.0287212086154036	0	0.616459544482716
Pan_7_3-7	Endo-NTS	0	0.024990599542112	0.0566339991473398	0.0118100204117769	0	0.0362604219889083	0.00350139640043237	0	0.00582193213851132	0	0.122966648532474	0	0.0169499214031111	0	0.640882752677599	0.0326284702339111	0.0183598086633914	0.0128126937510492	0.0163813351093838	0.640882752677599
Pan_7_3-8	B-IGHM	0	0.00097046558920302	0.0381759550911855	0	0	0	0	0	0	0.951021195239284	0	0.0073235017585254	0	0	0	0	0	0	0.00250888232180203	0.951021195239284
