predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_6_5-7	Fibro-PAMR1+SOX6+	0	0.814953146541154	0.0199270288681064	0	0	0	0.0485445365048139	0.00623157307216074	0.0898664883465643	0	0.00115758193666207	0	0	0	0	0	0.0193196447305383	0	0	0.814953146541154
Pan_6_5-8	NKT	0	0.285920667573258	0	0	0	0	0.0370964120598066	0.0109262230454758	0.116453239587053	0.0168189784403392	0.0352853071097175	0	0	0	0	0.349569726456089	0.0656222830090909	0.08230716271917	0	0.349569726456089
Pan_6_6-1	Fibro-PAMR1+SOX6+	0	0.359559533498833	0	0	0	0	0.0120472146038685	0	0.314385147551199	0	0.00650683918442361	0	0.00720995855871058	0	0	0	0.258058834126315	0.0422324724766512	0	0.359559533498833
Pan_6_6-2	Epi-CADPS	0	0.0305475112096405	0.15832753123488	0	0.669765679529231	0	0.00584722378902472	0	0	0	0	0	0.0370351799903721	0.0869393811728784	0	0	0.0115374930739735	0	0	0.669765679529231
Pan_6_6-3	Fibro-PAMR1+SOX6+	0	0.667453933736297	0	0.0197313844529862	0	0	0.0362556246512714	0	0.234055782188191	0	0	0	0	0	0	0	0.02808857919599	0.014414695775264	0	0.667453933736297
Pan_6_6-4	B-IGHM	0	0	0.00592314556034207	0	0	0	0	0	0	0.980438797674054	0	0	0	0	0	0	0	0	0.0136380567656045	0.980438797674054
Pan_6_6-5	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_6_6-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_6-7	B-IGHM	0	0.0148347985773067	0.214453198145038	0.20783951892126	0	0	0.0465449245939718	0.00836038538520006	0.0188401192467642	0.353295765931098	0.000814153659219975	0	0.0783336526463843	0.0505007772240485	0	0	0.00246507351134647	0.00371763215836213	0	0.353295765931098
Pan_6_6-8	Fibro-PAMR1+SOX6+	0	0.432573351495689	0	0	0	0	0	0	0.050735220784082	0	0	0	0.131842175628724	0	0	0	0.277898847574259	0.106950404517246	0	0.432573351495689
Pan_6_7-1	Epi-SPINK1	0	0.00366911528430448	0	0	0	0	0	0	0	0	0	0	0	0.996330884715696	0	0	0	0	0	0.996330884715696
Pan_6_7-2	Fibro-PAMR1+SOX6+	0	0.739829439065244	0	0	0	0	0.0229361165589029	0	0.0199611068618341	0.00929393649563318	0.00804926497178009	0	0.00220297985037522	0	0	0	0.0266371089657574	0.171090047230473	0	0.739829439065244
Pan_6_7-3	T	0	0	0.992238794112797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0077612058872027	0.992238794112797
Pan_6_7-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_7-5	Endo-FLT1	0	0	0	0.970246711193957	0	0	0	0	0	0	0	0	0	0	0.0297532888060424	0	0	0	0	0.970246711193957
Pan_6_7-6	Fibro-PAMR1+SOX6+	0	0.473717927724351	0	0	0	0	0.0179181023724315	0.0240484166152077	0.00527474037523527	0	0.0702303068777476	0	0.185424072335695	0	0	0	0.00281978987628274	0.220566643823049	0	0.473717927724351
Pan_6_7-7	T	0	0.195476922948923	0.440515249983432	0	0	0	0	0.00438621285179983	0.000278489981150246	0	0.0689509432451907	0.0668290575072852	0.00591033188691549	0.135001673892401	0	0	0.0529297773714092	0.0269620734913129	0.00275926684018057	0.440515249983432
Pan_6_7-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_8-1	T	0.0227923192961592	0.0351718644103465	0.447712296106218	0.0972756204508907	0	0	0.0554660638777652	0	0	0	0	0	0.0323615629452464	0	0	0	0.0061095647769235	0.0143458721590732	0.288764835977378	0.447712296106218
Pan_6_8-2	Epi-SPINK1	0	0.0250769273157851	0	0	0	0	0.0209553781509069	0	0	0	0.00160258967225636	0	0	0.952365104861052	0	0	0	0	0	0.952365104861052
Pan_6_8-3	Fibro-THBS2	0	0.000433529931214673	0	0.0888258833002034	0	0	0	0.0156264168130633	0	0	0.378676916765687	0	0.11199959028614	0	0	0	0.183630915014874	0.212905110362828	0.00790163752598965	0.378676916765687
Pan_6_8-4	Epi-SPINK1	0	0.0126451948255731	0	0	0	0	0.000257184107331135	0	0	0	0	0	0	0.981327512109542	0	0	0.00577010895755346	0	0	0.981327512109542
Pan_6_8-5	Epi-SPINK1	0	0.0465208228536356	0	0	0	0	0.0139993159901527	0	0	0	0	0	0	0.937160205687448	0	0	0.00231965546876312	0	0	0.937160205687448
Pan_6_8-6	Fibro-THBS2	0	0.00734718102164621	0	0	0	0	0	0.117164989306539	0	0	0.401012657865458	0	0.285649230971224	0	0	0.101041866733501	0.0170904352632119	0.0367488402814999	0.0339447985569208	0.401012657865458
Pan_6_8-7	Fibro-ITGA8	0	0.412322556045364	0	0	0	0	0.00179536805904198	0	0.42985012780456	0	0	0	0.00464048716803654	0	0	0	0.151391460922998	0	0	0.42985012780456
Pan_6_8-8	Fibro-IGFBP3	0	0.0187820685918115	0	0	0	0	0	0.0276233223342384	0	0	0.127477014417391	0	0.239989260020909	0	0.116539763997112	0.18578297810652	0.16330484295018	0.0437473121692062	0.076753437412632	0.239989260020909
Pan_6_9-1	SM	0	0.074911500089942	0	0	0	0	0	0.907872653938756	0.0164314279543757	0	0	0	0	0	0	0	0.000784418016926554	0	0	0.907872653938756
Pan_6_9-2	T	0	0.0181862746410279	0.696461006386677	0	0	0	0.00390394757366232	0	0	0.0070828468117813	0	0.0495218941915713	0	0	0	0.210059598372749	0.0147844320225318	0	0	0.696461006386677
Pan_6_9-4	Fibro-PAMR1+SOX6+	0	0.659660865194603	0	0	0	0	0.00433443770077672	0	0.190364309956278	0	0.00982881272784184	0	0.0525953860102324	0	0	0	0.0822243032497375	0.000991885160530814	0	0.659660865194603
Pan_6_9-5	Fibro-PAMR1+SOX6+	0	0.685427681600341	0	0	0	0	0.00310406847042533	0	0.307405654727997	0	0	0	0	0	0	0	0.00325852968095574	0.000804065520281059	0	0.685427681600341
Pan_6_9-6	Fibro-THBS2	0	0.0599809649564543	0	0	0	0	0	0.125451571343738	0	0	0.382596746156168	0	0.280608110370345	0	0	0	0.151362607173295	0	0	0.382596746156168
Pan_6_9-7	Epi-SPINK1	0	0.00753161615444993	0.0309047237264439	0.139724006064159	0	0	0.02336631522488	0	0	0	0	0	0	0.789061912385561	0	0	0	0	0.00941142644450664	0.789061912385561
Pan_6_9-8	Fibro-PAMR1+SOX6+	0	0.517861439663967	0	0	0	0	0.0282080987805077	0	0.365738997885361	0.011429076960148	0.0045840678685406	0	0	0	0	0	0.0721783188414764	0	0	0.517861439663967
Pan_6_10-1	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_10-2	Epi-SPINK1	0	0.032843884842453	0	0.00313024919414883	0	0	0.0476604281320182	0.00210965909937046	0	0.000541663124830863	0.106769954867698	0	0.00116740760475177	0.71059150156808	0	0	0.0832775042048558	0.0119077473617929	0	0.71059150156808
Pan_6_10-3	Fibro-PAMR1+SOX6-	0	0.133926955737455	0	0.233827815152271	0	0	0	0	0.183139530143503	0	0.0534587723473082	0	0.00588230684663128	0	0	0	0.3385680101334	0.0511966096394305	0	0.3385680101334
Pan_6_10-4	Fibro-ITGA8	0	0.299421372193585	0	0	0	0	0	0.0918911515431115	0.608687476263303	0	0	0	0	0	0	0	0	0	0	0.608687476263303
Pan_6_10-5	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_10-6	Fibro-PAMR1+SOX6-	0	0.28347226229024	0	0	0	0	0.112382569046994	0	0.002910920478365	0.045424788733323	0.0637674161449276	0	0.114272227194986	0	0	0	0.377769816111165	0	0	0.377769816111165
Pan_6_10-7	SM	0	0.129587715607325	0.0275547895480839	0	0	0	0	0.445449747749918	0.212694622859167	0	0.00586767857502225	0	0.00372155705461607	0.0881473534711218	0	0.0488448093404134	0.0319720967762475	0	0.00615962901808556	0.445449747749918
Pan_6_10-8	Fibro-PAMR1+SOX6+	0	0.668293169204745	0	0	0	0	0	0.0199596298051036	0.0835635768218669	0	0.00448246000995971	0.0374932751248883	0	0	0	0	0.167294275287927	0.01891361374551	0	0.668293169204745
Pan_6_11-1	Fibro-PAMR1+SOX6+	0	0.388823281352836	0	0	0	0	0	0	0.267082863147377	0	0	0	0	0	0	0	0.0746477736502915	0.269446081849495	0	0.388823281352836
Pan_6_11-2	Fibro-THBS2	0	0.0631414325383844	0	0	0	0	0	0	0.000565610496128917	0.00895260396945245	0.770480367945616	0.0169255796825009	0.0027827529078739	0	0	0	0.135705695313195	0.00144595714684783	0	0.770480367945616
Pan_6_11-3	Fibro-Prol	0	0.093717816724992	0	0	0	0	0	0.00504834966624656	0.0285659030769612	0	0.0196268137915598	0	0.000528150733376927	0	0	0	0.196943807017919	0.655569158988945	0	0.655569158988945
Pan_6_11-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_6_11-5	Fibro-PAMR1+SOX6+	0	0.586736126900395	0	0	0	0	0	0.00520232968123176	0.0151804529367075	0	0.00294712917617731	0	0.00270011324190585	0	0	0	0.322118443421459	0.0651154046421243	0	0.586736126900395
Pan_6_11-6	Glial	0	0	0	0	0	0.933093776192882	0	0	0	0	0.0669062238071184	0	0	0	0	0	0	0	0	0.933093776192882
Pan_6_11-7	SM	0	0.0670743238569831	0.0153204343291291	0.268920506064118	0	0	0	0.421521191471052	0.0252882549208471	0	0	0	0	0	0	0	0.0467523416542777	0.032294780112013	0.12282816759158	0.421521191471052
Pan_6_11-8	B-IGHM	0	0	0.485598961088751	0	0	0	0	0	0	0.514401038911248	0	0	0	0	0	0	0	0	0	0.514401038911248
Pan_6_12-1	Fibro-IGFBP3	0	0.0987872646657538	0	0.120794858095938	0	0	0	0	0.000232947039813368	0	0.16288454441365	0	0.360480868612014	0	0	0	0.239855466530653	0.0169640506421766	0	0.360480868612014
Pan_6_12-2	T	0.00667188147087167	0.0265476227474244	0.268665622750994	0.217140522851813	0	0	0.0112245955165668	0	0.0103309682305097	0	0.013291915966903	0	0	0	0.146225588076957	0.108468736371629	0	0.0298226639112959	0.161609882105037	0.268665622750994
Pan_6_12-3	Epi-CADPS	0	0.000438573838999801	0	0	0.987109268288225	0	0.001094242384387	0	0	0	0	0	0.0102607294902867	0.00109718599810075	0	0	0	0	0	0.987109268288225
Pan_6_12-4	SM	0	0.0817651426392593	0	0	0	0	0	0.889921707990904	0.0141084195265472	0	0	0	0	0	0	0	0.0142047298432893	0	0	0.889921707990904
Pan_6_12-5	Epi-SPINK1	0	0.0432733703546909	0.00669130030772201	0	0	0	0.0528909642922164	0.00492279186470449	0.0164667546859368	0	0.00148062710478086	0	0	0.861851680515269	0	0	0.0124225108746798	0	0	0.861851680515269
Pan_6_12-6	Fibro-THBS2	0	0.000556772064767889	0.00800617451820939	0	0	0	0.0192290063361208	0.0247366812027924	0.0494887323177695	0.00547957649938734	0.628860045693169	0	0.00611730860303084	0	0	0	0.257197738025092	0.00032796473966049	0	0.628860045693169
Pan_6_12-7	Fibro-PAMR1+SOX6+	0	0.76442200961955	0.000962023754255398	0	0	0	0	0.00315870456238088	0.0539760378610197	0	0	0.00304349327580467	0.0527201148779391	0	0	0	0.094217246160932	0.027500369888118	0	0.76442200961955
Pan_6_12-8	Fibro-PAMR1+SOX6+	0	0.377764674707239	0	0	0	0	0.0225837022875437	0	0.123493482771634	0.00915317177417412	0.0929516475229792	0	0	0	0	0	0.37405332093643	0	0	0.377764674707239
Pan_7_1-1	B-IGHM	0	0	0.445866082038678	0	0	0	0	0	0	0.554133917961323	0	0	0	0	0	0	0	0	0	0.554133917961323
Pan_7_1-2	B-IGHM	0	0	0	0	0	0	0	0	0	0.990455074923695	0	0	0	0	0	0	0	0	0.00954492507630442	0.990455074923695
Pan_7_1-3	T	0	0	0.942814789673995	0	0	0	0	0	0	0	0	0	0	0	0.0508046077915508	0	0	0	0.00638060253445376	0.942814789673995
Pan_7_1-4	Epi-SPINK1	0	0.031752808308817	0	0.0172596476318085	0	0	0.0383240245368007	0.00529745871336764	0	0.102851356262491	0.0771727708056724	0.0185412478884079	0.0121052491312722	0.585427457099558	0	0	0.0820967320531772	0.0291712475686272	0	0.585427457099558
Pan_7_1-5	SM	0	0.168633148810187	0	0.0167129031559412	0	0	0	0.700160799260241	0.0999969868459745	0	0	0	0	0	0	0	0	0.0144961619276558	0	0.700160799260241
Pan_7_1-6	Epi-CADPS	0	0.00477916249013772	0	0	0.875198962919093	0	0.0206596657403887	0	0	0.0179385493103029	0	0	0.00521315496186353	0.0200208423741002	0.0552594725564628	0	0.000930189647651628	0	0	0.875198962919093
Pan_7_1-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_1-8	SM	0	0.271541088499179	0.0156769213598303	0	0	0	0.037656797070255	0.475510332151146	0.173096889003405	0	0	0	0	0	0	0	0.026173030459679	0.000344941456506097	0	0.475510332151146
Pan_7_2-1	T	0	0.0869822533532847	0.377727069613339	0.0378216820429466	0	0	0	0	0.0713638764044713	0	0	0	0.00185884914893592	0	0	0.0548334376270296	0.0472849833501077	0.033144945974927	0.288982902484958	0.377727069613339
Pan_7_2-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_2-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_2-4	Fibro-Prol	0	0.086039301473981	0.187852885756405	0.0703659589494009	0	0	0	0.00250060902508182	0	0.177295162454313	0.00433624624214688	0	0.00478635528725467	0.0455536393628098	0	0	0.0478972524940844	0.252543427958958	0.120829160995564	0.252543427958958
Pan_7_2-5	SM	0	0.0999484824191458	0	0.0129412880537677	0	0	0	0.847528107022215	0.00489522563150712	0	0	0	0	0	0	0	0.023464452981141	0.0112224438922231	0	0.847528107022215
Pan_7_2-6	T	0	0	0.987931046623416	0	0	0	0	0	0	0.0118285530066753	0	0	0	0	0	0.00024040036990869	0	0	0	0.987931046623416
Pan_7_2-7	B-Prol	0	0.0653580584161621	0.0669783248043824	0.108088107733088	0	0	0.0107839936120227	0	0	0	0.14261243597483	0	0	0.0576148382176188	0	0	0.0481062435231857	0.0379675597817508	0.462490437936959	0.462490437936959
Pan_7_3-1	Fibro-ITGA8	0	0.426373084674785	0	0	0	0	0.0028920991472685	0	0.523523691025099	0	0.0235575067659476	0	0	0	0	0	0.0236536183869004	0	0	0.523523691025099
Pan_7_3-2	Epi-CADPS	0	0.00678430457460383	0	0	0.953551476095695	0	0.00921252658343928	0	0	0.00561237227591713	0	0	0.00326748876802701	0.0192508190039344	0	0	0.00232101269838366	0	0	0.953551476095695
Pan_7_3-3	Fibro-PAMR1+SOX6-	0	0.182971103335696	0.0318513971064223	0	0	0	0.15806101606662	0	0.0459029654498675	0.0328872633495714	0.00173901007765532	0	0.0642715317162811	0	0	0	0.482315712897887	0	0	0.482315712897887
Pan_7_3-4	Epi-SPINK1	0	0.0455310203563451	0	0	0	0	0.0942027293344469	0.00456015630162182	0	0	0.000723927314361081	0	0	0.842455608916685	0	0	0.0122337517312935	0.000292806045246856	0	0.842455608916685
Pan_7_3-5	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_3-6	Epi-SPINK1	0	0.0538362965356712	0	0	0	0	0.0209694219653768	0	0	0	0.115805783836575	0	0	0.731563306557464	0	0	0.0486368042621029	0.0291883868428105	0	0.731563306557464
Pan_7_3-7	Endo-NTS	0	0.00773468976530476	0	0.212771826286408	0.137161533070648	0	0.00743616270779824	0.00077770260517934	0	0	0.0561388614103615	0	0.0250227533765792	0.0503150858507491	0.413165181699914	0.0673793403792267	0.0023895802285795	0.0197072826192523	0	0.413165181699914
Pan_7_3-8	B-IGHM	0	0	0.245115167094788	0	0	0	0	0	0	0.717439110700796	0	0.0374457222044161	0	0	0	0	0	0	0	0.717439110700796
Pan_7_4-1	B-Prol	0	0.0419527151298067	0	0.0347733000954343	0	0	0	0	0	0.0171813407779542	0.0294861114847245	0	0.00747688859272365	0	0	0.38190243982721	0.0413240696782456	0.0143399048018813	0.43156322961202	0.43156322961202
Pan_7_4-2	Epi-SPINK1	0	0.0165929510893279	0	0	0	0	0.0319731328750748	0	0	0	0	0	0	0.951433916035598	0	0	0	0	0	0.951433916035598
Pan_7_4-3	Fibro-PAMR1+SOX6+	0	0.413047762477612	0	0	0	0	0	0	0.0964551428838579	0.0769066784419258	0	0	0	0	0	0.223069501040751	0.0324754698222202	0.0734005823491278	0.0846448629845048	0.413047762477612
Pan_7_4-4	Fibro-PAMR1+SOX6+	0	0.463404851053501	0	0	0	0	0	0	0.336576139378419	0	0.045279166633397	0	0.00817349266959127	0	0	0	0.106199032092311	0.0403673181727799	0	0.463404851053501
Pan_7_4-5	Epi-SPINK1	0	0.00639251090791159	0	0	0	0	0.0108690516818664	0	0	0	0	0	0	0.975387328567387	0	0	0.00735110884283488	0	0	0.975387328567387
Pan_7_4-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_4-8	T	0	0	0.46198408097725	0	0	0	0	0.038545047865308	0	0.338426003987283	0	0	0	0	0	0	0	0	0.161044867170159	0.46198408097725
Pan_7_5-1	Epi-SPINK1	0	0.0889097918636032	0	0	0	0	0.00571105902285383	0.0291218386593387	0	0	0	0	0	0.855218885718411	0	0	0.0147927823807547	0	0.00624564235503899	0.855218885718411
Pan_7_5-2	SM	0	0.346967014593144	0	0.0106618075442642	0	0	0	0.590318806967261	0.034383244153882	0	0	0	0	0	0	0	0.0176691267414489	0	0	0.590318806967261
Pan_7_5-3	Erythrocyte	0.851222736481618	0.0299754275106598	0	0	0	0	0.0112722272800487	0	0	0	0	0	0	0	0	0.00967817473077527	0.00235782992483175	0.0516376511232552	0.043855952948812	0.851222736481618
Pan_7_5-4	Epi-SPINK1	0	0.0387299184821773	0	0.00196871252338635	0	0	0.0357558014261998	0.0238201396060407	0	0.0158947786604446	0.0690216073369984	0.00277796778629858	0	0.715064802784145	0	0.00177973739249145	0.094433496640411	0.000753037361407162	0	0.715064802784145
Pan_7_5-5	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_5-6	Epi-CADPS	0	0.026292813302348	0	0.0276397977803428	0.868782736073174	0	0.000456281505201731	0	0	0.0245878812129198	0	0	0.00850610071950698	0.0380163227232311	0	0	0.00571806668327569	0	0	0.868782736073174
Pan_7_5-7	Fibro-PAMR1+SOX6+	0.0236540744527308	0.467444519896813	0	0	0	0	0.00308697616197954	0.180321961416262	0.325492468072215	0	0	0	0	0	0	0	0	0	0	0.467444519896813
Pan_7_5-8	Epi-SPINK1	0	0.0394344599951981	0	0	0	0	0	0	0	0	0.00323381434079038	0	0.0954844339081608	0.844795495216539	0	0	0.0170517965393112	0	0	0.844795495216539
Pan_7_6-1	Fibro-ITGA8	0	0.294687101444216	0.0741302366979491	0	0	0	0.13691799285427	0	0.409847309851781	0.00831324736117879	0.00588547759777262	0	0.000346024640240587	0	0	0	0.0698726095525918	0	0	0.409847309851781
Pan_7_6-2	T	0	0.0959720021788124	0.780758409879137	0	0	0	0.0175160488107487	0	0	0	0.00973380372436402	0	0.0292716188962462	0.0331275167506046	0	0	0.0319535265670428	0	0.00166707319304428	0.780758409879137
Pan_7_6-3	B-IGHM	0	0	0.430490945724828	0	0	0	0	0	0	0.516868762394902	0	0.0205513039366441	0	0	0	0.0225406016803494	0	0.00954838626327618	0	0.516868762394902
Pan_7_6-4	Epi-SPINK1	0	0.0102962791814638	0	0	0	0	0.0287545282501176	0	0	0	0	0	0	0.957147477198874	0	0	0.0038017153695443	0	0	0.957147477198874
Pan_7_6-5	Endo-FLT1	0	0	0	0.698369886538378	0	0	0	0	0	0	0.192175815866781	0	0	0	0.0855951930703576	0.0218464189235534	0.00201268560092937	0	0	0.698369886538378
Pan_7_6-6	Fibro-PAMR1+SOX6+	0	0.42938100444719	0	0.0349084230150704	0	0	0.067694357193238	0	0.257407271687767	0.0494064525870657	0.0130329704780321	0	0	0	0	0	0.00324205070468189	0.144927469886955	0	0.42938100444719
Pan_7_6-7	Epi-SPINK1	0	0.0267303599298702	0	0.00160313685743798	0	0	0.00197960618090223	0.00962105066189424	0	0.0822573098887887	0.112448450558239	0.0185319303200815	0	0.644139795573089	0	0	0.0861670579365326	0.0165213020931647	0	0.644139795573089
Pan_7_6-8	Fibro-ITGA8	0	0.22358966677108	0.00109808662824385	0	0	0	0.0870244460711801	0.0191745007494463	0.509411578901886	0	0.044432726785973	0	0	0	0	0	0.11526899409219	0	0	0.509411578901886
Pan_7_7-1	B-IGHM	0	0	0.0879983079926996	0	0	0	0	0	0	0.9120016920073	0	0	0	0	0	0	0	0	0	0.9120016920073
Pan_7_7-2	Fibro-PAMR1+SOX6+	0	0.436587341125473	0	0	0	0	0	0	0.0076231060221917	0	0	0	0	0	0	0	0.15640972235029	0.374143182377116	0.025236648124929	0.436587341125473
Pan_7_7-3	Fibro-PAMR1+SOX6+	0	0.459521418128967	0	0.00251886136746066	0	0	0	0.0043078171078725	0.199592195226816	0	0.0462418708810078	0	0	0	0	0	0.253385241149965	0.034432596137912	0	0.459521418128967
Pan_7_7-4	Fibro-PAMR1+SOX6-	0	0.0593255112979813	0	0	0	0	0	0.0156737157114742	0.140737424047735	0	0.00851308534902066	0.00256483737565802	0	0	0	0	0.616083424712809	0.157102001505322	0	0.616083424712809
Pan_7_7-5	Fibro-THBS2	0	0.114947421565398	0	0	0	0	0	0.0213052446555888	0	0	0.378333587314106	0	0.00486731397890544	0	0.15457113460602	0	0.325975297879982	0	0	0.378333587314106
Pan_7_7-6	Fibro-PAMR1+SOX6+	0	0.238659213222925	0	0	0	0	0.154857443654878	0	0.156331355848307	0.0626460888338612	0.0195611223289137	0	0.0932223528694463	0	0	0	0.236502773102365	0.0382196501393041	0	0.238659213222925
Pan_7_7-7	Fibro-PAMR1+SOX6+	0	0.283584840658583	0	0.142657145912244	0	0	0	0.098648129934017	0	0	0.118356351163682	0	0.173998468914952	0.0665709522556356	0	0	0.116184111160887	0	0	0.283584840658583
Pan_7_7-8	Epi-SPINK1	0	0.00741038834064667	0	0	0	0	0.0101130846106552	0	0	0	0	0	0	0.982476527048698	0	0	0	0	0	0.982476527048698
Pan_7_8-1	T	0	0	0.972904717335197	0	0	0	0	0	0	0.0270952826648032	0	0	0	0	0	0	0	0	0	0.972904717335197
Pan_7_8-2	B-IGHM	0	0	0	0	0	0	0	0	0	0.963232223520615	0	0	0	0	0	0.000573286827289916	0	0.000242553537628527	0.0359519361144675	0.963232223520615
Pan_7_8-3	Epi-SPINK1	0	0.025189381782994	0	0	0	0	0.0107748686003255	0	0	0	0	0	0	0.962653938678723	0	0	0.0013818109379573	0	0	0.962653938678723
Pan_7_8-4	Endo-FLT1	0	0	0	0.914011062095839	0	0	0	0	0	0	0.0297299931992928	0	0	0	0.0562589447048676	0	0	0	0	0.914011062095839
Pan_7_8-5	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_7_8-6	Epi-SPINK1	0	0.011992240789081	0	0	0	0	0.0411625071496169	0.000669482507803529	0	0	0	0	0	0.939887434292452	0	0	0.000783106657778489	0	0.00550522860326866	0.939887434292452
Pan_7_8-7	Fibro-PAMR1+SOX6-	0	0.148567539195798	0	0	0	0	0.0538023003850051	0	0.00255900218046113	0	0.0216370827943967	0	0.0492311097000188	0.233885132703789	0	0	0.316979691247029	0.0478030337178959	0.125535108075606	0.316979691247029
Pan_7_8-8	SM	0	0.309193545413102	0	0	0	0	0	0.530494230328871	0.11255697277129	0	0	0	0	0	0	0	0.0477552514867368	0	0	0.530494230328871
Pan_7_9-1	Epi-SPINK1	0	0.19393110539455	0	0	0	0	0.0786894136786522	0.0152864325387839	0	0	0.0492854480354456	0.00220679948111136	0.00434711487713468	0.580007822649744	0	0	0.0727111921651487	0.00353467117943008	0	0.580007822649744
Pan_7_9-2	Fibro-PAMR1+SOX6-	0	0.167031155576855	0	0	0	0	0.0550615864510936	0.0194256972494851	0.0229773483312102	0	0.0287275073415264	0	0.000151719246525751	0	0	0	0.706175360444033	0.000449625359271188	0	0.706175360444033
Pan_7_9-3	Glial	0	0.0425051647524211	0	0.00323839188751399	0	0.437570418596091	0.045651881854063	0.00226925419477062	0	0	0.0216158709194812	0	0.17323356173549	0.251349258078035	0	0	0.0225661979821348	0	0	0.437570418596091
Pan_7_9-4	Epi-CADPS	0	0.0101491349231977	0.0417085151071779	0	0.442139626467731	0	0.000244070215130695	0	0	0.00654678974927337	0.0114323612116532	0	0.0195059320386636	0.0378902744016952	0.00893510356784084	0.387561798905432	0.0109847639675401	0.0229016294446643	0	0.442139626467731
Pan_7_9-5	Fibro-THBS2	0	0.00540986225470935	0	0.0624359559527936	0	0	0	0.145341205706653	0	0	0.423107210913001	0	0.228128669076936	0.0538045744144592	0	0	0.0817725216814477	0	0	0.423107210913001
Pan_7_9-6	Glial	0	0.00440360188872136	0	0	0	0.974223640343235	0	0	0.00068039881989809	0	0	0	0	0	0	0	0.0206923589481455	0	0	0.974223640343235
