predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LP_6_10-3	Fibro-FOSB	0.188154488103394	0	0	0	0.77861660343257	0.020219851872787	0	0	0	0.013009056591249	0	0.77861660343257
LP_6_10-4	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_6_10-5	Epi	0.0513117743389865	0.873863636948809	0.00110996838344912	0	0.004323331971777	0	0.000919272296239937	0	0	0.0684720160607387	0	0.873863636948809
LP_6_10-6	Fibro-0	0.558769880367118	0	0.0110903357100642	0	0.208138979122757	0.0100917645461317	0	0	0	0	0.211909040253929	0.558769880367118
LP_6_10-7	Fibro-0	0.591784185514072	0.00897080892099324	0	0.106528214938127	0.106850539764014	0.0479226622224826	0	0	0	0.137943588640311	0	0.591784185514072
LP_6_10-8	Epi	0.00346765445825788	0.996532345541742	0	0	0	0	0	0	0	0	0	0.996532345541742
LP_6_11-1	Fibro-0	0.429721643397582	0.000910332968885152	0.0164819765900126	0.342522546833934	0.0317291810257357	0.0973637173193308	0.0202198369980706	0	0	0.0511377903963113	0.0099129744701374	0.429721643397582
LP_6_11-2	SM-STC1	0.159399699201301	0	0.105955572191061	0.0645899992098189	0.259867376398624	0.381897739757635	0.0202375694537078	0	0	0.00805204378785247	0	0.381897739757635
LP_6_11-3	Epi	0.0334150937210395	0.953108180188559	0	0	0.0134767260904012	0	0	0	0	0	0	0.953108180188559
LP_6_11-4	Fibro-FOSB	0.167687057636585	0	0	0	0.522823644144928	0.256760507751142	0	0	0	0.0121466830596206	0.0405821074077236	0.522823644144928
LP_6_11-5	SM-HHIP	0.000740848484069381	0	0	0	0	0.0277162346481913	0.971542916867739	0	0	0	0	0.971542916867739
LP_6_11-6	Fibro-0	0.645218197378404	0	0	0	0.276972653724437	0	0.0290490009971762	0	0	0.0487601478999823	0	0.645218197378404
LP_6_11-7	Fibro-0	0.520005196405896	0	0.0263710356289629	0	0.212572980151614	0.126973606949671	0.0712165649914826	0	0	0.0428606158723739	0	0.520005196405896
LP_6_11-8	SM-STC1	0.180240237870929	0	0	0	0.150361949865771	0.500566373472412	0.133018233765787	0	0	0	0.0358132050251006	0.500566373472412
LP_6_12-1	Fibro-FOSB	0.309625752780574	0	0.0797936499135298	0	0.354110772435915	0.130660246929104	0.00582610321022025	0	0	0.0615229026386183	0.0584605720920383	0.354110772435915
LP_6_12-2	Endo	0.125046205334921	0.31287705731347	0	0	0.167604810415611	0.0291369603998599	0.00152362716526052	0	0.363241339896436	0.000569999474441466	0	0.363241339896436
LP_6_12-3	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_6_12-4	Fibro-0	0.40678527840295	0	0	0	0.352117810035892	0.186404500717906	0	0	0	0.0234675510645132	0.031224859778738	0.40678527840295
LP_6_12-5	Immune	0.00452328786199441	0	0	0	0	0.000713948843149986	0	0.939869537586542	0	0.0221597057482782	0.0327335199600357	0.939869537586542
LP_6_12-6	Fibro-0	0.725784459108912	0	0	0	0.193036811616541	0.0580987364815618	0	0	0	0.0230799927929844	0	0.725784459108912
LP_6_12-7	SM-STC1	0.297139719031755	0	0.0960573968155605	0	0.280880156833873	0.304869866921547	0	0	0	0.0210528603972646	0	0.304869866921547
LP_6_12-8	SM-STC1	0.385557710598975	0.0116566468142446	0	0	0.151529679516866	0.441533838127239	0	0	0	0.00972212494267496	0	0.441533838127239
LP_7_1-1	Fibro-0	0.541169456604102	0	0	0	0.32052921393942	0	0.0979455538112383	0	0	0.0403557756452397	0	0.541169456604102
LP_7_1-2	Epi	0.00929834697390955	0.979279583707242	0	0	0	0	0.0114220693188486	0	0	0	0	0.979279583707242
LP_7_1-3	Fibro-FOSB	0.205999266508595	0	0.0345091159712623	0	0.743462550812001	0.0133216062706381	0	0	0	0.00270746043750336	0	0.743462550812001
LP_7_1-4	Fibro-0	0.691912544223499	0	0.163405173783222	0	0.0513955690936175	0.00895181193896259	0	0	0	0.0843349009606987	0	0.691912544223499
LP_7_1-5	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_7_1-6	Fibro-0	0.340207503472538	0	0.0380100424025812	0	0.277775193305466	0.305493007926717	0	0	0	0.0385142528926977	0	0.340207503472538
LP_7_1-7	SM-HHIP	0	0	0	0	0	0.0396220783458881	0.960377921654112	0	0	0	0	0.960377921654112
LP_7_1-8	Fibro-0	0.325423804590937	0	0.10880340169885	0	0.249338590202874	0.0395876948547036	0.227791315930866	0	0	0.0490551927217692	0	0.325423804590937
LP_7_2-1	Fibro-FOSB	0.128294216449284	0	0	0	0.755301316086919	0.0973830392351916	0	0	0	0.0190214282286054	0	0.755301316086919
LP_7_2-2	Fibro-0	0.403710208222981	0.00988802742568438	0.155996589576844	0	0.328176057255709	0.100388216926671	0	0	0	0.00184090059211028	0	0.403710208222981
LP_7_2-3	Fibro-FOSB	0.435342886520647	0	0.0185553093543764	0	0.488340141498161	0.0316594323355197	0.0121938529111157	0	0	0.0139083773801801	0	0.488340141498161
LP_7_2-4	Fibro-FOSB	0.286212730894224	0	0	0	0.640216106128707	0.0652456462272908	0.00832551674977808	0	0	0	0	0.640216106128707
LP_7_2-5	Fibro-0	0.627118115776456	0.0107142293246984	0.0448913624808807	0	0.222135410690935	0	0.000360310810249468	0	0	0.0947805709167805	0	0.627118115776456
LP_7_2-6	Fibro-0	0.373220295092861	0	0	0	0.307763641783015	0.178945652830339	0	0	0	0.140070410293785	0	0.373220295092861
LP_7_2-7	SM-STC1	0.00699471653138999	0	0	0.00995484040361379	0.0257076913628397	0.904393747608897	0.0529490040932599	0	0	0	0	0.904393747608897
LP_7_2-8	Epi	0.0196605833455243	0.978666017687862	0	0	0	0	0.00167339896661388	0	0	0	0	0.978666017687862
LP_7_3-1	Fibro-0	0.918681279648384	0	0.0235966672776851	0	0.0571705149377404	0.000551538136190439	0	0	0	0	0	0.918681279648384
LP_7_3-2	SM-HHIP	0.196563305076489	0.0349131862885049	0	0	0.0612940461252399	0.0197592321490967	0.347821393507988	0.333058862400407	0	0.00658997445227561	0	0.347821393507988
LP_7_3-3	Epi	0.292862053829283	0.430414847928486	0	0	0.054827288377753	0.0925122990823751	0.110394524699524	0	0	0.0189889860825795	0	0.430414847928486
LP_7_3-4	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_7_3-5	Fibro-0	0.608948313166147	0	0	0	0.187913151595455	0.0742968200351496	0.0436690211481842	0	0	0.0851726940550638	0	0.608948313166147
LP_7_3-6	Fibro-FOSB	0.242619781327547	0	0.000869384290491893	0	0.669383777922028	0.0871270564599323	0	0	0	0	0	0.669383777922028
LP_7_3-7	Immune	0	0	0	0	0	0	0	0.992768774727306	4.31326786175999e-05	0.00718809259407745	0	0.992768774727306
LP_7_3-8	Epi	0.0101316975042155	0.989868302495785	0	0	0	0	0	0	0	0	0	0.989868302495785
LP_7_4-1	Fibro-0	0.632866663192998	0	0	0	0.268030690874238	0.0991026459327638	0	0	0	0	0	0.632866663192998
LP_7_4-2	Pericyte	0.0275773351817684	0	0	0.944029283236687	0.0247556289155119	0	0	0	0	0.00363775266603295	0	0.944029283236687
LP_7_4-3	Fibro-FOSB	0.245822953207738	0	0.00363848906723618	0	0.729100676023443	0.0214378817015828	0	0	0	0	0	0.729100676023443
LP_7_4-4	Epi	0.176017243166146	0.688413181168562	0	0.0156314515758684	0.0825560910949665	0.0111351413009931	0	0	0	0.0262468916934647	0	0.688413181168562
LP_7_4-5	Fibro-FOSB	0.1082853211331	0	0	0	0.888353164288674	0.000723240857011319	0	0	0	0.00263827372121524	0	0.888353164288674
LP_7_4-6	Epi	0.033669041052285	0.966330958947715	0	0	0	0	0	0	0	0	0	0.966330958947715
LP_7_4-7	Fibro-FOSB	0.228451570905566	0.00935211848066556	0	0	0.733167853329345	0.0157546940144978	0	0.0132737632699256	0	0	0	0.733167853329345
LP_7_4-8	Fibro-0	0.491964477681514	0	0.0267947288669703	0	0.278452839661411	0.00173546828806106	0	0	0	0.201052485502044	0	0.491964477681514
LP_7_5-1	SM-STC1	0.00767067840213261	0	0	0.208856008789367	0.073198331051985	0.423472867031348	0.286802114725167	0	0	0	0	0.423472867031348
LP_7_5-2	Fibro-FOSB	0.313444311491071	0	0.00411252407693843	0	0.670108260866805	0.00264723220265345	0.00968767136253202	0	0	0	0	0.670108260866805
LP_7_5-3	Endo	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0.999999999999999
LP_7_5-4	Fibro-FOSB	0.404390749017022	0	0.0118617527301044	0	0.560081640055739	0.0185517335238137	0.00511412467332107	0	0	0	0	0.560081640055739
LP_7_5-5	Fibro-0	0.771381561718285	0	0	0	0.165525142460623	0.0278502243805857	0.00112608112866729	0	0	0.0341169903118394	0	0.771381561718285
LP_7_5-6	Fibro-0	0.518225050059006	0	0.0108044225212047	0	0.433628931911177	0.0373415955086115	0	0	0	0	0	0.518225050059006
LP_7_5-7	Fibro-0	0.467209189004247	0	0.032756278351284	0	0.262123601453725	0.234575252662062	0	0	0	0.0033356785286814	0	0.467209189004247
LP_7_5-8	Fibro-0	0.578430816027668	0	0.0106513387684991	0	0.381172162489755	0	0.014944880718966	0	0	0.0148008019951123	0	0.578430816027668
LP_7_6-1	Epi	0.0162819707342711	0.983718029265729	0	0	0	0	0	0	0	0	0	0.983718029265729
LP_7_6-2	SM-STC1	0.290560710154825	0.0997100643553632	0	0	0.148942084709925	0.421749789949466	0.0390373508304204	0	0	0	0	0.421749789949466
LP_7_6-3	Epi	0.168922018347341	0.766730878831293	0.00299555290405561	0	0.0188658820840803	0.0134930031478882	0	0	0	0.0289926646853418	0	0.766730878831293
LP_7_6-4	Fibro-0	0.576438071977246	0	0.0209172507906029	0.0881601388598773	0.0742206202624892	0.12987070773917	0.0881847901004538	0	0	0.0222084202701606	0	0.576438071977246
LP_7_6-5	Fibro-0	0.546635275910613	0.0108214552069331	0.123310565380074	0	0.233260256849863	0.0151890465530175	0.0364247636107559	0	0	0.0343586364887434	0	0.546635275910613
LP_7_6-6	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_7_6-7	SM-STC1	0.110745003090425	0	0	0	0.015616113502073	0.564973200179602	0.3086656832279	0	0	0	0	0.564973200179602
LP_7_6-8	Fibro-0	0.737484413625572	0	0.0162604995514763	0	0.158193294729777	0.0730264433622038	0	0	0	0.0150353487309712	0	0.737484413625572
LP_7_7-1	Fibro-FOSB	0.368905985582641	0.0102323631715946	0	0	0.552551295361466	0.0510473066604732	0	0	0	0.0172630492238257	0	0.552551295361466
LP_7_7-2	SM-HHIP	0.00746822778263399	0	0.000326395774701258	0	0.00307057658602425	0.331018120276587	0.658116679580053	0	0	0	0	0.658116679580053
LP_7_7-3	Endo	0.00441114541068823	0	0	0	0	0	0	0	0.995588854589312	0	0	0.995588854589312
LP_7_7-4	Fibro-FOSB	0.318746518119693	0	0	0	0.544130924284561	0.0610623141882527	0.00773398541273207	0	0	0.0683262579947609	0	0.544130924284561
LP_7_7-5	Immune	0	0	0	0	0	0	0	0.991703620929481	0	0.00829637907051884	0	0.991703620929481
LP_7_7-6	SM-STC1	0.266089690223869	0.0163780962675435	0.0206053712234962	0	0.133389306170729	0.534458645098774	0	0	0	0.029078891015589	0	0.534458645098774
LP_7_7-7	Fibro-0	0.298305098279439	0	0.00821394263166382	0	0.293008204359907	0.250277466960167	0	0	0	0.150195287768823	0	0.298305098279439
LP_7_7-8	Immune	0.000353030266751433	0	0	0	0	0	0	0.962349236935741	0	0	0.037297732797507	0.962349236935741
LP_7_8-1	Immune	0	0	0	0	0	0	0	0.996109742449256	0	0.00232782390786818	0.00156243364287561	0.996109742449256
LP_7_8-2	Epi	0.0397394217411719	0.943041964744741	0	0	0.0172186135140865	0	0	0	0	0	0	0.943041964744741
LP_7_8-3	Epi	0.1319457257433	0.499257737004715	0.0547032808709852	0	0.196734008045078	0.116258775903635	0.00110047243228711	0	0	0	0	0.499257737004715
LP_7_8-4	SM-STC1	0.00145253104036328	0	0.00825036711796051	0.124239175304278	0	0.559711633033875	0.306346293503523	0	0	0	0	0.559711633033875
LP_7_8-5	Epi	0.00323950986441932	0.92324762201315	0	0	0.0735128681224309	0	0	0	0	0	0	0.92324762201315
LP_7_8-6	Endo	0.00217982650330962	0	0	0	0	0	0	0	0.997820173496691	0	0	0.997820173496691
LP_7_8-7	Fibro-0	0.498174399373619	0.0026830259521081	0.181607486537373	0	0.200225572487414	0.117203477793879	0	0	0	0.000106037855606692	0	0.498174399373619
LP_7_8-8	Epi	0.0356657659231124	0.935571904561928	0	0	0.0207662044032321	0.00616187318389874	0	0	0	0.0018342519278284	0	0.935571904561928
LP_7_9-1	Fibro-0	0.406446254140656	0.000601970702755494	0	0	0.163811514320894	0.367824139913279	0	0	0	0	0.0613161209224159	0.406446254140656
LP_7_9-2	Epi	0.10197964114943	0.66892806036602	0.00201891960549923	0	0.0587600766985955	0.111088555923691	0.0572247462567642	0	0	0	0	0.66892806036602
LP_7_9-3	Fibro-0	0.463737855938357	0.255805720018412	0.0856526734683137	0	0.0570720381879865	0.00445016964974768	0.0200332167533499	0.0450412420216192	0	0.0682070839622133	0	0.463737855938357
LP_7_9-4	Fibro-0	0.696994339204148	0	0.0113482885701686	0	0.291657372225683	0	0	0	0	0	0	0.696994339204148
LP_7_9-5	Fibro-0	0.682816406113763	0	0.0466877189951591	0	0.166527986688262	0.094917448569211	0.00121255448236128	0	0	0.00783788515124336	0	0.682816406113763
LP_7_9-6	SM-HHIP	0	0	0	0	0	0.00126731844350758	0.998732681556492	0	0	0	0	0.998732681556492
LP_7_9-7	SM-HHIP	0	0	0	0	0	0.00258124693123453	0.997418753068765	0	0	0	0	0.997418753068765
LP_7_9-8	Fibro-FOSB	0.434344847513244	0	0	0	0.545379236455571	0.0117658509102806	0.00851006512090411	0	0	0	0	0.545379236455571
LP_7_10-1	Epi	0.0128876083771808	0.987112391622819	0	0	0	0	0	0	0	0	0	0.987112391622819
LP_7_10-2	Epi	0.0949153813185674	0.570794712393426	0	0	0.0234793771510358	0.00750306275477265	0.0510899889505078	0	0	0.0183216087362748	0.233895868695416	0.570794712393426
LP_7_10-3	Fibro-FOSB	0.36793298333527	0	0	0	0.575464685449022	0.0496149795615998	0	0	0	0.00698735165410829	0	0.575464685449022
LP_7_10-4	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_7_10-5	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_7_10-6	Fibro-0	0.557884197080725	0.174980297150905	0	0	0.257968367098412	0.00916713866995814	0	0	0	0	0	0.557884197080725
LP_7_10-7	Fibro-0	0.611625183164678	0	0.00324190627064865	0.0533451886475969	0.264431421650658	0.0434569986183608	0	0	0	0.0238993016480574	0	0.611625183164678
LP_7_10-8	Epi	0.0412262599964847	0.866152766570376	0	0	0.0792873983737323	0.00452763980296257	0.00880593525644451	0	0	0	0	0.866152766570376
LP_7_11-1	Epi	0.0259166016761809	0.974039929297001	4.34690268179377e-05	0	0	0	0	0	0	0	0	0.974039929297001
LP_7_11-2	Epi	0.0347900122489704	0.581416656769263	0.00949918727031445	0	0.315943335308266	0	0.0583508084031869	0	0	0	0	0.581416656769263
LP_7_11-3	Epi	0.002843261728012	0.997156738271988	0	0	0	0	0	0	0	0	0	0.997156738271988
LP_7_11-4	Epi	0.0184226559892834	0.969515817256566	0	0	0.012061526754151	0	0	0	0	0	0	0.969515817256566
LP_7_11-5	Fibro-0	0.898992456043362	0	0	0	0.0643054763626747	0.00199892165413736	0.00971957848804787	0	0	0.0249835674517785	0	0.898992456043362
LP_7_11-6	Fibro-0	0.65685965169605	0.00327963996432297	0.0116671081293829	0	0.146673198639227	0.09329706776651	0	0	0	0.0882233338045072	0	0.65685965169605
LP_7_11-7	Epi	0.0471275279300855	0.948652012550685	0.00422045951922938	0	0	0	0	0	0	0	0	0.948652012550685
LP_7_11-8	Fibro-FOSB	0.232874985830477	0	0	0.278034260857143	0.365776980820892	0.0938016213158194	0	0	0	0	0.029512151175668	0.365776980820892
LP_7_12-1	Fibro-0	0.687424028314525	0	0.00864056673507155	0	0.218923883799096	0.0107817675836642	0.0350011019049278	0	0	0.0392286516627158	0	0.687424028314525
LP_7_12-2	Fibro-0	0.351559296120423	0.261329583646777	0.0041309554456547	0	0.286510315935513	0.0552277265632466	0	0	0	0.00309749034075405	0.038144631947632	0.351559296120423
LP_7_12-3	Endo	0	0	0	0	0.0259709419986087	0.00533775601313362	0	0	0.968691301988258	0	0	0.968691301988258
LP_7_12-4	Endo	0.015250710481033	0.0317517686821779	0	0	0	0.00203549515834614	0	0	0.950962025678444	0	0	0.950962025678444
LP_7_12-5	Fibro-0	0.638127239619393	0.0597166926492405	0.0369785897739156	0	0.145814336126801	0.063806986339042	0.0030777813994612	0	0	0.0524783740921478	0	0.638127239619393
LP_7_12-6	Epi	0.310393255920162	0.458139390508019	0.0106983179955901	0	0.0705821112743416	0.133383331542068	0	0	0	0.01680359275982	0	0.458139390508019
LP_7_12-7	Epi	0.0246461719037281	0.954206240562252	0.0023848239802304	0	0.00926618496767566	0.00949657858611337	0	0	0	0	0	0.954206240562252
LP_7_12-8	SM-STC1	0.0305168517314354	0	0	0.0677525589956411	0.0481477266842924	0.545421302964909	0.308161559623722	0	0	0	0	0.545421302964909
LC_9_1-1	SM-HHIP	0.0862528810922793	0.00418162522307961	0	0	0.0655029290969602	0.0300271567667101	0.808858254884425	0	0	0.0051771529365454	0	0.808858254884425
LC_9_1-2	Epi	0.0612796566520993	0.904964478224775	0.00138719704561641	0	0.0323686680775097	0	0	0	0	0	0	0.904964478224775
LC_9_1-3	Fibro-0	0.369818510438818	0.0641012421402849	0.00778758307240399	0.0613550482769579	0.176367085771329	0	0.112602841188078	0	0.113499277883497	0.0944684112286323	0	0.369818510438818
LC_9_1-4	Fibro-FOSB	0.322715255123907	0	0	0	0.449676618288708	0.0889376548655627	0.00439479777188108	0	0	0.134275673949941	0	0.449676618288708
LC_9_1-5	Fibro-0	0.695083794081227	0	0.00898252205041586	0	0.184565087440109	0.0458217109978308	0	0	0	0.0655468854304172	0	0.695083794081227
LC_9_1-6	SM-STC1	0.00704602461480025	0	0	0	0.00193788558745579	0.931902763843935	0.0591133259538087	0	0	0	0	0.931902763843935
LC_9_1-8	Epi	0.24013505159753	0.584676341983242	0	0	0.120299353581973	0.0042310519614152	0.0463814756366315	0	0	0.00427672523920851	0	0.584676341983242
LC_9_2-1	Epi	0.0660409577790024	0.929879421696001	0	0.00137724132851153	0	0	0	0	0	0.00270237919648532	0	0.929879421696001
LC_9_2-2	Fibro-0	0.78169475892678	0	0	0	0.145840846384622	0.0673485581086831	0	0	0	0.00511583657991456	0	0.78169475892678
LC_9_2-3	Epi	0.0354097367411667	0.961071992886926	0	0	0	0	0	0	0	0.00351827037190717	0	0.961071992886926
LC_9_2-5	Fibro-0	0.668956106840914	0	0.0109587813965224	0	0.221868271124883	0.0742082351244791	0	0	0	0.0240086055132016	0	0.668956106840914
LC_9_2-6	SM-STC1	0.0577410643392886	0	0	0	0.0630089301262593	0.845639983938877	0.0336100215955753	0	0	0	0	0.845639983938877
LC_9_2-7	SM-HHIP	0	0	0	0	0	0.0535148048875876	0.946485195112413	0	0	0	0	0.946485195112413
LC_9_2-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_9_3-1	Epi	0.0277637860133431	0.952851731483299	0	0	0.0134646901696486	0	0.00591979233370935	0	0	0	0	0.952851731483299
LC_9_3-2	Fibro-0	0.429476150645552	0	0.0190263360388302	0	0.309404050006199	0.216342841178885	0	0	0	0.0257506221305334	0	0.429476150645552
LC_9_3-3	Fibro-Prol	0.28658804772837	0	0	0	0.270162948113045	0.0643203250292092	0.00112986060956412	0	0	0.377798818519812	0	0.377798818519812
LC_9_3-4	Epi	0.0867084876724597	0.84018739676492	0	0	0.0452766858527017	0.00875721926198094	0	0	0	0.0190702104479375	0	0.84018739676492
LC_9_3-6	Fibro-TNC	0.157213104302154	0	0.412059751332602	0	0.335985491259644	0.0906742104371036	0	0	0	0.00406744266849659	0	0.412059751332602
LC_9_3-7	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_9_3-8	Epi	0.0324663476959272	0.964740917855928	0	0	0.00279273444814499	0	0	0	0	0	0	0.964740917855928
LC_9_4-3	Fibro-0	0.576113631245989	0.00130491741484428	0	0	0.378136337144381	0.0320544643666612	0	0	0	0.0123906498281244	0	0.576113631245989
LC_9_4-5	Fibro-0	0.591911454165242	0	0	0	0.380963773101443	0.0133539228016855	0.00772100416781557	0	0	0.00604984576381427	0	0.591911454165242
LC_9_4-6	Fibro-0	0.483252295097492	0	0	0	0.481478032447742	0.00151860203410554	0	0	0	0.0337510704206598	0	0.483252295097492
LC_9_4-7	Epi	0.164778741761142	0.488012562525266	0	0.031552308744843	0.114203030884029	0.0137671210955848	0.140189368164852	0	0	0.0474968668242822	0	0.488012562525266
LC_9_4-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_9_5-1	Epi	0.00897928382187617	0.991020716178124	0	0	0	0	0	0	0	0	0	0.991020716178124
LC_9_5-2	SM-HHIP	0	0	0	0	0	0.0778559185508626	0.922144081449137	0	0	0	0	0.922144081449137
LC_9_5-3	Epi	0.320988020345331	0.443745029631698	0	0.143365332472843	0.036758452630754	0.00590029105892536	0.0196025198856857	0	0	0.0296403539747624	0	0.443745029631698
LC_9_5-4	Fibro-0	0.664259104405286	0.011889135553878	0.052800714521414	0.0610413886185791	0.0882836765137874	0.0175318076183189	0	0	0	0.104194172768736	0	0.664259104405286
LC_9_5-5	SM-STC1	0.0527466090176515	0	0.00894880784741083	0	0.185129335994942	0.668911034672221	0.0842642124677749	0	0	0	0	0.668911034672221
LC_9_5-6	Epi	0.106315442047444	0.888392767169815	0.000659318402315093	0	0	0.00463247238042611	0	0	0	0	0	0.888392767169815
LC_9_5-7	SM-HHIP	0.0096491344498087	0	0	0	0.0302705585558862	0.0270314438514917	0.933048863142813	0	0	0	0	0.933048863142813
LC_9_5-8	Epi	0.0847995322327538	0.864001128743577	0	0	0.00662361795760993	0	0.0445757210660592	0	0	0	0	0.864001128743577
LC_9_6-1	Fibro-0	0.874381625722236	0	0	0	0.0891250420037694	0.0330360737964507	0	0	0	0.00345725847754434	0	0.874381625722236
LC_9_6-2	Epi	0.0111455281347412	0.988854471865259	0	0	0	0	0	0	0	0	0	0.988854471865259
LC_9_6-4	Fibro-FOSB	0.280398411137838	0	0.055351833994108	0	0.443991344554869	0.133615295786632	0.0403687724722317	0	0	0.0462743420543215	0	0.443991344554869
LC_9_6-5	Fibro-FOSB	0.463706727111746	0	0.0108156286823064	0	0.501477158094241	0.0240004861117062	0	0	0	0	0	0.501477158094241
LC_9_6-6	Fibro-0	0.39361499054247	0.0279697231485328	0	0.332753749501817	0.0392190587593797	0.171308343459891	0	0	0	0.0351341345879089	0	0.39361499054247
LC_9_6-7	Fibro-0	0.548684886069917	0	0.0141630422429258	0	0.437080862288833	0	0	0	0	7.12093983232851e-05	0	0.548684886069917
LC_9_6-8	SM-HHIP	0	0	0	0	0	0.10352473507781	0.89647526492219	0	0	0	0	0.89647526492219
LC_9_7-1	Fibro-0	0.721728544991154	0	0	0	0.270167448927726	0	0	0	0	0.00810400608111989	0	0.721728544991154
LC_9_7-2	Fibro-0	0.595133116641078	0.0265897436144861	0	0	0.340601495599483	0.0269009851304415	0	0	0	0.010774659014511	0	0.595133116641078
LC_9_7-3	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_9_7-4	Epi	0.0385242256163561	0.898748848614876	0	0	0.0211128462247097	0.0303670543277158	0.00553348294820895	0	0	0.00571354226813356	0	0.898748848614876
