predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LP_6_10-8	Epi	0.235406668517172	0.664861077809316	0	0	0	0.0345316906361086	0.0289007591326031	0	0	0	0.0362998039048007	0.664861077809316
LP_6_11-1	Fibro-0	0.684817938095915	0.0235492781918732	0.00426322026092764	0.000640404359509897	0.180432745817558	0.074916594846267	0.011110785444823	0	0	0.0202690329831268	0	0.684817938095915
LP_6_11-2	Fibro-Prol	0.260892739503607	0	0.0127235134097894	0.0413253427428052	0.115520775663775	0.256971781999479	0.00197314001489521	0	0	0.31059270666565	0	0.31059270666565
LP_6_11-3	Epi	0.131084481632196	0.832623676913915	0	0	0.0219139137010456	0.00958314002037716	0.00479478773246607	0	0	0	0	0.832623676913915
LP_6_11-4	Fibro-0	0.509265576271972	0	0.0100185323491035	0.00353524636400521	0.37305063774035	0.028140465326372	0.0759895419481979	0	0	0	0	0.509265576271972
LP_6_11-5	SM-HHIP	0.0100504742437203	0	0.00274745593477732	0	0.00959521592616272	0.105529661962498	0.872077191932841	0	0	0	0	0.872077191932841
LP_6_11-6	Fibro-0	0.507221814675423	0	0.00385216107444745	0	0.461618575340764	0.0273074489093659	0	0	0	0	0	0.507221814675423
LP_6_11-7	SM-HHIP	0.227138127586885	0.309473716990047	0.0078310260077396	0	0.0283414071553538	0.0805003895033415	0.345103161578468	0	0	0.00161217117816499	0	0.345103161578468
LP_6_11-8	SM-STC1	0.326342387762784	0	0	0.063431822273202	0.0362682837668536	0.43298658158638	0.0411041584893476	0	0	0.0998667661214332	0	0.43298658158638
LP_6_12-1	Fibro-0	0.662028660891634	0	0	0	0.336276263572298	0.00169507553606892	0	0	0	0	0	0.662028660891634
LP_6_12-2	Endo	0.234014550641557	0.037608916139159	0.0169531055119214	0	0.0644400044519736	0.0631680509360288	0	0	0.451069498596566	0.132745873722795	0	0.451069498596566
LP_6_12-3	Pericyte	0.00042155040881962	0	0	0.985306534183088	0	0	0.0142719154080925	0	0	0	0	0.985306534183088
LP_6_12-4	Fibro-0	0.650484746916427	0.0196273309545475	0	0	0.309137164001934	0.0181733346297651	0.00257742349732609	0	0	0	0	0.650484746916427
LP_6_12-5	Immune	0	0	0	0	0	0	0	0.848478002655754	0	0.0842995111337057	0.0672224862105397	0.848478002655754
LP_6_12-6	Fibro-0	0.722284462966919	0	0	0	0.218261729166381	0.0287140701499885	0.00188967915389535	0	0	0.0288500585628164	0	0.722284462966919
LP_6_12-7	Fibro-0	0.509407286901105	0	0	0	0.332774378798758	0.0722890083774163	0	0	0	0.0855293259227197	0	0.509407286901105
LP_6_12-8	Fibro-Prol	0.170492410265278	0	0.0601240241153507	0	0.236781180069711	0.113532882915048	0	0	0	0.419069502634611	0	0.419069502634611
LP_7_1-1	Fibro-0	0.549791858404619	0	0.0289116394629633	0	0.175518652268194	0.168502904929613	0	0	0	0.0772749449346105	0	0.549791858404619
LP_7_1-2	Epi	0.179847225087022	0.565750025359063	0	0	0.00368470419344097	0.0641751066024879	0.150732155616713	0	0	0.0358107831412726	0	0.565750025359063
LP_7_1-3	Fibro-0	0.633103167961099	0	0	0.00326304477245628	0.312777166660861	0.0508566206055837	0	0	0	0	0	0.633103167961099
LP_7_1-4	Fibro-0	0.626953330137675	0	0.0170609928646193	0	0.0823777135630737	0.179684687145093	0.0939232762895387	0	0	0	0	0.626953330137675
LP_7_1-5	Epi	0.0339573610014239	0.916453788999602	0	0	0	0.00439061576950084	0.0375445273562667	0.00765370687320641	0	0	0	0.916453788999602
LP_7_1-6	Fibro-0	0.549015270101182	0	0.0858239234499783	0	0.172543948415438	0.0892142681176204	0	0	0	0.103402589915781	0	0.549015270101182
LP_7_1-7	SM-STC1	0.0103506556164296	0	0	0	0.000149366641002941	0.57509262273815	0.403144132841717	0	0	0.011263222162701	0	0.57509262273815
LP_7_1-8	Fibro-0	0.751778259712258	0	0.0010577773596769	0	0.135256131830057	0.111907831098009	0	0	0	0	0	0.751778259712258
LP_7_2-1	Fibro-0	0.896664435819884	0	0.00747602983174222	0	0.0376917379443601	0.0255269754878779	0.032640820916136	0	0	0	0	0.896664435819884
LP_7_2-2	Fibro-FOSB	0.301398813691065	0	0	0	0.441830510399176	0.0136184095579984	0.00130887866642544	0	0	0.154759961088544	0.0870834265967917	0.441830510399176
LP_7_2-3	Fibro-0	0.869743534076323	0	0.00577733936872844	0	0.0515173076493535	0.0358422237048522	0	0	0	0.0371195952007428	0	0.869743534076323
LP_7_2-4	Fibro-0	0.811417091027437	0	0	0.0706128628599001	0.0936873784359994	0.0149505445929243	0.00933212308373898	0	0	0	0	0.811417091027437
LP_7_2-5	Fibro-0	0.27736873396246	0.186614725406228	0.00607159063107115	0	0.167456048291069	0.265306921357635	0.0862170152956551	0	0	0.0109649650558813	0	0.27736873396246
LP_7_2-6	Fibro-0	0.66414925433857	0	0.034425162548955	0.0311438632575116	0.177339120207141	0.00627328444758284	0	0	0	0.0866693152002399	0	0.66414925433857
LP_7_2-7	SM-STC1	0.0482807997085139	0	0	0.133028925653592	0	0.499366895945583	0.274457262160436	0	0	0.0448661165318752	0	0.499366895945583
LP_7_2-8	Epi	0.0660000849797791	0.813268134045191	0	0	0.0208163994164582	0.0173908324426468	0.0595182962033095	0.0230062529126155	0	0	0	0.813268134045191
LP_7_3-1	Fibro-0	0.903754634527422	0	0.0118038422611418	0	0.0337716319337069	0.0350668976537018	0.0142763841245749	0	0	0.00132660949945305	0	0.903754634527422
LP_7_3-2	Fibro-0	0.408913608444632	0.120921047602332	0.0254084719709463	0	0.08973654186624	0.122406264310243	0.00793245821730711	0	0	0.209894728971576	0.014786878616724	0.408913608444632
LP_7_3-3	Fibro-0	0.409007617046024	0.00763527321119126	0	0	0.256856722257529	0.0497183790323168	0.00977518222486639	0	0	0.267006826228072	0	0.409007617046024
LP_7_3-4	Endo	0.00344088398042919	0	0	0	0	0	0	0	0.996559116019571	0	0	0.996559116019571
LP_7_3-5	Fibro-0	0.590222767628541	0	0.00392976933420433	0.00191011690649016	0.246363480654586	0.0584742836152688	0.0834346575803796	0	0	0.0156649242805301	0	0.590222767628541
LP_7_3-6	Fibro-0	0.625152294768879	0	0	0	0.23842135887377	0.0536893437596717	0.0124496514672431	0	0	0.070287351130436	0	0.625152294768879
LP_7_3-7	Immune	0	0	0	0	0	0.000901592625552538	0.000600681506684826	0.980702792459087	0	0.0157117270893251	0.00208320631935104	0.980702792459087
LP_7_3-8	Epi	0.25475843211999	0.689396002687431	0	0	0.0147166583823477	0.00649508656079579	0.0203499398351783	0.0142838804142572	0	0	0	0.689396002687431
LP_7_4-1	Fibro-0	0.866482280983681	0	0.0100763924023979	0	0.0770086200424087	0.00239054268094715	0.00182904795008529	0	0	0.0422131159404803	0	0.866482280983681
LP_7_4-2	Fibro-0	0.480686731497284	0.00343463714918768	0	0.243580836378409	0.110929976593862	0.0884665418712922	0.0729012765099651	0	0	0	0	0.480686731497284
LP_7_4-3	Fibro-0	0.526836143342037	0	0.0241613150120377	0.00132403669020095	0.296197731553521	0.0545614741150979	0	0	0	0.0969192992871056	0	0.526836143342037
LP_7_4-4	Fibro-0	0.425488757051995	0.177642066185064	0	0	0.0557956020587957	0.0952915199177137	0.00658774738824406	0	0	0.112486711802753	0.126707595595434	0.425488757051995
LP_7_4-5	Fibro-0	0.678418749141648	0	0	0	0.153867959873238	0.0446649009929368	0.0187427366368004	0	0	0.104305653355377	0	0.678418749141648
LP_7_4-6	Epi	0.158735101920743	0.697521571839577	0	0.0244533932249891	0.0200404723932442	0.0414246067386098	0.0529056230713574	0	0	0	0.00491923081148009	0.697521571839577
LP_7_4-7	Fibro-0	0.424711920030416	0.0128168553416496	0.0243768187958791	0.029791672366275	0.374237366373554	0.0497002174842919	0.00177343918279784	0	0	0.0825917104251362	0	0.424711920030416
LP_7_4-8	Fibro-0	0.442744896564259	0	0.0180672377328969	0.0575881974846841	0.0558721506910442	0.135568058077978	0.225864050601908	0	0	0.0642954088472289	0	0.442744896564259
LP_7_5-1	SM-STC1	0.0363653725738786	0	0	0.0658673980794512	0.0819998264956018	0.738590513031211	0.0771768898198573	0	0	0	0	0.738590513031211
LP_7_5-2	Fibro-0	0.472774053759328	0	0.0102811678502024	0.0204337604712095	0.14307893034852	0.0948198876945275	0.0295454494492797	0	0	0.229066750426933	0	0.472774053759328
LP_7_5-3	Endo	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0.999999999999999
LP_7_5-4	Fibro-0	0.805132140570949	0	0	0	0.0313982723822293	0.0939233923637563	0	0	0	0.0695461946830648	0	0.805132140570949
LP_7_5-5	Fibro-0	0.432816077384223	0.187408973837799	0.0413592463112406	0	0.337498638728351	0.000917063738386197	0	0	0	0	0	0.432816077384223
LP_7_5-6	Fibro-0	0.815287674977821	0	0.0102100278343543	0	0.154236268560124	0.0202660286277004	0	0	0	0	0	0.815287674977821
LP_7_5-7	Fibro-0	0.5555625037415	0	0.0132909436247793	0	0.206123651873303	0.0219444930418423	0.00849025941883937	0	0	0.194588148299737	0	0.5555625037415
LP_7_5-8	Fibro-0	0.770448813718511	0	0.00082525024701794	0	0.192994880924341	0.0275461568636057	0.00818489824652504	0	0	0	0	0.770448813718511
LP_7_6-1	Epi	0.0564907729093177	0.882463281890299	0.0119394280807836	0	0.00336852117950283	0.0126752556245578	0.0249723000260623	0.00809044028947672	0	0	0	0.882463281890299
LP_7_6-2	SM-STC1	0.0631130723916668	0	0.0164685698517998	0.016813913707126	0.0394525882260197	0.511128712662572	0.353023143160816	0	0	0	0	0.511128712662572
LP_7_6-3	Epi	0.085709970885674	0.892285187507805	0	0	0.00992435476020038	0.00551130454176907	0.0039347392013348	0	0	0	0.00263444310321673	0.892285187507805
LP_7_6-4	Fibro-0	0.410615183373599	0	0.00180575014820903	0	0.145113145580385	0.100641011526863	0.341824909370944	0	0	0	0	0.410615183373599
LP_7_6-5	Fibro-0	0.363760847508258	0.0523339994357113	0	0	0.331619495873112	0.139487177520099	0.00783392786584596	0	0	0.104964551796974	0	0.363760847508258
LP_7_6-6	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_7_6-7	SM-STC1	0.0710844432971699	0	0.00182235561472004	0.120504047726735	0.0943077426786063	0.496494326833356	0.215787083849413	0	0	0	0	0.496494326833356
LP_7_6-8	Fibro-0	0.429502950332713	0.0128382387230144	0.0289043203173595	0.251064630867616	0.0636262713226808	0.173172336938853	0	0	0	0.040891251497763	0	0.429502950332713
LP_7_7-1	Fibro-0	0.785227564936301	0	0	0	0.196570340235846	0.00690655481305086	0.0112955400148019	0	0	0	0	0.785227564936301
LP_7_7-2	SM-HHIP	0.0168299521295271	0	0	0	0.0142095498682034	0.29705015646259	0.671910341539679	0	0	0	0	0.671910341539679
LP_7_7-3	Endo	0.0103857268269881	0	0	0	0.00520292527412509	0.00291152755157393	0	0	0.981499820347314	0	0	0.981499820347314
LP_7_7-4	Fibro-0	0.580960647917241	0	0	0.00516633232206391	0.305915004866259	0.0707775819191735	0.0371804329752623	0	0	0	0	0.580960647917241
LP_7_7-5	Immune	0.00128216477101115	0	0	0	0	0	0	0.98107875419862	0	0.0176390810303688	0	0.98107875419862
LP_7_7-6	Fibro-0	0.460606725266338	0	0	0	0.393377026947388	0.146016247786274	0	0	0	0	0	0.460606725266338
LP_7_7-7	Fibro-FOSB	0.34411324214595	0	0.0121987096542048	0	0.353504758484309	0.073867381409372	0	0	0	0.216315908306164	0	0.353504758484309
LP_7_7-8	Immune	0	0	0	0	0	0	0	0.973762566466609	0	0.0224094195680048	0.00382801396538614	0.973762566466609
LP_7_8-1	Immune	0.00168864367997544	0	0	0	0	0.00115441779995014	0	0.989680571528104	0	0.00747636699197056	0	0.989680571528104
LP_7_8-2	Epi	0.0386419653323037	0.687769988981624	0	0.0617418787689943	0.0389656886145616	0.0198716390505736	0.00946273124820097	0	0	0.0664803449684037	0.0770657630353383	0.687769988981624
LP_7_8-3	Epi	0.295764859946659	0.386371125399939	0.0503177243822212	0.0524792721824546	0.159807354437432	0.0152655946981081	0.00106991800050999	0	0	0.0389241509526757	0	0.386371125399939
LP_7_8-4	SM-STC1	0.00707538033079738	0	0	0.0691982422688133	0.00378862631366995	0.585731468644778	0.334206282441941	0	0	0	0	0.585731468644778
LP_7_8-5	Epi	0.115134372166134	0.87455250433681	0	0	0	0	0.0103131234970553	0	0	0	0	0.87455250433681
LP_7_8-6	Endo	0.00217042737841896	0	0	0.00599280274333971	6.32804937993081e-05	0	0	0	0.991773489384443	0	0	0.991773489384443
LP_7_8-7	Fibro-0	0.536261238689866	0.0466892826640713	0.0307729944704274	0.043569793245976	0.0996992420375169	0.216488919735277	0.0117639895259262	0	0	0.0147545396309392	0	0.536261238689866
LP_7_8-8	Fibro-0	0.416382256911375	0.367733867452279	0	0.0283390488925633	0.0214919045554251	0.00346650162783384	0.00422352027358088	0	0	0.132802815311424	0.0255600849755196	0.416382256911375
LP_7_9-1	Fibro-0	0.896864293272338	0	0.0153482498482241	0	0.0357559657308505	0.0520314911485878	0	0	0	0	0	0.896864293272338
LP_7_9-2	Epi	0.0809810088503092	0.566767158862382	0.0507757355774839	0.0508156962930556	0.0946627242428009	0	0.0916352528626881	0	0	0.06436242331128	0	0.566767158862382
LP_7_9-3	SM-STC1	0.117053850669688	0	0.00309764434363881	0	0.245455414053303	0.47798458761119	0.00316659859820468	0	0	0.153241904723975	0	0.47798458761119
LP_7_9-4	Fibro-0	0.612329820297108	0	0.0423396554347521	0	0.23091401915481	0.0896018708250247	0.0248146342883047	0	0	0	0	0.612329820297108
LP_7_9-5	Fibro-0	0.711426503169327	0	0.014177022244571	0	0.192464485465482	0.0502137177309504	0	0	0	0.0317182713896697	0	0.711426503169327
LP_7_9-6	SM-HHIP	0.0264595392740215	0	0	0	0	0.0396443618464222	0.931127534008955	0	0	0.00276856487060169	0	0.931127534008955
LP_7_9-7	SM-HHIP	0.0562674977522908	0	0	0	0.00037259634573055	0.173880240396966	0.737154185379846	0	0	0.0323254801251667	0	0.737154185379846
LP_7_9-8	Fibro-0	0.495714970433164	0	0	0.00310952453631735	0.465905614456149	0.0352698905743696	0	0	0	0	0	0.495714970433164
LP_7_10-1	Epi	0.275049665643621	0.586509012530109	0	0	0.00180566544529666	0.0270835526022157	0.0844764742235664	0.0250756295551913	0	0	0	0.586509012530109
LP_7_10-2	Fibro-Prol	0.183946300775945	0.319409762067335	0.0151181328610328	0.0386576760548532	0.0309315195708957	0.0516116797626275	0.00179919777786154	0	0	0.334494557475904	0.0240311736535455	0.334494557475904
LP_7_10-3	Fibro-0	0.570147460039628	0	0.017666908184588	0	0.349879424504734	0.0580660546594965	0.0042401526115527	0	0	0	0	0.570147460039628
LP_7_10-4	Epi	0.0712082653121725	0.830528362763551	0	0	0.0544068863598791	0	0.0438564855643977	0	0	0	0	0.830528362763551
LP_7_10-5	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_7_10-6	Fibro-0	0.60910015375824	0.111439642724828	0	0.101735855082147	0.101559201238134	0.0761651471966502	0	0	0	0	0	0.60910015375824
LP_7_10-7	Fibro-0	0.536581451118816	0	0.0166477258267377	0	0.318644117053749	0.0124123590777649	0.0847971615337929	0	0	0.0309171853891388	0	0.536581451118816
LP_7_10-8	Fibro-0	0.628540530303957	0.113906094605882	0.000608338728584156	0.0558006411825686	0.0649748841040052	0.0865428933212648	0.0485114424172478	0	0	0.00111517533649132	0	0.628540530303957
LP_7_11-1	Epi	0.345154408837013	0.429939996640407	0	0	0.0556379290762414	0.00699065237015376	0.162277013076185	0	0	0	0	0.429939996640407
LP_7_11-2	Epi	0.0417148567440135	0.902632245689623	0	0	0.0436627064944648	0.000954948968175113	0.00210535441610928	0.00892988768761411	0	0	0	0.902632245689623
LP_7_11-3	Epi	0.349965870658253	0.521068801575079	0	0	0.0222346744982312	0	0.0848527016154868	0	0	0.0218779516529497	0	0.521068801575079
LP_7_11-4	Epi	0.151828761666011	0.598824471112176	0.00830358199862805	0.0276109955075596	0.00957533339029	0.133370515589533	0.068071131143359	0.00241520959244311	0	0	0	0.598824471112176
LP_7_11-5	Fibro-0	0.797726569889049	0	0.00984279986260924	0	0.149884620394103	0.0289380277341512	0.0136079821200877	0	0	0	0	0.797726569889049
LP_7_11-6	Fibro-0	0.626261717407266	0.057481742299815	0	0	0.233876345871117	0.0823801944218019	0	0	0	0	0	0.626261717407266
LP_7_11-7	Epi	0.391644101142659	0.494696704640671	0.00909512772677075	0.0468831059744573	0.0407343946075294	0.00226680515066183	0.0146797607572514	0	0	0	0	0.494696704640671
LP_7_11-8	Fibro-FOSB	0.439119214070574	0	0	0	0.473920466682268	0.0522134680933467	0.0347468511538107	0	0	0	0	0.473920466682268
LP_7_12-1	Fibro-0	0.728886435065048	0	0	0.0520737561238096	0.175648891201023	0.035572822258095	0.00781809535202502	0	0	0	0	0.728886435065048
LP_7_12-2	Fibro-0	0.781615939497115	0	0.033676334961521	0	0.148788322501898	0.0356756987552627	0.000243704284203367	0	0	0	0	0.781615939497115
LP_7_12-3	Endo	0.0140269455627788	0	0	0	0.0130512499013375	0.00611896556564007	0.00909035362996584	0	0.901697485776918	0.0560149995633584	0	0.901697485776918
LP_7_12-4	Endo	0.0113819378355787	0	0	0	0.00917076867242918	0.0083157330733419	0	0	0.97113156041865	0	0	0.97113156041865
LP_7_12-5	SM-STC1	0.316281203972659	0	0	0	0.225260647506071	0.42164926844376	0.00997688324526152	0	0	0.0268319968322476	0	0.42164926844376
LP_7_12-6	Fibro-0	0.839899608470277	0	0	0	0.0655628821358302	0.089935685299114	0	0	0	0.00460182409477851	0	0.839899608470277
LP_7_12-7	Epi	0.337431953939415	0.539694385699708	0	0	0.0166815486774987	0.0979495774579802	0.00824253422539849	0	0	0	0	0.539694385699708
LP_7_12-8	SM-STC1	0.00754614351974969	0	0	0	0.015661225878553	0.801374602434602	0.175418028167095	0	0	0	0	0.801374602434602
LC_9_1-1	SM-HHIP	0.362051023170389	0.0246758674317388	0	0.0054624787655039	0.0963061231838404	0.0626767022432369	0.440475819411644	0	0	0.0083519857936468	0	0.440475819411644
LC_9_1-2	Epi	0.0552718112457111	0.847535739404192	0	0	0.0971924493500972	0	0	0	0	0	0	0.847535739404192
LC_9_1-3	Epi	0.157043073534038	0.540754152755118	0.0035790700050807	0.00014533909191664	0.15136762523056	0.102684361533725	0.00235934388233137	0	0	0.0420670339672297	0	0.540754152755118
LC_9_1-4	Fibro-0	0.593262239827735	0	0	0	0.359957574547849	0.0467801856244155	0	0	0	0	0	0.593262239827735
LC_9_1-5	Fibro-0	0.547827062644941	0.0417933492452231	0	0.0166799498269789	0.347834070690605	0.0133182827955086	0.00378837012794199	0	0	0.0287589146688015	0	0.547827062644941
LC_9_1-6	SM-STC1	0.0393951362145984	0	0.00783564189412551	0	0.0102978806585983	0.824163207245636	0.118308133987042	0	0	0	0	0.824163207245636
LC_9_1-8	Epi	0.0277184124390016	0.901240420994028	0.00220624407357614	0	0.0445529170934342	0.0171421161950834	0.00713988920487637	0	0	0	0	0.901240420994028
LC_9_2-1	Epi	0.0485481706884495	0.812836399875896	0	0.0082194236392822	0.0618120349784925	0	0.00679135856700771	0	0	0.0617926122508726	0	0.812836399875896
LC_9_2-2	Fibro-FOSB	0.415657530889419	0	0.00995705252340691	0	0.43132511545977	0.143060301127404	0	0	0	0	0	0.43132511545977
LC_9_2-3	Epi	0.273061803717299	0.643547107526236	0.000395288428918632	0.00323826470555743	0.0406489775724757	0.000500375210171474	0.0386081828393423	0	0	0	0	0.643547107526236
LC_9_2-5	Fibro-0	0.552843964946407	0	0	0	0.288460383598645	0.00187611751116793	0	0	0	0.0601937976171084	0.096625736326672	0.552843964946407
LC_9_2-6	Pericyte	0.0696061637328851	0	0	0.431043215669605	0	0.369123592104983	0.130227028492527	0	0	0	0	0.431043215669605
LC_9_2-7	SM-HHIP	0.0467848484897291	0	0	0	0.0220517645192143	0.131475611392558	0.72026231542371	0	0	0.0794254601747893	0	0.72026231542371
LC_9_2-8	Epi	0.139080824866174	0.752852383921931	0	0	0.0533002024066946	0	0.0547665888052006	0	0	0	0	0.752852383921931
LC_9_3-1	Epi	0.0294942394700239	0.886460280725979	0.00860699135220807	0	0.0300798894644693	0	0.0453585989873202	0	0	0	0	0.886460280725979
LC_9_3-2	Fibro-0	0.868641403206227	0	0	0	0.0377266038181361	0.0027363630899869	0	0	0	0.0908956298856503	0	0.868641403206227
LC_9_3-3	Fibro-0	0.766436739513135	0	0.00784987747904867	0	0.121109722582363	0.0728669936505804	0	0	0	0.0317366667748726	0	0.766436739513135
LC_9_3-4	Epi	0.0949853898865533	0.837458408908535	0.0235039549563635	0	0.0147861833619307	0.0292660628866171	0	0	0	0	0	0.837458408908535
LC_9_3-6	Fibro-FOSB	0.320913718304833	0	0	0	0.66621953806716	0	0	0	0	0.0128667436280078	0	0.66621953806716
LC_9_3-7	Epi	0.00205186476534148	0.984477345580463	0	0	0.0130652346163488	0	0.000405555037847288	0	0	0	0	0.984477345580463
LC_9_3-8	Epi	0.099748376679391	0.872291007435557	0	0	0.0141971321256513	0	0.0137634837594004	0	0	0	0	0.872291007435557
LC_9_4-3	Fibro-0	0.550218078970735	0.0973385371879103	0	0.0230708346839304	0.261366769203571	0.0680057799538531	0	0	0	0	0	0.550218078970735
LC_9_4-5	Epi	0.317237218938217	0.322598206275869	0.0196808526634259	0	0.0908850603574065	0.0556494910787406	0	0	0	0.193949170686341	0	0.322598206275869
LC_9_4-6	Fibro-0	0.387490986777115	0.0921334177765501	0.00416423302207319	0	0.351639085716235	0.160629556887614	0.00394271982041282	0	0	0	0	0.387490986777115
LC_9_4-7	Epi	0.185838937433247	0.595633879536081	0.0389901682756421	0	0.0759537598167372	0.0922124800121649	0.0113707749261273	0	0	0	0	0.595633879536081
LC_9_4-8	Epi	0.0648273925262394	0.784827630376948	0	0	0.0376655463695304	0	0.0991263478436097	0.0135530828836721	0	0	0	0.784827630376948
LC_9_5-1	Epi	0.0500238960539729	0.910515099863962	0.020081213151833	0	0	0	0.0193797909302321	0	0	0	0	0.910515099863962
